81,16000,-31603,8288,23318,-32159,-3020,7365,0,0,0,0,0,0,0,0,0,0
82,16200,-30995,6281,24718,-31701,-3237,7551,0,0,0,0,0,0,0,0,0,0
83,16400,-30266,4249,26021,-31117,-3458,7726,0,0,0,0,0,0,0,0,0,0
84,16600,-29417,2201,27221,-30411,-3681,7890,0,0,0,0,0,0,0,0,0,0
85,16800,-28452,143,28314,-29585,-3907,8040,0,0,0,0,0,0,0,0,0,0
86,17000,-27375,-1914,29295,-28642,-4134,8178,0,0,0,0,0,0,0,0,0,0
87,17200,-26190,-3965,30161,-27586,-4361,8302,0,0,0,0,0,0,0,0,0,0
88,17400,-24901,-5999,30907,-26422,-4588,8412,0,0,0,0,0,0,0,0,0,0
89,17600,-23514,-8010,31531,-25152,-4812,8507,0,0,0,0,0,0,0,0,0,0
90,17800,-22035,-9989,32031,-23784,-5035,8587,0,0,0,0,0,0,0,0,0,0
91,18000,-20468,-11929,32405,-22322,-5254,8651,0,0,0,0,0,0,0,0,0,0
92,18200,-18821,-13822,32650,-20772,-5469,8701,0,0,0,0,0,0,0,0,0,0
93,18400,-17099,-15660,32767,-19139,-5679,8734,0,0,0,0,0,0,0,0,0,0
94,18600,-15310,-17436,32754,-17432,-5883,8751,0,0,0,0,0,0,0,0,0,0
95,18800,-13460,-19144,32613,-15655,-6080,8753,0,0,0,0,0,0,0,0,0,0
96,19000,-11557,-20776,32342,-13817,-6270,8738,0,0,0,0,0,0,0,0,0,0
97,19200,-9609,-22326,31944,-11924,-6452,8708,0,0,0,0,0,0,0,0,0,0
98,19400,-7623,-23788,31420,-9984,-6625,8662,0,0,0,0,0,0,0,0,0,0
99,19600,-5607,-25156,30771,-8005,-6788,8600,0,0,0,0,0,0,0,0,0,0
100,19800,-3568,-26425,30002,-5994,-6941,8523,0,0,0,0,0,0,0,0,0,0
101,20000,-1516,-27589,29114,-3959,-7083,8431,0,0,0,0,0,0,0,0,0,0
102,20200,543,-28645,28111,-1909,-7214,8324,0,0,0,0,0,0,0,0,0,0
103,20400,2599,-29587,26997,149,-7333,8202,0,0,0,0,0,0,0,0,0,0
104,20600,4645,-30413,25776,2206,-7439,8067,0,0,0,0,0,0,0,0,0,0
105,20800,6673,-31119,24454,4255,-7533,7919,0,0,0,0,0,0,0,0,0,0
106,21000,8675,-31702,23035,6286,-7613,7758,0,0,0,0,0,0,0,0,0,0
107,21200,10642,-32160,21526,8293,-7680,7585,0,0,0,0,0,0,0,0,0,0
108,21400,12567,-32491,19931,10267,-7733,7401,0,0,0,0,0,0,0,0,0,0
109,21600,14443,-32693,18258,12201,-7772,7206,0,0,0,0,0,0,0,0,0,0
110,21800,16261,-32767,16513,14086,-7797,7001,0,0,0,0,0,0,0,0,0,0
111,22000,18016,-32711,14702,15916,-7808,6787,0,0,0,0,0,0,0,0,0,0
112,22200,19699,-32527,12834,17683,-7805,6564,0,0,0,0,0,0,0,0,0,0
113,22400,21305,-32213,10915,19380,-7787,6335,0,0,0,0,0,0,0,0,0,0
114,22600,22826,-31773,8953,21001,-7755,6099,0,0,0,0,0,0,0,0,0,0
115,22800,24258,-31208,6955,22539,-7709,5857,0,0,0,0,0,0,0,0,0,0
116,23000,25594,-30519,4930,23988,-7650,5611,0,0,0,0,0,0,0,0,0,0
117,23200,26828,-29710,2886,25342,-7576,5362,0,0,0,0,0,0,0,0,0,0
118,23400,27957,-28783,830,26597,-7489,5110,0,0,0,0,0,0,0,0,0,0
119,23600,28976,-27743,-1229,27746,-7390,4856,0,0,0,0,0,0,0,0,0,0
120,23800,29880,-26593,-3284,28786,-7277,4601,0,0,0,0,0,0,0,0,0,0
121,24000,30666,-25339,-5325,29712,-7153,4347,0,0,0,0,0,0,0,0,0,0
122,24200,31331,-23984,-7345,30521,-7017,4095,0,0,0,0,0,0,0,0,0,0
123,24400,31873,-22535,-9336,31209,-6869,3845,0,0,0,0,0,0,0,0,0,0
124,24600,32288,-20997,-11291,31775,-6711,3598,0,0,0,0,0,0,0,0,0,0
125,24800,32577,-19376,-13201,32214,-6543,3355,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17678,-15058,32527,-6366,3118,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15911,-16857,32712,-6180,2887,0,0,0,0,0,0,0,0,0,0
128,25400,32668,-14081,-18589,32767,-5987,2664,0,0,0,0,0,0,0,0,0,0
129,25600,32441,-12196,-20247,32693,-5786,2448,0,0,0,0,0,0,0,0,0,0
130,25800,32085,-10262,-21826,32490,-5579,2242,0,0,0,0,0,0,0,0,0,0
131,26000,31603,-8288,-23318,32159,-5367,2045,0,0,0,0,0,0,0,0,0,0
132,26200,30995,-6281,-24718,31701,-5150,1858,0,0,0,0,0,0,0,0,0,0
133,26400,30266,-4249,-26021,31117,-4929,1683,0,0,0,0,0,0,0,0,0,0
134,26600,29417,-2201,-27221,30411,-4705,1519,0,0,0,0,0,0,0,0,0,0
135,26800,28452,-143,-28314,29585,-4479,1369,0,0,0,0,0,0,0,0,0,0
136,27000,27375,1914,-29295,28642,-4253,1231,0,0,0,0,0,0,0,0,0,0
137,27200,26190,3965,-30161,27586,-4025,1107,0,0,0,0,0,0,0,0,0,0
138,27400,24901,5999,-30907,26422,-3799,998,0,0,0,0,0,0,0,0,0,0
139,27600,23514,8010,-31531,25152,-3574,903,0,0,0,0,0,0,0,0,0,0
140,27800,22035,9989,-32031,23784,-3352,822,0,0,0,0,0,0,0,0,0,0
141,28000,20468,11929,-32405,22322,-3133,758,0,0,0,0,0,0,0,0,0,0
142,28200,18821,13822,-32650,20772,-2918,709,0,0,0,0,0,0,0,0,0,0
143,28400,17099,15660,-32767,19139,-2708,675,0,0,0,0,0,0,0,0,0,0
144,28600,15310,17436,-32754,17432,-2504,658,0,0,0,0,0,0,0,0,0,0
145,28800,13460,19144,-32613,15655,-2306,656,0,0,0,0,0,0,0,0,0,0
146,29000,11557,20776,-32342,13817,-2116,671,0,0,0,0,0,0,0,0,0,0
147,29200,9609,22326,-31944,11924,-1935,701,0,0,0,0,0,0,0,0,0,0
148,29400,7623,23788,-31420,9984,-1762,747,0,0,0,0,0,0,0,0,0,0
149,29600,5607,25156,-30771,8005,-1599,809,0,0,0,0,0,0,0,0,0,0
150,29800,3568,26425,-30002,5994,-1446,886,0,0,0,0,0,0,0,0,0,0
151,30000,1516,27589,-29114,3959,-1304,979,0,0,0,0,0,0,0,0,0,0
152,30200,-543,28645,-28111,1909,-1173,1085,0,0,0,0,0,0,0,0,0,0
153,30400,-2599,29587,-26997,-149,-1054,1207,0,0,0,0,0,0,0,0,0,0
154,30600,-4645,30413,-25776,-2206,-948,1342,0,0,0,0,0,0,0,0,0,0
155,30800,-6673,31119,-24454,-4255,-854,1490,0,0,0,0,0,0,0,0,0,0
156,31000,-8675,31702,-23035,-6286,-774,1651,0,0,0,0,0,0,0,0,0,0
157,31200,-10642,32160,-21526,-8293,-707,1824,0,0,0,0,0,0,0,0,0,0
158,31400,-12567,32491,-19931,-10267,-653,2009,0,0,0,0,0,0,0,0,0,0
159,31600,-14443,32693,-18258,-12201,-614,2204,0,0,0,0,0,0,0,0,0,0
160,31800,-16261,32767,-16513,-14086,-589,2409,0,0,0,0,0,0,0,0,0,0
161,32000,-18016,32711,-14702,-15916,-578,2623,0,0,0,0,0,0,0,0,0,0
162,32200,-19699,32527,-12834,-17683,-582,2845,0,0,0,0,0,0,0,0,0,0
163,32400,-21305,32213,-10915,-19380,-599,3074,0,0,0,0,0,0,0,0,0,0
164,32600,-22826,31773,-8953,-21001,-631,3310,0,0,0,0,0,0,0,0,0,0
165,32800,-24258,31208,-6955,-22539,-677,3552,0,0,0,0,0,0,0,0,0,0
166,33000,-25594,30519,-4930,-23988,-737,3798,0,0,0,0,0,0,0,0,0,0
167,33200,-26828,29710,-2886,-25342,-810,4047,0,0,0,0,0,0,0,0,0,0
168,33400,-27957,28783,-830,-26597,-897,4300,0,0,0,0,0,0,0,0,0,0
169,33600,-28976,27743,1229,-27746,-997,4553,0,0,0,0,0,0,0,0,0,0
170,33800,-29880,26593,3284,-28786,-1109,4808,0,0,0,0,0,0,0,0,0,0
171,34000,-30666,25339,5325,-29712,-1234,5062,0,0,0,0,0,0,0,0,0,0
172,34200,-31331,23984,7345,-30521,-1370,5314,0,0,0,0,0,0,0,0,0,0
173,34400,-31873,22535,9336,-31209,-1517,5565,0,0,0,0,0,0,0,0,0,0
174,34600,-32288,20997,11291,-31775,-1675,5811,0,0,0,0,0,0,0,0,0,0
175,34800,-32577,19376,13201,-32214,-1843,6054,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17678,15058,-32527,-2020,6291,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15911,16857,-32712,-2206,6522,0,0,0,0,0,0,0,0,0,0
178,35400,-32668,14081,18589,-32767,-2400,6745,0,0,0,0,0,0,0,0,0,0
179,35600,-32441,12196,20247,-32693,-2600,6961,0,0,0,0,0,0,0,0,0,0
180,35800,-32085,10262,21826,-32490,-2807,7168,0,0,0,0,0,0,0,0,0,0
181,36000,-31603,8288,23318,-32159,-3020,7365,0,0,0,0,0,0,0,0,0,0
182,36200,-30995,6281,24718,-31701,-3237,7551,0,0,0,0,0,0,0,0,0,0
183,36400,-30266,4249,26021,-31117,-3458,7726,0,0,0,0,0,0,0,0,0,0
184,36600,-29417,2201,27221,-30411,-3681,7890,0,0,0,0,0,0,0,0,0,0
185,36800,-28452,143,28314,-29585,-3907,8040,0,0,0,0,0,0,0,0,0,0
186,37000,-27375,-1914,29295,-28642,-4134,8178,0,0,0,0,0,0,0,0,0,0
187,37200,-26190,-3965,30161,-27586,-4361,8302,0,0,0,0,0,0,0,0,0,0
188,37400,-24901,-5999,30907,-26422,-4588,8412,0,0,0,0,0,0,0,0,0,0
189,37600,-23514,-8010,31531,-25152,-4812,8507,0,0,0,0,0,0,0,0,0,0
190,37800,-22035,-9989,32031,-23784,-5035,8587,0,0,0,0,0,0,0,0,0,0
191,38000,-20468,-11929,32405,-22322,-5254,8651,0,0,0,0,0,0,0,0,0,0
192,38200,-18821,-13822,32650,-20772,-5469,8701,0,0,0,0,0,0,0,0,0,0
193,38400,-17099,-15660,32767,-19139,-5679,8734,0,0,0,0,0,0,0,0,0,0
194,38600,-15310,-17436,32754,-17432,-5883,8751,0,0,0,0,0,0,0,0,0,0
195,38800,-13460,-19144,32613,-15655,-6080,8753,0,0,0,0,0,0,0,0,0,0
196,39000,-11557,-20776,32342,-13817,-6270,8738,0,0,0,0,0,0,0,0,0,0
197,39200,-9609,-22326,31944,-11924,-6452,8708,0,0,0,0,0,0,0,0,0,0
198,39400,-7623,-23788,31420,-9984,-6625,8662,0,0,0,0,0,0,0,0,0,0
199,39600,-5607,-25156,30771,-8005,-6788,8600,0,0,0,0,0,0,0,0,0,0
200,39800,-3568,-26425,30002,-5994,-6941,8523,0,0,0,0,0,0,0,0,0,0
201,40000,-1516,-27589,29114,-3959,-7083,8431,0,0,0,0,0,0,0,0,0,0
202,40200,543,-28645,28111,-1909,-7214,8324,0,0,0,0,0,0,0,0,0,0
203,40400,2599,-29587,26997,149,-7333,8202,0,0,0,0,0,0,0,0,0,0
204,40600,4645,-30413,25776,2206,-7439,8067,0,0,0,0,0,0,0,0,0,0
205,40800,6673,-31119,24454,4255,-7533,7919,0,0,0,0,0,0,0,0,0,0
206,41000,8675,-31702,23035,6286,-7613,7758,0,0,0,0,0,0,0,0,0,0
207,41200,10642,-32160,21526,8293,-7680,7585,0,0,0,0,0,0,0,0,0,0
208,41400,12567,-32491,19931,10267,-7733,7401,0,0,0,0,0,0,0,0,0,0
209,41600,14443,-32693,18258,12201,-7772,7206,0,0,0,0,0,0,0,0,0,0
210,41800,16261,-32767,16513,14086,-7797,7001,0,0,0,0,0,0,0,0,0,0
211,42000,18016,-32711,14702,15916,-7808,6787,0,0,0,0,0,0,0,0,0,0
212,42200,19699,-32527,12834,17683,-7805,6564,0,0,0,0,0,0,0,0,0,0
213,42400,21305,-32213,10915,19380,-7787,6335,0,0,0,0,0,0,0,0,0,0
214,42600,22826,-31773,8953,21001,-7755,6099,0,0,0,0,0,0,0,0,0,0
215,42800,24258,-31208,6955,22539,-7709,5857,0,0,0,0,0,0,0,0,0,0
216,43000,25594,-30519,4930,23988,-7650,5611,0,0,0,0,0,0,0,0,0,0
217,43200,26828,-29710,2886,25342,-7576,5362,0,0,0,0,0,0,0,0,0,0
218,43400,27957,-28783,830,26597,-7489,5110,0,0,0,0,0,0,0,0,0,0
219,43600,28976,-27743,-1229,27746,-7390,4856,0,0,0,0,0,0,0,0,0,0
220,43800,29880,-26593,-3284,28786,-7277,4601,0,0,0,0,0,0,0,0,0,0
221,44000,30666,-25339,-5325,29712,-7153,4347,0,0,0,0,0,0,0,0,0,0
222,44200,31331,-23984,-7345,30521,-7017,4095,0,0,0,0,0,0,0,0,0,0
223,44400,31873,-22535,-9336,31209,-6869,3845,0,0,0,0,0,0,0,0,0,0
224,44600,32288,-20997,-11291,31775,-6711,3598,0,0,0,0,0,0,0,0,0,0
225,44800,32577,-19376,-13201,32214,-6543,3355,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17678,-15058,32527,-6366,3118,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15911,-16857,32712,-6180,2887,0,0,0,0,0,0,0,0,0,0
228,45400,32668,-14081,-18589,32767,-5987,2664,0,0,0,0,0,0,0,0,0,0
229,45600,32441,-12196,-20247,32693,-5786,2448,0,0,0,0,0,0,0,0,0,0
230,45800,32085,-10262,-21826,32490,-5579,2242,0,0,0,0,0,0,0,0,0,0
231,46000,31603,-8288,-23318,32159,-5367,2045,0,0,0,0,0,0,0,0,0,0
232,46200,30995,-6281,-24718,31701,-5150,1858,0,0,0,0,0,0,0,0,0,0
233,46400,30266,-4249,-26021,31117,-4929,1683,0,0,0,0,0,0,0,0,0,0
234,46600,29417,-2201,-27221,30411,-4705,1519,0,0,0,0,0,0,0,0,0,0
235,46800,28452,-143,-28314,29585,-4479,1369,0,0,0,0,0,0,0,0,0,0
236,47000,27375,1914,-29295,28642,-4253,1231,0,0,0,0,0,0,0,0,0,0
237,47200,26190,3965,-30161,27586,-4025,1107,0,0,0,0,0,0,0,0,0,0
238,47400,24901,5999,-30907,26422,-3799,998,0,0,0,0,0,0,0,0,0,0
239,47600,23514,8010,-31531,25152,-3574,903,0,0,0,0,0,0,0,0,0,0
240,47800,22035,9989,-32031,23784,-3352,822,0,0,0,0,0,0,0,0,0,0
241,48000,20468,11929,-32405,22322,-3133,758,0,0,0,0,0,0,0,0,0,0
242,48200,18821,13822,-32650,20772,-2918,709,0,0,0,0,0,0,0,0,0,0
243,48400,17099,15660,-32767,19139,-2708,675,0,0,0,0,0,0,0,0,0,0
244,48600,15310,17436,-32754,17432,-2504,658,0,0,0,0,0,0,0,0,0,0
245,48800,13460,19144,-32613,15655,-2306,656,0,0,0,0,0,0,0,0,0,0
246,49000,11557,20776,-32342,13817,-2116,671,0,0,0,0,0,0,0,0,0,0
247,49200,9609,22326,-31944,11924,-1935,701,0,0,0,0,0,0,0,0,0,0
248,49400,7623,23788,-31420,9984,-1762,747,0,0,0,0,0,0,0,0,0,0
249,49600,5607,25156,-30771,8005,-1599,809,0,0,0,0,0,0,0,0,0,0
250,49800,3568,26425,-30002,5994,-1446,886,0,0,0,0,0,0,0,0,0,0
251,50000,1516,27589,-29114,3959,-1304,979,0,0,0,0,0,0,0,0,0,0
252,50200,-543,28645,-28111,1909,-1173,1085,0,0,0,0,0,0,0,0,0,0
253,50400,-2599,29587,-26997,-149,-1054,1207,0,0,0,0,0,0,0,0,0,0
254,50600,-4645,30413,-25776,-2206,-948,1342,0,0,0,0,0,0,0,0,0,0
255,50800,-6673,31119,-24454,-4255,-854,1490,0,0,0,0,0,0,0,0,0,0
256,51000,-8675,31702,-23035,-6286,-774,1651,0,0,0,0,0,0,0,0,0,0
257,51200,-10642,32160,-21526,-8293,-707,1824,0,0,0,0,0,0,0,0,0,0
258,51400,-12567,32491,-19931,-10267,-653,2009,0,0,0,0,0,0,0,0,0,0
259,51600,-14443,32693,-18258,-12201,-614,2204,0,0,0,0,0,0,0,0,0,0
260,51800,-16261,32767,-16513,-14086,-589,2409,0,0,0,0,0,0,0,0,0,0
261,52000,-18016,32711,-14702,-15916,-578,2623,0,0,0,0,0,0,0,0,0,0
262,52200,-19699,32527,-12834,-17683,-582,2845,0,0,0,0,0,0,0,0,0,0
263,52400,-21305,32213,-10915,-19380,-599,3074,0,0,0,0,0,0,0,0,0,0
264,52600,-22826,31773,-8953,-21001,-631,3310,0,0,0,0,0,0,0,0,0,0
265,52800,-24258,31208,-6955,-22539,-677,3552,0,0,0,0,0,0,0,0,0,0
266,53000,-25594,30519,-4930,-23988,-737,3798,0,0,0,0,0,0,0,0,0,0
267,53200,-26828,29710,-2886,-25342,-810,4047,0,0,0,0,0,0,0,0,0,0
268,53400,-27957,28783,-830,-26597,-897,4300,0,0,0,0,0,0,0,0,0,0
269,53600,-28976,27743,1229,-27746,-997,4553,0,0,0,0,0,0,0,0,0,0
270,53800,-29880,26593,3284,-28786,-1109,4808,0,0,0,0,0,0,0,0,0,0
271,54000,-30666,25339,5325,-29712,-1234,5062,0,0,0,0,0,0,0,0,0,0
272,54200,-31331,23984,7345,-30521,-1370,5314,0,0,0,0,0,0,0,0,0,0
273,54400,-31873,22535,9336,-31209,-1517,5565,0,0,0,0,0,0,0,0,0,0
274,54600,-32288,20997,11291,-31775,-1675,5811,0,0,0,0,0,0,0,0,0,0
275,54800,-32577,19376,13201,-32214,-1843,6054,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17678,15058,-32527,-2020,6291,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15911,16857,-32712,-2206,6522,0,0,0,0,0,0,0,0,0,0
278,55400,-32668,14081,18589,-32767,-2400,6745,0,0,0,0,0,0,0,0,0,0
279,55600,-32441,12196,20247,-32693,-2600,6961,0,0,0,0,0,0,0,0,0,0
280,55800,-32085,10262,21826,-32490,-2807,7168,0,0,0,0,0,0,0,0,0,0
281,56000,-31603,8288,23318,-32159,-3020,7365,0,0,0,0,0,0,0,0,0,0
282,56200,-30995,6281,24718,-31701,-3237,7551,0,0,0,0,0,0,0,0,0,0
283,56400,-30266,4249,26021,-31117,-3458,7726,0,0,0,0,0,0,0,0,0,0
284,56600,-29417,2201,27221,-30411,-3681,7890,0,0,0,0,0,0,0,0,0,0
285,56800,-28452,143,28314,-29585,-3907,8040,0,0,0,0,0,0,0,0,0,0
286,57000,-27375,-1914,29295,-28642,-4134,8178,0,0,0,0,0,0,0,0,0,0
287,57200,-26190,-3965,30161,-27586,-4361,8302,0,0,0,0,0,0,0,0,0,0
288,57400,-24901,-5999,30907,-26422,-4588,8412,0,0,0,0,0,0,0,0,0,0
289,57600,-23514,-8010,31531,-25152,-4812,8507,0,0,0,0,0,0,0,0,0,0
290,57800,-22035,-9989,32031,-23784,-5035,8587,0,0,0,0,0,0,0,0,0,0
291,58000,-20468,-11929,32405,-22322,-5254,8651,0,0,0,0,0,0,0,0,0,0
292,58200,-18821,-13822,32650,-20772,-5469,8701,0,0,0,0,0,0,0,0,0,0
293,58400,-17099,-15660,32767,-19139,-5679,8734,0,0,0,0,0,0,0,0,0,0
294,58600,-15310,-17436,32754,-17432,-5883,8751,0,0,0,0,0,0,0,0,0,0
295,58800,-13460,-19144,32613,-15655,-6080,8753,0,0,0,0,0,0,0,0,0,0
296,59000,-11557,-20776,32342,-13817,-6270,8738,0,0,0,0,0,0,0,0,0,0
297,59200,-9609,-22326,31944,-11924,-6452,8708,0,0,0,0,0,0,0,0,0,0
298,59400,-7623,-23788,31420,-9984,-6625,8662,0,0,0,0,0,0,0,0,0,0
299,59600,-5607,-25156,30771,-8005,-6788,8600,0,0,0,0,0,0,0,0,0,0
300,59800,-3568,-26425,30002,-5994,-6941,8523,0,0,0,0,0,0,0,0,0,0
301,60000,-1516,-27589,29114,-3959,-7083,8431,0,0,0,0,0,0,0,0,0,0
302,60200,543,-28645,28111,-1909,-7214,8324,0,0,0,0,0,0,0,0,0,0
303,60400,2599,-29587,26997,149,-7333,8202,0,0,0,0,0,0,0,0,0,0
304,60600,4645,-30413,25776,2206,-7439,8067,0,0,0,0,0,0,0,0,0,0
305,60800,6673,-31119,24454,4255,-7533,7919,0,0,0,0,0,0,0,0,0,0
306,61000,8675,-31702,23035,6286,-7613,7758,0,0,0,0,0,0,0,0,0,0
307,61200,10642,-32160,21526,8293,-7680,7585,0,0,0,0,0,0,0,0,0,0
