32,6200,30999,-6291,-24712,9400,2269,-10302,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4259,-26015,9357,2432,-10393,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2211,-27216,9306,2597,-10477,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-153,-28309,9246,2763,-10555,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1904,-29291,9178,2930,-10625,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3955,-30157,9103,3097,-10689,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5989,-30904,9020,3263,-10744,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8000,-31529,8929,3428,-10792,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9980,-32029,8832,3590,-10832,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11920,-32403,8729,3751,-10864,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13813,-32650,8620,3908,-10887,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15651,-32767,8505,4061,-10903,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17428,-32755,8384,4209,-10909,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19136,-32614,8260,4353,-10908,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20768,-32344,8131,4491,-10898,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22319,-31946,7998,4622,-10879,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23781,-31423,7863,4748,-10852,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25150,-30775,7724,4865,-10817,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26419,-30006,7584,4976,-10774,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27584,-29119,7443,5078,-10723,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28640,-28116,7300,5171,-10665,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29583,-27003,7157,5256,-10599,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30410,-25783,7014,5331,-10525,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31116,-24461,6872,5397,-10445,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31699,-23043,6731,5454,-10358,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32158,-21534,6592,5500,-10265,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32489,-19939,6456,5536,-10166,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32693,-18267,6323,5562,-10062,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32767,-16522,6193,5577,-9952,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32712,-14711,6067,5582,-9838,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32528,-12843,5945,5577,-9719,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32215,-10924,5829,5561,-9597,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31776,-8962,5718,5534,-9472,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31211,-6965,5613,5498,-9343,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30522,-4940,5514,5451,-9213,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29714,-2896,5422,5394,-9081,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28788,-840,5337,5327,-8947,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27748,1219,5259,5251,-8813,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26599,3274,5189,5166,-8679,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25345,5315,5127,5072,-8545,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23991,7335,5073,4969,-8412,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22542,9327,5028,4859,-8280,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,21005,11281,4991,4740,-8151,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19384,13192,4963,4615,-8024,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17687,15050,4944,4483,-7899,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15920,16848,4934,4345,-7779,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14090,18581,4933,4201,-7662,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12205,20239,4940,4052,-7549,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10271,21818,4957,3899,-7441,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8297,23311,4983,3742,-7339,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6291,24712,5017,3581,-7242,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4259,26015,5060,3418,-7152,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2211,27216,5112,3253,-7067,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,153,28309,5171,3087,-6990,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1904,29291,5239,2920,-6919,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3955,30157,5315,2753,-6856,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5989,30904,5398,2587,-6800,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-8000,31529,5488,2422,-6752,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9980,32029,5585,2259,-6712,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11920,32403,5688,2099,-6681,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13813,32650,5798,1942,-6657,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15651,32767,5913,1789,-6642,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17428,32755,6033,1641,-6635,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19136,32614,6158,1497,-6637,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20768,32344,6286,1359,-6647,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22319,31946,6419,1227,-6665,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23781,31423,6555,1102,-6692,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25150,30775,6693,985,-6727,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26419,30006,6833,874,-6770,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27584,29119,6975,772,-6821,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28640,28116,7117,679,-6880,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29583,27003,7260,594,-6946,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30410,25783,7403,518,-7019,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31116,24461,7545,452,-7099,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31699,23043,7686,396,-7186,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32158,21534,7825,350,-7279,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32489,19939,7961,314,-7378,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32693,18267,8095,288,-7483,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32767,16522,8225,273,-7593,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32712,14711,8351,268,-7707,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32528,12843,8472,273,-7825,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32215,10924,8588,289,-7948,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31776,8962,8699,316,-8073,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31211,6965,8804,352,-8201,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30522,4940,8903,399,-8332,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29714,2896,8995,456,-8464,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28788,840,9080,523,-8597,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27748,-1219,9158,599,-8731,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26599,-3274,9228,684,-8866,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25345,-5315,9290,778,-9000,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23991,-7335,9344,880,-9133,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22542,-9327,9389,991,-9264,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-21005,-11281,9426,1109,-9394,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19384,-13192,9454,1235,-9521,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17687,-15050,9473,1367,-9645,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15920,-16848,9483,1505,-9766,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14090,-18581,9485,1649,-9883,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12205,-20239,9477,1798,-9995,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10271,-21818,9460,1951,-10103,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8297,-23311,9435,2108,-10205,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24712,9400,2269,-10302,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4259,-26015,9357,2432,-10393,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2211,-27216,9306,2597,-10477,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-153,-28309,9246,2763,-10555,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1904,-29291,9178,2930,-10625,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3955,-30157,9103,3097,-10689,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5989,-30904,9020,3263,-10744,0,0,0,0,0,0,0,0,0,0
139,27600,23521,8000,-31529,8929,3428,-10792,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9980,-32029,8832,3590,-10832,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11920,-32403,8729,3751,-10864,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13813,-32650,8620,3908,-10887,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15651,-32767,8505,4061,-10903,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17428,-32755,8384,4209,-10909,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19136,-32614,8260,4353,-10908,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20768,-32344,8131,4491,-10898,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22319,-31946,7998,4622,-10879,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23781,-31423,7863,4748,-10852,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25150,-30775,7724,4865,-10817,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26419,-30006,7584,4976,-10774,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27584,-29119,7443,5078,-10723,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28640,-28116,7300,5171,-10665,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29583,-27003,7157,5256,-10599,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30410,-25783,7014,5331,-10525,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31116,-24461,6872,5397,-10445,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31699,-23043,6731,5454,-10358,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32158,-21534,6592,5500,-10265,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32489,-19939,6456,5536,-10166,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32693,-18267,6323,5562,-10062,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32767,-16522,6193,5577,-9952,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32712,-14711,6067,5582,-9838,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32528,-12843,5945,5577,-9719,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32215,-10924,5829,5561,-9597,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31776,-8962,5718,5534,-9472,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31211,-6965,5613,5498,-9343,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30522,-4940,5514,5451,-9213,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29714,-2896,5422,5394,-9081,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28788,-840,5337,5327,-8947,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27748,1219,5259,5251,-8813,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26599,3274,5189,5166,-8679,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25345,5315,5127,5072,-8545,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23991,7335,5073,4969,-8412,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22542,9327,5028,4859,-8280,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,21005,11281,4991,4740,-8151,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19384,13192,4963,4615,-8024,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17687,15050,4944,4483,-7899,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15920,16848,4934,4345,-7779,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14090,18581,4933,4201,-7662,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12205,20239,4940,4052,-7549,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10271,21818,4957,3899,-7441,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8297,23311,4983,3742,-7339,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6291,24712,5017,3581,-7242,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4259,26015,5060,3418,-7152,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2211,27216,5112,3253,-7067,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,153,28309,5171,3087,-6990,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1904,29291,5239,2920,-6919,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3955,30157,5315,2753,-6856,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5989,30904,5398,2587,-6800,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-8000,31529,5488,2422,-6752,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9980,32029,5585,2259,-6712,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11920,32403,5688,2099,-6681,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13813,32650,5798,1942,-6657,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15651,32767,5913,1789,-6642,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17428,32755,6033,1641,-6635,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19136,32614,6158,1497,-6637,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20768,32344,6286,1359,-6647,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22319,31946,6419,1227,-6665,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23781,31423,6555,1102,-6692,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25150,30775,6693,985,-6727,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26419,30006,6833,874,-6770,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27584,29119,6975,772,-6821,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28640,28116,7117,679,-6880,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29583,27003,7260,594,-6946,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30410,25783,7403,518,-7019,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31116,24461,7545,452,-7099,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31699,23043,7686,396,-7186,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32158,21534,7825,350,-7279,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32489,19939,7961,314,-7378,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32693,18267,8095,288,-7483,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32767,16522,8225,273,-7593,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32712,14711,8351,268,-7707,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32528,12843,8472,273,-7825,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32215,10924,8588,289,-7948,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31776,8962,8699,316,-8073,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31211,6965,8804,352,-8201,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30522,4940,8903,399,-8332,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29714,2896,8995,456,-8464,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28788,840,9080,523,-8597,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27748,-1219,9158,599,-8731,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26599,-3274,9228,684,-8866,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25345,-5315,9290,778,-9000,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23991,-7335,9344,880,-9133,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22542,-9327,9389,991,-9264,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-21005,-11281,9426,1109,-9394,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19384,-13192,9454,1235,-9521,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17687,-15050,9473,1367,-9645,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15920,-16848,9483,1505,-9766,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14090,-18581,9485,1649,-9883,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12205,-20239,9477,1798,-9995,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10271,-21818,9460,1951,-10103,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8297,-23311,9435,2108,-10205,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24712,9400,2269,-10302,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4259,-26015,9357,2432,-10393,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2211,-27216,9306,2597,-10477,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-153,-28309,9246,2763,-10555,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1904,-29291,9178,2930,-10625,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3955,-30157,9103,3097,-10689,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5989,-30904,9020,3263,-10744,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8000,-31529,8929,3428,-10792,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9980,-32029,8832,3590,-10832,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11920,-32403,8729,3751,-10864,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13813,-32650,8620,3908,-10887,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15651,-32767,8505,4061,-10903,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17428,-32755,8384,4209,-10909,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19136,-32614,8260,4353,-10908,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20768,-32344,8131,4491,-10898,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22319,-31946,7998,4622,-10879,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23781,-31423,7863,4748,-10852,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25150,-30775,7724,4865,-10817,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26419,-30006,7584,4976,-10774,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27584,-29119,7443,5078,-10723,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28640,-28116,7300,5171,-10665,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29583,-27003,7157,5256,-10599,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30410,-25783,7014,5331,-10525,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31116,-24461,6872,5397,-10445,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31699,-23043,6731,5454,-10358,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32158,-21534,6592,5500,-10265,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32489,-19939,6456,5536,-10166,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32693,-18267,6323,5562,-10062,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32767,-16522,6193,5577,-9952,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32712,-14711,6067,5582,-9838,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32528,-12843,5945,5577,-9719,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32215,-10924,5829,5561,-9597,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31776,-8962,5718,5534,-9472,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31211,-6965,5613,5498,-9343,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30522,-4940,5514,5451,-9213,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29714,-2896,5422,5394,-9081,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28788,-840,5337,5327,-8947,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27748,1219,5259,5251,-8813,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26599,3274,5189,5166,-8679,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25345,5315,5127,5072,-8545,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23991,7335,5073,4969,-8412,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22542,9327,5028,4859,-8280,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,21005,11281,4991,4740,-8151,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19384,13192,4963,4615,-8024,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17687,15050,4944,4483,-7899,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15920,16848,4934,4345,-7779,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14090,18581,4933,4201,-7662,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12205,20239,4940,4052,-7549,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10271,21818,4957,3899,-7441,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8297,23311,4983,3742,-7339,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6291,24712,5017,3581,-7242,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4259,26015,5060,3418,-7152,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2211,27216,5112,3253,-7067,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,153,28309,5171,3087,-6990,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1904,29291,5239,2920,-6919,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3955,30157,5315,2753,-6856,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5989,30904,5398,2587,-6800,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-8000,31529,5488,2422,-6752,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9980,32029,5585,2259,-6712,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11920,32403,5688,2099,-6681,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13813,32650,5798,1942,-6657,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15651,32767,5913,1789,-6642,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17428,32755,6033,1641,-6635,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19136,32614,6158,1497,-6637,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20768,32344,6286,1359,-6647,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22319,31946,6419,1227,-6665,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23781,31423,6555,1102,-6692,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25150,30775,6693,985,-6727,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26419,30006,6833,874,-6770,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27584,29119,6975,772,-6821,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28640,28116,7117,679,-6880,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29583,27003,7260,594,-6946,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30410,25783,7403,518,-7019,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-31116,24461,7545,452,-7099,0,0,0,0,0,0,0,0,0,0
306,61000,8665,-31699,23043,7686,396,-7186,0,0,0,0,0,0,0,0,0,0
307,61200,10632,-32158,21534,7825,350,-7279,0,0,0,0,0,0,0,0,0,0
308,61400,12558,-32489,19939,7961,314,-7378,0,0,0,0,0,0,0,0,0,0
309,61600,14434,-32693,18267,8095,288,-7483,0,0,0,0,0,0,0,0,0,0
310,61800,16253,-32767,16522,8225,273,-7593,0,0,0,0,0,0,0,0,0,0
