139,27600,23521,8000,-31482,-4555,1294,-30970,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9980,-31982,-4668,1502,-31582,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11920,-32355,-4788,1707,-32069,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13813,-32601,-4915,1907,-32430,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15651,-32718,-5049,2103,-32663,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17428,-32706,-5189,2293,-32767,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19136,-32565,-5334,2476,-32742,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20768,-32296,-5483,2652,-32587,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22319,-31899,-5638,2821,-32304,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23781,-31376,-5795,2980,-31893,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25150,-30729,-5956,3131,-31357,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26419,-29961,-6119,3272,-30697,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27584,-29075,-6284,3402,-29915,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28640,-28074,-6450,3522,-29016,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29583,-26962,-6616,3630,-28002,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30410,-25744,-6782,3726,-26878,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31116,-24425,-6947,3811,-25647,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31699,-23008,-7111,3883,-24315,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32158,-21501,-7272,3942,-22888,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32489,-19910,-7431,3988,-21370,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32693,-18239,-7586,4021,-19767,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32767,-16497,-7737,4041,-18087,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32712,-14689,-7884,4047,-16335,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32528,-12824,-8025,4040,-14519,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32215,-10908,-8160,4019,-12645,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31776,-8949,-8289,3986,-10722,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31211,-6954,-8412,3939,-8756,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30522,-4932,-8527,3879,-6756,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29714,-2891,-8634,3806,-4729,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28788,-838,-8733,3721,-2683,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27748,1218,-8823,3624,-627,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26599,3269,-8904,3515,1432,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25345,5307,-8976,3395,3485,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23991,7325,-9039,3264,5524,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22542,9313,-9092,3122,7542,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,21005,11265,-9134,2971,9529,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19384,13172,-9167,2811,11479,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17687,15028,-9189,2642,13384,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15920,16824,-9201,2466,15236,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14090,18553,-9203,2282,17028,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12205,20210,-9194,2092,18753,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10271,21786,-9174,1896,20403,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8297,23277,-9144,1695,21974,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6291,24676,-9105,1490,23457,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4259,25977,-9055,1282,24848,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2211,27176,-8995,1071,26141,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,153,28268,-8925,859,27330,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1904,29248,-8846,646,28412,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3955,30112,-8758,433,29382,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5989,30858,-8662,220,30235,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-8000,31482,-8557,10,30970,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9980,31982,-8444,-198,31582,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11920,32356,-8324,-403,32069,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13813,32602,-8197,-604,32430,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15651,32719,-8063,-799,32663,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17428,32707,-7923,-989,32767,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19136,32566,-7778,-1172,32742,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20768,32296,-7628,-1348,32587,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22319,31899,-7474,-1517,32304,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23781,31377,-7317,-1676,31893,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25150,30730,-7156,-1827,31357,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26419,29962,-6993,-1968,30697,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27584,29076,-6828,-2098,29915,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28640,28075,-6662,-2218,29016,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29583,26963,-6496,-2326,28002,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30410,25745,-6330,-2422,26878,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31116,24425,-6164,-2507,25647,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31699,23009,-6001,-2579,24315,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32158,21502,-5839,-2638,22888,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32489,19910,-5681,-2684,21370,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32693,18240,-5526,-2717,19767,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32767,16497,-5374,-2737,18087,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32712,14690,-5228,-2743,16335,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32528,12824,-5087,-2736,14519,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32215,10908,-4951,-2715,12645,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31776,8949,-4822,-2682,10722,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31211,6955,-4700,-2635,8756,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30522,4933,-4585,-2575,6756,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29714,2892,-4478,-2502,4729,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28788,839,-4379,-2417,2683,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27748,-1217,-4289,-2320,627,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26599,-3268,-4207,-2211,-1432,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25345,-5307,-4135,-2091,-3485,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23991,-7324,-4073,-1960,-5524,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22542,-9313,-4020,-1819,-7542,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-21005,-11265,-3977,-1668,-9529,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19384,-13172,-3945,-1507,-11479,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17687,-15027,-3922,-1339,-13384,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15920,-16823,-3911,-1162,-15236,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14090,-18553,-3909,-978,-17028,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12205,-20209,-3918,-788,-18753,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10271,-21786,-3938,-592,-20403,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8297,-23276,-3967,-391,-21974,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24675,-4007,-186,-23457,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4259,-25977,-4057,22,-24848,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2211,-27176,-4117,233,-26141,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-153,-28267,-4187,445,-27330,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1904,-29247,-4266,658,-28412,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3955,-30112,-4353,871,-29382,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5989,-30858,-4450,1084,-30235,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8000,-31482,-4555,1294,-30970,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9980,-31982,-4668,1502,-31582,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11920,-32355,-4788,1707,-32069,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13813,-32601,-4915,1907,-32430,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15651,-32718,-5049,2103,-32663,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17428,-32706,-5189,2293,-32767,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19136,-32565,-5334,2476,-32742,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20768,-32296,-5483,2652,-32587,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22319,-31899,-5638,2821,-32304,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23781,-31376,-5795,2980,-31893,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25150,-30729,-5956,3131,-31357,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26419,-29961,-6119,3272,-30697,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27584,-29075,-6284,3402,-29915,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28640,-28074,-6450,3522,-29016,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29583,-26962,-6616,3630,-28002,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30410,-25744,-6782,3726,-26878,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31116,-24425,-6947,3811,-25647,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31699,-23008,-7111,3883,-24315,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32158,-21501,-7272,3942,-22888,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32489,-19910,-7431,3988,-21370,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32693,-18239,-7586,4021,-19767,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32767,-16497,-7737,4041,-18087,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32712,-14689,-7884,4047,-16335,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32528,-12824,-8025,4040,-14519,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32215,-10908,-8160,4019,-12645,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31776,-8949,-8289,3986,-10722,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31211,-6954,-8412,3939,-8756,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30522,-4932,-8527,3879,-6756,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29714,-2891,-8634,3806,-4729,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28788,-838,-8733,3721,-2683,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27748,1218,-8823,3624,-627,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26599,3269,-8904,3515,1432,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25345,5307,-8976,3395,3485,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23991,7325,-9039,3264,5524,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22542,9313,-9092,3122,7542,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,21005,11265,-9134,2971,9529,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19384,13172,-9167,2811,11479,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17687,15028,-9189,2642,13384,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15920,16824,-9201,2466,15236,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14090,18553,-9203,2282,17028,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12205,20210,-9194,2092,18753,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10271,21786,-9174,1896,20403,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8297,23277,-9144,1695,21974,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6291,24676,-9105,1490,23457,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4259,25977,-9055,1282,24848,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2211,27176,-8995,1071,26141,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,153,28268,-8925,859,27330,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1904,29248,-8846,646,28412,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3955,30112,-8758,433,29382,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5989,30858,-8662,220,30235,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-8000,31482,-8557,10,30970,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9980,31982,-8444,-198,31582,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11920,32356,-8324,-403,32069,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13813,32602,-8197,-604,32430,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15651,32719,-8063,-799,32663,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17428,32707,-7923,-989,32767,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19136,32566,-7778,-1172,32742,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20768,32296,-7628,-1348,32587,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22319,31899,-7474,-1517,32304,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23781,31377,-7317,-1676,31893,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25150,30730,-7156,-1827,31357,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26419,29962,-6993,-1968,30697,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27584,29076,-6828,-2098,29915,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28640,28075,-6662,-2218,29016,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29583,26963,-6496,-2326,28002,0,0,0,0,0,0,0,0,0,0
