32,6200,30999,-6291,-24712,-1858,-6434,7407,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4259,-26015,-1909,-6277,7311,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2211,-27216,-1969,-6119,7223,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-153,-28309,-2040,-5959,7141,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1904,-29291,-2120,-5799,7067,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3955,-30157,-2209,-5638,7000,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5989,-30904,-2307,-5479,6942,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8000,-31529,-2413,-5320,6891,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9980,-32029,-2527,-5164,6849,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11920,-32403,-2649,-5010,6816,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13813,-32650,-2778,-4859,6791,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15651,-32767,-2914,-4712,6775,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17428,-32755,-3055,-4569,6768,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19136,-32614,-3202,-4431,6770,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20768,-32344,-3354,-4299,6780,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22319,-31946,-3510,-4172,6800,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23781,-31423,-3670,-4052,6828,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25150,-30775,-3833,-3939,6865,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26419,-30006,-3998,-3833,6910,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27584,-29119,-4165,-3735,6964,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28640,-28116,-4334,-3645,7025,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29583,-27003,-4502,-3563,7095,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30410,-25783,-4670,-3491,7172,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31116,-24461,-4838,-3427,7257,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31699,-23043,-5004,-3373,7348,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32158,-21534,-5167,-3329,7446,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32489,-19939,-5328,-3294,7550,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32693,-18267,-5485,-3269,7660,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32767,-16522,-5638,-3254,7775,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32712,-14711,-5787,-3250,7896,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32528,-12843,-5930,-3255,8020,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32215,-10924,-6067,-3270,8149,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31776,-8962,-6198,-3296,8281,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31211,-6965,-6322,-3331,8416,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30522,-4940,-6438,-3376,8553,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29714,-2896,-6547,-3431,8692,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28788,-840,-6647,-3495,8833,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27748,1219,-6739,-3568,8974,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26599,3274,-6821,-3650,9115,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25345,5315,-6894,-3740,9256,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23991,7335,-6958,-3839,9396,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22542,9327,-7011,-3945,9535,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,21005,11281,-7055,-4059,9671,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19384,13192,-7088,-4179,9805,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17687,15050,-7110,-4306,9936,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15920,16848,-7122,-4439,10063,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14090,18581,-7124,-4577,10186,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12205,20239,-7115,-4720,10304,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10271,21818,-7095,-4867,10417,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8297,23311,-7065,-5018,10525,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6291,24712,-7024,-5173,10627,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4259,26015,-6974,-5329,10723,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2211,27216,-6913,-5488,10811,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,153,28309,-6842,-5647,10893,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1904,29291,-6762,-5808,10967,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3955,30157,-6673,-5968,11034,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5989,30904,-6575,-6128,11092,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-8000,31529,-6469,-6286,11143,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9980,32029,-6355,-6443,11185,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11920,32403,-6233,-6597,11218,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13813,32650,-6104,-6748,11243,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15651,32767,-5968,-6895,11259,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17428,32755,-5827,-7037,11266,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19136,32614,-5680,-7175,11264,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20768,32344,-5528,-7308,11254,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22319,31946,-5372,-7434,11234,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23781,31423,-5212,-7555,11206,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25150,30775,-5049,-7668,11169,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26419,30006,-4884,-7774,11124,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27584,29119,-4717,-7872,11070,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28640,28116,-4549,-7962,11009,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29583,27003,-4380,-8043,10939,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30410,25783,-4212,-8116,10862,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31116,24461,-4044,-8179,10777,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31699,23043,-3878,-8233,10686,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32158,21534,-3715,-8278,10588,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32489,19939,-3554,-8312,10484,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32693,18267,-3397,-8337,10374,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32767,16522,-3244,-8352,10258,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32712,14711,-3095,-8357,10138,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32528,12843,-2952,-8351,10014,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32215,10924,-2815,-8336,9885,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31776,8962,-2684,-8311,9753,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31211,6965,-2560,-8275,9618,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30522,4940,-2444,-8230,9481,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29714,2896,-2335,-8176,9342,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28788,840,-2235,-8112,9201,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27748,-1219,-2143,-8039,9060,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26599,-3274,-2061,-7957,8919,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25345,-5315,-1988,-7866,8778,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23991,-7335,-1924,-7768,8638,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22542,-9327,-1871,-7661,8499,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-21005,-11281,-1827,-7548,8363,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19384,-13192,-1794,-7427,8229,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17687,-15050,-1772,-7300,8098,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15920,-16848,-1760,-7168,7971,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14090,-18581,-1758,-7029,7848,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12205,-20239,-1767,-6886,7730,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10271,-21818,-1787,-6739,7616,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8297,-23311,-1817,-6588,7509,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24712,-1858,-6434,7407,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4259,-26015,-1909,-6277,7311,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2211,-27216,-1969,-6119,7223,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-153,-28309,-2040,-5959,7141,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1904,-29291,-2120,-5799,7067,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3955,-30157,-2209,-5638,7000,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5989,-30904,-2307,-5479,6942,0,0,0,0,0,0,0,0,0,0
139,27600,23521,8000,-31529,-2413,-5320,6891,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9980,-32029,-2527,-5164,6849,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11920,-32403,-2649,-5010,6816,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13813,-32650,-2778,-4859,6791,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15651,-32767,-2914,-4712,6775,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17428,-32755,-3055,-4569,6768,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19136,-32614,-3202,-4431,6770,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20768,-32344,-3354,-4299,6780,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22319,-31946,-3510,-4172,6800,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23781,-31423,-3670,-4052,6828,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25150,-30775,-3833,-3939,6865,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26419,-30006,-3998,-3833,6910,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27584,-29119,-4165,-3735,6964,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28640,-28116,-4334,-3645,7025,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29583,-27003,-4502,-3563,7095,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30410,-25783,-4670,-3491,7172,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31116,-24461,-4838,-3427,7257,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31699,-23043,-5004,-3373,7348,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32158,-21534,-5167,-3329,7446,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32489,-19939,-5328,-3294,7550,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32693,-18267,-5485,-3269,7660,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32767,-16522,-5638,-3254,7775,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32712,-14711,-5787,-3250,7896,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32528,-12843,-5930,-3255,8020,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32215,-10924,-6067,-3270,8149,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31776,-8962,-6198,-3296,8281,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31211,-6965,-6322,-3331,8416,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30522,-4940,-6438,-3376,8553,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29714,-2896,-6547,-3431,8692,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28788,-840,-6647,-3495,8833,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27748,1219,-6739,-3568,8974,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26599,3274,-6821,-3650,9115,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25345,5315,-6894,-3740,9256,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23991,7335,-6958,-3839,9396,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22542,9327,-7011,-3945,9535,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,21005,11281,-7055,-4059,9671,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19384,13192,-7088,-4179,9805,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17687,15050,-7110,-4306,9936,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15920,16848,-7122,-4439,10063,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14090,18581,-7124,-4577,10186,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12205,20239,-7115,-4720,10304,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10271,21818,-7095,-4867,10417,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8297,23311,-7065,-5018,10525,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6291,24712,-7024,-5173,10627,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4259,26015,-6974,-5329,10723,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2211,27216,-6913,-5488,10811,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,153,28309,-6842,-5647,10893,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1904,29291,-6762,-5808,10967,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3955,30157,-6673,-5968,11034,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5989,30904,-6575,-6128,11092,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-8000,31529,-6469,-6286,11143,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9980,32029,-6355,-6443,11185,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11920,32403,-6233,-6597,11218,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13813,32650,-6104,-6748,11243,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15651,32767,-5968,-6895,11259,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17428,32755,-5827,-7037,11266,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19136,32614,-5680,-7175,11264,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20768,32344,-5528,-7308,11254,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22319,31946,-5372,-7434,11234,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23781,31423,-5212,-7555,11206,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25150,30775,-5049,-7668,11169,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26419,30006,-4884,-7774,11124,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27584,29119,-4717,-7872,11070,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28640,28116,-4549,-7962,11009,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29583,27003,-4380,-8043,10939,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30410,25783,-4212,-8116,10862,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31116,24461,-4044,-8179,10777,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31699,23043,-3878,-8233,10686,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32158,21534,-3715,-8278,10588,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32489,19939,-3554,-8312,10484,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32693,18267,-3397,-8337,10374,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32767,16522,-3244,-8352,10258,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32712,14711,-3095,-8357,10138,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32528,12843,-2952,-8351,10014,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32215,10924,-2815,-8336,9885,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31776,8962,-2684,-8311,9753,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31211,6965,-2560,-8275,9618,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30522,4940,-2444,-8230,9481,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29714,2896,-2335,-8176,9342,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28788,840,-2235,-8112,9201,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27748,-1219,-2143,-8039,9060,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26599,-3274,-2061,-7957,8919,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25345,-5315,-1988,-7866,8778,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23991,-7335,-1924,-7768,8638,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22542,-9327,-1871,-7661,8499,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-21005,-11281,-1827,-7548,8363,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19384,-13192,-1794,-7427,8229,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17687,-15050,-1772,-7300,8098,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15920,-16848,-1760,-7168,7971,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14090,-18581,-1758,-7029,7848,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12205,-20239,-1767,-6886,7730,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10271,-21818,-1787,-6739,7616,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8297,-23311,-1817,-6588,7509,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24712,-1858,-6434,7407,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4259,-26015,-1909,-6277,7311,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2211,-27216,-1969,-6119,7223,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-153,-28309,-2040,-5959,7141,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1904,-29291,-2120,-5799,7067,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3955,-30157,-2209,-5638,7000,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5989,-30904,-2307,-5479,6942,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8000,-31529,-2413,-5320,6891,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9980,-32029,-2527,-5164,6849,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11920,-32403,-2649,-5010,6816,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13813,-32650,-2778,-4859,6791,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15651,-32767,-2914,-4712,6775,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17428,-32755,-3055,-4569,6768,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19136,-32614,-3202,-4431,6770,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20768,-32344,-3354,-4299,6780,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22319,-31946,-3510,-4172,6800,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23781,-31423,-3670,-4052,6828,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25150,-30775,-3833,-3939,6865,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26419,-30006,-3998,-3833,6910,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27584,-29119,-4165,-3735,6964,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28640,-28116,-4334,-3645,7025,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29583,-27003,-4502,-3563,7095,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30410,-25783,-4670,-3491,7172,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31116,-24461,-4838,-3427,7257,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31699,-23043,-5004,-3373,7348,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32158,-21534,-5167,-3329,7446,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32489,-19939,-5328,-3294,7550,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32693,-18267,-5485,-3269,7660,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32767,-16522,-5638,-3254,7775,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32712,-14711,-5787,-3250,7896,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32528,-12843,-5930,-3255,8020,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32215,-10924,-6067,-3270,8149,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31776,-8962,-6198,-3296,8281,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31211,-6965,-6322,-3331,8416,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30522,-4940,-6438,-3376,8553,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29714,-2896,-6547,-3431,8692,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28788,-840,-6647,-3495,8833,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27748,1219,-6739,-3568,8974,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26599,3274,-6821,-3650,9115,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25345,5315,-6894,-3740,9256,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23991,7335,-6958,-3839,9396,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22542,9327,-7011,-3945,9535,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,21005,11281,-7055,-4059,9671,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19384,13192,-7088,-4179,9805,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17687,15050,-7110,-4306,9936,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15920,16848,-7122,-4439,10063,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14090,18581,-7124,-4577,10186,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12205,20239,-7115,-4720,10304,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10271,21818,-7095,-4867,10417,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8297,23311,-7065,-5018,10525,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6291,24712,-7024,-5173,10627,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4259,26015,-6974,-5329,10723,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2211,27216,-6913,-5488,10811,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,153,28309,-6842,-5647,10893,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1904,29291,-6762,-5808,10967,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3955,30157,-6673,-5968,11034,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5989,30904,-6575,-6128,11092,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-8000,31529,-6469,-6286,11143,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9980,32029,-6355,-6443,11185,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11920,32403,-6233,-6597,11218,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13813,32650,-6104,-6748,11243,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15651,32767,-5968,-6895,11259,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17428,32755,-5827,-7037,11266,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19136,32614,-5680,-7175,11264,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20768,32344,-5528,-7308,11254,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22319,31946,-5372,-7434,11234,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23781,31423,-5212,-7555,11206,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25150,30775,-5049,-7668,11169,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26419,30006,-4884,-7774,11124,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27584,29119,-4717,-7872,11070,0,0,0,0,0,0,0,0,0,0
