148,29400,7633,23781,-31423,-7642,9485,-1413,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25150,-30775,-7783,9590,-1365,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26419,-30006,-7926,9687,-1305,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27584,-29119,-8070,9778,-1234,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28640,-28116,-8215,9861,-1153,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29583,-27003,-8361,9936,-1061,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30410,-25783,-8506,10003,-960,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31116,-24461,-8651,10062,-848,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31699,-23043,-8794,10112,-728,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32158,-21534,-8935,10153,-599,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32489,-19939,-9074,10185,-461,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32693,-18267,-9210,10208,-316,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32767,-16522,-9342,10221,-164,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32712,-14711,-9471,10226,-6,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32528,-12843,-9594,10221,158,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32215,-10924,-9713,10207,328,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31776,-8962,-9826,10183,502,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31211,-6965,-9933,10151,679,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30522,-4940,-10033,10109,860,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29714,-2896,-10127,10059,1044,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28788,-840,-10214,10000,1229,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27748,1219,-10293,9932,1415,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26599,3274,-10364,9856,1601,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25345,5315,-10427,9773,1786,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23991,7335,-10482,9682,1971,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22542,9327,-10528,9584,2153,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,21005,11281,-10565,9479,2333,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19384,13192,-10594,9367,2509,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17687,15050,-10613,9250,2682,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15920,16848,-10624,9128,2849,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14090,18581,-10625,9000,3011,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12205,20239,-10617,8868,3167,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10271,21818,-10600,8732,3317,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8297,23311,-10574,8592,3459,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6291,24712,-10539,8450,3593,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4259,26015,-10495,8305,3719,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2211,27216,-10443,8159,3835,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,153,28309,-10382,8011,3943,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1904,29291,-10313,7863,4041,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3955,30157,-10236,7715,4129,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5989,30904,-10152,7568,4206,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-8000,31529,-10060,7421,4272,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9980,32029,-9961,7277,4328,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11920,32403,-9856,7135,4372,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13813,32650,-9744,6995,4404,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15651,32767,-9627,6859,4425,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17428,32755,-9505,6728,4435,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19136,32614,-9378,6600,4432,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20768,32344,-9247,6478,4418,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22319,31946,-9112,6361,4393,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23781,31423,-8974,6250,4356,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25150,30775,-8833,6145,4307,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26419,30006,-8691,6048,4247,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27584,29119,-8546,5957,4177,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28640,28116,-8401,5874,4095,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29583,27003,-8255,5799,4004,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30410,25783,-8110,5732,3902,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31116,24461,-7966,5673,3791,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31699,23043,-7822,5623,3670,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32158,21534,-7681,5582,3541,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32489,19939,-7542,5550,3404,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32693,18267,-7406,5527,3259,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32767,16522,-7274,5514,3107,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32712,14711,-7146,5509,2949,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32528,12843,-7022,5514,2784,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32215,10924,-6904,5528,2615,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31776,8962,-6791,5552,2441,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31211,6965,-6684,5584,2263,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30522,4940,-6583,5626,2082,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29714,2896,-6490,5676,1899,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28788,840,-6403,5735,1714,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27748,-1219,-6324,5803,1528,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26599,-3274,-6253,5879,1342,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25345,-5315,-6190,5962,1156,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23991,-7335,-6135,6053,972,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22542,-9327,-6089,6151,789,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-21005,-11281,-6051,6256,609,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19384,-13192,-6023,6368,433,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17687,-15050,-6003,6485,261,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15920,-16848,-5993,6607,93,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14090,-18581,-5991,6735,-69,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12205,-20239,-5999,6867,-225,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10271,-21818,-6016,7003,-374,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8297,-23311,-6042,7143,-516,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24712,-6077,7285,-650,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4259,-26015,-6121,7430,-776,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2211,-27216,-6174,7576,-893,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-153,-28309,-6234,7724,-1000,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1904,-29291,-6303,7872,-1098,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3955,-30157,-6380,8020,-1186,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5989,-30904,-6465,8167,-1263,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8000,-31529,-6557,8314,-1330,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9980,-32029,-6655,8458,-1385,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11920,-32403,-6761,8600,-1429,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13813,-32650,-6872,8740,-1462,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15651,-32767,-6989,8875,-1483,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17428,-32755,-7111,9007,-1492,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19136,-32614,-7238,9135,-1490,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20768,-32344,-7370,9257,-1476,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22319,-31946,-7504,9374,-1450,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23781,-31423,-7642,9485,-1413,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25150,-30775,-7783,9590,-1365,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26419,-30006,-7926,9687,-1305,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27584,-29119,-8070,9778,-1234,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28640,-28116,-8215,9861,-1153,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29583,-27003,-8361,9936,-1061,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30410,-25783,-8506,10003,-960,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31116,-24461,-8651,10062,-848,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31699,-23043,-8794,10112,-728,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32158,-21534,-8935,10153,-599,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32489,-19939,-9074,10185,-461,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32693,-18267,-9210,10208,-316,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32767,-16522,-9342,10221,-164,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32712,-14711,-9471,10226,-6,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32528,-12843,-9594,10221,158,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32215,-10924,-9713,10207,328,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31776,-8962,-9826,10183,502,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31211,-6965,-9933,10151,679,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30522,-4940,-10033,10109,860,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29714,-2896,-10127,10059,1044,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28788,-840,-10214,10000,1229,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27748,1219,-10293,9932,1415,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26599,3274,-10364,9856,1601,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25345,5315,-10427,9773,1786,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23991,7335,-10482,9682,1971,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22542,9327,-10528,9584,2153,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,21005,11281,-10565,9479,2333,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19384,13192,-10594,9367,2509,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17687,15050,-10613,9250,2682,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15920,16848,-10624,9128,2849,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14090,18581,-10625,9000,3011,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12205,20239,-10617,8868,3167,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10271,21818,-10600,8732,3317,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8297,23311,-10574,8592,3459,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6291,24712,-10539,8450,3593,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4259,26015,-10495,8305,3719,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2211,27216,-10443,8159,3835,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,153,28309,-10382,8011,3943,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1904,29291,-10313,7863,4041,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3955,30157,-10236,7715,4129,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5989,30904,-10152,7568,4206,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-8000,31529,-10060,7421,4272,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9980,32029,-9961,7277,4328,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11920,32403,-9856,7135,4372,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13813,32650,-9744,6995,4404,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15651,32767,-9627,6859,4425,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17428,32755,-9505,6728,4435,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19136,32614,-9378,6600,4432,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20768,32344,-9247,6478,4418,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22319,31946,-9112,6361,4393,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23781,31423,-8974,6250,4356,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25150,30775,-8833,6145,4307,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26419,30006,-8691,6048,4247,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27584,29119,-8546,5957,4177,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28640,28116,-8401,5874,4095,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29583,27003,-8255,5799,4004,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30410,25783,-8110,5732,3902,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-31116,24461,-7966,5673,3791,0,0,0,0,0,0,0,0,0,0
306,61000,8665,-31699,23043,-7822,5623,3670,0,0,0,0,0,0,0,0,0,0
307,61200,10632,-32158,21534,-7681,5582,3541,0,0,0,0,0,0,0,0,0,0
