84,16600,-29422,2211,27176,-8921,1004,26141,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,153,28268,-8856,805,27330,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1904,29248,-8782,605,28412,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3955,30113,-8700,405,29382,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5989,30859,-8610,206,30235,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-8000,31483,-8512,9,30970,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9980,31982,-8406,-186,31582,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11920,32356,-8293,-378,32069,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13813,32602,-8174,-566,32430,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15651,32719,-8049,-750,32663,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17428,32707,-7919,-928,32767,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19136,32566,-7783,-1100,32742,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20768,32297,-7643,-1265,32587,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22319,31900,-7498,-1423,32304,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23781,31377,-7351,-1573,31893,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25150,30730,-7200,-1714,31357,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26419,29962,-7048,-1846,30697,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27584,29076,-6893,-1968,29915,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28640,28075,-6738,-2080,29016,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29583,26963,-6582,-2182,28002,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30410,25745,-6427,-2272,26878,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31116,24425,-6272,-2351,25647,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31699,23009,-6119,-2419,24315,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32158,21502,-5968,-2474,22888,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32489,19910,-5820,-2517,21370,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32693,18240,-5675,-2548,19767,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32767,16498,-5533,-2567,18087,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32712,14690,-5396,-2573,16335,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32528,12825,-5264,-2566,14519,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32215,10909,-5137,-2547,12645,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31776,8949,-5016,-2515,10722,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31211,6955,-4902,-2471,8756,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30522,4933,-4794,-2415,6756,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29714,2892,-4694,-2347,4729,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28788,839,-4602,-2267,2683,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27748,-1217,-4517,-2176,627,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26599,-3269,-4441,-2074,-1432,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25345,-5307,-4373,-1961,-3485,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23991,-7324,-4315,-1838,-5524,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22542,-9313,-4265,-1706,-7542,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-21005,-11265,-4225,-1564,-9529,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19384,-13172,-4195,-1414,-11479,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17687,-15027,-4174,-1256,-13384,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15920,-16823,-4163,-1090,-15236,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14090,-18553,-4162,-918,-17028,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12205,-20209,-4170,-739,-18753,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10271,-21786,-4188,-556,-20403,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8297,-23277,-4216,-367,-21974,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24676,-4254,-175,-23457,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4259,-25977,-4300,20,-24848,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2211,-27176,-4356,218,-26141,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-153,-28268,-4421,417,-27330,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1904,-29248,-4495,617,-28412,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3955,-30112,-4577,817,-29382,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5989,-30858,-4668,1016,-30235,0,0,0,0,0,0,0,0,0,0
139,27600,23521,8000,-31482,-4766,1213,-30970,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9980,-31982,-4872,1408,-31582,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11920,-32356,-4984,1600,-32069,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13813,-32601,-5103,1788,-32430,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15651,-32719,-5228,1972,-32663,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17428,-32707,-5359,2150,-32767,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19136,-32566,-5495,2322,-32742,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20768,-32296,-5635,2487,-32587,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22319,-31899,-5779,2645,-32304,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23781,-31376,-5927,2795,-31893,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25150,-30730,-6077,2936,-31357,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26419,-29962,-6230,3068,-30697,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27584,-29076,-6384,3190,-29915,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28640,-28075,-6540,3302,-29016,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29583,-26963,-6695,3404,-28002,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30410,-25745,-6851,3494,-26878,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31116,-24425,-7005,3573,-25647,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31699,-23009,-7158,3641,-24315,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32158,-21502,-7310,3696,-22888,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32489,-19910,-7458,3740,-21370,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32693,-18239,-7603,3770,-19767,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32767,-16497,-7745,3789,-18087,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32712,-14690,-7882,3795,-16335,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32528,-12824,-8014,3788,-14519,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32215,-10908,-8141,3769,-12645,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31776,-8949,-8261,3737,-10722,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31211,-6954,-8376,3693,-8756,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30522,-4933,-8483,3637,-6756,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29714,-2891,-8583,3569,-4729,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28788,-838,-8676,3489,-2683,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27748,1218,-8761,3398,-627,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26599,3269,-8837,3296,1432,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25345,5307,-8904,3183,3485,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23991,7325,-8963,3061,5524,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22542,9313,-9012,2928,7542,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,21005,11265,-9052,2786,9529,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19384,13173,-9083,2636,11479,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17687,15028,-9104,2478,13384,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15920,16824,-9115,2312,15236,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14090,18554,-9116,2140,17028,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12205,20210,-9108,1961,18753,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10271,21787,-9089,1778,20403,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8297,23277,-9062,1589,21974,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6291,24676,-9024,1397,23457,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4259,25978,-8977,1202,24848,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2211,27176,-8921,1004,26141,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,153,28268,-8856,805,27330,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1904,29248,-8782,605,28412,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3955,30113,-8700,405,29382,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5989,30859,-8610,206,30235,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-8000,31483,-8512,9,30970,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9980,31982,-8406,-186,31582,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11920,32356,-8293,-378,32069,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13813,32602,-8174,-566,32430,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15651,32719,-8049,-750,32663,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17428,32707,-7919,-928,32767,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19136,32566,-7783,-1100,32742,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20768,32297,-7643,-1265,32587,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22319,31900,-7498,-1423,32304,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23781,31377,-7351,-1573,31893,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25150,30730,-7200,-1714,31357,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26419,29962,-7048,-1846,30697,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27584,29076,-6893,-1968,29915,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28640,28075,-6738,-2080,29016,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29583,26963,-6582,-2182,28002,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30410,25745,-6427,-2272,26878,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31116,24425,-6272,-2351,25647,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31699,23009,-6119,-2419,24315,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32158,21502,-5968,-2474,22888,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32489,19910,-5820,-2517,21370,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32693,18240,-5675,-2548,19767,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32767,16498,-5533,-2567,18087,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32712,14690,-5396,-2573,16335,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32528,12825,-5264,-2566,14519,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32215,10909,-5137,-2547,12645,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31776,8949,-5016,-2515,10722,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31211,6955,-4902,-2471,8756,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30522,4933,-4794,-2415,6756,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29714,2892,-4694,-2347,4729,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28788,839,-4602,-2267,2683,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27748,-1217,-4517,-2176,627,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26599,-3269,-4441,-2074,-1432,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25345,-5307,-4373,-1961,-3485,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23991,-7324,-4315,-1838,-5524,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22542,-9313,-4265,-1706,-7542,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-21005,-11265,-4225,-1564,-9529,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19384,-13172,-4195,-1414,-11479,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17687,-15027,-4174,-1256,-13384,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15920,-16823,-4163,-1090,-15236,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14090,-18553,-4162,-918,-17028,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12205,-20209,-4170,-739,-18753,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10271,-21786,-4188,-556,-20403,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8297,-23277,-4216,-367,-21974,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24676,-4254,-175,-23457,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4259,-25977,-4300,20,-24848,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2211,-27176,-4356,218,-26141,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-153,-28268,-4421,417,-27330,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1904,-29248,-4495,617,-28412,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3955,-30112,-4577,817,-29382,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5989,-30858,-4668,1016,-30235,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8000,-31482,-4766,1213,-30970,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9980,-31982,-4872,1408,-31582,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11920,-32356,-4984,1600,-32069,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13813,-32601,-5103,1788,-32430,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15651,-32719,-5228,1972,-32663,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17428,-32707,-5359,2150,-32767,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19136,-32566,-5495,2322,-32742,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20768,-32296,-5635,2487,-32587,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22319,-31899,-5779,2645,-32304,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23781,-31376,-5927,2795,-31893,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25150,-30730,-6077,2936,-31357,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26419,-29962,-6230,3068,-30697,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27584,-29076,-6384,3190,-29915,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28640,-28075,-6540,3302,-29016,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29583,-26963,-6695,3404,-28002,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30410,-25745,-6851,3494,-26878,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31116,-24425,-7005,3573,-25647,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31699,-23009,-7158,3641,-24315,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32158,-21502,-7310,3696,-22888,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32489,-19910,-7458,3740,-21370,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32693,-18239,-7603,3770,-19767,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32767,-16497,-7745,3789,-18087,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32712,-14690,-7882,3795,-16335,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32528,-12824,-8014,3788,-14519,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32215,-10908,-8141,3769,-12645,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31776,-8949,-8261,3737,-10722,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31211,-6954,-8376,3693,-8756,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30522,-4933,-8483,3637,-6756,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29714,-2891,-8583,3569,-4729,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28788,-838,-8676,3489,-2683,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27748,1218,-8761,3398,-627,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26599,3269,-8837,3296,1432,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25345,5307,-8904,3183,3485,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23991,7325,-8963,3061,5524,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22542,9313,-9012,2928,7542,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,21005,11265,-9052,2786,9529,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19384,13173,-9083,2636,11479,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17687,15028,-9104,2478,13384,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15920,16824,-9115,2312,15236,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14090,18554,-9116,2140,17028,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12205,20210,-9108,1961,18753,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10271,21787,-9089,1778,20403,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8297,23277,-9062,1589,21974,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6291,24676,-9024,1397,23457,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4259,25978,-8977,1202,24848,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2211,27176,-8921,1004,26141,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,153,28268,-8856,805,27330,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1904,29248,-8782,605,28412,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3955,30113,-8700,405,29382,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5989,30859,-8610,206,30235,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-8000,31483,-8512,9,30970,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9980,31982,-8406,-186,31582,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11920,32356,-8293,-378,32069,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13813,32602,-8174,-566,32430,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15651,32719,-8049,-750,32663,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17428,32707,-7919,-928,32767,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19136,32566,-7783,-1100,32742,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20768,32297,-7643,-1265,32587,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22319,31900,-7498,-1423,32304,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23781,31377,-7351,-1573,31893,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25150,30730,-7200,-1714,31357,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26419,29962,-7048,-1846,30697,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27584,29076,-6893,-1968,29915,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28640,28075,-6738,-2080,29016,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29583,26963,-6582,-2182,28002,0,0,0,0,0,0,0,0,0,0
