194,38600,-15319,-17428,32707,7571,-7541,32767,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19136,32566,7696,-7683,32742,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20768,32296,7825,-7819,32587,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22319,31899,7958,-7949,32304,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23781,31377,8093,-8073,31893,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25150,30730,8232,-8189,31357,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26419,29962,8372,-8298,30697,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27584,29076,8514,-8399,29915,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28640,28075,8657,-8491,29016,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29583,26963,8800,-8575,28002,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30410,25745,8943,-8649,26878,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31116,24425,9085,-8714,25647,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31699,23009,9226,-8770,24315,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32158,21502,9365,-8816,22888,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32489,19910,9501,-8851,21370,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32693,18240,9635,-8877,19767,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32767,16497,9765,-8892,18087,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32712,14690,9891,-8897,16335,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32528,12824,10012,-8891,14519,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32215,10908,10129,-8876,12645,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31776,8949,10240,-8849,10722,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31211,6955,10345,-8813,8756,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30522,4933,10444,-8767,6756,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29714,2891,10536,-8711,4729,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28788,838,10621,-8645,2683,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27748,-1218,10699,-8570,627,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26599,-3269,10769,-8486,-1432,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25345,-5307,10831,-8393,-3485,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23991,-7325,10885,-8292,-5524,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22542,-9313,10930,-8183,-7542,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-21005,-11265,10967,-8066,-9529,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19384,-13172,10995,-7942,-11479,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17687,-15028,11014,-7812,-13384,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15920,-16824,11024,-7675,-15236,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14090,-18553,11025,-7533,-17028,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12205,-20210,11018,-7386,-18753,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10271,-21787,11001,-7235,-20403,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8297,-23277,10975,-7079,-21974,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24676,10941,-6921,-23457,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4259,-25977,10898,-6760,-24848,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2211,-27176,10846,-6597,-26141,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-153,-28268,10787,-6433,-27330,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1904,-29248,10719,-6269,-28412,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3955,-30113,10643,-6104,-29382,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5989,-30859,10560,-5940,-30235,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8000,-31483,10470,-5777,-30970,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9980,-31982,10373,-5616,-31582,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11920,-32356,10269,-5458,-32069,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13813,-32602,10160,-5303,-32430,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15651,-32719,10045,-5152,-32663,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17428,-32707,9924,-5005,-32767,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19136,-32566,9800,-4864,-32742,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20768,-32297,9671,-4727,-32587,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22319,-31900,9538,-4597,-32304,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23781,-31377,9402,-4474,-31893,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25150,-30730,9264,-4358,-31357,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26419,-29962,9124,-4249,-30697,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27584,-29076,8982,-4148,-29915,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28640,-28075,8839,-4056,-29016,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29583,-26963,8696,-3972,-28002,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30410,-25745,8553,-3897,-26878,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31116,-24425,8411,-3832,-25647,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31699,-23009,8270,-3777,-24315,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32158,-21502,8131,-3731,-22888,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32489,-19910,7995,-3695,-21370,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32693,-18240,7861,-3670,-19767,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32767,-16498,7731,-3655,-18087,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32712,-14690,7605,-3650,-16335,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32528,-12825,7484,-3655,-14519,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32215,-10908,7367,-3671,-12645,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31776,-8949,7256,-3697,-10722,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31211,-6955,7151,-3733,-8756,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30522,-4933,7052,-3780,-6756,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29714,-2892,6960,-3836,-4729,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28788,-839,6875,-3901,-2683,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27748,1217,6797,-3977,-627,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26599,3269,6727,-4061,1432,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25345,5307,6665,-4154,3485,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23991,7324,6611,-4255,5524,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22542,9313,6566,-4364,7542,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,21005,11265,6529,-4481,9529,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19384,13172,6501,-4605,11479,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17687,15027,6482,-4735,13384,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15920,16824,6472,-4872,15236,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14090,18553,6470,-5014,17028,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12205,20210,6478,-5161,18753,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10271,21786,6495,-5312,20403,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8297,23277,6520,-5467,21974,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6291,24676,6555,-5625,23457,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4259,25977,6598,-5786,24848,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2211,27176,6649,-5949,26141,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,153,28268,6709,-6113,27330,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1904,29248,6777,-6278,28412,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3955,30113,6853,-6443,29382,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5989,30858,6936,-6607,30235,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-8000,31482,7026,-6770,30970,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9980,31982,7123,-6930,31582,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11920,32356,7227,-7089,32069,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13813,32602,7336,-7244,32430,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15651,32719,7451,-7395,32663,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17428,32707,7571,-7541,32767,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19136,32566,7696,-7683,32742,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20768,32296,7825,-7819,32587,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22319,31899,7958,-7949,32304,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23781,31377,8093,-8073,31893,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25150,30730,8232,-8189,31357,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26419,29962,8372,-8298,30697,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27584,29076,8514,-8399,29915,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28640,28075,8657,-8491,29016,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29583,26963,8800,-8575,28002,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30410,25745,8943,-8649,26878,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-31116,24425,9085,-8714,25647,0,0,0,0,0,0,0,0,0,0
