87,17200,-26196,-3955,30157,-27266,5210,-3256,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5989,30904,-26071,5042,-3180,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-8000,31529,-24772,4876,-3115,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9980,32029,-23376,4711,-3061,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11920,32403,-21887,4550,-3017,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13813,32650,-20312,4391,-2985,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15651,32767,-18657,4237,-2964,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17428,32755,-16928,4087,-2955,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19136,32614,-15132,3942,-2957,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20768,32344,-13277,3803,-2971,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22319,31946,-11369,3670,-2996,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23781,31423,-9416,3544,-3033,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25150,30775,-7426,3425,-3081,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26419,30006,-5407,3314,-3139,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27584,29119,-3367,3211,-3209,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28640,28116,-1313,3117,-3289,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29583,27003,746,3031,-3379,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30410,25783,2802,2955,-3479,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31116,24461,4847,2888,-3588,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31699,23043,6873,2832,-3707,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32158,21534,8871,2785,-3834,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32489,19939,10835,2749,-3969,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32693,18267,12756,2723,-4111,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32767,16522,14626,2707,-4261,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32712,14711,16439,2702,-4416,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32528,12843,18187,2708,-4578,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32215,10924,19863,2724,-4745,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31776,8962,21461,2750,-4916,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31211,6965,22974,2787,-5090,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30522,4940,24397,2835,-5268,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29714,2896,25723,2892,-5448,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28788,840,26947,2959,-5630,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27748,-1219,28066,3036,-5813,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26599,-3274,29073,3122,-5996,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25345,-5315,29966,3217,-6179,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23991,-7335,30741,3320,-6360,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22542,-9327,31394,3432,-6540,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-21005,-11281,31923,3551,-6716,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19384,-13192,32326,3678,-6890,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17687,-15050,32602,3811,-7059,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15920,-16848,32749,3950,-7224,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14090,-18581,32767,4096,-7383,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12205,-20239,32656,4246,-7537,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10271,-21818,32415,4400,-7683,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8297,-23311,32047,4559,-7823,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24712,31552,4721,-7955,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4259,-26015,30933,4885,-8079,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2211,-27216,30191,5052,-8194,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-153,-28309,29331,5219,-8299,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1904,-29291,28355,5388,-8396,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3955,-30157,27266,5556,-8482,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5989,-30904,26071,5724,-8558,0,0,0,0,0,0,0,0,0,0
139,27600,23521,8000,-31529,24772,5890,-8623,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9980,-32029,23376,6054,-8677,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11920,-32403,21887,6216,-8721,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13813,-32650,20312,6374,-8753,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15651,-32767,18657,6528,-8774,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17428,-32755,16928,6678,-8783,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19136,-32614,15132,6823,-8781,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20768,-32344,13277,6962,-8767,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22319,-31946,11369,7095,-8742,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23781,-31423,9416,7221,-8705,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25150,-30775,7426,7340,-8657,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26419,-30006,5407,7451,-8599,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27584,-29119,3367,7554,-8529,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28640,-28116,1313,7649,-8449,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29583,-27003,-746,7734,-8359,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30410,-25783,-2802,7810,-8259,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31116,-24461,-4847,7877,-8150,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31699,-23043,-6873,7934,-8031,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32158,-21534,-8871,7980,-7904,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32489,-19939,-10835,8017,-7769,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32693,-18267,-12756,8043,-7627,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32767,-16522,-14626,8058,-7477,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32712,-14711,-16439,8063,-7322,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32528,-12843,-18187,8058,-7160,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32215,-10924,-19863,8042,-6993,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31776,-8962,-21461,8015,-6822,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31211,-6965,-22974,7978,-6648,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30522,-4940,-24397,7931,-6470,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29714,-2896,-25723,7873,-6289,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28788,-840,-26947,7806,-6108,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27748,1219,-28066,7729,-5925,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26599,3274,-29073,7643,-5742,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25345,5315,-29966,7549,-5559,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23991,7335,-30741,7445,-5378,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22542,9327,-31394,7334,-5198,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,21005,11281,-31923,7214,-5022,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19384,13192,-32326,7088,-4848,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17687,15050,-32602,6954,-4679,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15920,16848,-32749,6815,-4514,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14090,18581,-32767,6670,-4355,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12205,20239,-32656,6520,-4201,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10271,21818,-32415,6365,-4055,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8297,23311,-32047,6206,-3915,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6291,24712,-31552,6045,-3783,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4259,26015,-30933,5880,-3659,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2211,27216,-30191,5714,-3544,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,153,28309,-29331,5546,-3439,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1904,29291,-28355,5378,-3342,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3955,30157,-27266,5210,-3256,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5989,30904,-26071,5042,-3180,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-8000,31529,-24772,4876,-3115,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9980,32029,-23376,4711,-3061,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11920,32403,-21887,4550,-3017,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13813,32650,-20312,4391,-2985,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15651,32767,-18657,4237,-2964,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17428,32755,-16928,4087,-2955,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19136,32614,-15132,3942,-2957,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20768,32344,-13277,3803,-2971,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22319,31946,-11369,3670,-2996,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23781,31423,-9416,3544,-3033,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25150,30775,-7426,3425,-3081,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26419,30006,-5407,3314,-3139,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27584,29119,-3367,3211,-3209,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28640,28116,-1313,3117,-3289,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29583,27003,746,3031,-3379,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30410,25783,2802,2955,-3479,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31116,24461,4847,2888,-3588,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31699,23043,6873,2832,-3707,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32158,21534,8871,2785,-3834,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32489,19939,10835,2749,-3969,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32693,18267,12756,2723,-4111,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32767,16522,14626,2707,-4261,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32712,14711,16439,2702,-4416,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32528,12843,18187,2708,-4578,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32215,10924,19863,2724,-4745,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31776,8962,21461,2750,-4916,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31211,6965,22974,2787,-5090,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30522,4940,24397,2835,-5268,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29714,2896,25723,2892,-5448,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28788,840,26947,2959,-5630,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27748,-1219,28066,3036,-5813,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26599,-3274,29073,3122,-5996,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25345,-5315,29966,3217,-6179,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23991,-7335,30741,3320,-6360,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22542,-9327,31394,3432,-6540,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-21005,-11281,31923,3551,-6716,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19384,-13192,32326,3678,-6890,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17687,-15050,32602,3811,-7059,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15920,-16848,32749,3950,-7224,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14090,-18581,32767,4096,-7383,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12205,-20239,32656,4246,-7537,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10271,-21818,32415,4400,-7683,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8297,-23311,32047,4559,-7823,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24712,31552,4721,-7955,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4259,-26015,30933,4885,-8079,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2211,-27216,30191,5052,-8194,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-153,-28309,29331,5219,-8299,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1904,-29291,28355,5388,-8396,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3955,-30157,27266,5556,-8482,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5989,-30904,26071,5724,-8558,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8000,-31529,24772,5890,-8623,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9980,-32029,23376,6054,-8677,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11920,-32403,21887,6216,-8721,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13813,-32650,20312,6374,-8753,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15651,-32767,18657,6528,-8774,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17428,-32755,16928,6678,-8783,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19136,-32614,15132,6823,-8781,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20768,-32344,13277,6962,-8767,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22319,-31946,11369,7095,-8742,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23781,-31423,9416,7221,-8705,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25150,-30775,7426,7340,-8657,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26419,-30006,5407,7451,-8599,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27584,-29119,3367,7554,-8529,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28640,-28116,1313,7649,-8449,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29583,-27003,-746,7734,-8359,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30410,-25783,-2802,7810,-8259,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31116,-24461,-4847,7877,-8150,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31699,-23043,-6873,7934,-8031,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32158,-21534,-8871,7980,-7904,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32489,-19939,-10835,8017,-7769,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32693,-18267,-12756,8043,-7627,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32767,-16522,-14626,8058,-7477,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32712,-14711,-16439,8063,-7322,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32528,-12843,-18187,8058,-7160,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32215,-10924,-19863,8042,-6993,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31776,-8962,-21461,8015,-6822,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31211,-6965,-22974,7978,-6648,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30522,-4940,-24397,7931,-6470,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29714,-2896,-25723,7873,-6289,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28788,-840,-26947,7806,-6108,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27748,1219,-28066,7729,-5925,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26599,3274,-29073,7643,-5742,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25345,5315,-29966,7549,-5559,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23991,7335,-30741,7445,-5378,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22542,9327,-31394,7334,-5198,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,21005,11281,-31923,7214,-5022,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19384,13192,-32326,7088,-4848,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17687,15050,-32602,6954,-4679,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15920,16848,-32749,6815,-4514,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14090,18581,-32767,6670,-4355,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12205,20239,-32656,6520,-4201,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10271,21818,-32415,6365,-4055,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8297,23311,-32047,6206,-3915,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6291,24712,-31552,6045,-3783,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4259,26015,-30933,5880,-3659,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2211,27216,-30191,5714,-3544,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,153,28309,-29331,5546,-3439,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1904,29291,-28355,5378,-3342,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3955,30157,-27266,5210,-3256,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5989,30904,-26071,5042,-3180,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-8000,31529,-24772,4876,-3115,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9980,32029,-23376,4711,-3061,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11920,32403,-21887,4550,-3017,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13813,32650,-20312,4391,-2985,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15651,32767,-18657,4237,-2964,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17428,32755,-16928,4087,-2955,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19136,32614,-15132,3942,-2957,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20768,32344,-13277,3803,-2971,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22319,31946,-11369,3670,-2996,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23781,31423,-9416,3544,-3033,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25150,30775,-7426,3425,-3081,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26419,30006,-5407,3314,-3139,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27584,29119,-3367,3211,-3209,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28640,28116,-1313,3117,-3289,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29583,27003,746,3031,-3379,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30410,25783,2802,2955,-3479,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-31116,24461,4847,2888,-3588,0,0,0,0,0,0,0,0,0,0
