64,12600,-22826,31773,-8953,-6449,-2597,7910,0,0,0,0,0,0,0,0,0,0
65,12800,-24258,31208,-6955,-6597,-2636,8069,0,0,0,0,0,0,0,0,0,0
66,13000,-25594,30519,-4930,-6736,-2686,8231,0,0,0,0,0,0,0,0,0,0
67,13200,-26828,29710,-2886,-6866,-2747,8395,0,0,0,0,0,0,0,0,0,0
68,13400,-27957,28783,-830,-6987,-2820,8560,0,0,0,0,0,0,0,0,0,0
69,13600,-28976,27743,1229,-7097,-2903,8727,0,0,0,0,0,0,0,0,0,0
70,13800,-29880,26593,3284,-7197,-2997,8894,0,0,0,0,0,0,0,0,0,0
71,14000,-30666,25339,5325,-7286,-3101,9061,0,0,0,0,0,0,0,0,0,0
72,14200,-31331,23984,7345,-7364,-3215,9227,0,0,0,0,0,0,0,0,0,0
73,14400,-31873,22535,9336,-7430,-3338,9391,0,0,0,0,0,0,0,0,0,0
74,14600,-32288,20997,11291,-7485,-3470,9554,0,0,0,0,0,0,0,0,0,0
75,14800,-32577,19376,13201,-7527,-3611,9713,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17678,15058,-7557,-3759,9869,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15911,16857,-7575,-3914,10020,0,0,0,0,0,0,0,0,0,0
78,15400,-32668,14081,18589,-7580,-4076,10167,0,0,0,0,0,0,0,0,0,0
79,15600,-32441,12196,20247,-7573,-4244,10309,0,0,0,0,0,0,0,0,0,0
80,15800,-32085,10262,21826,-7554,-4417,10445,0,0,0,0,0,0,0,0,0,0
81,16000,-31603,8288,23318,-7522,-4594,10574,0,0,0,0,0,0,0,0,0,0
82,16200,-30995,6281,24718,-7478,-4776,10697,0,0,0,0,0,0,0,0,0,0
83,16400,-30266,4249,26021,-7422,-4960,10812,0,0,0,0,0,0,0,0,0,0
84,16600,-29417,2201,27221,-7354,-5147,10919,0,0,0,0,0,0,0,0,0,0
85,16800,-28452,143,28314,-7274,-5336,11018,0,0,0,0,0,0,0,0,0,0
86,17000,-27375,-1914,29295,-7184,-5525,11109,0,0,0,0,0,0,0,0,0,0
87,17200,-26190,-3965,30161,-7082,-5715,11190,0,0,0,0,0,0,0,0,0,0
88,17400,-24901,-5999,30907,-6970,-5905,11262,0,0,0,0,0,0,0,0,0,0
89,17600,-23514,-8010,31531,-6848,-6093,11324,0,0,0,0,0,0,0,0,0,0
90,17800,-22035,-9989,32031,-6717,-6279,11377,0,0,0,0,0,0,0,0,0,0
91,18000,-20468,-11929,32405,-6576,-6462,11420,0,0,0,0,0,0,0,0,0,0
92,18200,-18821,-13822,32650,-6427,-6641,11452,0,0,0,0,0,0,0,0,0,0
93,18400,-17099,-15660,32767,-6270,-6817,11474,0,0,0,0,0,0,0,0,0,0
94,18600,-15310,-17436,32754,-6106,-6987,11485,0,0,0,0,0,0,0,0,0,0
95,18800,-13460,-19144,32613,-5935,-7152,11486,0,0,0,0,0,0,0,0,0,0
96,19000,-11557,-20776,32342,-5758,-7311,11477,0,0,0,0,0,0,0,0,0,0
97,19200,-9609,-22326,31944,-5576,-7463,11457,0,0,0,0,0,0,0,0,0,0
98,19400,-7623,-23788,31420,-5390,-7608,11426,0,0,0,0,0,0,0,0,0,0
99,19600,-5607,-25156,30771,-5199,-7744,11386,0,0,0,0,0,0,0,0,0,0
100,19800,-3568,-26425,30002,-5006,-7872,11335,0,0,0,0,0,0,0,0,0,0
101,20000,-1516,-27589,29114,-4810,-7991,11275,0,0,0,0,0,0,0,0,0,0
102,20200,543,-28645,28111,-4613,-8100,11204,0,0,0,0,0,0,0,0,0,0
103,20400,2599,-29587,26997,-4416,-8199,11125,0,0,0,0,0,0,0,0,0,0
104,20600,4645,-30413,25776,-4218,-8288,11036,0,0,0,0,0,0,0,0,0,0
105,20800,6673,-31119,24454,-4021,-8366,10938,0,0,0,0,0,0,0,0,0,0
106,21000,8675,-31702,23035,-3825,-8434,10833,0,0,0,0,0,0,0,0,0,0
107,21200,10642,-32160,21526,-3633,-8490,10719,0,0,0,0,0,0,0,0,0,0
108,21400,12567,-32491,19931,-3443,-8534,10598,0,0,0,0,0,0,0,0,0,0
109,21600,14443,-32693,18258,-3257,-8567,10470,0,0,0,0,0,0,0,0,0,0
110,21800,16261,-32767,16513,-3076,-8588,10335,0,0,0,0,0,0,0,0,0,0
111,22000,18016,-32711,14702,-2900,-8597,10194,0,0,0,0,0,0,0,0,0,0
112,22200,19699,-32527,12834,-2730,-8594,10048,0,0,0,0,0,0,0,0,0,0
113,22400,21305,-32213,10915,-2567,-8579,9898,0,0,0,0,0,0,0,0,0,0
114,22600,22826,-31773,8953,-2411,-8553,9743,0,0,0,0,0,0,0,0,0,0
115,22800,24258,-31208,6955,-2263,-8514,9584,0,0,0,0,0,0,0,0,0,0
116,23000,25594,-30519,4930,-2124,-8464,9422,0,0,0,0,0,0,0,0,0,0
117,23200,26828,-29710,2886,-1993,-8403,9258,0,0,0,0,0,0,0,0,0,0
118,23400,27957,-28783,830,-1873,-8330,9093,0,0,0,0,0,0,0,0,0,0
119,23600,28976,-27743,-1229,-1762,-8247,8926,0,0,0,0,0,0,0,0,0,0
120,23800,29880,-26593,-3284,-1662,-8153,8759,0,0,0,0,0,0,0,0,0,0
121,24000,30666,-25339,-5325,-1573,-8049,8592,0,0,0,0,0,0,0,0,0,0
122,24200,31331,-23984,-7345,-1495,-7935,8426,0,0,0,0,0,0,0,0,0,0
123,24400,31873,-22535,-9336,-1429,-7812,8261,0,0,0,0,0,0,0,0,0,0
124,24600,32288,-20997,-11291,-1375,-7680,8099,0,0,0,0,0,0,0,0,0,0
125,24800,32577,-19376,-13201,-1333,-7539,7940,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17678,-15058,-1303,-7391,7784,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15911,-16857,-1285,-7236,7633,0,0,0,0,0,0,0,0,0,0
128,25400,32668,-14081,-18589,-1279,-7074,7486,0,0,0,0,0,0,0,0,0,0
129,25600,32441,-12196,-20247,-1287,-6907,7344,0,0,0,0,0,0,0,0,0,0
130,25800,32085,-10262,-21826,-1306,-6734,7208,0,0,0,0,0,0,0,0,0,0
131,26000,31603,-8288,-23318,-1338,-6556,7079,0,0,0,0,0,0,0,0,0,0
132,26200,30995,-6281,-24718,-1382,-6375,6956,0,0,0,0,0,0,0,0,0,0
133,26400,30266,-4249,-26021,-1438,-6190,6841,0,0,0,0,0,0,0,0,0,0
134,26600,29417,-2201,-27221,-1506,-6003,6734,0,0,0,0,0,0,0,0,0,0
135,26800,28452,-143,-28314,-1585,-5814,6635,0,0,0,0,0,0,0,0,0,0
136,27000,27375,1914,-29295,-1676,-5625,6544,0,0,0,0,0,0,0,0,0,0
137,27200,26190,3965,-30161,-1778,-5435,6463,0,0,0,0,0,0,0,0,0,0
138,27400,24901,5999,-30907,-1890,-5245,6391,0,0,0,0,0,0,0,0,0,0
139,27600,23514,8010,-31531,-2012,-5057,6328,0,0,0,0,0,0,0,0,0,0
140,27800,22035,9989,-32031,-2143,-4872,6276,0,0,0,0,0,0,0,0,0,0
141,28000,20468,11929,-32405,-2284,-4688,6233,0,0,0,0,0,0,0,0,0,0
142,28200,18821,13822,-32650,-2433,-4509,6201,0,0,0,0,0,0,0,0,0,0
143,28400,17099,15660,-32767,-2590,-4333,6179,0,0,0,0,0,0,0,0,0,0
144,28600,15310,17436,-32754,-2754,-4163,6168,0,0,0,0,0,0,0,0,0,0
145,28800,13460,19144,-32613,-2925,-3998,6167,0,0,0,0,0,0,0,0,0,0
146,29000,11557,20776,-32342,-3101,-3839,6176,0,0,0,0,0,0,0,0,0,0
147,29200,9609,22326,-31944,-3283,-3687,6196,0,0,0,0,0,0,0,0,0,0
148,29400,7623,23788,-31420,-3470,-3543,6226,0,0,0,0,0,0,0,0,0,0
149,29600,5607,25156,-30771,-3660,-3406,6267,0,0,0,0,0,0,0,0,0,0
150,29800,3568,26425,-30002,-3854,-3278,6318,0,0,0,0,0,0,0,0,0,0
151,30000,1516,27589,-29114,-4049,-3159,6378,0,0,0,0,0,0,0,0,0,0
152,30200,-543,28645,-28111,-4246,-3050,6449,0,0,0,0,0,0,0,0,0,0
153,30400,-2599,29587,-26997,-4444,-2951,6528,0,0,0,0,0,0,0,0,0,0
154,30600,-4645,30413,-25776,-4642,-2862,6617,0,0,0,0,0,0,0,0,0,0
155,30800,-6673,31119,-24454,-4839,-2784,6715,0,0,0,0,0,0,0,0,0,0
156,31000,-8675,31702,-23035,-5034,-2716,6820,0,0,0,0,0,0,0,0,0,0
157,31200,-10642,32160,-21526,-5227,-2660,6934,0,0,0,0,0,0,0,0,0,0
158,31400,-12567,32491,-19931,-5417,-2616,7055,0,0,0,0,0,0,0,0,0,0
159,31600,-14443,32693,-18258,-5603,-2583,7183,0,0,0,0,0,0,0,0,0,0
160,31800,-16261,32767,-16513,-5784,-2562,7318,0,0,0,0,0,0,0,0,0,0
161,32000,-18016,32711,-14702,-5960,-2553,7459,0,0,0,0,0,0,0,0,0,0
162,32200,-19699,32527,-12834,-6130,-2556,7605,0,0,0,0,0,0,0,0,0,0
163,32400,-21305,32213,-10915,-6293,-2571,7755,0,0,0,0,0,0,0,0,0,0
164,32600,-22826,31773,-8953,-6449,-2597,7910,0,0,0,0,0,0,0,0,0,0
165,32800,-24258,31208,-6955,-6597,-2636,8069,0,0,0,0,0,0,0,0,0,0
166,33000,-25594,30519,-4930,-6736,-2686,8231,0,0,0,0,0,0,0,0,0,0
167,33200,-26828,29710,-2886,-6866,-2747,8395,0,0,0,0,0,0,0,0,0,0
168,33400,-27957,28783,-830,-6987,-2820,8560,0,0,0,0,0,0,0,0,0,0
169,33600,-28976,27743,1229,-7097,-2903,8727,0,0,0,0,0,0,0,0,0,0
170,33800,-29880,26593,3284,-7197,-2997,8894,0,0,0,0,0,0,0,0,0,0
171,34000,-30666,25339,5325,-7286,-3101,9061,0,0,0,0,0,0,0,0,0,0
172,34200,-31331,23984,7345,-7364,-3215,9227,0,0,0,0,0,0,0,0,0,0
173,34400,-31873,22535,9336,-7430,-3338,9391,0,0,0,0,0,0,0,0,0,0
174,34600,-32288,20997,11291,-7485,-3470,9554,0,0,0,0,0,0,0,0,0,0
175,34800,-32577,19376,13201,-7527,-3611,9713,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17678,15058,-7557,-3759,9869,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15911,16857,-7575,-3914,10020,0,0,0,0,0,0,0,0,0,0
178,35400,-32668,14081,18589,-7580,-4076,10167,0,0,0,0,0,0,0,0,0,0
179,35600,-32441,12196,20247,-7573,-4244,10309,0,0,0,0,0,0,0,0,0,0
180,35800,-32085,10262,21826,-7554,-4417,10445,0,0,0,0,0,0,0,0,0,0
181,36000,-31603,8288,23318,-7522,-4594,10574,0,0,0,0,0,0,0,0,0,0
182,36200,-30995,6281,24718,-7478,-4776,10697,0,0,0,0,0,0,0,0,0,0
183,36400,-30266,4249,26021,-7422,-4960,10812,0,0,0,0,0,0,0,0,0,0
184,36600,-29417,2201,27221,-7354,-5147,10919,0,0,0,0,0,0,0,0,0,0
185,36800,-28452,143,28314,-7274,-5336,11018,0,0,0,0,0,0,0,0,0,0
186,37000,-27375,-1914,29295,-7184,-5525,11109,0,0,0,0,0,0,0,0,0,0
187,37200,-26190,-3965,30161,-7082,-5715,11190,0,0,0,0,0,0,0,0,0,0
188,37400,-24901,-5999,30907,-6970,-5905,11262,0,0,0,0,0,0,0,0,0,0
189,37600,-23514,-8010,31531,-6848,-6093,11324,0,0,0,0,0,0,0,0,0,0
190,37800,-22035,-9989,32031,-6717,-6279,11377,0,0,0,0,0,0,0,0,0,0
191,38000,-20468,-11929,32405,-6576,-6462,11420,0,0,0,0,0,0,0,0,0,0
192,38200,-18821,-13822,32650,-6427,-6641,11452,0,0,0,0,0,0,0,0,0,0
193,38400,-17099,-15660,32767,-6270,-6817,11474,0,0,0,0,0,0,0,0,0,0
194,38600,-15310,-17436,32754,-6106,-6987,11485,0,0,0,0,0,0,0,0,0,0
195,38800,-13460,-19144,32613,-5935,-7152,11486,0,0,0,0,0,0,0,0,0,0
196,39000,-11557,-20776,32342,-5758,-7311,11477,0,0,0,0,0,0,0,0,0,0
197,39200,-9609,-22326,31944,-5576,-7463,11457,0,0,0,0,0,0,0,0,0,0
198,39400,-7623,-23788,31420,-5390,-7608,11426,0,0,0,0,0,0,0,0,0,0
199,39600,-5607,-25156,30771,-5199,-7744,11386,0,0,0,0,0,0,0,0,0,0
200,39800,-3568,-26425,30002,-5006,-7872,11335,0,0,0,0,0,0,0,0,0,0
201,40000,-1516,-27589,29114,-4810,-7991,11275,0,0,0,0,0,0,0,0,0,0
202,40200,543,-28645,28111,-4613,-8100,11204,0,0,0,0,0,0,0,0,0,0
203,40400,2599,-29587,26997,-4416,-8199,11125,0,0,0,0,0,0,0,0,0,0
204,40600,4645,-30413,25776,-4218,-8288,11036,0,0,0,0,0,0,0,0,0,0
205,40800,6673,-31119,24454,-4021,-8366,10938,0,0,0,0,0,0,0,0,0,0
206,41000,8675,-31702,23035,-3825,-8434,10833,0,0,0,0,0,0,0,0,0,0
207,41200,10642,-32160,21526,-3633,-8490,10719,0,0,0,0,0,0,0,0,0,0
208,41400,12567,-32491,19931,-3443,-8534,10598,0,0,0,0,0,0,0,0,0,0
209,41600,14443,-32693,18258,-3257,-8567,10470,0,0,0,0,0,0,0,0,0,0
210,41800,16261,-32767,16513,-3076,-8588,10335,0,0,0,0,0,0,0,0,0,0
211,42000,18016,-32711,14702,-2900,-8597,10194,0,0,0,0,0,0,0,0,0,0
212,42200,19699,-32527,12834,-2730,-8594,10048,0,0,0,0,0,0,0,0,0,0
213,42400,21305,-32213,10915,-2567,-8579,9898,0,0,0,0,0,0,0,0,0,0
214,42600,22826,-31773,8953,-2411,-8553,9743,0,0,0,0,0,0,0,0,0,0
215,42800,24258,-31208,6955,-2263,-8514,9584,0,0,0,0,0,0,0,0,0,0
216,43000,25594,-30519,4930,-2124,-8464,9422,0,0,0,0,0,0,0,0,0,0
217,43200,26828,-29710,2886,-1993,-8403,9258,0,0,0,0,0,0,0,0,0,0
218,43400,27957,-28783,830,-1873,-8330,9093,0,0,0,0,0,0,0,0,0,0
219,43600,28976,-27743,-1229,-1762,-8247,8926,0,0,0,0,0,0,0,0,0,0
220,43800,29880,-26593,-3284,-1662,-8153,8759,0,0,0,0,0,0,0,0,0,0
221,44000,30666,-25339,-5325,-1573,-8049,8592,0,0,0,0,0,0,0,0,0,0
222,44200,31331,-23984,-7345,-1495,-7935,8426,0,0,0,0,0,0,0,0,0,0
223,44400,31873,-22535,-9336,-1429,-7812,8261,0,0,0,0,0,0,0,0,0,0
224,44600,32288,-20997,-11291,-1375,-7680,8099,0,0,0,0,0,0,0,0,0,0
225,44800,32577,-19376,-13201,-1333,-7539,7940,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17678,-15058,-1303,-7391,7784,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15911,-16857,-1285,-7236,7633,0,0,0,0,0,0,0,0,0,0
228,45400,32668,-14081,-18589,-1279,-7074,7486,0,0,0,0,0,0,0,0,0,0
229,45600,32441,-12196,-20247,-1287,-6907,7344,0,0,0,0,0,0,0,0,0,0
230,45800,32085,-10262,-21826,-1306,-6734,7208,0,0,0,0,0,0,0,0,0,0
231,46000,31603,-8288,-23318,-1338,-6556,7079,0,0,0,0,0,0,0,0,0,0
232,46200,30995,-6281,-24718,-1382,-6375,6956,0,0,0,0,0,0,0,0,0,0
233,46400,30266,-4249,-26021,-1438,-6190,6841,0,0,0,0,0,0,0,0,0,0
234,46600,29417,-2201,-27221,-1506,-6003,6734,0,0,0,0,0,0,0,0,0,0
235,46800,28452,-143,-28314,-1585,-5814,6635,0,0,0,0,0,0,0,0,0,0
236,47000,27375,1914,-29295,-1676,-5625,6544,0,0,0,0,0,0,0,0,0,0
237,47200,26190,3965,-30161,-1778,-5435,6463,0,0,0,0,0,0,0,0,0,0
238,47400,24901,5999,-30907,-1890,-5245,6391,0,0,0,0,0,0,0,0,0,0
239,47600,23514,8010,-31531,-2012,-5057,6328,0,0,0,0,0,0,0,0,0,0
240,47800,22035,9989,-32031,-2143,-4872,6276,0,0,0,0,0,0,0,0,0,0
241,48000,20468,11929,-32405,-2284,-4688,6233,0,0,0,0,0,0,0,0,0,0
242,48200,18821,13822,-32650,-2433,-4509,6201,0,0,0,0,0,0,0,0,0,0
243,48400,17099,15660,-32767,-2590,-4333,6179,0,0,0,0,0,0,0,0,0,0
244,48600,15310,17436,-32754,-2754,-4163,6168,0,0,0,0,0,0,0,0,0,0
245,48800,13460,19144,-32613,-2925,-3998,6167,0,0,0,0,0,0,0,0,0,0
246,49000,11557,20776,-32342,-3101,-3839,6176,0,0,0,0,0,0,0,0,0,0
247,49200,9609,22326,-31944,-3283,-3687,6196,0,0,0,0,0,0,0,0,0,0
248,49400,7623,23788,-31420,-3470,-3543,6226,0,0,0,0,0,0,0,0,0,0
249,49600,5607,25156,-30771,-3660,-3406,6267,0,0,0,0,0,0,0,0,0,0
250,49800,3568,26425,-30002,-3854,-3278,6318,0,0,0,0,0,0,0,0,0,0
251,50000,1516,27589,-29114,-4049,-3159,6378,0,0,0,0,0,0,0,0,0,0
252,50200,-543,28645,-28111,-4246,-3050,6449,0,0,0,0,0,0,0,0,0,0
253,50400,-2599,29587,-26997,-4444,-2951,6528,0,0,0,0,0,0,0,0,0,0
254,50600,-4645,30413,-25776,-4642,-2862,6617,0,0,0,0,0,0,0,0,0,0
255,50800,-6673,31119,-24454,-4839,-2784,6715,0,0,0,0,0,0,0,0,0,0
256,51000,-8675,31702,-23035,-5034,-2716,6820,0,0,0,0,0,0,0,0,0,0
257,51200,-10642,32160,-21526,-5227,-2660,6934,0,0,0,0,0,0,0,0,0,0
258,51400,-12567,32491,-19931,-5417,-2616,7055,0,0,0,0,0,0,0,0,0,0
259,51600,-14443,32693,-18258,-5603,-2583,7183,0,0,0,0,0,0,0,0,0,0
260,51800,-16261,32767,-16513,-5784,-2562,7318,0,0,0,0,0,0,0,0,0,0
261,52000,-18016,32711,-14702,-5960,-2553,7459,0,0,0,0,0,0,0,0,0,0
262,52200,-19699,32527,-12834,-6130,-2556,7605,0,0,0,0,0,0,0,0,0,0
263,52400,-21305,32213,-10915,-6293,-2571,7755,0,0,0,0,0,0,0,0,0,0
264,52600,-22826,31773,-8953,-6449,-2597,7910,0,0,0,0,0,0,0,0,0,0
265,52800,-24258,31208,-6955,-6597,-2636,8069,0,0,0,0,0,0,0,0,0,0
266,53000,-25594,30519,-4930,-6736,-2686,8231,0,0,0,0,0,0,0,0,0,0
267,53200,-26828,29710,-2886,-6866,-2747,8395,0,0,0,0,0,0,0,0,0,0
268,53400,-27957,28783,-830,-6987,-2820,8560,0,0,0,0,0,0,0,0,0,0
269,53600,-28976,27743,1229,-7097,-2903,8727,0,0,0,0,0,0,0,0,0,0
270,53800,-29880,26593,3284,-7197,-2997,8894,0,0,0,0,0,0,0,0,0,0
271,54000,-30666,25339,5325,-7286,-3101,9061,0,0,0,0,0,0,0,0,0,0
272,54200,-31331,23984,7345,-7364,-3215,9227,0,0,0,0,0,0,0,0,0,0
273,54400,-31873,22535,9336,-7430,-3338,9391,0,0,0,0,0,0,0,0,0,0
274,54600,-32288,20997,11291,-7485,-3470,9554,0,0,0,0,0,0,0,0,0,0
275,54800,-32577,19376,13201,-7527,-3611,9713,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17678,15058,-7557,-3759,9869,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15911,16857,-7575,-3914,10020,0,0,0,0,0,0,0,0,0,0
278,55400,-32668,14081,18589,-7580,-4076,10167,0,0,0,0,0,0,0,0,0,0
279,55600,-32441,12196,20247,-7573,-4244,10309,0,0,0,0,0,0,0,0,0,0
280,55800,-32085,10262,21826,-7554,-4417,10445,0,0,0,0,0,0,0,0,0,0
281,56000,-31603,8288,23318,-7522,-4594,10574,0,0,0,0,0,0,0,0,0,0
282,56200,-30995,6281,24718,-7478,-4776,10697,0,0,0,0,0,0,0,0,0,0
283,56400,-30266,4249,26021,-7422,-4960,10812,0,0,0,0,0,0,0,0,0,0
284,56600,-29417,2201,27221,-7354,-5147,10919,0,0,0,0,0,0,0,0,0,0
285,56800,-28452,143,28314,-7274,-5336,11018,0,0,0,0,0,0,0,0,0,0
286,57000,-27375,-1914,29295,-7184,-5525,11109,0,0,0,0,0,0,0,0,0,0
287,57200,-26190,-3965,30161,-7082,-5715,11190,0,0,0,0,0,0,0,0,0,0
288,57400,-24901,-5999,30907,-6970,-5905,11262,0,0,0,0,0,0,0,0,0,0
289,57600,-23514,-8010,31531,-6848,-6093,11324,0,0,0,0,0,0,0,0,0,0
290,57800,-22035,-9989,32031,-6717,-6279,11377,0,0,0,0,0,0,0,0,0,0
291,58000,-20468,-11929,32405,-6576,-6462,11420,0,0,0,0,0,0,0,0,0,0
292,58200,-18821,-13822,32650,-6427,-6641,11452,0,0,0,0,0,0,0,0,0,0
293,58400,-17099,-15660,32767,-6270,-6817,11474,0,0,0,0,0,0,0,0,0,0
294,58600,-15310,-17436,32754,-6106,-6987,11485,0,0,0,0,0,0,0,0,0,0
295,58800,-13460,-19144,32613,-5935,-7152,11486,0,0,0,0,0,0,0,0,0,0
296,59000,-11557,-20776,32342,-5758,-7311,11477,0,0,0,0,0,0,0,0,0,0
297,59200,-9609,-22326,31944,-5576,-7463,11457,0,0,0,0,0,0,0,0,0,0
298,59400,-7623,-23788,31420,-5390,-7608,11426,0,0,0,0,0,0,0,0,0,0
299,59600,-5607,-25156,30771,-5199,-7744,11386,0,0,0,0,0,0,0,0,0,0
300,59800,-3568,-26425,30002,-5006,-7872,11335,0,0,0,0,0,0,0,0,0,0
301,60000,-1516,-27589,29114,-4810,-7991,11275,0,0,0,0,0,0,0,0,0,0
