47,9200,9609,22326,-31782,11746,4044,-32404,0,0,0,0,0,0,0,0,0,0
48,9400,7623,23788,-31261,9833,4345,-32030,0,0,0,0,0,0,0,0,0,0
49,9600,5607,25156,-30616,7882,4630,-31530,0,0,0,0,0,0,0,0,0,0
50,9800,3568,26425,-29850,5899,4897,-30905,0,0,0,0,0,0,0,0,0,0
51,10000,1516,27589,-28966,3893,5145,-30158,0,0,0,0,0,0,0,0,0,0
52,10200,-543,28645,-27969,1872,5374,-29293,0,0,0,0,0,0,0,0,0,0
53,10400,-2599,29587,-26860,-157,5581,-28311,0,0,0,0,0,0,0,0,0,0
54,10600,-4645,30413,-25646,-2185,5767,-27218,0,0,0,0,0,0,0,0,0,0
55,10800,-6673,31119,-24331,-4204,5930,-26018,0,0,0,0,0,0,0,0,0,0
56,11000,-8675,31702,-22919,-6207,6071,-24715,0,0,0,0,0,0,0,0,0,0
57,11200,-10642,32160,-21418,-8186,6187,-23314,0,0,0,0,0,0,0,0,0,0
58,11400,-12567,32491,-19831,-10132,6280,-21822,0,0,0,0,0,0,0,0,0,0
59,11600,-14443,32693,-18167,-12038,6349,-20243,0,0,0,0,0,0,0,0,0,0
60,11800,-16261,32767,-16430,-13897,6393,-18584,0,0,0,0,0,0,0,0,0,0
61,12000,-18016,32711,-14629,-15701,6411,-16852,0,0,0,0,0,0,0,0,0,0
62,12200,-19699,32527,-12770,-17443,6406,-15054,0,0,0,0,0,0,0,0,0,0
63,12400,-21305,32213,-10861,-19117,6375,-13196,0,0,0,0,0,0,0,0,0,0
64,12600,-22826,31773,-8909,-20715,6319,-11286,0,0,0,0,0,0,0,0,0,0
65,12800,-24258,31208,-6922,-22231,6239,-9331,0,0,0,0,0,0,0,0,0,0
66,13000,-25594,30519,-4907,-23659,6135,-7340,0,0,0,0,0,0,0,0,0,0
67,13200,-26828,29710,-2873,-24994,6006,-5319,0,0,0,0,0,0,0,0,0,0
68,13400,-27957,28783,-828,-26231,5855,-3278,0,0,0,0,0,0,0,0,0,0
69,13600,-28976,27743,1221,-27364,5681,-1224,0,0,0,0,0,0,0,0,0,0
70,13800,-29880,26593,3264,-28389,5485,835,0,0,0,0,0,0,0,0,0,0
71,14000,-30666,25339,5295,-29302,5267,2891,0,0,0,0,0,0,0,0,0,0
72,14200,-31331,23984,7305,-30100,5029,4936,0,0,0,0,0,0,0,0,0,0
73,14400,-31873,22535,9286,-30778,4772,6961,0,0,0,0,0,0,0,0,0,0
74,14600,-32288,20997,11230,-31336,4496,8958,0,0,0,0,0,0,0,0,0,0
75,14800,-32577,19376,13130,-31770,4203,10920,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17678,14979,-32078,3894,12839,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15911,16768,-32260,3570,14707,0,0,0,0,0,0,0,0,0,0
78,15400,-32668,14081,18491,-32314,3232,16518,0,0,0,0,0,0,0,0,0,0
79,15600,-32441,12196,20141,-32241,2881,18263,0,0,0,0,0,0,0,0,0,0
80,15800,-32085,10262,21711,-32041,2520,19936,0,0,0,0,0,0,0,0,0,0
81,16000,-31603,8288,23196,-31714,2149,21530,0,0,0,0,0,0,0,0,0,0
82,16200,-30995,6281,24589,-31263,1770,23040,0,0,0,0,0,0,0,0,0,0
83,16400,-30266,4249,25885,-30688,1385,24458,0,0,0,0,0,0,0,0,0,0
84,16600,-29417,2201,27079,-29992,994,25780,0,0,0,0,0,0,0,0,0,0
85,16800,-28452,143,28166,-29177,600,27000,0,0,0,0,0,0,0,0,0,0
86,17000,-27375,-1914,29142,-28248,204,28114,0,0,0,0,0,0,0,0,0,0
87,17200,-26190,-3965,30003,-27207,-192,29116,0,0,0,0,0,0,0,0,0,0
88,17400,-24901,-5999,30746,-26058,-587,30004,0,0,0,0,0,0,0,0,0,0
89,17600,-23514,-8010,31367,-24807,-980,30774,0,0,0,0,0,0,0,0,0,0
90,17800,-22035,-9989,31864,-23458,-1368,31421,0,0,0,0,0,0,0,0,0,0
91,18000,-20468,-11929,32236,-22017,-1751,31945,0,0,0,0,0,0,0,0,0,0
92,18200,-18821,-13822,32480,-20488,-2126,32343,0,0,0,0,0,0,0,0,0,0
93,18400,-17099,-15660,32596,-18879,-2492,32613,0,0,0,0,0,0,0,0,0,0
94,18600,-15310,-17436,32584,-17195,-2849,32755,0,0,0,0,0,0,0,0,0,0
95,18800,-13460,-19144,32443,-15444,-3193,32767,0,0,0,0,0,0,0,0,0,0
96,19000,-11557,-20776,32173,-13632,-3525,32650,0,0,0,0,0,0,0,0,0,0
97,19200,-9609,-22326,31777,-11765,-3842,32404,0,0,0,0,0,0,0,0,0,0
98,19400,-7623,-23788,31256,-9853,-4144,32030,0,0,0,0,0,0,0,0,0,0
99,19600,-5607,-25156,30611,-7901,-4429,31530,0,0,0,0,0,0,0,0,0,0
100,19800,-3568,-26425,29845,-5919,-4696,30905,0,0,0,0,0,0,0,0,0,0
101,20000,-1516,-27589,28962,-3913,-4944,30158,0,0,0,0,0,0,0,0,0,0
102,20200,543,-28645,27964,-1892,-5172,29293,0,0,0,0,0,0,0,0,0,0
103,20400,2599,-29587,26856,137,-5379,28311,0,0,0,0,0,0,0,0,0,0
104,20600,4645,-30413,25641,2165,-5565,27218,0,0,0,0,0,0,0,0,0,0
105,20800,6673,-31119,24326,4185,-5729,26018,0,0,0,0,0,0,0,0,0,0
106,21000,8675,-31702,22915,6188,-5869,24715,0,0,0,0,0,0,0,0,0,0
107,21200,10642,-32160,21413,8166,-5986,23314,0,0,0,0,0,0,0,0,0,0
108,21400,12567,-32491,19826,10112,-6079,21822,0,0,0,0,0,0,0,0,0,0
109,21600,14443,-32693,18162,12019,-6147,20243,0,0,0,0,0,0,0,0,0,0
110,21800,16261,-32767,16425,13878,-6191,18584,0,0,0,0,0,0,0,0,0,0
111,22000,18016,-32711,14624,15682,-6210,16852,0,0,0,0,0,0,0,0,0,0
112,22200,19699,-32527,12765,17424,-6204,15054,0,0,0,0,0,0,0,0,0,0
113,22400,21305,-32213,10856,19097,-6173,13196,0,0,0,0,0,0,0,0,0,0
114,22600,22826,-31773,8904,20695,-6117,11286,0,0,0,0,0,0,0,0,0,0
115,22800,24258,-31208,6917,22211,-6037,9331,0,0,0,0,0,0,0,0,0,0
116,23000,25594,-30519,4902,23640,-5933,7340,0,0,0,0,0,0,0,0,0,0
117,23200,26828,-29710,2868,24975,-5805,5319,0,0,0,0,0,0,0,0,0,0
118,23400,27957,-28783,823,26211,-5653,3278,0,0,0,0,0,0,0,0,0,0
119,23600,28976,-27743,-1225,27344,-5479,1224,0,0,0,0,0,0,0,0,0,0
120,23800,29880,-26593,-3269,28369,-5283,-835,0,0,0,0,0,0,0,0,0,0
121,24000,30666,-25339,-5300,29283,-5065,-2891,0,0,0,0,0,0,0,0,0,0
122,24200,31331,-23984,-7310,30080,-4828,-4936,0,0,0,0,0,0,0,0,0,0
123,24400,31873,-22535,-9291,30759,-4570,-6961,0,0,0,0,0,0,0,0,0,0
124,24600,32288,-20997,-11235,31316,-4295,-8958,0,0,0,0,0,0,0,0,0,0
125,24800,32577,-19376,-13135,31750,-4001,-10920,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17678,-14983,32058,-3692,-12839,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15911,-16773,32240,-3368,-14707,0,0,0,0,0,0,0,0,0,0
128,25400,32668,-14081,-18495,32295,-3030,-16518,0,0,0,0,0,0,0,0,0,0
129,25600,32441,-12196,-20145,32222,-2680,-18263,0,0,0,0,0,0,0,0,0,0
130,25800,32085,-10262,-21716,32021,-2319,-19936,0,0,0,0,0,0,0,0,0,0
131,26000,31603,-8288,-23201,31695,-1948,-21530,0,0,0,0,0,0,0,0,0,0
132,26200,30995,-6281,-24594,31243,-1569,-23040,0,0,0,0,0,0,0,0,0,0
133,26400,30266,-4249,-25890,30668,-1183,-24458,0,0,0,0,0,0,0,0,0,0
134,26600,29417,-2201,-27084,29972,-793,-25780,0,0,0,0,0,0,0,0,0,0
135,26800,28452,-143,-28171,29158,-399,-27000,0,0,0,0,0,0,0,0,0,0
136,27000,27375,1914,-29147,28228,-3,-28114,0,0,0,0,0,0,0,0,0,0
137,27200,26190,3965,-30008,27187,394,-29116,0,0,0,0,0,0,0,0,0,0
138,27400,24901,5999,-30750,26039,789,-30004,0,0,0,0,0,0,0,0,0,0
139,27600,23514,8010,-31371,24788,1182,-30774,0,0,0,0,0,0,0,0,0,0
140,27800,22035,9989,-31869,23439,1570,-31421,0,0,0,0,0,0,0,0,0,0
141,28000,20468,11929,-32240,21997,1952,-31945,0,0,0,0,0,0,0,0,0,0
142,28200,18821,13822,-32485,20469,2328,-32343,0,0,0,0,0,0,0,0,0,0
143,28400,17099,15660,-32601,18859,2694,-32613,0,0,0,0,0,0,0,0,0,0
144,28600,15310,17436,-32588,17176,3050,-32755,0,0,0,0,0,0,0,0,0,0
145,28800,13460,19144,-32447,15424,3395,-32767,0,0,0,0,0,0,0,0,0,0
146,29000,11557,20776,-32178,13612,3726,-32650,0,0,0,0,0,0,0,0,0,0
147,29200,9609,22326,-31782,11746,4044,-32404,0,0,0,0,0,0,0,0,0,0
148,29400,7623,23788,-31261,9833,4345,-32030,0,0,0,0,0,0,0,0,0,0
149,29600,5607,25156,-30616,7882,4630,-31530,0,0,0,0,0,0,0,0,0,0
150,29800,3568,26425,-29850,5899,4897,-30905,0,0,0,0,0,0,0,0,0,0
151,30000,1516,27589,-28966,3893,5145,-30158,0,0,0,0,0,0,0,0,0,0
152,30200,-543,28645,-27969,1872,5374,-29293,0,0,0,0,0,0,0,0,0,0
153,30400,-2599,29587,-26860,-157,5581,-28311,0,0,0,0,0,0,0,0,0,0
154,30600,-4645,30413,-25646,-2185,5767,-27218,0,0,0,0,0,0,0,0,0,0
155,30800,-6673,31119,-24331,-4204,5930,-26018,0,0,0,0,0,0,0,0,0,0
156,31000,-8675,31702,-22919,-6207,6071,-24715,0,0,0,0,0,0,0,0,0,0
157,31200,-10642,32160,-21418,-8186,6187,-23314,0,0,0,0,0,0,0,0,0,0
158,31400,-12567,32491,-19831,-10132,6280,-21822,0,0,0,0,0,0,0,0,0,0
159,31600,-14443,32693,-18167,-12038,6349,-20243,0,0,0,0,0,0,0,0,0,0
160,31800,-16261,32767,-16430,-13897,6393,-18584,0,0,0,0,0,0,0,0,0,0
161,32000,-18016,32711,-14629,-15701,6411,-16852,0,0,0,0,0,0,0,0,0,0
162,32200,-19699,32527,-12770,-17443,6406,-15054,0,0,0,0,0,0,0,0,0,0
163,32400,-21305,32213,-10861,-19117,6375,-13196,0,0,0,0,0,0,0,0,0,0
164,32600,-22826,31773,-8909,-20715,6319,-11286,0,0,0,0,0,0,0,0,0,0
165,32800,-24258,31208,-6922,-22231,6239,-9331,0,0,0,0,0,0,0,0,0,0
166,33000,-25594,30519,-4907,-23659,6135,-7340,0,0,0,0,0,0,0,0,0,0
167,33200,-26828,29710,-2873,-24994,6006,-5319,0,0,0,0,0,0,0,0,0,0
168,33400,-27957,28783,-828,-26231,5855,-3278,0,0,0,0,0,0,0,0,0,0
169,33600,-28976,27743,1221,-27364,5681,-1224,0,0,0,0,0,0,0,0,0,0
170,33800,-29880,26593,3264,-28389,5485,835,0,0,0,0,0,0,0,0,0,0
171,34000,-30666,25339,5295,-29302,5267,2891,0,0,0,0,0,0,0,0,0,0
172,34200,-31331,23984,7305,-30100,5029,4936,0,0,0,0,0,0,0,0,0,0
173,34400,-31873,22535,9286,-30778,4772,6961,0,0,0,0,0,0,0,0,0,0
174,34600,-32288,20997,11230,-31336,4496,8958,0,0,0,0,0,0,0,0,0,0
175,34800,-32577,19376,13130,-31770,4203,10920,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17678,14979,-32078,3894,12839,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15911,16768,-32260,3570,14707,0,0,0,0,0,0,0,0,0,0
178,35400,-32668,14081,18491,-32314,3232,16518,0,0,0,0,0,0,0,0,0,0
179,35600,-32441,12196,20141,-32241,2881,18263,0,0,0,0,0,0,0,0,0,0
180,35800,-32085,10262,21711,-32041,2520,19936,0,0,0,0,0,0,0,0,0,0
181,36000,-31603,8288,23196,-31714,2149,21530,0,0,0,0,0,0,0,0,0,0
182,36200,-30995,6281,24589,-31263,1770,23040,0,0,0,0,0,0,0,0,0,0
183,36400,-30266,4249,25885,-30688,1385,24458,0,0,0,0,0,0,0,0,0,0
184,36600,-29417,2201,27079,-29992,994,25780,0,0,0,0,0,0,0,0,0,0
185,36800,-28452,143,28166,-29177,600,27000,0,0,0,0,0,0,0,0,0,0
186,37000,-27375,-1914,29142,-28248,204,28114,0,0,0,0,0,0,0,0,0,0
187,37200,-26190,-3965,30003,-27207,-192,29116,0,0,0,0,0,0,0,0,0,0
188,37400,-24901,-5999,30746,-26058,-587,30004,0,0,0,0,0,0,0,0,0,0
189,37600,-23514,-8010,31367,-24807,-980,30774,0,0,0,0,0,0,0,0,0,0
190,37800,-22035,-9989,31864,-23458,-1368,31421,0,0,0,0,0,0,0,0,0,0
191,38000,-20468,-11929,32236,-22017,-1751,31945,0,0,0,0,0,0,0,0,0,0
192,38200,-18821,-13822,32480,-20488,-2126,32343,0,0,0,0,0,0,0,0,0,0
193,38400,-17099,-15660,32596,-18879,-2492,32613,0,0,0,0,0,0,0,0,0,0
194,38600,-15310,-17436,32584,-17195,-2849,32755,0,0,0,0,0,0,0,0,0,0
195,38800,-13460,-19144,32443,-15444,-3193,32767,0,0,0,0,0,0,0,0,0,0
196,39000,-11557,-20776,32173,-13632,-3525,32650,0,0,0,0,0,0,0,0,0,0
197,39200,-9609,-22326,31777,-11765,-3842,32404,0,0,0,0,0,0,0,0,0,0
198,39400,-7623,-23788,31256,-9853,-4144,32030,0,0,0,0,0,0,0,0,0,0
199,39600,-5607,-25156,30611,-7901,-4429,31530,0,0,0,0,0,0,0,0,0,0
200,39800,-3568,-26425,29845,-5919,-4696,30905,0,0,0,0,0,0,0,0,0,0
201,40000,-1516,-27589,28962,-3913,-4944,30158,0,0,0,0,0,0,0,0,0,0
202,40200,543,-28645,27964,-1892,-5172,29293,0,0,0,0,0,0,0,0,0,0
203,40400,2599,-29587,26856,137,-5379,28311,0,0,0,0,0,0,0,0,0,0
204,40600,4645,-30413,25641,2165,-5565,27218,0,0,0,0,0,0,0,0,0,0
205,40800,6673,-31119,24326,4185,-5729,26018,0,0,0,0,0,0,0,0,0,0
206,41000,8675,-31702,22915,6188,-5869,24715,0,0,0,0,0,0,0,0,0,0
207,41200,10642,-32160,21413,8166,-5986,23314,0,0,0,0,0,0,0,0,0,0
208,41400,12567,-32491,19826,10112,-6079,21822,0,0,0,0,0,0,0,0,0,0
209,41600,14443,-32693,18162,12019,-6147,20243,0,0,0,0,0,0,0,0,0,0
210,41800,16261,-32767,16425,13878,-6191,18584,0,0,0,0,0,0,0,0,0,0
211,42000,18016,-32711,14624,15682,-6210,16852,0,0,0,0,0,0,0,0,0,0
212,42200,19699,-32527,12765,17424,-6204,15054,0,0,0,0,0,0,0,0,0,0
213,42400,21305,-32213,10856,19097,-6173,13196,0,0,0,0,0,0,0,0,0,0
214,42600,22826,-31773,8904,20695,-6117,11286,0,0,0,0,0,0,0,0,0,0
215,42800,24258,-31208,6917,22211,-6037,9331,0,0,0,0,0,0,0,0,0,0
216,43000,25594,-30519,4902,23640,-5933,7340,0,0,0,0,0,0,0,0,0,0
217,43200,26828,-29710,2868,24975,-5805,5319,0,0,0,0,0,0,0,0,0,0
218,43400,27957,-28783,823,26211,-5653,3278,0,0,0,0,0,0,0,0,0,0
219,43600,28976,-27743,-1225,27344,-5479,1224,0,0,0,0,0,0,0,0,0,0
220,43800,29880,-26593,-3269,28369,-5283,-835,0,0,0,0,0,0,0,0,0,0
221,44000,30666,-25339,-5300,29283,-5065,-2891,0,0,0,0,0,0,0,0,0,0
222,44200,31331,-23984,-7310,30080,-4828,-4936,0,0,0,0,0,0,0,0,0,0
223,44400,31873,-22535,-9291,30759,-4570,-6961,0,0,0,0,0,0,0,0,0,0
224,44600,32288,-20997,-11235,31316,-4295,-8958,0,0,0,0,0,0,0,0,0,0
225,44800,32577,-19376,-13135,31750,-4001,-10920,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17678,-14983,32058,-3692,-12839,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15911,-16773,32240,-3368,-14707,0,0,0,0,0,0,0,0,0,0
228,45400,32668,-14081,-18495,32295,-3030,-16518,0,0,0,0,0,0,0,0,0,0
229,45600,32441,-12196,-20145,32222,-2680,-18263,0,0,0,0,0,0,0,0,0,0
230,45800,32085,-10262,-21716,32021,-2319,-19936,0,0,0,0,0,0,0,0,0,0
231,46000,31603,-8288,-23201,31695,-1948,-21530,0,0,0,0,0,0,0,0,0,0
232,46200,30995,-6281,-24594,31243,-1569,-23040,0,0,0,0,0,0,0,0,0,0
233,46400,30266,-4249,-25890,30668,-1183,-24458,0,0,0,0,0,0,0,0,0,0
234,46600,29417,-2201,-27084,29972,-793,-25780,0,0,0,0,0,0,0,0,0,0
235,46800,28452,-143,-28171,29158,-399,-27000,0,0,0,0,0,0,0,0,0,0
236,47000,27375,1914,-29147,28228,-3,-28114,0,0,0,0,0,0,0,0,0,0
237,47200,26190,3965,-30008,27187,394,-29116,0,0,0,0,0,0,0,0,0,0
238,47400,24901,5999,-30750,26039,789,-30004,0,0,0,0,0,0,0,0,0,0
239,47600,23514,8010,-31371,24788,1182,-30774,0,0,0,0,0,0,0,0,0,0
240,47800,22035,9989,-31869,23439,1570,-31421,0,0,0,0,0,0,0,0,0,0
241,48000,20468,11929,-32240,21997,1952,-31945,0,0,0,0,0,0,0,0,0,0
242,48200,18821,13822,-32485,20469,2328,-32343,0,0,0,0,0,0,0,0,0,0
243,48400,17099,15660,-32601,18859,2694,-32613,0,0,0,0,0,0,0,0,0,0
244,48600,15310,17436,-32588,17176,3050,-32755,0,0,0,0,0,0,0,0,0,0
245,48800,13460,19144,-32447,15424,3395,-32767,0,0,0,0,0,0,0,0,0,0
246,49000,11557,20776,-32178,13612,3726,-32650,0,0,0,0,0,0,0,0,0,0
247,49200,9609,22326,-31782,11746,4044,-32404,0,0,0,0,0,0,0,0,0,0
248,49400,7623,23788,-31261,9833,4345,-32030,0,0,0,0,0,0,0,0,0,0
249,49600,5607,25156,-30616,7882,4630,-31530,0,0,0,0,0,0,0,0,0,0
250,49800,3568,26425,-29850,5899,4897,-30905,0,0,0,0,0,0,0,0,0,0
251,50000,1516,27589,-28966,3893,5145,-30158,0,0,0,0,0,0,0,0,0,0
252,50200,-543,28645,-27969,1872,5374,-29293,0,0,0,0,0,0,0,0,0,0
253,50400,-2599,29587,-26860,-157,5581,-28311,0,0,0,0,0,0,0,0,0,0
254,50600,-4645,30413,-25646,-2185,5767,-27218,0,0,0,0,0,0,0,0,0,0
255,50800,-6673,31119,-24331,-4204,5930,-26018,0,0,0,0,0,0,0,0,0,0
256,51000,-8675,31702,-22919,-6207,6071,-24715,0,0,0,0,0,0,0,0,0,0
257,51200,-10642,32160,-21418,-8186,6187,-23314,0,0,0,0,0,0,0,0,0,0
258,51400,-12567,32491,-19831,-10132,6280,-21822,0,0,0,0,0,0,0,0,0,0
259,51600,-14443,32693,-18167,-12038,6349,-20243,0,0,0,0,0,0,0,0,0,0
260,51800,-16261,32767,-16430,-13897,6393,-18584,0,0,0,0,0,0,0,0,0,0
261,52000,-18016,32711,-14629,-15701,6411,-16852,0,0,0,0,0,0,0,0,0,0
262,52200,-19699,32527,-12770,-17443,6406,-15054,0,0,0,0,0,0,0,0,0,0
263,52400,-21305,32213,-10861,-19117,6375,-13196,0,0,0,0,0,0,0,0,0,0
264,52600,-22826,31773,-8909,-20715,6319,-11286,0,0,0,0,0,0,0,0,0,0
265,52800,-24258,31208,-6922,-22231,6239,-9331,0,0,0,0,0,0,0,0,0,0
266,53000,-25594,30519,-4907,-23659,6135,-7340,0,0,0,0,0,0,0,0,0,0
267,53200,-26828,29710,-2873,-24994,6006,-5319,0,0,0,0,0,0,0,0,0,0
268,53400,-27957,28783,-828,-26231,5855,-3278,0,0,0,0,0,0,0,0,0,0
269,53600,-28976,27743,1221,-27364,5681,-1224,0,0,0,0,0,0,0,0,0,0
270,53800,-29880,26593,3264,-28389,5485,835,0,0,0,0,0,0,0,0,0,0
271,54000,-30666,25339,5295,-29302,5267,2891,0,0,0,0,0,0,0,0,0,0
272,54200,-31331,23984,7305,-30100,5029,4936,0,0,0,0,0,0,0,0,0,0
273,54400,-31873,22535,9286,-30778,4772,6961,0,0,0,0,0,0,0,0,0,0
274,54600,-32288,20997,11230,-31336,4496,8958,0,0,0,0,0,0,0,0,0,0
275,54800,-32577,19376,13130,-31770,4203,10920,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17678,14979,-32078,3894,12839,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15911,16768,-32260,3570,14707,0,0,0,0,0,0,0,0,0,0
278,55400,-32668,14081,18491,-32314,3232,16518,0,0,0,0,0,0,0,0,0,0
279,55600,-32441,12196,20141,-32241,2881,18263,0,0,0,0,0,0,0,0,0,0
280,55800,-32085,10262,21711,-32041,2520,19936,0,0,0,0,0,0,0,0,0,0
281,56000,-31603,8288,23196,-31714,2149,21530,0,0,0,0,0,0,0,0,0,0
282,56200,-30995,6281,24589,-31263,1770,23040,0,0,0,0,0,0,0,0,0,0
283,56400,-30266,4249,25885,-30688,1385,24458,0,0,0,0,0,0,0,0,0,0
284,56600,-29417,2201,27079,-29992,994,25780,0,0,0,0,0,0,0,0,0,0
285,56800,-28452,143,28166,-29177,600,27000,0,0,0,0,0,0,0,0,0,0
286,57000,-27375,-1914,29142,-28248,204,28114,0,0,0,0,0,0,0,0,0,0
287,57200,-26190,-3965,30003,-27207,-192,29116,0,0,0,0,0,0,0,0,0,0
288,57400,-24901,-5999,30746,-26058,-587,30004,0,0,0,0,0,0,0,0,0,0
289,57600,-23514,-8010,31367,-24807,-980,30774,0,0,0,0,0,0,0,0,0,0
290,57800,-22035,-9989,31864,-23458,-1368,31421,0,0,0,0,0,0,0,0,0,0
291,58000,-20468,-11929,32236,-22017,-1751,31945,0,0,0,0,0,0,0,0,0,0
292,58200,-18821,-13822,32480,-20488,-2126,32343,0,0,0,0,0,0,0,0,0,0
293,58400,-17099,-15660,32596,-18879,-2492,32613,0,0,0,0,0,0,0,0,0,0
294,58600,-15310,-17436,32584,-17195,-2849,32755,0,0,0,0,0,0,0,0,0,0
295,58800,-13460,-19144,32443,-15444,-3193,32767,0,0,0,0,0,0,0,0,0,0
296,59000,-11557,-20776,32173,-13632,-3525,32650,0,0,0,0,0,0,0,0,0,0
297,59200,-9609,-22326,31777,-11765,-3842,32404,0,0,0,0,0,0,0,0,0,0
298,59400,-7623,-23788,31256,-9853,-4144,32030,0,0,0,0,0,0,0,0,0,0
299,59600,-5607,-25156,30611,-7901,-4429,31530,0,0,0,0,0,0,0,0,0,0
300,59800,-3568,-26425,29845,-5919,-4696,30905,0,0,0,0,0,0,0,0,0,0
301,60000,-1516,-27589,28962,-3913,-4944,30158,0,0,0,0,0,0,0,0,0,0
302,60200,543,-28645,27964,-1892,-5172,29293,0,0,0,0,0,0,0,0,0,0
303,60400,2599,-29587,26856,137,-5379,28311,0,0,0,0,0,0,0,0,0,0
304,60600,4645,-30413,25641,2165,-5565,27218,0,0,0,0,0,0,0,0,0,0
305,60800,6673,-31119,24326,4185,-5729,26018,0,0,0,0,0,0,0,0,0,0
