86,17000,-27375,-1914,28995,-28642,-3743,28114,0,0,0,0,0,0,0,0,0,0
87,17200,-26190,-3965,29851,-27586,-4039,29116,0,0,0,0,0,0,0,0,0,0
88,17400,-24901,-5999,30590,-26422,-4334,30004,0,0,0,0,0,0,0,0,0,0
89,17600,-23514,-8010,31208,-25152,-4627,30774,0,0,0,0,0,0,0,0,0,0
90,17800,-22035,-9989,31703,-23784,-4917,31421,0,0,0,0,0,0,0,0,0,0
91,18000,-20468,-11929,32073,-22322,-5202,31945,0,0,0,0,0,0,0,0,0,0
92,18200,-18821,-13822,32316,-20772,-5483,32343,0,0,0,0,0,0,0,0,0,0
93,18400,-17099,-15660,32431,-19139,-5756,32613,0,0,0,0,0,0,0,0,0,0
94,18600,-15310,-17436,32419,-17432,-6022,32755,0,0,0,0,0,0,0,0,0,0
95,18800,-13460,-19144,32278,-15655,-6279,32767,0,0,0,0,0,0,0,0,0,0
96,19000,-11557,-20776,32011,-13817,-6527,32650,0,0,0,0,0,0,0,0,0,0
97,19200,-9609,-22326,31617,-11924,-6763,32404,0,0,0,0,0,0,0,0,0,0
98,19400,-7623,-23788,31098,-9984,-6989,32030,0,0,0,0,0,0,0,0,0,0
99,19600,-5607,-25156,30456,-8005,-7201,31530,0,0,0,0,0,0,0,0,0,0
100,19800,-3568,-26425,29694,-5994,-7401,30905,0,0,0,0,0,0,0,0,0,0
101,20000,-1516,-27589,28815,-3959,-7586,30158,0,0,0,0,0,0,0,0,0,0
102,20200,543,-28645,27823,-1909,-7756,29293,0,0,0,0,0,0,0,0,0,0
103,20400,2599,-29587,26720,149,-7911,28311,0,0,0,0,0,0,0,0,0,0
104,20600,4645,-30413,25512,2206,-8050,27218,0,0,0,0,0,0,0,0,0,0
105,20800,6673,-31119,24204,4255,-8172,26018,0,0,0,0,0,0,0,0,0,0
106,21000,8675,-31702,22799,6286,-8277,24715,0,0,0,0,0,0,0,0,0,0
107,21200,10642,-32160,21305,8293,-8364,23314,0,0,0,0,0,0,0,0,0,0
108,21400,12567,-32491,19727,10267,-8433,21822,0,0,0,0,0,0,0,0,0,0
109,21600,14443,-32693,18071,12201,-8484,20243,0,0,0,0,0,0,0,0,0,0
110,21800,16261,-32767,16344,14086,-8517,18584,0,0,0,0,0,0,0,0,0,0
111,22000,18016,-32711,14552,15916,-8531,16852,0,0,0,0,0,0,0,0,0,0
112,22200,19699,-32527,12702,17683,-8526,15054,0,0,0,0,0,0,0,0,0,0
113,22400,21305,-32213,10803,19380,-8503,13196,0,0,0,0,0,0,0,0,0,0
114,22600,22826,-31773,8861,21001,-8462,11286,0,0,0,0,0,0,0,0,0,0
115,22800,24258,-31208,6884,22539,-8402,9331,0,0,0,0,0,0,0,0,0,0
116,23000,25594,-30519,4880,23988,-8324,7340,0,0,0,0,0,0,0,0,0,0
117,23200,26828,-29710,2856,25342,-8229,5319,0,0,0,0,0,0,0,0,0,0
118,23400,27957,-28783,821,26597,-8116,3278,0,0,0,0,0,0,0,0,0,0
119,23600,28976,-27743,-1217,27746,-7985,1224,0,0,0,0,0,0,0,0,0,0
120,23800,29880,-26593,-3250,28786,-7839,-835,0,0,0,0,0,0,0,0,0,0
121,24000,30666,-25339,-5270,29712,-7677,-2891,0,0,0,0,0,0,0,0,0,0
122,24200,31331,-23984,-7270,30521,-7499,-4936,0,0,0,0,0,0,0,0,0,0
123,24400,31873,-22535,-9241,31209,-7307,-6961,0,0,0,0,0,0,0,0,0,0
124,24600,32288,-20997,-11175,31775,-7101,-8958,0,0,0,0,0,0,0,0,0,0
125,24800,32577,-19376,-13065,32215,-6882,-10920,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17678,-14904,32527,-6652,-12839,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15911,-16684,32712,-6410,-14707,0,0,0,0,0,0,0,0,0,0
128,25400,32668,-14081,-18398,32767,-6157,-16518,0,0,0,0,0,0,0,0,0,0
129,25600,32441,-12196,-20040,32693,-5896,-18263,0,0,0,0,0,0,0,0,0,0
130,25800,32085,-10262,-21602,32490,-5626,-19936,0,0,0,0,0,0,0,0,0,0
131,26000,31603,-8288,-23079,32159,-5349,-21530,0,0,0,0,0,0,0,0,0,0
132,26200,30995,-6281,-24465,31701,-5067,-23040,0,0,0,0,0,0,0,0,0,0
133,26400,30266,-4249,-25755,31117,-4779,-24458,0,0,0,0,0,0,0,0,0,0
134,26600,29417,-2201,-26942,30411,-4487,-25780,0,0,0,0,0,0,0,0,0,0
135,26800,28452,-143,-28024,29585,-4193,-27000,0,0,0,0,0,0,0,0,0,0
136,27000,27375,1914,-28995,28642,-3898,-28114,0,0,0,0,0,0,0,0,0,0
137,27200,26190,3965,-29851,27586,-3602,-29116,0,0,0,0,0,0,0,0,0,0
138,27400,24901,5999,-30590,26422,-3307,-30004,0,0,0,0,0,0,0,0,0,0
139,27600,23514,8010,-31208,25152,-3013,-30774,0,0,0,0,0,0,0,0,0,0
140,27800,22035,9989,-31703,23784,-2724,-31421,0,0,0,0,0,0,0,0,0,0
141,28000,20468,11929,-32073,22322,-2438,-31945,0,0,0,0,0,0,0,0,0,0
142,28200,18821,13822,-32316,20772,-2158,-32343,0,0,0,0,0,0,0,0,0,0
143,28400,17099,15660,-32431,19139,-1884,-32613,0,0,0,0,0,0,0,0,0,0
144,28600,15310,17436,-32419,17432,-1619,-32755,0,0,0,0,0,0,0,0,0,0
145,28800,13460,19144,-32278,15655,-1361,-32767,0,0,0,0,0,0,0,0,0,0
146,29000,11557,20776,-32011,13817,-1114,-32650,0,0,0,0,0,0,0,0,0,0
147,29200,9609,22326,-31617,11924,-877,-32404,0,0,0,0,0,0,0,0,0,0
148,29400,7623,23788,-31098,9984,-652,-32030,0,0,0,0,0,0,0,0,0,0
149,29600,5607,25156,-30456,8005,-439,-31530,0,0,0,0,0,0,0,0,0,0
150,29800,3568,26425,-29694,5994,-240,-30905,0,0,0,0,0,0,0,0,0,0
151,30000,1516,27589,-28815,3959,-55,-30158,0,0,0,0,0,0,0,0,0,0
152,30200,-543,28645,-27823,1909,116,-29293,0,0,0,0,0,0,0,0,0,0
153,30400,-2599,29587,-26720,-149,271,-28311,0,0,0,0,0,0,0,0,0,0
154,30600,-4645,30413,-25512,-2206,409,-27218,0,0,0,0,0,0,0,0,0,0
155,30800,-6673,31119,-24204,-4255,531,-26018,0,0,0,0,0,0,0,0,0,0
156,31000,-8675,31702,-22799,-6286,636,-24715,0,0,0,0,0,0,0,0,0,0
157,31200,-10642,32160,-21305,-8293,723,-23314,0,0,0,0,0,0,0,0,0,0
158,31400,-12567,32491,-19727,-10267,792,-21822,0,0,0,0,0,0,0,0,0,0
159,31600,-14443,32693,-18071,-12201,844,-20243,0,0,0,0,0,0,0,0,0,0
160,31800,-16261,32767,-16344,-14086,876,-18584,0,0,0,0,0,0,0,0,0,0
161,32000,-18016,32711,-14552,-15916,890,-16852,0,0,0,0,0,0,0,0,0,0
162,32200,-19699,32527,-12702,-17683,886,-15054,0,0,0,0,0,0,0,0,0,0
163,32400,-21305,32213,-10803,-19380,863,-13196,0,0,0,0,0,0,0,0,0,0
164,32600,-22826,31773,-8861,-21001,821,-11286,0,0,0,0,0,0,0,0,0,0
165,32800,-24258,31208,-6884,-22539,762,-9331,0,0,0,0,0,0,0,0,0,0
166,33000,-25594,30519,-4879,-23988,684,-7340,0,0,0,0,0,0,0,0,0,0
167,33200,-26828,29710,-2856,-25342,588,-5319,0,0,0,0,0,0,0,0,0,0
168,33400,-27957,28783,-821,-26597,475,-3278,0,0,0,0,0,0,0,0,0,0
169,33600,-28976,27743,1217,-27746,345,-1224,0,0,0,0,0,0,0,0,0,0
170,33800,-29880,26593,3250,-28786,198,835,0,0,0,0,0,0,0,0,0,0
171,34000,-30666,25339,5270,-29712,36,2891,0,0,0,0,0,0,0,0,0,0
172,34200,-31331,23984,7270,-30521,-141,4936,0,0,0,0,0,0,0,0,0,0
173,34400,-31873,22535,9241,-31209,-333,6961,0,0,0,0,0,0,0,0,0,0
174,34600,-32288,20997,11175,-31775,-539,8958,0,0,0,0,0,0,0,0,0,0
175,34800,-32577,19376,13065,-32215,-758,10920,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17678,14904,-32527,-989,12839,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15911,16684,-32712,-1231,14707,0,0,0,0,0,0,0,0,0,0
178,35400,-32668,14081,18398,-32767,-1483,16518,0,0,0,0,0,0,0,0,0,0
179,35600,-32441,12196,20040,-32693,-1745,18263,0,0,0,0,0,0,0,0,0,0
180,35800,-32085,10262,21602,-32490,-2014,19936,0,0,0,0,0,0,0,0,0,0
181,36000,-31603,8288,23079,-32159,-2291,21530,0,0,0,0,0,0,0,0,0,0
182,36200,-30995,6281,24465,-31701,-2574,23040,0,0,0,0,0,0,0,0,0,0
183,36400,-30266,4249,25755,-31117,-2862,24458,0,0,0,0,0,0,0,0,0,0
184,36600,-29417,2201,26943,-30411,-3153,25780,0,0,0,0,0,0,0,0,0,0
185,36800,-28452,143,28024,-29585,-3447,27000,0,0,0,0,0,0,0,0,0,0
186,37000,-27375,-1914,28995,-28642,-3743,28114,0,0,0,0,0,0,0,0,0,0
187,37200,-26190,-3965,29851,-27586,-4039,29116,0,0,0,0,0,0,0,0,0,0
188,37400,-24901,-5999,30590,-26422,-4334,30004,0,0,0,0,0,0,0,0,0,0
189,37600,-23514,-8010,31208,-25152,-4627,30774,0,0,0,0,0,0,0,0,0,0
190,37800,-22035,-9989,31703,-23784,-4917,31421,0,0,0,0,0,0,0,0,0,0
191,38000,-20468,-11929,32073,-22322,-5202,31945,0,0,0,0,0,0,0,0,0,0
192,38200,-18821,-13822,32316,-20772,-5483,32343,0,0,0,0,0,0,0,0,0,0
193,38400,-17099,-15660,32431,-19139,-5756,32613,0,0,0,0,0,0,0,0,0,0
194,38600,-15310,-17436,32419,-17432,-6022,32755,0,0,0,0,0,0,0,0,0,0
195,38800,-13460,-19144,32278,-15655,-6279,32767,0,0,0,0,0,0,0,0,0,0
196,39000,-11557,-20776,32011,-13817,-6527,32650,0,0,0,0,0,0,0,0,0,0
197,39200,-9609,-22326,31617,-11924,-6763,32404,0,0,0,0,0,0,0,0,0,0
198,39400,-7623,-23788,31098,-9984,-6989,32030,0,0,0,0,0,0,0,0,0,0
199,39600,-5607,-25156,30456,-8005,-7201,31530,0,0,0,0,0,0,0,0,0,0
200,39800,-3568,-26425,29694,-5994,-7401,30905,0,0,0,0,0,0,0,0,0,0
201,40000,-1516,-27589,28815,-3959,-7586,30158,0,0,0,0,0,0,0,0,0,0
202,40200,543,-28645,27823,-1909,-7756,29293,0,0,0,0,0,0,0,0,0,0
203,40400,2599,-29587,26720,149,-7911,28311,0,0,0,0,0,0,0,0,0,0
204,40600,4645,-30413,25512,2206,-8050,27218,0,0,0,0,0,0,0,0,0,0
205,40800,6673,-31119,24204,4255,-8172,26018,0,0,0,0,0,0,0,0,0,0
206,41000,8675,-31702,22799,6286,-8277,24715,0,0,0,0,0,0,0,0,0,0
207,41200,10642,-32160,21305,8293,-8364,23314,0,0,0,0,0,0,0,0,0,0
208,41400,12567,-32491,19727,10267,-8433,21822,0,0,0,0,0,0,0,0,0,0
209,41600,14443,-32693,18071,12201,-8484,20243,0,0,0,0,0,0,0,0,0,0
210,41800,16261,-32767,16344,14086,-8517,18584,0,0,0,0,0,0,0,0,0,0
211,42000,18016,-32711,14552,15916,-8531,16852,0,0,0,0,0,0,0,0,0,0
212,42200,19699,-32527,12702,17683,-8526,15054,0,0,0,0,0,0,0,0,0,0
213,42400,21305,-32213,10803,19380,-8503,13196,0,0,0,0,0,0,0,0,0,0
214,42600,22826,-31773,8861,21001,-8462,11286,0,0,0,0,0,0,0,0,0,0
215,42800,24258,-31208,6884,22539,-8402,9331,0,0,0,0,0,0,0,0,0,0
216,43000,25594,-30519,4880,23988,-8324,7340,0,0,0,0,0,0,0,0,0,0
217,43200,26828,-29710,2856,25342,-8229,5319,0,0,0,0,0,0,0,0,0,0
218,43400,27957,-28783,821,26597,-8116,3278,0,0,0,0,0,0,0,0,0,0
219,43600,28976,-27743,-1217,27746,-7985,1224,0,0,0,0,0,0,0,0,0,0
220,43800,29880,-26593,-3250,28786,-7839,-835,0,0,0,0,0,0,0,0,0,0
221,44000,30666,-25339,-5270,29712,-7677,-2891,0,0,0,0,0,0,0,0,0,0
222,44200,31331,-23984,-7270,30521,-7499,-4936,0,0,0,0,0,0,0,0,0,0
223,44400,31873,-22535,-9241,31209,-7307,-6961,0,0,0,0,0,0,0,0,0,0
224,44600,32288,-20997,-11175,31775,-7101,-8958,0,0,0,0,0,0,0,0,0,0
225,44800,32577,-19376,-13065,32215,-6882,-10920,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17678,-14904,32527,-6652,-12839,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15911,-16684,32712,-6410,-14707,0,0,0,0,0,0,0,0,0,0
228,45400,32668,-14081,-18398,32767,-6157,-16518,0,0,0,0,0,0,0,0,0,0
229,45600,32441,-12196,-20040,32693,-5896,-18263,0,0,0,0,0,0,0,0,0,0
230,45800,32085,-10262,-21602,32490,-5626,-19936,0,0,0,0,0,0,0,0,0,0
231,46000,31603,-8288,-23079,32159,-5349,-21530,0,0,0,0,0,0,0,0,0,0
232,46200,30995,-6281,-24465,31701,-5067,-23040,0,0,0,0,0,0,0,0,0,0
233,46400,30266,-4249,-25755,31117,-4779,-24458,0,0,0,0,0,0,0,0,0,0
234,46600,29417,-2201,-26942,30411,-4487,-25780,0,0,0,0,0,0,0,0,0,0
235,46800,28452,-143,-28024,29585,-4193,-27000,0,0,0,0,0,0,0,0,0,0
236,47000,27375,1914,-28995,28642,-3898,-28114,0,0,0,0,0,0,0,0,0,0
237,47200,26190,3965,-29851,27586,-3602,-29116,0,0,0,0,0,0,0,0,0,0
238,47400,24901,5999,-30590,26422,-3307,-30004,0,0,0,0,0,0,0,0,0,0
239,47600,23514,8010,-31208,25152,-3013,-30774,0,0,0,0,0,0,0,0,0,0
240,47800,22035,9989,-31703,23784,-2724,-31421,0,0,0,0,0,0,0,0,0,0
241,48000,20468,11929,-32073,22322,-2438,-31945,0,0,0,0,0,0,0,0,0,0
242,48200,18821,13822,-32316,20772,-2158,-32343,0,0,0,0,0,0,0,0,0,0
243,48400,17099,15660,-32431,19139,-1884,-32613,0,0,0,0,0,0,0,0,0,0
244,48600,15310,17436,-32419,17432,-1619,-32755,0,0,0,0,0,0,0,0,0,0
245,48800,13460,19144,-32278,15655,-1361,-32767,0,0,0,0,0,0,0,0,0,0
246,49000,11557,20776,-32011,13817,-1114,-32650,0,0,0,0,0,0,0,0,0,0
247,49200,9609,22326,-31617,11924,-877,-32404,0,0,0,0,0,0,0,0,0,0
248,49400,7623,23788,-31098,9984,-652,-32030,0,0,0,0,0,0,0,0,0,0
249,49600,5607,25156,-30456,8005,-439,-31530,0,0,0,0,0,0,0,0,0,0
250,49800,3568,26425,-29694,5994,-240,-30905,0,0,0,0,0,0,0,0,0,0
251,50000,1516,27589,-28815,3959,-55,-30158,0,0,0,0,0,0,0,0,0,0
252,50200,-543,28645,-27823,1909,116,-29293,0,0,0,0,0,0,0,0,0,0
253,50400,-2599,29587,-26720,-149,271,-28311,0,0,0,0,0,0,0,0,0,0
254,50600,-4645,30413,-25512,-2206,409,-27218,0,0,0,0,0,0,0,0,0,0
255,50800,-6673,31119,-24204,-4255,531,-26018,0,0,0,0,0,0,0,0,0,0
256,51000,-8675,31702,-22799,-6286,636,-24715,0,0,0,0,0,0,0,0,0,0
257,51200,-10642,32160,-21305,-8293,723,-23314,0,0,0,0,0,0,0,0,0,0
258,51400,-12567,32491,-19727,-10267,792,-21822,0,0,0,0,0,0,0,0,0,0
259,51600,-14443,32693,-18071,-12201,844,-20243,0,0,0,0,0,0,0,0,0,0
260,51800,-16261,32767,-16344,-14086,876,-18584,0,0,0,0,0,0,0,0,0,0
261,52000,-18016,32711,-14552,-15916,890,-16852,0,0,0,0,0,0,0,0,0,0
262,52200,-19699,32527,-12702,-17683,886,-15054,0,0,0,0,0,0,0,0,0,0
263,52400,-21305,32213,-10803,-19380,863,-13196,0,0,0,0,0,0,0,0,0,0
264,52600,-22826,31773,-8861,-21001,821,-11286,0,0,0,0,0,0,0,0,0,0
265,52800,-24258,31208,-6884,-22539,762,-9331,0,0,0,0,0,0,0,0,0,0
266,53000,-25594,30519,-4879,-23988,684,-7340,0,0,0,0,0,0,0,0,0,0
267,53200,-26828,29710,-2856,-25342,588,-5319,0,0,0,0,0,0,0,0,0,0
268,53400,-27957,28783,-821,-26597,475,-3278,0,0,0,0,0,0,0,0,0,0
269,53600,-28976,27743,1217,-27746,345,-1224,0,0,0,0,0,0,0,0,0,0
270,53800,-29880,26593,3250,-28786,198,835,0,0,0,0,0,0,0,0,0,0
271,54000,-30666,25339,5270,-29712,36,2891,0,0,0,0,0,0,0,0,0,0
272,54200,-31331,23984,7270,-30521,-141,4936,0,0,0,0,0,0,0,0,0,0
273,54400,-31873,22535,9241,-31209,-333,6961,0,0,0,0,0,0,0,0,0,0
274,54600,-32288,20997,11175,-31775,-539,8958,0,0,0,0,0,0,0,0,0,0
275,54800,-32577,19376,13065,-32215,-758,10920,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17678,14904,-32527,-989,12839,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15911,16684,-32712,-1231,14707,0,0,0,0,0,0,0,0,0,0
278,55400,-32668,14081,18398,-32767,-1483,16518,0,0,0,0,0,0,0,0,0,0
279,55600,-32441,12196,20040,-32693,-1745,18263,0,0,0,0,0,0,0,0,0,0
280,55800,-32085,10262,21602,-32490,-2014,19936,0,0,0,0,0,0,0,0,0,0
281,56000,-31603,8288,23079,-32159,-2291,21530,0,0,0,0,0,0,0,0,0,0
282,56200,-30995,6281,24465,-31701,-2574,23040,0,0,0,0,0,0,0,0,0,0
283,56400,-30266,4249,25755,-31117,-2862,24458,0,0,0,0,0,0,0,0,0,0
284,56600,-29417,2201,26943,-30411,-3153,25780,0,0,0,0,0,0,0,0,0,0
285,56800,-28452,143,28024,-29585,-3447,27000,0,0,0,0,0,0,0,0,0,0
286,57000,-27375,-1914,28995,-28642,-3743,28114,0,0,0,0,0,0,0,0,0,0
287,57200,-26190,-3965,29851,-27586,-4039,29116,0,0,0,0,0,0,0,0,0,0
288,57400,-24901,-5999,30590,-26422,-4334,30004,0,0,0,0,0,0,0,0,0,0
289,57600,-23514,-8010,31208,-25152,-4627,30774,0,0,0,0,0,0,0,0,0,0
290,57800,-22035,-9989,31703,-23784,-4917,31421,0,0,0,0,0,0,0,0,0,0
291,58000,-20468,-11929,32073,-22322,-5202,31945,0,0,0,0,0,0,0,0,0,0
292,58200,-18821,-13822,32316,-20772,-5483,32343,0,0,0,0,0,0,0,0,0,0
293,58400,-17099,-15660,32431,-19139,-5756,32613,0,0,0,0,0,0,0,0,0,0
294,58600,-15310,-17436,32419,-17432,-6022,32755,0,0,0,0,0,0,0,0,0,0
295,58800,-13460,-19144,32278,-15655,-6279,32767,0,0,0,0,0,0,0,0,0,0
296,59000,-11557,-20776,32011,-13817,-6527,32650,0,0,0,0,0,0,0,0,0,0
297,59200,-9609,-22326,31617,-11924,-6763,32404,0,0,0,0,0,0,0,0,0,0
298,59400,-7623,-23788,31098,-9984,-6989,32030,0,0,0,0,0,0,0,0,0,0
299,59600,-5607,-25156,30456,-8005,-7201,31530,0,0,0,0,0,0,0,0,0,0
300,59800,-3568,-26425,29694,-5994,-7401,30905,0,0,0,0,0,0,0,0,0,0
301,60000,-1516,-27589,28815,-3959,-7586,30158,0,0,0,0,0,0,0,0,0,0
302,60200,543,-28645,27823,-1909,-7756,29293,0,0,0,0,0,0,0,0,0,0
303,60400,2599,-29587,26720,149,-7911,28311,0,0,0,0,0,0,0,0,0,0
304,60600,4645,-30413,25512,2206,-8050,27218,0,0,0,0,0,0,0,0,0,0
305,60800,6673,-31119,24204,4255,-8172,26018,0,0,0,0,0,0,0,0,0,0
