275,54800,-32575,19179,13192,617,20841,11479,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17500,15050,587,19212,13384,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15752,16848,571,17507,15236,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,13941,18581,569,15734,17028,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12076,20239,581,13898,18753,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10163,21818,608,12007,20403,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8210,23311,648,10069,21974,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6224,24712,703,8091,23457,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4214,26015,771,6082,24848,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2187,27216,853,4048,26141,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,152,28309,947,1998,27330,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1884,29291,1055,-59,28412,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3913,30157,1175,-2117,29382,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5926,30904,1307,-4166,30235,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-7916,31529,1450,-6198,30970,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9874,32029,1603,-8206,31582,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11794,32403,1767,-10182,32069,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13667,32650,1941,-12118,32430,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15486,32767,2123,-14005,32663,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17244,32755,2314,-15838,32767,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-18934,32614,2512,-17608,32742,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20549,32344,2716,-19308,32587,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22083,31946,2926,-20932,32304,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23530,31423,3141,-22474,31893,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-24884,30775,3360,-23927,31357,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26140,30006,3583,-25285,30697,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27292,29119,3808,-26544,29915,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28337,28116,4034,-27698,29016,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29271,27003,4261,-28743,28002,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30088,25783,4487,-29674,26878,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-30787,24461,4712,-30488,25647,0,0,0,0,0,0,0,0,0,0
306,61000,8665,-31364,23043,4936,-31182,24315,0,0,0,0,0,0,0,0,0,0
307,61200,10632,-31818,21534,5156,-31752,22888,0,0,0,0,0,0,0,0,0,0
308,61400,12558,-32146,19939,5372,-32198,21370,0,0,0,0,0,0,0,0,0,0
309,61600,14434,-32347,18267,5584,-32516,19767,0,0,0,0,0,0,0,0,0,0
