117,23200,26822,-29400,2907,8055,-30444,4729,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28484,852,8184,-29623,2683,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27455,-1207,8302,-28685,627,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26318,-3260,8409,-27634,-1432,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25077,-5301,8503,-26474,-3485,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23738,-7320,8585,-25210,-5524,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22304,-9311,8654,-23845,-7542,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-20783,-11265,8710,-22387,-9529,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19179,-13174,8753,-20841,-11479,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17500,-15032,8782,-19212,-13384,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15752,-16830,8797,-17507,-15236,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-13941,-18561,8799,-15734,-17028,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12076,-20219,8787,-13898,-18753,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10163,-21798,8762,-12007,-20403,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8210,-23290,8723,-10069,-21974,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6224,-24691,8671,-8091,-23457,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4214,-25993,8605,-6082,-24848,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2187,-27194,8527,-4048,-26141,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-152,-28286,8436,-1998,-27330,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1884,-29268,8333,59,-28412,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3913,-30133,8218,2117,-29382,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5926,-30880,8091,4166,-30235,0,0,0,0,0,0,0,0,0,0
139,27600,23521,7916,-31505,7954,6198,-30970,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9874,-32005,7807,8206,-31582,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11794,-32379,7649,10182,-32069,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13667,-32625,7483,12118,-32430,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15486,-32742,7308,14005,-32663,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17244,-32731,7125,15838,-32767,0,0,0,0,0,0,0,0,0,0
145,28800,13469,18933,-32589,6935,17608,-32742,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20549,-32320,6739,19308,-32587,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22083,-31922,6537,20932,-32304,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23530,-31399,6331,22474,-31893,0,0,0,0,0,0,0,0,0,0
149,29600,5616,24884,-30751,6121,23927,-31357,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26139,-29983,5907,25285,-30697,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27292,-29095,5692,26544,-29915,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28337,-28093,5474,27698,-29016,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29270,-26980,5257,28743,-28002,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30088,-25761,5039,29674,-26878,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,30787,-24440,4823,30488,-25647,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31364,-23022,4609,31182,-24315,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,31818,-21513,4398,31752,-22888,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32146,-19920,4190,32198,-21370,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32347,-18247,3987,32516,-19767,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32420,-16503,3790,32706,-18087,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32366,-14694,3598,32767,-16335,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32184,-12826,3413,32699,-14519,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,31875,-10908,3236,32501,-12645,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31440,-8947,3067,32175,-10722,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,30881,-6950,2907,31723,-8756,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30200,-4926,2757,31145,-6756,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29400,-2882,2617,30444,-4729,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28483,-827,2487,29623,-2683,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27455,1231,2369,28685,-627,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26318,3285,2262,27634,1432,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25077,5325,2168,26474,3485,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23737,7345,2086,25210,5524,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22304,9336,2017,23845,7542,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,20782,11290,1961,22387,9529,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19179,13199,1919,20841,11479,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17500,15056,1889,19212,13384,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15752,16854,1874,17507,15236,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,13941,18586,1872,15734,17028,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12076,20244,1884,13898,18753,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10163,21822,1909,12007,20403,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8210,23315,1948,10069,21974,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6224,24715,2000,8091,23457,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4214,26018,2066,6082,24848,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2187,27218,2144,4048,26141,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,152,28311,2235,1998,27330,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1884,29292,2338,-59,28412,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3913,30158,2453,-2117,29382,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5926,30904,2580,-4166,30235,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-7916,31529,2717,-6198,30970,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9874,32030,2865,-8206,31582,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11794,32404,3022,-10182,32069,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13667,32650,3189,-12118,32430,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15486,32767,3364,-14005,32663,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17244,32755,3546,-15838,32767,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-18934,32614,3736,-17608,32742,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20549,32344,3932,-19308,32587,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22083,31947,4134,-20932,32304,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23530,31423,4340,-22474,31893,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-24884,30776,4551,-23927,31357,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26140,30007,4764,-25285,30697,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27292,29120,4980,-26544,29915,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28337,28118,5197,-27698,29016,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29271,27005,5414,-28743,28002,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30088,25785,5632,-29674,26878,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-30787,24464,5848,-30488,25647,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31364,23046,6062,-31182,24315,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-31818,21538,6273,-31752,22888,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32146,19944,6481,-32198,21370,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32347,18272,6684,-32516,19767,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32421,16528,6882,-32706,18087,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32366,14718,7073,-32767,16335,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32184,12851,7258,-32699,14519,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-31875,10932,7435,-32501,12645,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31440,8971,7604,-32175,10722,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-30881,6975,7764,-31723,8756,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30200,4950,7914,-31145,6756,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29400,2907,8055,-30444,4729,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28484,852,8184,-29623,2683,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27455,-1207,8302,-28685,627,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26318,-3260,8409,-27634,-1432,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25077,-5301,8503,-26474,-3485,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23738,-7320,8585,-25210,-5524,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22304,-9311,8654,-23845,-7542,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-20783,-11265,8710,-22387,-9529,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19179,-13174,8753,-20841,-11479,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17500,-15032,8782,-19212,-13384,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15752,-16830,8797,-17507,-15236,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-13941,-18561,8799,-15734,-17028,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12076,-20219,8787,-13898,-18753,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10163,-21798,8762,-12007,-20403,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8210,-23290,8723,-10069,-21974,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6224,-24691,8671,-8091,-23457,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4214,-25993,8605,-6082,-24848,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2187,-27194,8527,-4048,-26141,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-152,-28286,8436,-1998,-27330,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1884,-29268,8333,59,-28412,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3913,-30133,8218,2117,-29382,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5926,-30880,8091,4166,-30235,0,0,0,0,0,0,0,0,0,0
239,47600,23521,7916,-31505,7954,6198,-30970,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9874,-32005,7807,8206,-31582,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11794,-32379,7649,10182,-32069,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13667,-32625,7483,12118,-32430,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15486,-32742,7308,14005,-32663,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17244,-32731,7125,15838,-32767,0,0,0,0,0,0,0,0,0,0
245,48800,13469,18933,-32589,6935,17608,-32742,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20549,-32320,6739,19308,-32587,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22083,-31922,6537,20932,-32304,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23530,-31399,6331,22474,-31893,0,0,0,0,0,0,0,0,0,0
249,49600,5616,24884,-30751,6121,23927,-31357,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26139,-29983,5907,25285,-30697,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27292,-29095,5692,26544,-29915,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28337,-28093,5474,27698,-29016,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29270,-26980,5257,28743,-28002,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30088,-25761,5039,29674,-26878,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,30787,-24440,4823,30488,-25647,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31364,-23022,4609,31182,-24315,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,31818,-21513,4398,31752,-22888,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32146,-19920,4190,32198,-21370,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32347,-18247,3987,32516,-19767,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32420,-16503,3790,32706,-18087,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32366,-14694,3598,32767,-16335,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32184,-12826,3413,32699,-14519,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,31875,-10908,3236,32501,-12645,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31440,-8947,3067,32175,-10722,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,30881,-6950,2907,31723,-8756,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30200,-4926,2757,31145,-6756,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29400,-2882,2617,30444,-4729,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28483,-827,2487,29623,-2683,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27455,1231,2369,28685,-627,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26318,3285,2262,27634,1432,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25077,5325,2168,26474,3485,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23737,7345,2086,25210,5524,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22304,9336,2017,23845,7542,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,20782,11290,1961,22387,9529,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19179,13199,1919,20841,11479,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17500,15056,1889,19212,13384,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15752,16854,1874,17507,15236,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,13941,18586,1872,15734,17028,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12076,20244,1884,13898,18753,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10163,21822,1909,12007,20403,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8210,23315,1948,10069,21974,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6224,24715,2000,8091,23457,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4214,26018,2066,6082,24848,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2187,27218,2144,4048,26141,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,152,28311,2235,1998,27330,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1884,29292,2338,-59,28412,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3913,30158,2453,-2117,29382,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5926,30904,2580,-4166,30235,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-7916,31529,2717,-6198,30970,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9874,32030,2865,-8206,31582,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11794,32404,3022,-10182,32069,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13667,32650,3189,-12118,32430,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15486,32767,3364,-14005,32663,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17244,32755,3546,-15838,32767,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-18934,32614,3736,-17608,32742,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20549,32344,3932,-19308,32587,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22083,31947,4134,-20932,32304,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23530,31423,4340,-22474,31893,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-24884,30776,4551,-23927,31357,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26140,30007,4764,-25285,30697,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27292,29120,4980,-26544,29915,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28337,28118,5197,-27698,29016,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29271,27005,5414,-28743,28002,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30088,25785,5632,-29674,26878,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-30787,24464,5848,-30488,25647,0,0,0,0,0,0,0,0,0,0
306,61000,8665,-31364,23046,6062,-31182,24315,0,0,0,0,0,0,0,0,0,0
307,61200,10632,-31818,21538,6273,-31752,22888,0,0,0,0,0,0,0,0,0,0
308,61400,12558,-32146,19944,6481,-32198,21370,0,0,0,0,0,0,0,0,0,0
