40,7800,22042,9992,-32029,-4551,8206,-31582,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11901,-32403,-4700,10182,-32069,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13765,-32650,-4857,12118,-32430,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15574,-32767,-5022,14005,-32663,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17323,-32755,-5195,15838,-32767,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19005,-32614,-5374,17608,-32742,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20611,-32344,-5559,19308,-32587,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22138,-31946,-5749,20932,-32304,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23577,-31423,-5944,22474,-31893,0,0,0,0,0,0,0,0,0,0
49,9600,5616,24924,-30775,-6142,23927,-31357,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26174,-30006,-6344,25285,-30697,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27320,-29119,-6547,26544,-29915,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28360,-28116,-6752,27698,-29016,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29288,-27003,-6957,28743,-28002,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30102,-25783,-7162,29674,-26878,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,30797,-24461,-7366,30488,-25647,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31372,-23043,-7568,31182,-24315,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,31823,-21534,-7768,31752,-22888,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32149,-19939,-7964,32198,-21370,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32349,-18267,-8155,32516,-19767,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32422,-16522,-8342,32706,-18087,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32368,-14711,-8523,32767,-16335,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32187,-12843,-8697,32699,-14519,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,31879,-10924,-8864,32501,-12645,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31447,-8962,-9023,32175,-10722,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,30890,-6965,-9174,31723,-8756,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30213,-4940,-9316,31145,-6756,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29417,-2896,-9449,30444,-4729,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28506,-840,-9571,29623,-2683,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27482,1219,-9682,28685,-627,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26351,3274,-9783,27634,1432,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25117,5315,-9872,26474,3485,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23784,7335,-9949,25210,5524,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22358,9327,-10014,23845,7542,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,20844,11281,-10067,22387,9529,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19249,13192,-10107,20841,11479,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17578,15050,-10135,19212,13384,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15839,16848,-10149,17507,15236,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14038,18581,-10151,15734,17028,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12182,20239,-10140,13898,18753,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10279,21818,-10116,12007,20403,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8336,23311,-10079,10069,21974,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6360,24712,-10030,8091,23457,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4360,26015,-9968,6082,24848,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2344,27216,-9894,4048,26141,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,319,28309,-9808,1998,27330,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1707,29291,-9711,-59,28412,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3725,30157,-9603,-2117,29382,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5728,30904,-9483,-4166,30235,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-7707,31529,-9354,-6198,30970,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9656,32029,-9214,-8206,31582,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11565,32403,-9066,-10182,32069,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13429,32650,-8909,-12118,32430,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15239,32767,-8744,-14005,32663,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-16987,32755,-8571,-15838,32767,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-18669,32614,-8392,-17608,32742,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20276,32344,-8207,-19308,32587,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-21802,31946,-8017,-20932,32304,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23241,31423,-7822,-22474,31893,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-24588,30775,-7624,-23927,31357,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-25838,30006,-7422,-25285,30697,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-26985,29119,-7219,-26544,29915,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28024,28116,-7014,-27698,29016,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-28953,27003,-6809,-28743,28002,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-29766,25783,-6603,-29674,26878,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-30461,24461,-6399,-30488,25647,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31036,23043,-6197,-31182,24315,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-31487,21534,-5998,-31752,22888,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-31813,19939,-5802,-32198,21370,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32014,18267,-5611,-32516,19767,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32087,16522,-5424,-32706,18087,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32033,14711,-5243,-32767,16335,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-31851,12843,-5069,-32699,14519,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-31544,10924,-4902,-32501,12645,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31111,8962,-4742,-32175,10722,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-30555,6965,-4591,-31723,8756,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-29877,4940,-4450,-31145,6756,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29081,2896,-4317,-30444,4729,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28170,840,-4195,-29623,2683,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27146,-1219,-4084,-28685,627,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26015,-3274,-3983,-27634,-1432,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-24781,-5315,-3894,-26474,-3485,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23448,-7335,-3817,-25210,-5524,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22022,-9327,-3752,-23845,-7542,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-20508,-11281,-3699,-22387,-9529,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-18913,-13192,-3659,-20841,-11479,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17242,-15050,-3631,-19212,-13384,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15503,-16848,-3616,-17507,-15236,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-13702,-18581,-3615,-15734,-17028,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-11846,-20239,-3626,-13898,-18753,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-9943,-21818,-3650,-12007,-20403,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8000,-23311,-3686,-10069,-21974,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6024,-24712,-3736,-8091,-23457,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4024,-26015,-3798,-6082,-24848,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2008,-27216,-3872,-4048,-26141,0,0,0,0,0,0,0,0,0,0
135,26800,28457,17,-28309,-3957,-1998,-27330,0,0,0,0,0,0,0,0,0,0
136,27000,27381,2043,-29291,-4055,59,-28412,0,0,0,0,0,0,0,0,0,0
137,27200,26196,4061,-30157,-4163,2117,-29382,0,0,0,0,0,0,0,0,0,0
138,27400,24908,6064,-30904,-4283,4166,-30235,0,0,0,0,0,0,0,0,0,0
139,27600,23521,8043,-31529,-4412,6198,-30970,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9992,-32029,-4551,8206,-31582,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11901,-32403,-4700,10182,-32069,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13765,-32650,-4857,12118,-32430,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15574,-32767,-5022,14005,-32663,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17323,-32755,-5195,15838,-32767,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19005,-32614,-5374,17608,-32742,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20611,-32344,-5559,19308,-32587,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22138,-31946,-5749,20932,-32304,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23577,-31423,-5944,22474,-31893,0,0,0,0,0,0,0,0,0,0
149,29600,5616,24924,-30775,-6142,23927,-31357,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26174,-30006,-6344,25285,-30697,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27320,-29119,-6547,26544,-29915,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28360,-28116,-6752,27698,-29016,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29288,-27003,-6957,28743,-28002,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30102,-25783,-7162,29674,-26878,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,30797,-24461,-7366,30488,-25647,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31372,-23043,-7568,31182,-24315,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,31823,-21534,-7768,31752,-22888,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32149,-19939,-7964,32198,-21370,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32349,-18267,-8155,32516,-19767,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32422,-16522,-8342,32706,-18087,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32368,-14711,-8523,32767,-16335,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32187,-12843,-8697,32699,-14519,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,31879,-10924,-8864,32501,-12645,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31447,-8962,-9023,32175,-10722,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,30890,-6965,-9174,31723,-8756,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30213,-4940,-9316,31145,-6756,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29417,-2896,-9449,30444,-4729,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28506,-840,-9571,29623,-2683,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27482,1219,-9682,28685,-627,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26351,3274,-9783,27634,1432,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25117,5315,-9872,26474,3485,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23784,7335,-9949,25210,5524,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22358,9327,-10014,23845,7542,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,20844,11281,-10067,22387,9529,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19249,13192,-10107,20841,11479,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17578,15050,-10135,19212,13384,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15839,16848,-10149,17507,15236,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14038,18581,-10151,15734,17028,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12182,20239,-10140,13898,18753,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10279,21818,-10116,12007,20403,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8336,23311,-10079,10069,21974,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6360,24712,-10030,8091,23457,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4360,26015,-9968,6082,24848,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2344,27216,-9894,4048,26141,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,319,28309,-9808,1998,27330,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1707,29291,-9711,-59,28412,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3725,30157,-9603,-2117,29382,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5728,30904,-9483,-4166,30235,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-7707,31529,-9354,-6198,30970,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9656,32029,-9214,-8206,31582,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11565,32403,-9066,-10182,32069,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13429,32650,-8909,-12118,32430,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15239,32767,-8744,-14005,32663,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-16987,32755,-8571,-15838,32767,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-18669,32614,-8392,-17608,32742,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20276,32344,-8207,-19308,32587,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-21802,31946,-8017,-20932,32304,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23241,31423,-7822,-22474,31893,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-24588,30775,-7624,-23927,31357,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-25838,30006,-7422,-25285,30697,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-26985,29119,-7219,-26544,29915,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28024,28116,-7014,-27698,29016,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-28953,27003,-6809,-28743,28002,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-29766,25783,-6603,-29674,26878,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-30461,24461,-6399,-30488,25647,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31036,23043,-6197,-31182,24315,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-31487,21534,-5998,-31752,22888,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-31813,19939,-5802,-32198,21370,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32014,18267,-5611,-32516,19767,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32087,16522,-5424,-32706,18087,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32033,14711,-5243,-32767,16335,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-31851,12843,-5069,-32699,14519,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-31544,10924,-4902,-32501,12645,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31111,8962,-4742,-32175,10722,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-30555,6965,-4591,-31723,8756,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-29877,4940,-4450,-31145,6756,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29081,2896,-4317,-30444,4729,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28170,840,-4195,-29623,2683,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27146,-1219,-4084,-28685,627,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26015,-3274,-3983,-27634,-1432,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-24781,-5315,-3894,-26474,-3485,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23448,-7335,-3817,-25210,-5524,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22022,-9327,-3752,-23845,-7542,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-20508,-11281,-3699,-22387,-9529,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-18913,-13192,-3659,-20841,-11479,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17242,-15050,-3631,-19212,-13384,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15503,-16848,-3616,-17507,-15236,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-13702,-18581,-3615,-15734,-17028,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-11846,-20239,-3626,-13898,-18753,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-9943,-21818,-3650,-12007,-20403,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8000,-23311,-3686,-10069,-21974,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6024,-24712,-3736,-8091,-23457,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4024,-26015,-3798,-6082,-24848,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2008,-27216,-3872,-4048,-26141,0,0,0,0,0,0,0,0,0,0
235,46800,28457,17,-28309,-3957,-1998,-27330,0,0,0,0,0,0,0,0,0,0
236,47000,27381,2043,-29291,-4055,59,-28412,0,0,0,0,0,0,0,0,0,0
237,47200,26196,4061,-30157,-4163,2117,-29382,0,0,0,0,0,0,0,0,0,0
238,47400,24908,6064,-30904,-4283,4166,-30235,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8043,-31529,-4412,6198,-30970,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9992,-32029,-4551,8206,-31582,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11901,-32403,-4700,10182,-32069,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13765,-32650,-4857,12118,-32430,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15574,-32767,-5022,14005,-32663,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17323,-32755,-5195,15838,-32767,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19005,-32614,-5374,17608,-32742,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20611,-32344,-5559,19308,-32587,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22138,-31946,-5749,20932,-32304,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23577,-31423,-5944,22474,-31893,0,0,0,0,0,0,0,0,0,0
249,49600,5616,24924,-30775,-6142,23927,-31357,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26174,-30006,-6344,25285,-30697,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27320,-29119,-6547,26544,-29915,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28360,-28116,-6752,27698,-29016,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29288,-27003,-6957,28743,-28002,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30102,-25783,-7162,29674,-26878,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,30797,-24461,-7366,30488,-25647,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31372,-23043,-7568,31182,-24315,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,31823,-21534,-7768,31752,-22888,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32149,-19939,-7964,32198,-21370,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32349,-18267,-8155,32516,-19767,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32422,-16522,-8342,32706,-18087,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32368,-14711,-8523,32767,-16335,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32187,-12843,-8697,32699,-14519,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,31879,-10924,-8864,32501,-12645,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31447,-8962,-9023,32175,-10722,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,30890,-6965,-9174,31723,-8756,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30213,-4940,-9316,31145,-6756,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29417,-2896,-9449,30444,-4729,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28506,-840,-9571,29623,-2683,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27482,1219,-9682,28685,-627,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26351,3274,-9783,27634,1432,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25117,5315,-9872,26474,3485,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23784,7335,-9949,25210,5524,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22358,9327,-10014,23845,7542,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,20844,11281,-10067,22387,9529,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19249,13192,-10107,20841,11479,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17578,15050,-10135,19212,13384,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15839,16848,-10149,17507,15236,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14038,18581,-10151,15734,17028,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12182,20239,-10140,13898,18753,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10279,21818,-10116,12007,20403,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8336,23311,-10079,10069,21974,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6360,24712,-10030,8091,23457,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4360,26015,-9968,6082,24848,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2344,27216,-9894,4048,26141,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,319,28309,-9808,1998,27330,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1707,29291,-9711,-59,28412,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3725,30157,-9603,-2117,29382,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5728,30904,-9483,-4166,30235,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-7707,31529,-9354,-6198,30970,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9656,32029,-9214,-8206,31582,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11565,32403,-9066,-10182,32069,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13429,32650,-8909,-12118,32430,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15239,32767,-8744,-14005,32663,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-16987,32755,-8571,-15838,32767,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-18669,32614,-8392,-17608,32742,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20276,32344,-8207,-19308,32587,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-21802,31946,-8017,-20932,32304,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23241,31423,-7822,-22474,31893,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-24588,30775,-7624,-23927,31357,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-25838,30006,-7422,-25285,30697,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-26985,29119,-7219,-26544,29915,0,0,0,0,0,0,0,0,0,0
