186,37000,-27381,-1884,27662,-9996,-59,28412,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3912,28505,-9898,-2117,29382,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5925,29232,-9790,-4166,30235,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-7914,29841,-9672,-6198,30970,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9872,30328,-9546,-8206,31582,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11792,30693,-9412,-10182,32069,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13664,30933,-9269,-12118,32430,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15483,31047,-9119,-14005,32663,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17241,31035,-8963,-15838,32767,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-18930,30898,-8801,-17608,32742,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20545,30635,-8633,-19308,32587,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22079,30248,-8461,-20932,32304,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23526,29738,-8284,-22474,31893,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-24880,29107,-8104,-23927,31357,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26135,28358,-7922,-25285,30697,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27288,27494,-7737,-26544,29915,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28333,26518,-7552,-27698,29016,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29266,25434,-7365,-28743,28002,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30083,24246,-7179,-29674,26878,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-30782,22959,-6995,-30488,25647,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31359,21578,-6811,-31182,24315,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-31813,20108,-6631,-31752,22888,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32141,18556,-6453,-32198,21370,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32342,16927,-6280,-32516,19767,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32415,15228,-6110,-32706,18087,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32361,13465,-5947,-32767,16335,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32179,11646,-5789,-32699,14519,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-31870,9777,-5637,-32501,12645,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31435,7867,-5493,-32175,10722,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-30876,5922,-5356,-31723,8756,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30195,3950,-5227,-31145,6756,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29395,1960,-5107,-30444,4729,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28479,-42,-4997,-29623,2683,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27450,-2047,-4895,-28685,627,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26314,-4048,-4804,-27634,-1432,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25073,-6036,-4724,-26474,-3485,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23734,-8003,-4654,-25210,-5524,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22300,-9942,-4595,-23845,-7542,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-20779,-11845,-4547,-22387,-9529,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19176,-13705,-4510,-20841,-11479,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17497,-15515,-4485,-19212,-13384,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15749,-17266,-4472,-17507,-15236,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-13939,-18953,-4470,-15734,-17028,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12074,-20568,-4480,-13898,-18753,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10161,-22106,-4502,-12007,-20403,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8208,-23559,-4536,-10069,-21974,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6223,-24924,-4580,-8091,-23457,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4213,-26193,-4636,-6082,-24848,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2187,-27362,-4703,-4048,-26141,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-152,-28426,-4781,-1998,-27330,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1884,-29382,-4869,59,-28412,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3912,-30225,-4968,2117,-29382,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5925,-30953,-5076,4166,-30235,0,0,0,0,0,0,0,0,0,0
239,47600,23521,7915,-31561,-5193,6198,-30970,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9873,-32049,-5319,8206,-31582,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11792,-32413,-5454,10182,-32069,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13665,-32653,-5596,12118,-32430,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15483,-32767,-5746,14005,-32663,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17241,-32755,-5902,15838,-32767,0,0,0,0,0,0,0,0,0,0
245,48800,13469,18931,-32618,-6065,17608,-32742,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20546,-32355,-6232,19308,-32587,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22079,-31968,-6405,20932,-32304,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23526,-31458,-6581,22474,-31893,0,0,0,0,0,0,0,0,0,0
249,49600,5616,24880,-30827,-6761,23927,-31357,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26136,-30079,-6944,25285,-30697,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27288,-29214,-7128,26544,-29915,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28333,-28238,-7314,27698,-29016,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29266,-27154,-7500,28743,-28002,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30083,-25966,-7686,29674,-26878,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,30782,-24679,-7871,30488,-25647,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31360,-23298,-8054,31182,-24315,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,31813,-21828,-8235,31752,-22888,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32141,-20276,-8412,32198,-21370,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32342,-18647,-8586,32516,-19767,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32416,-16948,-8755,32706,-18087,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32361,-15185,-8919,32767,-16335,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32179,-13366,-9077,32699,-14519,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,31870,-11498,-9229,32501,-12645,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31435,-9587,-9373,32175,-10722,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,30876,-7642,-9510,31723,-8756,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30195,-5670,-9638,31145,-6756,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29395,-3680,-9758,30444,-4729,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28479,-1678,-9869,29623,-2683,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27451,327,-9970,28685,-627,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26314,2328,-10061,27634,1432,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25073,4315,-10142,26474,3485,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23734,6283,-10212,25210,5524,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22301,8222,-10271,23845,7542,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,20779,10125,-10319,22387,9529,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19176,11985,-10355,20841,11479,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17497,13795,-10380,19212,13384,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15749,15546,-10394,17507,15236,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,13939,17233,-10395,15734,17028,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12074,18848,-10385,13898,18753,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10161,20386,-10363,12007,20403,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8209,21839,-10330,10069,21974,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6223,23203,-10285,8091,23457,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4213,24472,-10229,6082,24848,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2187,25642,-10162,4048,26141,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,152,26706,-10085,1998,27330,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1884,27662,-9996,-59,28412,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3912,28505,-9898,-2117,29382,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5925,29232,-9790,-4166,30235,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-7914,29841,-9672,-6198,30970,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9872,30328,-9546,-8206,31582,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11792,30693,-9412,-10182,32069,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13664,30933,-9269,-12118,32430,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15483,31047,-9119,-14005,32663,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17241,31035,-8963,-15838,32767,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-18930,30898,-8801,-17608,32742,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20545,30635,-8633,-19308,32587,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22079,30248,-8461,-20932,32304,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23526,29738,-8284,-22474,31893,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-24880,29107,-8104,-23927,31357,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26135,28358,-7922,-25285,30697,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27288,27494,-7737,-26544,29915,0,0,0,0,0,0,0,0,0,0
