23,4400,31875,-22527,-9347,31027,-6786,3251,0,0,0,0,0,0,0,0,0,0
24,4600,32290,-20989,-11301,31628,-6608,2960,0,0,0,0,0,0,0,0,0,0
25,4800,32578,-19367,-13211,32104,-6418,2675,0,0,0,0,0,0,0,0,0,0
26,5000,32737,-17669,-15068,32453,-6217,2395,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15902,-16866,32675,-6006,2123,0,0,0,0,0,0,0,0,0,0
28,5400,32668,-14071,-18597,32767,-5785,1858,0,0,0,0,0,0,0,0,0,0
29,5600,32439,-12185,-20255,32730,-5557,1603,0,0,0,0,0,0,0,0,0,0
30,5800,32083,-10252,-21834,32564,-5321,1358,0,0,0,0,0,0,0,0,0,0
31,6000,31600,-8277,-23326,32269,-5078,1124,0,0,0,0,0,0,0,0,0,0
32,6200,30992,-6270,-24725,31847,-4830,902,0,0,0,0,0,0,0,0,0,0
33,6400,30262,-4238,-26028,31300,-4577,693,0,0,0,0,0,0,0,0,0,0
34,6600,29413,-2190,-27227,30629,-4320,497,0,0,0,0,0,0,0,0,0,0
35,6800,28447,-132,-28319,29837,-4061,317,0,0,0,0,0,0,0,0,0,0
36,7000,27369,1925,-29300,28927,-3800,151,0,0,0,0,0,0,0,0,0,0
37,7200,26184,3975,-30165,27903,-3539,1,0,0,0,0,0,0,0,0,0,0
38,7400,24894,6010,-30910,26769,-3278,-132,0,0,0,0,0,0,0,0,0,0
39,7600,23507,8021,-31534,25529,-3018,-248,0,0,0,0,0,0,0,0,0,0
40,7800,22027,10000,-32033,24188,-2761,-347,0,0,0,0,0,0,0,0,0,0
41,8000,20460,11939,-32406,22753,-2508,-428,0,0,0,0,0,0,0,0,0,0
42,8200,18812,13832,-32651,21227,-2259,-491,0,0,0,0,0,0,0,0,0,0
43,8400,17090,15670,-32767,19617,-2016,-535,0,0,0,0,0,0,0,0,0,0
44,8600,15300,17446,-32754,17930,-1779,-561,0,0,0,0,0,0,0,0,0,0
45,8800,13450,19153,-32611,16173,-1549,-568,0,0,0,0,0,0,0,0,0,0
46,9000,11547,20784,-32340,14351,-1328,-557,0,0,0,0,0,0,0,0,0,0
47,9200,9599,22334,-31941,12473,-1116,-526,0,0,0,0,0,0,0,0,0,0
48,9400,7612,23795,-31416,10546,-914,-478,0,0,0,0,0,0,0,0,0,0
49,9600,5596,25163,-30767,8577,-723,-410,0,0,0,0,0,0,0,0,0,0
50,9800,3557,26431,-29997,6574,-544,-325,0,0,0,0,0,0,0,0,0,0
51,10000,1505,27595,-29108,4545,-377,-222,0,0,0,0,0,0,0,0,0,0
52,10200,-554,28650,-28105,2498,-222,-102,0,0,0,0,0,0,0,0,0,0
53,10400,-2610,29592,-26990,442,-82,35,0,0,0,0,0,0,0,0,0,0
54,10600,-4656,30417,-25769,-1617,45,189,0,0,0,0,0,0,0,0,0,0
55,10800,-6684,31122,-24447,-3669,157,358,0,0,0,0,0,0,0,0,0,0
56,11000,-8685,31705,-23028,-5706,254,543,0,0,0,0,0,0,0,0,0,0
57,11200,-10652,32162,-21517,-7721,335,741,0,0,0,0,0,0,0,0,0,0
58,11400,-12577,32492,-19922,-9706,401,954,0,0,0,0,0,0,0,0,0,0
59,11600,-14453,32694,-18249,-11652,451,1178,0,0,0,0,0,0,0,0,0,0
60,11800,-16271,32767,-16503,-13552,484,1415,0,0,0,0,0,0,0,0,0,0
61,12000,-18025,32711,-14692,-15399,502,1663,0,0,0,0,0,0,0,0,0,0
62,12200,-19708,32525,-12824,-17185,502,1921,0,0,0,0,0,0,0,0,0,0
63,12400,-21313,32211,-10904,-18903,487,2187,0,0,0,0,0,0,0,0,0,0
64,12600,-22834,31771,-8942,-20546,455,2461,0,0,0,0,0,0,0,0,0,0
65,12800,-24265,31204,-6944,-22109,407,2742,0,0,0,0,0,0,0,0,0,0
66,13000,-25600,30515,-4919,-23584,342,3029,0,0,0,0,0,0,0,0,0,0
67,13200,-26835,29705,-2875,-24966,262,3320,0,0,0,0,0,0,0,0,0,0
68,13400,-27963,28778,-819,-26249,167,3615,0,0,0,0,0,0,0,0,0,0
69,13600,-28981,27737,1240,-27429,56,3912,0,0,0,0,0,0,0,0,0,0
70,13800,-29884,26587,3294,-28501,-69,4210,0,0,0,0,0,0,0,0,0,0
71,14000,-30670,25332,5336,-29460,-208,4507,0,0,0,0,0,0,0,0,0,0
72,14200,-31334,23977,7356,-30303,-361,4804,0,0,0,0,0,0,0,0,0,0
73,14400,-31875,22527,9347,-31027,-527,5098,0,0,0,0,0,0,0,0,0,0
74,14600,-32290,20989,11301,-31628,-706,5388,0,0,0,0,0,0,0,0,0,0
75,14800,-32578,19367,13211,-32104,-896,5673,0,0,0,0,0,0,0,0,0,0
76,15000,-32737,17669,15068,-32453,-1097,5953,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15902,16866,-32675,-1308,6225,0,0,0,0,0,0,0,0,0,0
78,15400,-32668,14071,18597,-32767,-1528,6490,0,0,0,0,0,0,0,0,0,0
79,15600,-32439,12185,20255,-32730,-1757,6745,0,0,0,0,0,0,0,0,0,0
80,15800,-32083,10252,21834,-32564,-1993,6990,0,0,0,0,0,0,0,0,0,0
81,16000,-31600,8277,23326,-32269,-2236,7224,0,0,0,0,0,0,0,0,0,0
82,16200,-30992,6270,24725,-31847,-2484,7446,0,0,0,0,0,0,0,0,0,0
83,16400,-30262,4238,26028,-31300,-2737,7656,0,0,0,0,0,0,0,0,0,0
84,16600,-29413,2190,27227,-30629,-2993,7851,0,0,0,0,0,0,0,0,0,0
85,16800,-28447,132,28319,-29837,-3253,8032,0,0,0,0,0,0,0,0,0,0
86,17000,-27369,-1925,29300,-28927,-3514,8197,0,0,0,0,0,0,0,0,0,0
87,17200,-26184,-3975,30165,-27903,-3775,8347,0,0,0,0,0,0,0,0,0,0
88,17400,-24894,-6010,30910,-26769,-4036,8480,0,0,0,0,0,0,0,0,0,0
89,17600,-23507,-8021,31534,-25529,-4295,8597,0,0,0,0,0,0,0,0,0,0
90,17800,-22027,-10000,32033,-24188,-4552,8695,0,0,0,0,0,0,0,0,0,0
91,18000,-20460,-11939,32406,-22753,-4806,8776,0,0,0,0,0,0,0,0,0,0
92,18200,-18812,-13832,32651,-21227,-5054,8839,0,0,0,0,0,0,0,0,0,0
93,18400,-17090,-15670,32767,-19617,-5298,8884,0,0,0,0,0,0,0,0,0,0
94,18600,-15300,-17446,32754,-17930,-5535,8910,0,0,0,0,0,0,0,0,0,0
95,18800,-13450,-19153,32611,-16173,-5764,8917,0,0,0,0,0,0,0,0,0,0
96,19000,-11547,-20784,32340,-14351,-5985,8905,0,0,0,0,0,0,0,0,0,0
97,19200,-9599,-22334,31941,-12473,-6197,8875,0,0,0,0,0,0,0,0,0,0
98,19400,-7612,-23795,31416,-10546,-6399,8826,0,0,0,0,0,0,0,0,0,0
99,19600,-5596,-25163,30767,-8577,-6590,8759,0,0,0,0,0,0,0,0,0,0
100,19800,-3557,-26431,29997,-6574,-6769,8674,0,0,0,0,0,0,0,0,0,0
101,20000,-1505,-27595,29108,-4545,-6937,8571,0,0,0,0,0,0,0,0,0,0
102,20200,554,-28650,28105,-2498,-7091,8450,0,0,0,0,0,0,0,0,0,0
103,20400,2610,-29592,26990,-442,-7232,8313,0,0,0,0,0,0,0,0,0,0
104,20600,4656,-30417,25769,1617,-7358,8159,0,0,0,0,0,0,0,0,0,0
105,20800,6684,-31122,24447,3669,-7470,7990,0,0,0,0,0,0,0,0,0,0
106,21000,8685,-31705,23028,5706,-7567,7806,0,0,0,0,0,0,0,0,0,0
107,21200,10652,-32162,21517,7721,-7649,7607,0,0,0,0,0,0,0,0,0,0
108,21400,12577,-32492,19922,9706,-7715,7395,0,0,0,0,0,0,0,0,0,0
109,21600,14453,-32694,18249,11652,-7764,7170,0,0,0,0,0,0,0,0,0,0
110,21800,16271,-32767,16503,13552,-7798,6933,0,0,0,0,0,0,0,0,0,0
111,22000,18025,-32711,14692,15399,-7815,6685,0,0,0,0,0,0,0,0,0,0
112,22200,19708,-32525,12824,17185,-7816,6428,0,0,0,0,0,0,0,0,0,0
113,22400,21313,-32211,10904,18903,-7800,6161,0,0,0,0,0,0,0,0,0,0
114,22600,22834,-31771,8942,20546,-7768,5887,0,0,0,0,0,0,0,0,0,0
115,22800,24265,-31204,6944,22109,-7720,5606,0,0,0,0,0,0,0,0,0,0
116,23000,25600,-30515,4919,23584,-7656,5319,0,0,0,0,0,0,0,0,0,0
117,23200,26835,-29705,2875,24966,-7576,5028,0,0,0,0,0,0,0,0,0,0
118,23400,27963,-28778,819,26249,-7480,4733,0,0,0,0,0,0,0,0,0,0
119,23600,28981,-27737,-1240,27429,-7370,4437,0,0,0,0,0,0,0,0,0,0
120,23800,29884,-26587,-3294,28501,-7244,4139,0,0,0,0,0,0,0,0,0,0
121,24000,30670,-25332,-5336,29460,-7105,3841,0,0,0,0,0,0,0,0,0,0
122,24200,31334,-23977,-7356,30303,-6952,3545,0,0,0,0,0,0,0,0,0,0
123,24400,31875,-22527,-9347,31027,-6786,3251,0,0,0,0,0,0,0,0,0,0
124,24600,32290,-20989,-11301,31628,-6608,2960,0,0,0,0,0,0,0,0,0,0
125,24800,32578,-19367,-13211,32104,-6418,2675,0,0,0,0,0,0,0,0,0,0
126,25000,32737,-17669,-15068,32453,-6217,2395,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15902,-16866,32675,-6006,2123,0,0,0,0,0,0,0,0,0,0
128,25400,32668,-14071,-18597,32767,-5785,1858,0,0,0,0,0,0,0,0,0,0
129,25600,32439,-12185,-20255,32730,-5557,1603,0,0,0,0,0,0,0,0,0,0
130,25800,32083,-10252,-21834,32564,-5321,1358,0,0,0,0,0,0,0,0,0,0
131,26000,31600,-8277,-23326,32269,-5078,1124,0,0,0,0,0,0,0,0,0,0
132,26200,30992,-6270,-24725,31847,-4830,902,0,0,0,0,0,0,0,0,0,0
133,26400,30262,-4238,-26028,31300,-4577,693,0,0,0,0,0,0,0,0,0,0
134,26600,29413,-2190,-27227,30629,-4320,497,0,0,0,0,0,0,0,0,0,0
135,26800,28447,-132,-28319,29837,-4061,317,0,0,0,0,0,0,0,0,0,0
136,27000,27369,1925,-29300,28927,-3800,151,0,0,0,0,0,0,0,0,0,0
137,27200,26184,3975,-30165,27903,-3539,1,0,0,0,0,0,0,0,0,0,0
138,27400,24894,6010,-30910,26769,-3278,-132,0,0,0,0,0,0,0,0,0,0
139,27600,23507,8021,-31534,25529,-3018,-248,0,0,0,0,0,0,0,0,0,0
140,27800,22027,10000,-32033,24188,-2761,-347,0,0,0,0,0,0,0,0,0,0
141,28000,20460,11939,-32406,22753,-2508,-428,0,0,0,0,0,0,0,0,0,0
142,28200,18812,13832,-32651,21227,-2259,-491,0,0,0,0,0,0,0,0,0,0
143,28400,17090,15670,-32767,19617,-2016,-535,0,0,0,0,0,0,0,0,0,0
144,28600,15300,17446,-32754,17930,-1779,-561,0,0,0,0,0,0,0,0,0,0
145,28800,13450,19153,-32611,16173,-1549,-568,0,0,0,0,0,0,0,0,0,0
146,29000,11547,20784,-32340,14351,-1328,-557,0,0,0,0,0,0,0,0,0,0
147,29200,9599,22334,-31941,12473,-1116,-526,0,0,0,0,0,0,0,0,0,0
148,29400,7612,23795,-31416,10546,-914,-478,0,0,0,0,0,0,0,0,0,0
149,29600,5596,25163,-30767,8577,-723,-410,0,0,0,0,0,0,0,0,0,0
150,29800,3557,26431,-29997,6574,-544,-325,0,0,0,0,0,0,0,0,0,0
151,30000,1505,27595,-29108,4545,-377,-222,0,0,0,0,0,0,0,0,0,0
152,30200,-554,28650,-28105,2498,-222,-102,0,0,0,0,0,0,0,0,0,0
153,30400,-2610,29592,-26990,442,-82,35,0,0,0,0,0,0,0,0,0,0
154,30600,-4656,30417,-25769,-1617,45,189,0,0,0,0,0,0,0,0,0,0
155,30800,-6684,31122,-24447,-3669,157,358,0,0,0,0,0,0,0,0,0,0
156,31000,-8685,31705,-23028,-5706,254,543,0,0,0,0,0,0,0,0,0,0
157,31200,-10652,32162,-21517,-7721,335,741,0,0,0,0,0,0,0,0,0,0
158,31400,-12577,32492,-19922,-9706,401,954,0,0,0,0,0,0,0,0,0,0
159,31600,-14453,32694,-18249,-11652,451,1178,0,0,0,0,0,0,0,0,0,0
160,31800,-16271,32767,-16503,-13552,484,1415,0,0,0,0,0,0,0,0,0,0
161,32000,-18025,32711,-14692,-15399,502,1663,0,0,0,0,0,0,0,0,0,0
162,32200,-19708,32525,-12824,-17185,502,1921,0,0,0,0,0,0,0,0,0,0
163,32400,-21313,32211,-10904,-18903,487,2187,0,0,0,0,0,0,0,0,0,0
164,32600,-22834,31771,-8942,-20546,455,2461,0,0,0,0,0,0,0,0,0,0
165,32800,-24265,31204,-6944,-22109,407,2742,0,0,0,0,0,0,0,0,0,0
166,33000,-25600,30515,-4919,-23584,342,3029,0,0,0,0,0,0,0,0,0,0
167,33200,-26835,29705,-2875,-24966,262,3320,0,0,0,0,0,0,0,0,0,0
168,33400,-27963,28778,-819,-26249,167,3615,0,0,0,0,0,0,0,0,0,0
169,33600,-28981,27737,1240,-27429,56,3912,0,0,0,0,0,0,0,0,0,0
170,33800,-29884,26587,3294,-28501,-69,4210,0,0,0,0,0,0,0,0,0,0
171,34000,-30670,25332,5336,-29460,-208,4507,0,0,0,0,0,0,0,0,0,0
172,34200,-31334,23977,7356,-30303,-361,4804,0,0,0,0,0,0,0,0,0,0
173,34400,-31875,22527,9347,-31027,-527,5098,0,0,0,0,0,0,0,0,0,0
174,34600,-32290,20989,11301,-31628,-706,5388,0,0,0,0,0,0,0,0,0,0
175,34800,-32578,19367,13211,-32104,-896,5673,0,0,0,0,0,0,0,0,0,0
176,35000,-32737,17669,15068,-32453,-1097,5953,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15902,16866,-32675,-1308,6225,0,0,0,0,0,0,0,0,0,0
178,35400,-32668,14071,18597,-32767,-1528,6490,0,0,0,0,0,0,0,0,0,0
179,35600,-32439,12185,20255,-32730,-1757,6745,0,0,0,0,0,0,0,0,0,0
180,35800,-32083,10252,21834,-32564,-1993,6990,0,0,0,0,0,0,0,0,0,0
181,36000,-31600,8277,23326,-32269,-2236,7224,0,0,0,0,0,0,0,0,0,0
182,36200,-30992,6270,24725,-31847,-2484,7446,0,0,0,0,0,0,0,0,0,0
183,36400,-30262,4238,26028,-31300,-2737,7656,0,0,0,0,0,0,0,0,0,0
184,36600,-29413,2190,27227,-30629,-2993,7851,0,0,0,0,0,0,0,0,0,0
185,36800,-28447,132,28319,-29837,-3253,8032,0,0,0,0,0,0,0,0,0,0
186,37000,-27369,-1925,29300,-28927,-3514,8197,0,0,0,0,0,0,0,0,0,0
187,37200,-26184,-3975,30165,-27903,-3775,8347,0,0,0,0,0,0,0,0,0,0
188,37400,-24894,-6010,30910,-26769,-4036,8480,0,0,0,0,0,0,0,0,0,0
189,37600,-23507,-8021,31534,-25529,-4295,8597,0,0,0,0,0,0,0,0,0,0
190,37800,-22027,-10000,32033,-24188,-4552,8695,0,0,0,0,0,0,0,0,0,0
191,38000,-20460,-11939,32406,-22753,-4806,8776,0,0,0,0,0,0,0,0,0,0
192,38200,-18812,-13832,32651,-21227,-5054,8839,0,0,0,0,0,0,0,0,0,0
193,38400,-17090,-15670,32767,-19617,-5298,8884,0,0,0,0,0,0,0,0,0,0
194,38600,-15300,-17446,32754,-17930,-5535,8910,0,0,0,0,0,0,0,0,0,0
195,38800,-13450,-19153,32611,-16173,-5764,8917,0,0,0,0,0,0,0,0,0,0
196,39000,-11547,-20784,32340,-14351,-5985,8905,0,0,0,0,0,0,0,0,0,0
197,39200,-9599,-22334,31941,-12473,-6197,8875,0,0,0,0,0,0,0,0,0,0
198,39400,-7612,-23795,31416,-10546,-6399,8826,0,0,0,0,0,0,0,0,0,0
199,39600,-5596,-25163,30767,-8577,-6590,8759,0,0,0,0,0,0,0,0,0,0
200,39800,-3557,-26431,29997,-6574,-6769,8674,0,0,0,0,0,0,0,0,0,0
201,40000,-1505,-27595,29108,-4545,-6937,8571,0,0,0,0,0,0,0,0,0,0
202,40200,554,-28650,28105,-2498,-7091,8450,0,0,0,0,0,0,0,0,0,0
203,40400,2610,-29592,26990,-442,-7232,8313,0,0,0,0,0,0,0,0,0,0
204,40600,4656,-30417,25769,1617,-7358,8159,0,0,0,0,0,0,0,0,0,0
205,40800,6684,-31122,24447,3669,-7470,7990,0,0,0,0,0,0,0,0,0,0
206,41000,8685,-31705,23028,5706,-7567,7806,0,0,0,0,0,0,0,0,0,0
207,41200,10652,-32162,21517,7721,-7649,7607,0,0,0,0,0,0,0,0,0,0
208,41400,12577,-32492,19922,9706,-7715,7395,0,0,0,0,0,0,0,0,0,0
209,41600,14453,-32694,18249,11652,-7764,7170,0,0,0,0,0,0,0,0,0,0
210,41800,16271,-32767,16503,13552,-7798,6933,0,0,0,0,0,0,0,0,0,0
211,42000,18025,-32711,14692,15399,-7815,6685,0,0,0,0,0,0,0,0,0,0
212,42200,19708,-32525,12824,17185,-7816,6428,0,0,0,0,0,0,0,0,0,0
213,42400,21313,-32211,10904,18903,-7800,6161,0,0,0,0,0,0,0,0,0,0
214,42600,22834,-31771,8942,20546,-7768,5887,0,0,0,0,0,0,0,0,0,0
215,42800,24265,-31204,6944,22109,-7720,5606,0,0,0,0,0,0,0,0,0,0
216,43000,25600,-30515,4919,23584,-7656,5319,0,0,0,0,0,0,0,0,0,0
217,43200,26835,-29705,2875,24966,-7576,5028,0,0,0,0,0,0,0,0,0,0
218,43400,27963,-28778,819,26249,-7480,4733,0,0,0,0,0,0,0,0,0,0
219,43600,28981,-27737,-1240,27429,-7370,4437,0,0,0,0,0,0,0,0,0,0
220,43800,29884,-26587,-3294,28501,-7244,4139,0,0,0,0,0,0,0,0,0,0
221,44000,30670,-25332,-5336,29460,-7105,3841,0,0,0,0,0,0,0,0,0,0
222,44200,31334,-23977,-7356,30303,-6952,3545,0,0,0,0,0,0,0,0,0,0
223,44400,31875,-22527,-9347,31027,-6786,3251,0,0,0,0,0,0,0,0,0,0
224,44600,32290,-20989,-11301,31628,-6608,2960,0,0,0,0,0,0,0,0,0,0
225,44800,32578,-19367,-13211,32104,-6418,2675,0,0,0,0,0,0,0,0,0,0
226,45000,32737,-17669,-15068,32453,-6217,2395,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15902,-16866,32675,-6006,2123,0,0,0,0,0,0,0,0,0,0
228,45400,32668,-14071,-18597,32767,-5785,1858,0,0,0,0,0,0,0,0,0,0
229,45600,32439,-12185,-20255,32730,-5557,1603,0,0,0,0,0,0,0,0,0,0
230,45800,32083,-10252,-21834,32564,-5321,1358,0,0,0,0,0,0,0,0,0,0
231,46000,31600,-8277,-23326,32269,-5078,1124,0,0,0,0,0,0,0,0,0,0
232,46200,30992,-6270,-24725,31847,-4830,902,0,0,0,0,0,0,0,0,0,0
233,46400,30262,-4238,-26028,31300,-4577,693,0,0,0,0,0,0,0,0,0,0
234,46600,29413,-2190,-27227,30629,-4320,497,0,0,0,0,0,0,0,0,0,0
235,46800,28447,-132,-28319,29837,-4061,317,0,0,0,0,0,0,0,0,0,0
236,47000,27369,1925,-29300,28927,-3800,151,0,0,0,0,0,0,0,0,0,0
237,47200,26184,3975,-30165,27903,-3539,1,0,0,0,0,0,0,0,0,0,0
238,47400,24894,6010,-30910,26769,-3278,-132,0,0,0,0,0,0,0,0,0,0
239,47600,23507,8021,-31534,25529,-3018,-248,0,0,0,0,0,0,0,0,0,0
240,47800,22027,10000,-32033,24188,-2761,-347,0,0,0,0,0,0,0,0,0,0
241,48000,20460,11939,-32406,22753,-2508,-428,0,0,0,0,0,0,0,0,0,0
242,48200,18812,13832,-32651,21227,-2259,-491,0,0,0,0,0,0,0,0,0,0
243,48400,17090,15670,-32767,19617,-2016,-535,0,0,0,0,0,0,0,0,0,0
244,48600,15300,17446,-32754,17930,-1779,-561,0,0,0,0,0,0,0,0,0,0
245,48800,13450,19153,-32611,16173,-1549,-568,0,0,0,0,0,0,0,0,0,0
246,49000,11547,20784,-32340,14351,-1328,-557,0,0,0,0,0,0,0,0,0,0
247,49200,9599,22334,-31941,12473,-1116,-526,0,0,0,0,0,0,0,0,0,0
248,49400,7612,23795,-31416,10546,-914,-478,0,0,0,0,0,0,0,0,0,0
249,49600,5596,25163,-30767,8577,-723,-410,0,0,0,0,0,0,0,0,0,0
250,49800,3557,26431,-29997,6574,-544,-325,0,0,0,0,0,0,0,0,0,0
251,50000,1505,27595,-29108,4545,-377,-222,0,0,0,0,0,0,0,0,0,0
252,50200,-554,28650,-28105,2498,-222,-102,0,0,0,0,0,0,0,0,0,0
253,50400,-2610,29592,-26990,442,-82,35,0,0,0,0,0,0,0,0,0,0
254,50600,-4656,30417,-25769,-1617,45,189,0,0,0,0,0,0,0,0,0,0
255,50800,-6684,31122,-24447,-3669,157,358,0,0,0,0,0,0,0,0,0,0
256,51000,-8685,31705,-23028,-5706,254,543,0,0,0,0,0,0,0,0,0,0
257,51200,-10652,32162,-21517,-7721,335,741,0,0,0,0,0,0,0,0,0,0
258,51400,-12577,32492,-19922,-9706,401,954,0,0,0,0,0,0,0,0,0,0
259,51600,-14453,32694,-18249,-11652,451,1178,0,0,0,0,0,0,0,0,0,0
260,51800,-16271,32767,-16503,-13552,484,1415,0,0,0,0,0,0,0,0,0,0
261,52000,-18025,32711,-14692,-15399,502,1663,0,0,0,0,0,0,0,0,0,0
262,52200,-19708,32525,-12824,-17185,502,1921,0,0,0,0,0,0,0,0,0,0
263,52400,-21313,32211,-10904,-18903,487,2187,0,0,0,0,0,0,0,0,0,0
264,52600,-22834,31771,-8942,-20546,455,2461,0,0,0,0,0,0,0,0,0,0
265,52800,-24265,31204,-6944,-22109,407,2742,0,0,0,0,0,0,0,0,0,0
266,53000,-25600,30515,-4919,-23584,342,3029,0,0,0,0,0,0,0,0,0,0
267,53200,-26835,29705,-2875,-24966,262,3320,0,0,0,0,0,0,0,0,0,0
268,53400,-27963,28778,-819,-26249,167,3615,0,0,0,0,0,0,0,0,0,0
269,53600,-28981,27737,1240,-27429,56,3912,0,0,0,0,0,0,0,0,0,0
270,53800,-29884,26587,3294,-28501,-69,4210,0,0,0,0,0,0,0,0,0,0
271,54000,-30670,25332,5336,-29460,-208,4507,0,0,0,0,0,0,0,0,0,0
272,54200,-31334,23977,7356,-30303,-361,4804,0,0,0,0,0,0,0,0,0,0
273,54400,-31875,22527,9347,-31027,-527,5098,0,0,0,0,0,0,0,0,0,0
274,54600,-32290,20989,11301,-31628,-706,5388,0,0,0,0,0,0,0,0,0,0
275,54800,-32578,19367,13211,-32104,-896,5673,0,0,0,0,0,0,0,0,0,0
276,55000,-32737,17669,15068,-32453,-1097,5953,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15902,16866,-32675,-1308,6225,0,0,0,0,0,0,0,0,0,0
278,55400,-32668,14071,18597,-32767,-1528,6490,0,0,0,0,0,0,0,0,0,0
279,55600,-32439,12185,20255,-32730,-1757,6745,0,0,0,0,0,0,0,0,0,0
280,55800,-32083,10252,21834,-32564,-1993,6990,0,0,0,0,0,0,0,0,0,0
281,56000,-31600,8277,23326,-32269,-2236,7224,0,0,0,0,0,0,0,0,0,0
282,56200,-30992,6270,24725,-31847,-2484,7446,0,0,0,0,0,0,0,0,0,0
283,56400,-30262,4238,26028,-31300,-2737,7656,0,0,0,0,0,0,0,0,0,0
284,56600,-29413,2190,27227,-30629,-2993,7851,0,0,0,0,0,0,0,0,0,0
285,56800,-28447,132,28319,-29837,-3253,8032,0,0,0,0,0,0,0,0,0,0
286,57000,-27369,-1925,29300,-28927,-3514,8197,0,0,0,0,0,0,0,0,0,0
287,57200,-26184,-3975,30165,-27903,-3775,8347,0,0,0,0,0,0,0,0,0,0
288,57400,-24894,-6010,30910,-26769,-4036,8480,0,0,0,0,0,0,0,0,0,0
289,57600,-23507,-8021,31534,-25529,-4295,8597,0,0,0,0,0,0,0,0,0,0
290,57800,-22027,-10000,32033,-24188,-4552,8695,0,0,0,0,0,0,0,0,0,0
291,58000,-20460,-11939,32406,-22753,-4806,8776,0,0,0,0,0,0,0,0,0,0
292,58200,-18812,-13832,32651,-21227,-5054,8839,0,0,0,0,0,0,0,0,0,0
293,58400,-17090,-15670,32767,-19617,-5298,8884,0,0,0,0,0,0,0,0,0,0
294,58600,-15300,-17446,32754,-17930,-5535,8910,0,0,0,0,0,0,0,0,0,0
295,58800,-13450,-19153,32611,-16173,-5764,8917,0,0,0,0,0,0,0,0,0,0
296,59000,-11547,-20784,32340,-14351,-5985,8905,0,0,0,0,0,0,0,0,0,0
297,59200,-9599,-22334,31941,-12473,-6197,8875,0,0,0,0,0,0,0,0,0,0
298,59400,-7612,-23795,31416,-10546,-6399,8826,0,0,0,0,0,0,0,0,0,0
299,59600,-5596,-25163,30767,-8577,-6590,8759,0,0,0,0,0,0,0,0,0,0
300,59800,-3557,-26431,29997,-6574,-6769,8674,0,0,0,0,0,0,0,0,0,0
301,60000,-1505,-27595,29108,-4545,-6937,8571,0,0,0,0,0,0,0,0,0,0
302,60200,554,-28650,28105,-2498,-7091,8450,0,0,0,0,0,0,0,0,0,0
303,60400,2610,-29592,26990,-442,-7232,8313,0,0,0,0,0,0,0,0,0,0
304,60600,4656,-30417,25769,1617,-7358,8159,0,0,0,0,0,0,0,0,0,0
305,60800,6684,-31122,24447,3669,-7470,7990,0,0,0,0,0,0,0,0,0,0
306,61000,8685,-31705,23028,5706,-7567,7806,0,0,0,0,0,0,0,0,0,0
307,61200,10652,-32162,21517,7721,-7649,7607,0,0,0,0,0,0,0,0,0,0
308,61400,12577,-32492,19922,9706,-7715,7395,0,0,0,0,0,0,0,0,0,0
