74,14600,-32290,20779,11301,-9008,23249,8386,0,0,0,0,0,0,0,0,0,0
75,14800,-32578,19174,13211,-9088,21752,10358,0,0,0,0,0,0,0,0,0,0
76,15000,-32737,17493,15068,-9147,20169,12290,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15743,16866,-9184,18507,14173,0,0,0,0,0,0,0,0,0,0
78,15400,-32668,13931,18597,-9200,16771,16000,0,0,0,0,0,0,0,0,0,0
79,15600,-32439,12064,20255,-9193,14970,17764,0,0,0,0,0,0,0,0,0,0
80,15800,-32083,10149,21834,-9166,13109,19458,0,0,0,0,0,0,0,0,0,0
81,16000,-31600,8195,23326,-9116,11197,21075,0,0,0,0,0,0,0,0,0,0
82,16200,-30992,6208,24725,-9045,9240,22609,0,0,0,0,0,0,0,0,0,0
83,16400,-30262,4196,26028,-8953,7247,24054,0,0,0,0,0,0,0,0,0,0
84,16600,-29413,2168,27227,-8840,5225,25403,0,0,0,0,0,0,0,0,0,0
85,16800,-28447,131,28319,-8707,3183,26653,0,0,0,0,0,0,0,0,0,0
86,17000,-27369,-1906,29300,-8554,1128,27797,0,0,0,0,0,0,0,0,0,0
87,17200,-26184,-3936,30165,-8382,-931,28832,0,0,0,0,0,0,0,0,0,0
88,17400,-24894,-5950,30910,-8191,-2987,29753,0,0,0,0,0,0,0,0,0,0
89,17600,-23507,-7941,31534,-7983,-5031,30556,0,0,0,0,0,0,0,0,0,0
90,17800,-22027,-9900,32033,-7758,-7055,31239,0,0,0,0,0,0,0,0,0,0
91,18000,-20460,-11820,32406,-7516,-9051,31798,0,0,0,0,0,0,0,0,0,0
92,18200,-18812,-13694,32651,-7260,-11011,32232,0,0,0,0,0,0,0,0,0,0
93,18400,-17090,-15513,32767,-6989,-12928,32539,0,0,0,0,0,0,0,0,0,0
94,18600,-15300,-17272,32754,-6706,-14794,32718,0,0,0,0,0,0,0,0,0,0
95,18800,-13450,-18962,32611,-6410,-16602,32767,0,0,0,0,0,0,0,0,0,0
96,19000,-11547,-20577,32340,-6104,-18344,32687,0,0,0,0,0,0,0,0,0,0
97,19200,-9599,-22111,31941,-5788,-20013,32478,0,0,0,0,0,0,0,0,0,0
98,19400,-7612,-23558,31416,-5464,-21604,32141,0,0,0,0,0,0,0,0,0,0
99,19600,-5596,-24912,30767,-5133,-23109,31677,0,0,0,0,0,0,0,0,0,0
100,19800,-3557,-26168,29997,-4796,-24524,31088,0,0,0,0,0,0,0,0,0,0
101,20000,-1505,-27320,29108,-4455,-25841,30376,0,0,0,0,0,0,0,0,0,0
102,20200,554,-28364,28105,-4111,-27056,29544,0,0,0,0,0,0,0,0,0,0
103,20400,2610,-29297,26990,-3766,-28165,28596,0,0,0,0,0,0,0,0,0,0
104,20600,4656,-30114,25769,-3419,-29163,27535,0,0,0,0,0,0,0,0,0,0
105,20800,6684,-30812,24447,-3075,-30045,26365,0,0,0,0,0,0,0,0,0,0
106,21000,8685,-31389,23028,-2732,-30809,25091,0,0,0,0,0,0,0,0,0,0
107,21200,10652,-31841,21517,-2393,-31451,23719,0,0,0,0,0,0,0,0,0,0
108,21400,12577,-32168,19922,-2060,-31969,22252,0,0,0,0,0,0,0,0,0,0
109,21600,14453,-32368,18249,-1733,-32361,20698,0,0,0,0,0,0,0,0,0,0
110,21800,16271,-32440,16503,-1413,-32625,19062,0,0,0,0,0,0,0,0,0,0
111,22000,18025,-32385,14692,-1103,-32761,17351,0,0,0,0,0,0,0,0,0,0
112,22200,19708,-32201,12824,-802,-32767,15571,0,0,0,0,0,0,0,0,0,0
113,22400,21313,-31890,10904,-514,-32644,13730,0,0,0,0,0,0,0,0,0,0
114,22600,22834,-31454,8942,-237,-32392,11835,0,0,0,0,0,0,0,0,0,0
115,22800,24265,-30893,6944,25,-32012,9893,0,0,0,0,0,0,0,0,0,0
116,23000,25600,-30210,4919,273,-31506,7912,0,0,0,0,0,0,0,0,0,0
117,23200,26835,-29409,2875,506,-30876,5900,0,0,0,0,0,0,0,0,0,0
118,23400,27963,-28491,819,721,-30123,3864,0,0,0,0,0,0,0,0,0,0
119,23600,28981,-27461,-1240,920,-29252,1813,0,0,0,0,0,0,0,0,0,0
120,23800,29884,-26322,-3294,1100,-28265,-245,0,0,0,0,0,0,0,0,0,0
121,24000,30670,-25079,-5336,1261,-27167,-2302,0,0,0,0,0,0,0,0,0,0
122,24200,31334,-23738,-7356,1403,-25962,-4349,0,0,0,0,0,0,0,0,0,0
123,24400,31875,-22302,-9347,1525,-24654,-6380,0,0,0,0,0,0,0,0,0,0
124,24600,32290,-20779,-11301,1626,-23249,-8386,0,0,0,0,0,0,0,0,0,0
125,24800,32578,-19174,-13211,1706,-21752,-10358,0,0,0,0,0,0,0,0,0,0
126,25000,32737,-17493,-15068,1764,-20169,-12290,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15743,-16866,1802,-18507,-14173,0,0,0,0,0,0,0,0,0,0
128,25400,32668,-13931,-18597,1817,-16771,-16000,0,0,0,0,0,0,0,0,0,0
129,25600,32439,-12064,-20255,1811,-14970,-17764,0,0,0,0,0,0,0,0,0,0
130,25800,32083,-10149,-21834,1783,-13109,-19458,0,0,0,0,0,0,0,0,0,0
131,26000,31600,-8195,-23326,1733,-11197,-21075,0,0,0,0,0,0,0,0,0,0
132,26200,30992,-6207,-24725,1663,-9240,-22609,0,0,0,0,0,0,0,0,0,0
133,26400,30262,-4196,-26028,1570,-7247,-24054,0,0,0,0,0,0,0,0,0,0
134,26600,29413,-2168,-27227,1458,-5225,-25403,0,0,0,0,0,0,0,0,0,0
135,26800,28447,-131,-28319,1325,-3183,-26653,0,0,0,0,0,0,0,0,0,0
136,27000,27369,1906,-29300,1172,-1128,-27797,0,0,0,0,0,0,0,0,0,0
137,27200,26184,3936,-30165,999,931,-28832,0,0,0,0,0,0,0,0,0,0
138,27400,24894,5950,-30910,809,2987,-29753,0,0,0,0,0,0,0,0,0,0
139,27600,23507,7941,-31534,600,5031,-30556,0,0,0,0,0,0,0,0,0,0
140,27800,22027,9900,-32033,375,7055,-31239,0,0,0,0,0,0,0,0,0,0
141,28000,20460,11820,-32406,134,9051,-31798,0,0,0,0,0,0,0,0,0,0
142,28200,18812,13694,-32651,-123,11011,-32232,0,0,0,0,0,0,0,0,0,0
143,28400,17090,15513,-32767,-393,12928,-32539,0,0,0,0,0,0,0,0,0,0
144,28600,15300,17272,-32754,-677,14794,-32718,0,0,0,0,0,0,0,0,0,0
145,28800,13450,18962,-32611,-973,16602,-32767,0,0,0,0,0,0,0,0,0,0
146,29000,11547,20577,-32340,-1279,18344,-32687,0,0,0,0,0,0,0,0,0,0
147,29200,9599,22111,-31941,-1594,20013,-32478,0,0,0,0,0,0,0,0,0,0
148,29400,7612,23558,-31416,-1918,21604,-32141,0,0,0,0,0,0,0,0,0,0
149,29600,5596,24912,-30767,-2249,23109,-31677,0,0,0,0,0,0,0,0,0,0
150,29800,3557,26168,-29997,-2586,24524,-31088,0,0,0,0,0,0,0,0,0,0
151,30000,1505,27320,-29108,-2927,25841,-30376,0,0,0,0,0,0,0,0,0,0
152,30200,-554,28365,-28105,-3271,27056,-29544,0,0,0,0,0,0,0,0,0,0
153,30400,-2610,29297,-26990,-3617,28165,-28596,0,0,0,0,0,0,0,0,0,0
154,30600,-4656,30114,-25769,-3963,29163,-27535,0,0,0,0,0,0,0,0,0,0
155,30800,-6684,30812,-24447,-4308,30045,-26365,0,0,0,0,0,0,0,0,0,0
156,31000,-8685,31389,-23028,-4651,30809,-25091,0,0,0,0,0,0,0,0,0,0
157,31200,-10652,31841,-21517,-4989,31451,-23719,0,0,0,0,0,0,0,0,0,0
158,31400,-12577,32168,-19922,-5323,31969,-22252,0,0,0,0,0,0,0,0,0,0
159,31600,-14453,32368,-18249,-5650,32361,-20698,0,0,0,0,0,0,0,0,0,0
160,31800,-16271,32440,-16503,-5969,32625,-19062,0,0,0,0,0,0,0,0,0,0
161,32000,-18025,32385,-14692,-6280,32761,-17351,0,0,0,0,0,0,0,0,0,0
162,32200,-19708,32201,-12824,-6580,32767,-15571,0,0,0,0,0,0,0,0,0,0
163,32400,-21313,31890,-10904,-6869,32644,-13730,0,0,0,0,0,0,0,0,0,0
164,32600,-22834,31454,-8942,-7145,32392,-11835,0,0,0,0,0,0,0,0,0,0
165,32800,-24265,30893,-6944,-7408,32012,-9893,0,0,0,0,0,0,0,0,0,0
166,33000,-25600,30211,-4919,-7656,31506,-7912,0,0,0,0,0,0,0,0,0,0
167,33200,-26835,29409,-2875,-7888,30876,-5900,0,0,0,0,0,0,0,0,0,0
168,33400,-27963,28491,-819,-8104,30123,-3864,0,0,0,0,0,0,0,0,0,0
169,33600,-28981,27461,1240,-8302,29252,-1813,0,0,0,0,0,0,0,0,0,0
170,33800,-29884,26322,3294,-8483,28265,245,0,0,0,0,0,0,0,0,0,0
171,34000,-30670,25079,5336,-8644,27167,2302,0,0,0,0,0,0,0,0,0,0
172,34200,-31334,23738,7356,-8786,25962,4349,0,0,0,0,0,0,0,0,0,0
173,34400,-31875,22303,9347,-8907,24654,6380,0,0,0,0,0,0,0,0,0,0
174,34600,-32290,20779,11301,-9008,23249,8386,0,0,0,0,0,0,0,0,0,0
175,34800,-32578,19174,13211,-9088,21752,10358,0,0,0,0,0,0,0,0,0,0
176,35000,-32737,17493,15068,-9147,20169,12290,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15743,16866,-9184,18507,14173,0,0,0,0,0,0,0,0,0,0
178,35400,-32668,13931,18597,-9200,16771,16000,0,0,0,0,0,0,0,0,0,0
179,35600,-32439,12064,20255,-9193,14970,17764,0,0,0,0,0,0,0,0,0,0
180,35800,-32083,10149,21834,-9166,13109,19458,0,0,0,0,0,0,0,0,0,0
181,36000,-31600,8195,23326,-9116,11197,21075,0,0,0,0,0,0,0,0,0,0
182,36200,-30992,6208,24725,-9045,9240,22609,0,0,0,0,0,0,0,0,0,0
183,36400,-30262,4196,26028,-8953,7247,24054,0,0,0,0,0,0,0,0,0,0
184,36600,-29413,2168,27227,-8840,5225,25403,0,0,0,0,0,0,0,0,0,0
185,36800,-28447,131,28319,-8707,3183,26653,0,0,0,0,0,0,0,0,0,0
186,37000,-27369,-1906,29300,-8554,1128,27797,0,0,0,0,0,0,0,0,0,0
187,37200,-26184,-3936,30165,-8382,-931,28832,0,0,0,0,0,0,0,0,0,0
188,37400,-24894,-5950,30910,-8191,-2987,29753,0,0,0,0,0,0,0,0,0,0
189,37600,-23507,-7941,31534,-7983,-5031,30556,0,0,0,0,0,0,0,0,0,0
190,37800,-22027,-9900,32033,-7758,-7055,31239,0,0,0,0,0,0,0,0,0,0
191,38000,-20460,-11820,32406,-7516,-9051,31798,0,0,0,0,0,0,0,0,0,0
192,38200,-18812,-13694,32651,-7260,-11011,32232,0,0,0,0,0,0,0,0,0,0
193,38400,-17090,-15513,32767,-6989,-12928,32539,0,0,0,0,0,0,0,0,0,0
194,38600,-15300,-17272,32754,-6706,-14794,32718,0,0,0,0,0,0,0,0,0,0
195,38800,-13450,-18962,32611,-6410,-16602,32767,0,0,0,0,0,0,0,0,0,0
196,39000,-11547,-20577,32340,-6104,-18344,32687,0,0,0,0,0,0,0,0,0,0
197,39200,-9599,-22111,31941,-5788,-20013,32478,0,0,0,0,0,0,0,0,0,0
198,39400,-7612,-23558,31416,-5464,-21604,32141,0,0,0,0,0,0,0,0,0,0
199,39600,-5596,-24912,30767,-5133,-23109,31677,0,0,0,0,0,0,0,0,0,0
200,39800,-3557,-26168,29997,-4796,-24524,31088,0,0,0,0,0,0,0,0,0,0
201,40000,-1505,-27320,29108,-4455,-25841,30376,0,0,0,0,0,0,0,0,0,0
202,40200,554,-28364,28105,-4111,-27056,29544,0,0,0,0,0,0,0,0,0,0
203,40400,2610,-29297,26990,-3766,-28165,28596,0,0,0,0,0,0,0,0,0,0
204,40600,4656,-30114,25769,-3419,-29163,27535,0,0,0,0,0,0,0,0,0,0
205,40800,6684,-30812,24447,-3075,-30045,26365,0,0,0,0,0,0,0,0,0,0
206,41000,8685,-31389,23028,-2732,-30809,25091,0,0,0,0,0,0,0,0,0,0
207,41200,10652,-31841,21517,-2393,-31451,23719,0,0,0,0,0,0,0,0,0,0
208,41400,12577,-32168,19922,-2060,-31969,22252,0,0,0,0,0,0,0,0,0,0
209,41600,14453,-32368,18249,-1733,-32361,20698,0,0,0,0,0,0,0,0,0,0
210,41800,16271,-32440,16503,-1413,-32625,19062,0,0,0,0,0,0,0,0,0,0
211,42000,18025,-32385,14692,-1103,-32761,17351,0,0,0,0,0,0,0,0,0,0
212,42200,19708,-32201,12824,-802,-32767,15571,0,0,0,0,0,0,0,0,0,0
213,42400,21313,-31890,10904,-514,-32644,13730,0,0,0,0,0,0,0,0,0,0
214,42600,22834,-31454,8942,-237,-32392,11835,0,0,0,0,0,0,0,0,0,0
215,42800,24265,-30893,6944,25,-32012,9893,0,0,0,0,0,0,0,0,0,0
216,43000,25600,-30210,4919,273,-31506,7912,0,0,0,0,0,0,0,0,0,0
217,43200,26835,-29409,2875,506,-30876,5900,0,0,0,0,0,0,0,0,0,0
218,43400,27963,-28491,819,721,-30123,3864,0,0,0,0,0,0,0,0,0,0
219,43600,28981,-27461,-1240,920,-29252,1813,0,0,0,0,0,0,0,0,0,0
220,43800,29884,-26322,-3294,1100,-28265,-245,0,0,0,0,0,0,0,0,0,0
221,44000,30670,-25079,-5336,1261,-27167,-2302,0,0,0,0,0,0,0,0,0,0
222,44200,31334,-23738,-7356,1403,-25962,-4349,0,0,0,0,0,0,0,0,0,0
223,44400,31875,-22302,-9347,1525,-24654,-6380,0,0,0,0,0,0,0,0,0,0
224,44600,32290,-20779,-11301,1626,-23249,-8386,0,0,0,0,0,0,0,0,0,0
225,44800,32578,-19174,-13211,1706,-21752,-10358,0,0,0,0,0,0,0,0,0,0
226,45000,32737,-17493,-15068,1764,-20169,-12290,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15743,-16866,1802,-18507,-14173,0,0,0,0,0,0,0,0,0,0
228,45400,32668,-13931,-18597,1817,-16771,-16000,0,0,0,0,0,0,0,0,0,0
229,45600,32439,-12064,-20255,1811,-14970,-17764,0,0,0,0,0,0,0,0,0,0
230,45800,32083,-10149,-21834,1783,-13109,-19458,0,0,0,0,0,0,0,0,0,0
231,46000,31600,-8195,-23326,1733,-11197,-21075,0,0,0,0,0,0,0,0,0,0
232,46200,30992,-6207,-24725,1663,-9240,-22609,0,0,0,0,0,0,0,0,0,0
233,46400,30262,-4196,-26028,1570,-7247,-24054,0,0,0,0,0,0,0,0,0,0
234,46600,29413,-2168,-27227,1458,-5225,-25403,0,0,0,0,0,0,0,0,0,0
235,46800,28447,-131,-28319,1325,-3183,-26653,0,0,0,0,0,0,0,0,0,0
236,47000,27369,1906,-29300,1172,-1128,-27797,0,0,0,0,0,0,0,0,0,0
237,47200,26184,3936,-30165,999,931,-28832,0,0,0,0,0,0,0,0,0,0
238,47400,24894,5950,-30910,809,2987,-29753,0,0,0,0,0,0,0,0,0,0
239,47600,23507,7941,-31534,600,5031,-30556,0,0,0,0,0,0,0,0,0,0
240,47800,22027,9900,-32033,375,7055,-31239,0,0,0,0,0,0,0,0,0,0
241,48000,20460,11820,-32406,134,9051,-31798,0,0,0,0,0,0,0,0,0,0
242,48200,18812,13694,-32651,-123,11011,-32232,0,0,0,0,0,0,0,0,0,0
243,48400,17090,15513,-32767,-393,12928,-32539,0,0,0,0,0,0,0,0,0,0
244,48600,15300,17272,-32754,-677,14794,-32718,0,0,0,0,0,0,0,0,0,0
245,48800,13450,18962,-32611,-973,16602,-32767,0,0,0,0,0,0,0,0,0,0
246,49000,11547,20577,-32340,-1279,18344,-32687,0,0,0,0,0,0,0,0,0,0
247,49200,9599,22111,-31941,-1594,20013,-32478,0,0,0,0,0,0,0,0,0,0
248,49400,7612,23558,-31416,-1918,21604,-32141,0,0,0,0,0,0,0,0,0,0
249,49600,5596,24912,-30767,-2249,23109,-31677,0,0,0,0,0,0,0,0,0,0
250,49800,3557,26168,-29997,-2586,24524,-31088,0,0,0,0,0,0,0,0,0,0
251,50000,1505,27320,-29108,-2927,25841,-30376,0,0,0,0,0,0,0,0,0,0
252,50200,-554,28365,-28105,-3271,27056,-29544,0,0,0,0,0,0,0,0,0,0
253,50400,-2610,29297,-26990,-3617,28165,-28596,0,0,0,0,0,0,0,0,0,0
254,50600,-4656,30114,-25769,-3963,29163,-27535,0,0,0,0,0,0,0,0,0,0
255,50800,-6684,30812,-24447,-4308,30045,-26365,0,0,0,0,0,0,0,0,0,0
256,51000,-8685,31389,-23028,-4651,30809,-25091,0,0,0,0,0,0,0,0,0,0
257,51200,-10652,31841,-21517,-4989,31451,-23719,0,0,0,0,0,0,0,0,0,0
258,51400,-12577,32168,-19922,-5323,31969,-22252,0,0,0,0,0,0,0,0,0,0
259,51600,-14453,32368,-18249,-5650,32361,-20698,0,0,0,0,0,0,0,0,0,0
260,51800,-16271,32440,-16503,-5969,32625,-19062,0,0,0,0,0,0,0,0,0,0
261,52000,-18025,32385,-14692,-6280,32761,-17351,0,0,0,0,0,0,0,0,0,0
262,52200,-19708,32201,-12824,-6580,32767,-15571,0,0,0,0,0,0,0,0,0,0
263,52400,-21313,31890,-10904,-6869,32644,-13730,0,0,0,0,0,0,0,0,0,0
264,52600,-22834,31454,-8942,-7145,32392,-11835,0,0,0,0,0,0,0,0,0,0
265,52800,-24265,30893,-6944,-7408,32012,-9893,0,0,0,0,0,0,0,0,0,0
266,53000,-25600,30211,-4919,-7656,31506,-7912,0,0,0,0,0,0,0,0,0,0
267,53200,-26835,29409,-2875,-7888,30876,-5900,0,0,0,0,0,0,0,0,0,0
268,53400,-27963,28491,-819,-8104,30123,-3864,0,0,0,0,0,0,0,0,0,0
269,53600,-28981,27461,1240,-8302,29252,-1813,0,0,0,0,0,0,0,0,0,0
270,53800,-29884,26322,3294,-8483,28265,245,0,0,0,0,0,0,0,0,0,0
271,54000,-30670,25079,5336,-8644,27167,2302,0,0,0,0,0,0,0,0,0,0
272,54200,-31334,23738,7356,-8786,25962,4349,0,0,0,0,0,0,0,0,0,0
273,54400,-31875,22303,9347,-8907,24654,6380,0,0,0,0,0,0,0,0,0,0
274,54600,-32290,20779,11301,-9008,23249,8386,0,0,0,0,0,0,0,0,0,0
275,54800,-32578,19174,13211,-9088,21752,10358,0,0,0,0,0,0,0,0,0,0
276,55000,-32737,17493,15068,-9147,20169,12290,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15743,16866,-9184,18507,14173,0,0,0,0,0,0,0,0,0,0
278,55400,-32668,13931,18597,-9200,16771,16000,0,0,0,0,0,0,0,0,0,0
279,55600,-32439,12064,20255,-9193,14970,17764,0,0,0,0,0,0,0,0,0,0
280,55800,-32083,10149,21834,-9166,13109,19458,0,0,0,0,0,0,0,0,0,0
281,56000,-31600,8195,23326,-9116,11197,21075,0,0,0,0,0,0,0,0,0,0
282,56200,-30992,6208,24725,-9045,9240,22609,0,0,0,0,0,0,0,0,0,0
283,56400,-30262,4196,26028,-8953,7247,24054,0,0,0,0,0,0,0,0,0,0
284,56600,-29413,2168,27227,-8840,5225,25403,0,0,0,0,0,0,0,0,0,0
285,56800,-28447,131,28319,-8707,3183,26653,0,0,0,0,0,0,0,0,0,0
286,57000,-27369,-1906,29300,-8554,1128,27797,0,0,0,0,0,0,0,0,0,0
287,57200,-26184,-3936,30165,-8382,-931,28832,0,0,0,0,0,0,0,0,0,0
288,57400,-24894,-5950,30910,-8191,-2987,29753,0,0,0,0,0,0,0,0,0,0
289,57600,-23507,-7941,31534,-7983,-5031,30556,0,0,0,0,0,0,0,0,0,0
290,57800,-22027,-9900,32033,-7758,-7055,31239,0,0,0,0,0,0,0,0,0,0
291,58000,-20460,-11820,32406,-7516,-9051,31798,0,0,0,0,0,0,0,0,0,0
292,58200,-18812,-13694,32651,-7260,-11011,32232,0,0,0,0,0,0,0,0,0,0
293,58400,-17090,-15513,32767,-6989,-12928,32539,0,0,0,0,0,0,0,0,0,0
294,58600,-15300,-17272,32754,-6706,-14794,32718,0,0,0,0,0,0,0,0,0,0
295,58800,-13450,-18962,32611,-6410,-16602,32767,0,0,0,0,0,0,0,0,0,0
296,59000,-11547,-20577,32340,-6104,-18344,32687,0,0,0,0,0,0,0,0,0,0
297,59200,-9599,-22111,31941,-5788,-20013,32478,0,0,0,0,0,0,0,0,0,0
298,59400,-7612,-23558,31416,-5464,-21604,32141,0,0,0,0,0,0,0,0,0,0
299,59600,-5596,-24912,30767,-5133,-23109,31677,0,0,0,0,0,0,0,0,0,0
300,59800,-3557,-26168,29997,-4796,-24524,31088,0,0,0,0,0,0,0,0,0,0
301,60000,-1505,-27320,29108,-4455,-25841,30376,0,0,0,0,0,0,0,0,0,0
302,60200,554,-28364,28105,-4111,-27056,29544,0,0,0,0,0,0,0,0,0,0
303,60400,2610,-29297,26990,-3766,-28165,28596,0,0,0,0,0,0,0,0,0,0
304,60600,4656,-30114,25769,-3419,-29163,27535,0,0,0,0,0,0,0,0,0,0
