24,4600,32286,-20943,-11281,5446,-22387,-9198,0,0,0,0,0,0,0,0,0,0
25,4800,32575,-19330,-13192,5509,-20841,-11071,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17640,-15050,5552,-19212,-12900,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15880,-16848,5575,-17507,-14679,0,0,0,0,0,0,0,0,0,0
28,5400,32669,-14058,-18581,5578,-15734,-16400,0,0,0,0,0,0,0,0,0,0
29,5600,32442,-12181,-20239,5560,-13898,-18056,0,0,0,0,0,0,0,0,0,0
30,5800,32087,-10255,-21818,5523,-12007,-19641,0,0,0,0,0,0,0,0,0,0
31,6000,31605,-8289,-23311,5465,-10069,-21149,0,0,0,0,0,0,0,0,0,0
32,6200,30999,-6291,-24712,5388,-8091,-22574,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4268,-26015,5291,-6082,-23910,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2228,-27216,5175,-4048,-25151,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-180,-28309,5040,-1998,-26294,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1869,-29291,4888,59,-27332,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3911,-30157,4718,2117,-28264,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5937,-30904,4531,4166,-29083,0,0,0,0,0,0,0,0,0,0
39,7600,23521,7940,-31529,4328,6198,-29789,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9911,-32029,4109,8206,-30377,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11843,-32403,3877,10182,-30845,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13728,-32650,3630,12118,-31191,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15559,-32767,3372,14005,-31415,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17328,-32755,3101,15838,-31515,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19029,-32614,2821,17608,-31491,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20654,-32344,2531,19308,-31342,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22198,-31946,2232,20932,-31070,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23654,-31423,1927,22474,-30676,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25017,-30775,1616,23927,-30161,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26281,-30006,1300,25285,-29527,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27441,-29119,981,26544,-28776,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28493,-28116,660,27698,-27913,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29432,-27003,338,28743,-26939,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30255,-25783,17,29674,-25859,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,30958,-24461,-303,30488,-24677,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31539,-23043,-619,31182,-23398,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,31996,-21534,-932,31752,-22027,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32326,-19939,-1239,32198,-20569,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32529,-18267,-1539,32516,-19030,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32603,-16522,-1831,32706,-17416,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32548,-14711,-2115,32767,-15734,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32364,-12843,-2388,32699,-13990,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32053,-10924,-2650,32501,-12191,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31615,-8962,-2900,32175,-10343,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31053,-6965,-3136,31723,-8456,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30367,-4940,-3359,31145,-6534,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29562,-2896,-3566,30444,-4588,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28640,-840,-3758,29623,-2623,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27605,1219,-3932,28685,-649,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26461,3274,-4090,27634,1329,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25212,5315,-4230,26474,3300,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23863,7335,-4351,25210,5259,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22421,9327,-4453,23845,7196,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,20890,11281,-4535,22387,9105,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19276,13192,-4598,20841,10978,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17586,15050,-4642,19212,12807,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15826,16848,-4665,17507,14586,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14004,18581,-4667,15734,16307,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12127,20239,-4650,13898,17963,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10201,21818,-4612,12007,19548,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8236,23311,-4555,10069,21056,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6237,24712,-4477,8091,22481,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4214,26015,-4381,6082,23817,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2174,27216,-4265,4048,25058,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,126,28309,-4130,1998,26201,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1923,29291,-3978,-59,27239,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3965,30157,-3807,-2117,28171,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5991,30904,-3621,-4166,28991,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-7994,31529,-3418,-6198,29696,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9965,32029,-3199,-8206,30284,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11897,32403,-2966,-10182,30752,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13782,32650,-2720,-12118,31098,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15612,32767,-2462,-14005,31322,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17382,32755,-2191,-15838,31422,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19082,32614,-1911,-17608,31398,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20708,32344,-1620,-19308,31249,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22252,31946,-1322,-20932,30977,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23708,31423,-1017,-22474,30583,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25071,30775,-706,-23927,30068,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26335,30006,-390,-25285,29434,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27495,29119,-71,-26544,28683,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28547,28116,250,-27698,27820,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29486,27003,572,-28743,26846,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30309,25783,893,-29674,25766,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31012,24461,1213,-30488,24584,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31593,23043,1529,-31182,23305,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32050,21534,1842,-31752,21934,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32380,19939,2149,-32198,20476,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32582,18267,2449,-32516,18937,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32656,16522,2742,-32706,17324,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32602,14711,3025,-32767,15641,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32418,12843,3298,-32699,13897,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32107,10924,3560,-32501,12098,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31669,8962,3810,-32175,10250,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31107,6965,4047,-31723,8363,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30421,4940,4269,-31145,6442,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29616,2896,4476,-30444,4495,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28694,840,4668,-29623,2530,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27659,-1219,4843,-28685,556,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26514,-3274,5000,-27634,-1421,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25266,-5315,5140,-26474,-3393,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23917,-7335,5261,-25210,-5352,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22475,-9327,5363,-23845,-7289,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-20943,-11281,5446,-22387,-9198,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19330,-13192,5509,-20841,-11071,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17640,-15050,5552,-19212,-12900,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15880,-16848,5575,-17507,-14679,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14058,-18581,5578,-15734,-16400,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12181,-20239,5560,-13898,-18056,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10255,-21818,5523,-12007,-19641,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8289,-23311,5465,-10069,-21149,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24712,5388,-8091,-22574,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4268,-26015,5291,-6082,-23910,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2228,-27216,5175,-4048,-25151,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-180,-28309,5040,-1998,-26294,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1869,-29291,4888,59,-27332,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3911,-30157,4718,2117,-28264,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5937,-30904,4531,4166,-29083,0,0,0,0,0,0,0,0,0,0
139,27600,23521,7940,-31529,4328,6198,-29789,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9911,-32029,4109,8206,-30377,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11843,-32403,3877,10182,-30845,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13728,-32650,3630,12118,-31191,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15559,-32767,3372,14005,-31415,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17328,-32755,3101,15838,-31515,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19029,-32614,2821,17608,-31491,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20654,-32344,2531,19308,-31342,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22198,-31946,2232,20932,-31070,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23654,-31423,1927,22474,-30676,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25017,-30775,1616,23927,-30161,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26281,-30006,1300,25285,-29527,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27441,-29119,981,26544,-28776,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28493,-28116,660,27698,-27913,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29432,-27003,338,28743,-26939,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30255,-25783,17,29674,-25859,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,30958,-24461,-303,30488,-24677,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31539,-23043,-619,31182,-23398,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,31996,-21534,-932,31752,-22027,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32326,-19939,-1239,32198,-20569,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32529,-18267,-1539,32516,-19030,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32603,-16522,-1831,32706,-17416,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32548,-14711,-2115,32767,-15734,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32364,-12843,-2388,32699,-13990,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32053,-10924,-2650,32501,-12191,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31615,-8962,-2900,32175,-10343,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31053,-6965,-3136,31723,-8456,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30367,-4940,-3359,31145,-6534,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29562,-2896,-3566,30444,-4588,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28640,-840,-3758,29623,-2623,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27605,1219,-3932,28685,-649,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26461,3274,-4090,27634,1329,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25212,5315,-4230,26474,3300,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23863,7335,-4351,25210,5259,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22421,9327,-4453,23845,7196,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,20890,11281,-4535,22387,9105,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19276,13192,-4598,20841,10978,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17586,15050,-4642,19212,12807,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15826,16848,-4665,17507,14586,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14004,18581,-4667,15734,16307,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12127,20239,-4650,13898,17963,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10201,21818,-4612,12007,19548,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8236,23311,-4555,10069,21056,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6237,24712,-4477,8091,22481,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4214,26015,-4381,6082,23817,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2174,27216,-4265,4048,25058,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,126,28309,-4130,1998,26201,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1923,29291,-3978,-59,27239,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3965,30157,-3807,-2117,28171,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5991,30904,-3621,-4166,28991,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-7994,31529,-3418,-6198,29696,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9965,32029,-3199,-8206,30284,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11897,32403,-2966,-10182,30752,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13782,32650,-2720,-12118,31098,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15612,32767,-2462,-14005,31322,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17382,32755,-2191,-15838,31422,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19082,32614,-1911,-17608,31398,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20708,32344,-1620,-19308,31249,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22252,31946,-1322,-20932,30977,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23708,31423,-1017,-22474,30583,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25071,30775,-706,-23927,30068,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26335,30006,-390,-25285,29434,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27495,29119,-71,-26544,28683,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28547,28116,250,-27698,27820,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29486,27003,572,-28743,26846,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30309,25783,893,-29674,25766,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31012,24461,1213,-30488,24584,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31593,23043,1529,-31182,23305,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32050,21534,1842,-31752,21934,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32380,19939,2149,-32198,20476,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32582,18267,2449,-32516,18937,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32656,16522,2742,-32706,17324,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32602,14711,3025,-32767,15641,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32418,12843,3298,-32699,13897,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32107,10924,3560,-32501,12098,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31669,8962,3810,-32175,10250,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31107,6965,4047,-31723,8363,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30421,4940,4269,-31145,6442,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29616,2896,4476,-30444,4495,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28694,840,4668,-29623,2530,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27659,-1219,4843,-28685,556,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26514,-3274,5000,-27634,-1421,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25266,-5315,5140,-26474,-3393,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23917,-7335,5261,-25210,-5352,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22475,-9327,5363,-23845,-7289,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-20943,-11281,5446,-22387,-9198,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19330,-13192,5509,-20841,-11071,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17640,-15050,5552,-19212,-12900,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15880,-16848,5575,-17507,-14679,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14058,-18581,5578,-15734,-16400,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12181,-20239,5560,-13898,-18056,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10255,-21818,5523,-12007,-19641,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8289,-23311,5465,-10069,-21149,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24712,5388,-8091,-22574,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4268,-26015,5291,-6082,-23910,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2228,-27216,5175,-4048,-25151,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-180,-28309,5040,-1998,-26294,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1869,-29291,4888,59,-27332,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3911,-30157,4718,2117,-28264,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5937,-30904,4531,4166,-29083,0,0,0,0,0,0,0,0,0,0
239,47600,23521,7940,-31529,4328,6198,-29789,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9911,-32029,4109,8206,-30377,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11843,-32403,3877,10182,-30845,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13728,-32650,3630,12118,-31191,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15559,-32767,3372,14005,-31415,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17328,-32755,3101,15838,-31515,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19029,-32614,2821,17608,-31491,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20654,-32344,2531,19308,-31342,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22198,-31946,2232,20932,-31070,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23654,-31423,1927,22474,-30676,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25017,-30775,1616,23927,-30161,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26281,-30006,1300,25285,-29527,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27441,-29119,981,26544,-28776,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28493,-28116,660,27698,-27913,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29432,-27003,338,28743,-26939,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30255,-25783,17,29674,-25859,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,30958,-24461,-303,30488,-24677,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31539,-23043,-619,31182,-23398,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,31996,-21534,-932,31752,-22027,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32326,-19939,-1239,32198,-20569,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32529,-18267,-1539,32516,-19030,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32603,-16522,-1831,32706,-17416,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32548,-14711,-2115,32767,-15734,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32364,-12843,-2388,32699,-13990,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32053,-10924,-2650,32501,-12191,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31615,-8962,-2900,32175,-10343,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31053,-6965,-3136,31723,-8456,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30367,-4940,-3359,31145,-6534,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29562,-2896,-3566,30444,-4588,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28640,-840,-3758,29623,-2623,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27605,1219,-3932,28685,-649,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26461,3274,-4090,27634,1329,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25212,5315,-4230,26474,3300,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23863,7335,-4351,25210,5259,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22421,9327,-4453,23845,7196,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,20890,11281,-4535,22387,9105,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19276,13192,-4598,20841,10978,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17586,15050,-4642,19212,12807,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15826,16848,-4665,17507,14586,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14004,18581,-4667,15734,16307,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12127,20239,-4650,13898,17963,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10201,21818,-4612,12007,19548,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8236,23311,-4555,10069,21056,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6237,24712,-4477,8091,22481,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4214,26015,-4381,6082,23817,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2174,27216,-4265,4048,25058,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,126,28309,-4130,1998,26201,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1923,29291,-3978,-59,27239,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3965,30157,-3807,-2117,28171,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5991,30904,-3621,-4166,28991,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-7994,31529,-3418,-6198,29696,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9965,32029,-3199,-8206,30284,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11897,32403,-2966,-10182,30752,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13782,32650,-2720,-12118,31098,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15612,32767,-2462,-14005,31322,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17382,32755,-2191,-15838,31422,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19082,32614,-1911,-17608,31398,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20708,32344,-1620,-19308,31249,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22252,31946,-1322,-20932,30977,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23708,31423,-1017,-22474,30583,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25071,30775,-706,-23927,30068,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26335,30006,-390,-25285,29434,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27495,29119,-71,-26544,28683,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28547,28116,250,-27698,27820,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29486,27003,572,-28743,26846,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30309,25783,893,-29674,25766,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-31012,24461,1213,-30488,24584,0,0,0,0,0,0,0,0,0,0
306,61000,8665,-31593,23043,1529,-31182,23305,0,0,0,0,0,0,0,0,0,0
