32,6200,30999,-6291,-24712,-2023,-6480,7583,0,0,0,0,0,0,0,0,0,0
33,6400,30270,-4259,-26015,-2071,-6333,7493,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2211,-27216,-2128,-6185,7410,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-153,-28309,-2194,-6035,7334,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1904,-29291,-2269,-5885,7264,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3955,-30157,-2353,-5734,7202,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5989,-30904,-2445,-5585,7147,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8000,-31529,-2545,-5436,7099,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9980,-32029,-2652,-5289,7060,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11920,-32403,-2767,-5145,7029,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13813,-32650,-2888,-5004,7005,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15651,-32767,-3015,-4866,6990,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17428,-32755,-3148,-4732,6984,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19136,-32614,-3287,-4603,6985,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20768,-32344,-3429,-4479,6995,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22319,-31946,-3576,-4360,7013,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23781,-31423,-3726,-4247,7040,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25150,-30775,-3880,-4141,7074,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26419,-30006,-4035,-4042,7117,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27584,-29119,-4192,-3950,7167,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28640,-28116,-4350,-3866,7225,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29583,-27003,-4508,-3789,7290,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30410,-25783,-4667,-3721,7363,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31116,-24461,-4824,-3662,7442,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31699,-23043,-4980,-3611,7528,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32158,-21534,-5134,-3570,7619,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32489,-19939,-5285,-3537,7717,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32693,-18267,-5433,-3514,7820,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32767,-16522,-5577,-3500,7928,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32712,-14711,-5716,-3495,8041,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32528,-12843,-5851,-3500,8158,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32215,-10924,-5980,-3515,8278,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31776,-8962,-6102,-3539,8402,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31211,-6965,-6219,-3572,8529,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30522,-4940,-6328,-3614,8657,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29714,-2896,-6430,-3665,8788,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28788,-840,-6525,-3725,8919,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27748,1219,-6611,-3794,9052,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26599,3274,-6688,-3870,9184,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25345,5315,-6757,-3955,9316,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23991,7335,-6817,-4047,9448,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22542,9327,-6867,-4147,9577,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,21005,11281,-6907,-4254,9705,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19384,13192,-6939,-4367,9831,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17687,15050,-6960,-4486,9953,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15920,16848,-6971,-4610,10073,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14090,18581,-6972,-4740,10188,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12205,20239,-6964,-4874,10299,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10271,21818,-6945,-5012,10405,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8297,23311,-6917,-5153,10506,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6291,24712,-6879,-5298,10601,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4259,26015,-6831,-5445,10691,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2211,27216,-6774,-5593,10774,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,153,28309,-6708,-5743,10851,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1904,29291,-6633,-5893,10920,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3955,30157,-6549,-6044,10983,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5989,30904,-6457,-6193,11038,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-8000,31529,-6357,-6342,11085,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9980,32029,-6250,-6488,11124,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11920,32403,-6135,-6633,11156,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13813,32650,-6014,-6774,11179,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15651,32767,-5887,-6912,11194,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17428,32755,-5754,-7046,11201,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19136,32614,-5615,-7175,11199,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20768,32344,-5473,-7299,11189,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22319,31946,-5326,-7418,11171,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23781,31423,-5176,-7531,11144,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25150,30775,-5022,-7637,11110,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26419,30006,-4867,-7736,11067,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27584,29119,-4710,-7828,11017,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28640,28116,-4552,-7912,10959,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29583,27003,-4394,-7988,10894,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30410,25783,-4235,-8056,10822,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31116,24461,-4078,-8116,10742,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31699,23043,-3922,-8167,10657,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32158,21534,-3768,-8208,10565,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32489,19939,-3617,-8241,10467,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32693,18267,-3469,-8264,10364,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32767,16522,-3326,-8278,10256,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32712,14711,-3186,-8282,10143,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32528,12843,-3052,-8277,10026,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32215,10924,-2923,-8263,9906,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31776,8962,-2800,-8239,9782,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31211,6965,-2683,-8206,9656,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30522,4940,-2574,-8164,9527,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29714,2896,-2472,-8113,9396,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28788,840,-2377,-8053,9265,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27748,-1219,-2291,-7984,9132,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26599,-3274,-2214,-7907,9000,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25345,-5315,-2145,-7823,8868,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23991,-7335,-2086,-7730,8737,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22542,-9327,-2035,-7631,8607,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-21005,-11281,-1995,-7524,8479,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19384,-13192,-1964,-7411,8353,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17687,-15050,-1942,-7292,8231,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15920,-16848,-1931,-7168,8112,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14090,-18581,-1930,-7038,7996,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12205,-20239,-1938,-6904,7885,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10271,-21818,-1957,-6766,7779,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8297,-23311,-1985,-6624,7678,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24712,-2023,-6480,7583,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4259,-26015,-2071,-6333,7493,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2211,-27216,-2128,-6185,7410,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-153,-28309,-2194,-6035,7334,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1904,-29291,-2269,-5885,7264,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3955,-30157,-2353,-5734,7202,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5989,-30904,-2445,-5585,7147,0,0,0,0,0,0,0,0,0,0
139,27600,23521,8000,-31529,-2545,-5436,7099,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9980,-32029,-2652,-5289,7060,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11920,-32403,-2767,-5145,7029,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13813,-32650,-2888,-5004,7005,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15651,-32767,-3015,-4866,6990,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17428,-32755,-3148,-4732,6984,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19136,-32614,-3287,-4603,6985,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20768,-32344,-3429,-4479,6995,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22319,-31946,-3576,-4360,7013,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23781,-31423,-3726,-4247,7040,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25150,-30775,-3880,-4141,7074,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26419,-30006,-4035,-4042,7117,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27584,-29119,-4192,-3950,7167,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28640,-28116,-4350,-3866,7225,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29583,-27003,-4508,-3789,7290,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30410,-25783,-4667,-3721,7363,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31116,-24461,-4824,-3662,7442,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31699,-23043,-4980,-3611,7528,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32158,-21534,-5134,-3570,7619,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32489,-19939,-5285,-3537,7717,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32693,-18267,-5433,-3514,7820,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32767,-16522,-5577,-3500,7928,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32712,-14711,-5716,-3495,8041,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32528,-12843,-5851,-3500,8158,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32215,-10924,-5980,-3515,8278,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31776,-8962,-6102,-3539,8402,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31211,-6965,-6219,-3572,8529,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30522,-4940,-6328,-3614,8657,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29714,-2896,-6430,-3665,8788,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28788,-840,-6525,-3725,8919,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27748,1219,-6611,-3794,9052,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26599,3274,-6688,-3870,9184,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25345,5315,-6757,-3955,9316,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23991,7335,-6817,-4047,9448,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22542,9327,-6867,-4147,9577,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,21005,11281,-6907,-4254,9705,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19384,13192,-6939,-4367,9831,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17687,15050,-6960,-4486,9953,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15920,16848,-6971,-4610,10073,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14090,18581,-6972,-4740,10188,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12205,20239,-6964,-4874,10299,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10271,21818,-6945,-5012,10405,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8297,23311,-6917,-5153,10506,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6291,24712,-6879,-5298,10601,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4259,26015,-6831,-5445,10691,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2211,27216,-6774,-5593,10774,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,153,28309,-6708,-5743,10851,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1904,29291,-6633,-5893,10920,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3955,30157,-6549,-6044,10983,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5989,30904,-6457,-6193,11038,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-8000,31529,-6357,-6342,11085,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9980,32029,-6250,-6488,11124,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11920,32403,-6135,-6633,11156,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13813,32650,-6014,-6774,11179,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15651,32767,-5887,-6912,11194,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17428,32755,-5754,-7046,11201,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19136,32614,-5615,-7175,11199,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20768,32344,-5473,-7299,11189,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22319,31946,-5326,-7418,11171,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23781,31423,-5176,-7531,11144,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25150,30775,-5022,-7637,11110,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26419,30006,-4867,-7736,11067,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27584,29119,-4710,-7828,11017,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28640,28116,-4552,-7912,10959,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29583,27003,-4394,-7988,10894,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30410,25783,-4235,-8056,10822,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31116,24461,-4078,-8116,10742,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31699,23043,-3922,-8167,10657,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32158,21534,-3768,-8208,10565,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32489,19939,-3617,-8241,10467,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32693,18267,-3469,-8264,10364,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32767,16522,-3326,-8278,10256,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32712,14711,-3186,-8282,10143,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32528,12843,-3052,-8277,10026,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32215,10924,-2923,-8263,9906,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31776,8962,-2800,-8239,9782,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31211,6965,-2683,-8206,9656,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30522,4940,-2574,-8164,9527,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29714,2896,-2472,-8113,9396,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28788,840,-2377,-8053,9265,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27748,-1219,-2291,-7984,9132,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26599,-3274,-2214,-7907,9000,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25345,-5315,-2145,-7823,8868,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23991,-7335,-2086,-7730,8737,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22542,-9327,-2035,-7631,8607,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-21005,-11281,-1995,-7524,8479,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19384,-13192,-1964,-7411,8353,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17687,-15050,-1942,-7292,8231,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15920,-16848,-1931,-7168,8112,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14090,-18581,-1930,-7038,7996,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12205,-20239,-1938,-6904,7885,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10271,-21818,-1957,-6766,7779,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8297,-23311,-1985,-6624,7678,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24712,-2023,-6480,7583,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4259,-26015,-2071,-6333,7493,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2211,-27216,-2128,-6185,7410,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-153,-28309,-2194,-6035,7334,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1904,-29291,-2269,-5885,7264,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3955,-30157,-2353,-5734,7202,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5989,-30904,-2445,-5585,7147,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8000,-31529,-2545,-5436,7099,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9980,-32029,-2652,-5289,7060,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11920,-32403,-2767,-5145,7029,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13813,-32650,-2888,-5004,7005,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15651,-32767,-3015,-4866,6990,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17428,-32755,-3148,-4732,6984,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19136,-32614,-3287,-4603,6985,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20768,-32344,-3429,-4479,6995,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22319,-31946,-3576,-4360,7013,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23781,-31423,-3726,-4247,7040,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25150,-30775,-3880,-4141,7074,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26419,-30006,-4035,-4042,7117,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27584,-29119,-4192,-3950,7167,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28640,-28116,-4350,-3866,7225,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29583,-27003,-4508,-3789,7290,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30410,-25783,-4667,-3721,7363,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31116,-24461,-4824,-3662,7442,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31699,-23043,-4980,-3611,7528,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32158,-21534,-5134,-3570,7619,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32489,-19939,-5285,-3537,7717,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32693,-18267,-5433,-3514,7820,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32767,-16522,-5577,-3500,7928,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32712,-14711,-5716,-3495,8041,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32528,-12843,-5851,-3500,8158,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32215,-10924,-5980,-3515,8278,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31776,-8962,-6102,-3539,8402,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31211,-6965,-6219,-3572,8529,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30522,-4940,-6328,-3614,8657,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29714,-2896,-6430,-3665,8788,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28788,-840,-6525,-3725,8919,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27748,1219,-6611,-3794,9052,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26599,3274,-6688,-3870,9184,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25345,5315,-6757,-3955,9316,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23991,7335,-6817,-4047,9448,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22542,9327,-6867,-4147,9577,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,21005,11281,-6907,-4254,9705,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19384,13192,-6939,-4367,9831,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17687,15050,-6960,-4486,9953,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15920,16848,-6971,-4610,10073,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14090,18581,-6972,-4740,10188,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12205,20239,-6964,-4874,10299,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10271,21818,-6945,-5012,10405,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8297,23311,-6917,-5153,10506,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6291,24712,-6879,-5298,10601,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4259,26015,-6831,-5445,10691,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2211,27216,-6774,-5593,10774,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,153,28309,-6708,-5743,10851,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1904,29291,-6633,-5893,10920,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3955,30157,-6549,-6044,10983,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5989,30904,-6457,-6193,11038,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-8000,31529,-6357,-6342,11085,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9980,32029,-6250,-6488,11124,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11920,32403,-6135,-6633,11156,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13813,32650,-6014,-6774,11179,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15651,32767,-5887,-6912,11194,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17428,32755,-5754,-7046,11201,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19136,32614,-5615,-7175,11199,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20768,32344,-5473,-7299,11189,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22319,31946,-5326,-7418,11171,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23781,31423,-5176,-7531,11144,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25150,30775,-5022,-7637,11110,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26419,30006,-4867,-7736,11067,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27584,29119,-4710,-7828,11017,0,0,0,0,0,0,0,0,0,0
