125,24800,32575,-19384,-13192,32326,4673,-8040,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17687,-15050,32602,4809,-8213,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15920,-16848,32749,4951,-8382,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14090,-18581,32767,5099,-8545,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12205,-20239,32655,5252,-8701,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10271,-21818,32415,5410,-8851,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8297,-23311,32047,5572,-8994,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24712,31552,5737,-9129,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4259,-26015,30933,5905,-9255,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2211,-27216,30191,6075,-9373,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-153,-28309,29331,6246,-9481,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1904,-29291,28355,6417,-9579,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3955,-30157,27266,6589,-9667,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5989,-30904,26071,6760,-9745,0,0,0,0,0,0,0,0,0,0
139,27600,23521,8000,-31529,24772,6930,-9812,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9980,-32029,23376,7098,-9867,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11920,-32403,21887,7263,-9912,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13813,-32650,20312,7424,-9945,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15651,-32767,18657,7582,-9966,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17428,-32755,16928,7735,-9975,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19136,-32614,15132,7882,-9973,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20768,-32344,13277,8024,-9959,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22319,-31946,11369,8160,-9933,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23781,-31423,9416,8289,-9896,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25150,-30775,7426,8410,-9847,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26419,-30006,5407,8523,-9787,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27584,-29119,3367,8628,-9716,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28640,-28116,1313,8725,-9634,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29583,-27003,-746,8812,-9542,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30410,-25783,-2802,8890,-9440,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31116,-24461,-4847,8958,-9328,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31699,-23043,-6873,9016,-9207,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32158,-21534,-8871,9063,-9077,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32489,-19939,-10835,9100,-8939,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32693,-18267,-12756,9127,-8794,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32767,-16522,-14626,9143,-8641,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32712,-14711,-16439,9148,-8482,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32528,-12843,-18187,9142,-8316,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32215,-10924,-19863,9126,-8146,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31776,-8962,-21461,9099,-7971,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31211,-6965,-22974,9061,-7793,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30522,-4940,-24397,9013,-7611,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29714,-2896,-25723,8954,-7427,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28788,-840,-26947,8886,-7241,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27748,1219,-28066,8807,-7054,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26599,3274,-29073,8720,-6867,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25345,5315,-29966,8623,-6680,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23991,7335,-30740,8517,-6495,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22542,9327,-31394,8403,-6311,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,21005,11281,-31923,8281,-6131,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19384,13192,-32326,8152,-5953,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17687,15050,-32602,8016,-5780,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15920,16848,-32749,7874,-5612,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14090,18581,-32767,7726,-5449,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12205,20239,-32655,7573,-5292,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10271,21818,-32415,7415,-5142,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8297,23311,-32047,7253,-4999,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6291,24712,-31552,7088,-4865,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4259,26015,-30933,6920,-4738,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2211,27216,-30191,6750,-4621,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,153,28309,-29331,6579,-4513,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1904,29291,-28355,6408,-4414,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3955,30157,-27266,6236,-4326,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5989,30904,-26071,6065,-4249,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-8000,31529,-24772,5895,-4182,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9980,32029,-23376,5727,-4126,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11920,32403,-21887,5562,-4082,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13813,32650,-20312,5401,-4049,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15651,32767,-18657,5243,-4028,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17428,32755,-16928,5090,-4018,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19136,32614,-15132,4943,-4021,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20768,32344,-13277,4801,-4035,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22319,31946,-11369,4665,-4060,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23781,31423,-9416,4536,-4098,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25150,30775,-7426,4415,-4147,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26419,30006,-5407,4302,-4207,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27584,29119,-3367,4196,-4278,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28640,28116,-1313,4100,-4359,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29583,27003,746,4013,-4452,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30410,25783,2802,3935,-4554,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31116,24461,4847,3867,-4666,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31699,23043,6873,3809,-4787,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32158,21534,8871,3762,-4916,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32489,19939,10835,3724,-5054,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32693,18267,12756,3698,-5200,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32767,16522,14626,3682,-5353,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32712,14711,16439,3677,-5512,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32528,12843,18187,3683,-5677,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32215,10924,19863,3699,-5847,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31776,8962,21461,3726,-6022,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31211,6965,22974,3764,-6201,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30522,4940,24397,3812,-6383,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29714,2896,25723,3871,-6567,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28788,840,26947,3939,-6753,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27748,-1219,28066,4018,-6940,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26599,-3274,29073,4105,-7127,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25345,-5315,29966,4202,-7314,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23991,-7335,30740,4308,-7499,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22542,-9327,31394,4422,-7682,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-21005,-11281,31923,4543,-7863,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19384,-13192,32326,4673,-8040,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17687,-15050,32602,4809,-8213,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15920,-16848,32749,4951,-8382,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14090,-18581,32767,5099,-8545,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12205,-20239,32655,5252,-8701,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10271,-21818,32415,5410,-8851,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8297,-23311,32047,5572,-8994,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24712,31552,5737,-9129,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4259,-26015,30933,5905,-9255,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2211,-27216,30191,6075,-9373,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-153,-28309,29331,6246,-9481,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1904,-29291,28355,6417,-9579,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3955,-30157,27266,6589,-9667,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5989,-30904,26071,6760,-9745,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8000,-31529,24772,6930,-9812,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9980,-32029,23376,7098,-9867,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11920,-32403,21887,7263,-9912,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13813,-32650,20312,7424,-9945,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15651,-32767,18657,7582,-9966,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17428,-32755,16928,7735,-9975,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19136,-32614,15132,7882,-9973,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20768,-32344,13277,8024,-9959,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22319,-31946,11369,8160,-9933,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23781,-31423,9416,8289,-9896,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25150,-30775,7426,8410,-9847,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26419,-30006,5407,8523,-9787,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27584,-29119,3367,8628,-9716,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28640,-28116,1313,8725,-9634,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29583,-27003,-746,8812,-9542,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30410,-25783,-2802,8890,-9440,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31116,-24461,-4847,8958,-9328,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31699,-23043,-6873,9016,-9207,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32158,-21534,-8871,9063,-9077,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32489,-19939,-10835,9100,-8939,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32693,-18267,-12756,9127,-8794,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32767,-16522,-14626,9143,-8641,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32712,-14711,-16439,9148,-8482,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32528,-12843,-18187,9142,-8316,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32215,-10924,-19863,9126,-8146,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31776,-8962,-21461,9099,-7971,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31211,-6965,-22974,9061,-7793,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30522,-4940,-24397,9013,-7611,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29714,-2896,-25723,8954,-7427,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28788,-840,-26947,8886,-7241,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27748,1219,-28066,8807,-7054,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26599,3274,-29073,8720,-6867,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25345,5315,-29966,8623,-6680,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23991,7335,-30740,8517,-6495,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22542,9327,-31394,8403,-6311,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,21005,11281,-31923,8281,-6131,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19384,13192,-32326,8152,-5953,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17687,15050,-32602,8016,-5780,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15920,16848,-32749,7874,-5612,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14090,18581,-32767,7726,-5449,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12205,20239,-32655,7573,-5292,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10271,21818,-32415,7415,-5142,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8297,23311,-32047,7253,-4999,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6291,24712,-31552,7088,-4865,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4259,26015,-30933,6920,-4738,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2211,27216,-30191,6750,-4621,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,153,28309,-29331,6579,-4513,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1904,29291,-28355,6408,-4414,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3955,30157,-27266,6236,-4326,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5989,30904,-26071,6065,-4249,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-8000,31529,-24772,5895,-4182,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9980,32029,-23376,5727,-4126,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11920,32403,-21887,5562,-4082,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13813,32650,-20312,5401,-4049,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15651,32767,-18657,5243,-4028,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17428,32755,-16928,5090,-4018,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19136,32614,-15132,4943,-4021,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20768,32344,-13277,4801,-4035,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22319,31946,-11369,4665,-4060,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23781,31423,-9416,4536,-4098,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25150,30775,-7426,4415,-4147,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26419,30006,-5407,4302,-4207,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27584,29119,-3367,4196,-4278,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28640,28116,-1313,4100,-4359,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29583,27003,746,4013,-4452,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30410,25783,2802,3935,-4554,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-31116,24461,4847,3867,-4666,0,0,0,0,0,0,0,0,0,0
