23,4400,31873,-22535,-9240,31209,513,-6961,0,0,0,0,0,0,0,0,0,0
24,4600,32288,-20997,-11174,31775,707,-8958,0,0,0,0,0,0,0,0,0,0
25,4800,32577,-19376,-13064,32215,914,-10920,0,0,0,0,0,0,0,0,0,0
26,5000,32736,-17678,-14903,32527,1131,-12839,0,0,0,0,0,0,0,0,0,0
27,5200,32767,-15911,-16683,32712,1360,-14707,0,0,0,0,0,0,0,0,0,0
28,5400,32668,-14081,-18397,32767,1598,-16518,0,0,0,0,0,0,0,0,0,0
29,5600,32441,-12196,-20038,32693,1845,-18263,0,0,0,0,0,0,0,0,0,0
30,5800,32085,-10262,-21600,32490,2099,-19936,0,0,0,0,0,0,0,0,0,0
31,6000,31603,-8288,-23077,32159,2360,-21530,0,0,0,0,0,0,0,0,0,0
32,6200,30995,-6281,-24463,31701,2627,-23040,0,0,0,0,0,0,0,0,0,0
33,6400,30266,-4249,-25752,31117,2899,-24458,0,0,0,0,0,0,0,0,0,0
34,6600,29417,-2201,-26940,30411,3174,-25780,0,0,0,0,0,0,0,0,0,0
35,6800,28452,-143,-28022,29585,3451,-27000,0,0,0,0,0,0,0,0,0,0
36,7000,27375,1914,-28992,28642,3730,-28114,0,0,0,0,0,0,0,0,0,0
37,7200,26190,3965,-29849,27586,4010,-29116,0,0,0,0,0,0,0,0,0,0
38,7400,24901,5999,-30587,26422,4288,-30004,0,0,0,0,0,0,0,0,0,0
39,7600,23514,8010,-31205,25152,4565,-30774,0,0,0,0,0,0,0,0,0,0
40,7800,22035,9989,-31700,23784,4838,-31421,0,0,0,0,0,0,0,0,0,0
41,8000,20468,11929,-32070,22322,5108,-31945,0,0,0,0,0,0,0,0,0,0
42,8200,18821,13822,-32313,20772,5372,-32343,0,0,0,0,0,0,0,0,0,0
43,8400,17099,15660,-32428,19139,5630,-32613,0,0,0,0,0,0,0,0,0,0
44,8600,15310,17436,-32416,17432,5881,-32755,0,0,0,0,0,0,0,0,0,0
45,8800,13460,19144,-32276,15655,6124,-32767,0,0,0,0,0,0,0,0,0,0
46,9000,11557,20776,-32008,13817,6357,-32650,0,0,0,0,0,0,0,0,0,0
47,9200,9609,22326,-31614,11924,6581,-32404,0,0,0,0,0,0,0,0,0,0
48,9400,7623,23788,-31095,9984,6793,-32030,0,0,0,0,0,0,0,0,0,0
49,9600,5607,25156,-30453,8005,6994,-31530,0,0,0,0,0,0,0,0,0,0
50,9800,3568,26425,-29692,5994,7182,-30905,0,0,0,0,0,0,0,0,0,0
51,10000,1516,27589,-28813,3959,7357,-30158,0,0,0,0,0,0,0,0,0,0
52,10200,-543,28645,-27820,1909,7518,-29293,0,0,0,0,0,0,0,0,0,0
53,10400,-2599,29587,-26718,-149,7664,-28311,0,0,0,0,0,0,0,0,0,0
54,10600,-4645,30413,-25510,-2206,7795,-27218,0,0,0,0,0,0,0,0,0,0
55,10800,-6673,31119,-24201,-4255,7910,-26018,0,0,0,0,0,0,0,0,0,0
56,11000,-8675,31702,-22797,-6286,8009,-24715,0,0,0,0,0,0,0,0,0,0
57,11200,-10642,32160,-21303,-8293,8091,-23314,0,0,0,0,0,0,0,0,0,0
58,11400,-12567,32491,-19725,-10267,8156,-21822,0,0,0,0,0,0,0,0,0,0
59,11600,-14443,32693,-18069,-12201,8204,-20243,0,0,0,0,0,0,0,0,0,0
60,11800,-16261,32767,-16342,-14086,8235,-18584,0,0,0,0,0,0,0,0,0,0
61,12000,-18016,32711,-14550,-15916,8249,-16852,0,0,0,0,0,0,0,0,0,0
62,12200,-19699,32527,-12701,-17683,8244,-15054,0,0,0,0,0,0,0,0,0,0
63,12400,-21305,32213,-10802,-19380,8223,-13196,0,0,0,0,0,0,0,0,0,0
64,12600,-22826,31773,-8860,-21001,8184,-11286,0,0,0,0,0,0,0,0,0,0
65,12800,-24258,31208,-6883,-22539,8127,-9331,0,0,0,0,0,0,0,0,0,0
66,13000,-25594,30519,-4879,-23988,8054,-7340,0,0,0,0,0,0,0,0,0,0
67,13200,-26828,29710,-2856,-25342,7963,-5319,0,0,0,0,0,0,0,0,0,0
68,13400,-27957,28783,-821,-26597,7857,-3278,0,0,0,0,0,0,0,0,0,0
69,13600,-28976,27743,1217,-27746,7734,-1224,0,0,0,0,0,0,0,0,0,0
70,13800,-29880,26593,3250,-28786,7596,835,0,0,0,0,0,0,0,0,0,0
71,14000,-30666,25339,5270,-29712,7443,2891,0,0,0,0,0,0,0,0,0,0
72,14200,-31331,23984,7269,-30521,7275,4936,0,0,0,0,0,0,0,0,0,0
73,14400,-31873,22535,9240,-31209,7094,6961,0,0,0,0,0,0,0,0,0,0
74,14600,-32288,20997,11174,-31775,6900,8958,0,0,0,0,0,0,0,0,0,0
75,14800,-32577,19376,13064,-32215,6693,10920,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17678,14903,-32527,6475,12839,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15911,16683,-32712,6247,14707,0,0,0,0,0,0,0,0,0,0
78,15400,-32668,14081,18396,-32767,6009,16518,0,0,0,0,0,0,0,0,0,0
79,15600,-32441,12196,20038,-32693,5762,18263,0,0,0,0,0,0,0,0,0,0
80,15800,-32085,10262,21600,-32490,5508,19936,0,0,0,0,0,0,0,0,0,0
81,16000,-31603,8288,23077,-32159,5246,21530,0,0,0,0,0,0,0,0,0,0
82,16200,-30995,6281,24463,-31701,4979,23040,0,0,0,0,0,0,0,0,0,0
83,16400,-30266,4249,25752,-31117,4708,24458,0,0,0,0,0,0,0,0,0,0
84,16600,-29417,2201,26940,-30411,4433,25780,0,0,0,0,0,0,0,0,0,0
85,16800,-28452,143,28022,-29585,4155,27000,0,0,0,0,0,0,0,0,0,0
86,17000,-27375,-1914,28992,-28642,3876,28114,0,0,0,0,0,0,0,0,0,0
87,17200,-26190,-3965,29849,-27586,3597,29116,0,0,0,0,0,0,0,0,0,0
88,17400,-24901,-5999,30587,-26422,3318,30004,0,0,0,0,0,0,0,0,0,0
89,17600,-23514,-8010,31205,-25152,3042,30774,0,0,0,0,0,0,0,0,0,0
90,17800,-22035,-9989,31700,-23784,2768,31421,0,0,0,0,0,0,0,0,0,0
91,18000,-20468,-11929,32070,-22322,2499,31945,0,0,0,0,0,0,0,0,0,0
92,18200,-18821,-13822,32313,-20772,2235,32343,0,0,0,0,0,0,0,0,0,0
93,18400,-17099,-15660,32428,-19139,1976,32613,0,0,0,0,0,0,0,0,0,0
94,18600,-15310,-17436,32416,-17432,1726,32755,0,0,0,0,0,0,0,0,0,0
95,18800,-13460,-19144,32276,-15655,1483,32767,0,0,0,0,0,0,0,0,0,0
96,19000,-11557,-20776,32008,-13817,1249,32650,0,0,0,0,0,0,0,0,0,0
97,19200,-9609,-22326,31614,-11924,1026,32404,0,0,0,0,0,0,0,0,0,0
98,19400,-7623,-23788,31095,-9984,813,32030,0,0,0,0,0,0,0,0,0,0
99,19600,-5607,-25156,30453,-8005,613,31530,0,0,0,0,0,0,0,0,0,0
100,19800,-3568,-26425,29692,-5994,425,30905,0,0,0,0,0,0,0,0,0,0
101,20000,-1516,-27589,28813,-3959,250,30158,0,0,0,0,0,0,0,0,0,0
102,20200,543,-28645,27820,-1909,89,29293,0,0,0,0,0,0,0,0,0,0
103,20400,2599,-29587,26718,149,-57,28311,0,0,0,0,0,0,0,0,0,0
104,20600,4645,-30413,25510,2206,-188,27218,0,0,0,0,0,0,0,0,0,0
105,20800,6673,-31119,24201,4255,-303,26018,0,0,0,0,0,0,0,0,0,0
106,21000,8675,-31702,22797,6286,-402,24715,0,0,0,0,0,0,0,0,0,0
107,21200,10642,-32160,21303,8293,-484,23314,0,0,0,0,0,0,0,0,0,0
108,21400,12567,-32491,19725,10267,-550,21822,0,0,0,0,0,0,0,0,0,0
109,21600,14443,-32693,18069,12201,-598,20243,0,0,0,0,0,0,0,0,0,0
110,21800,16261,-32767,16342,14086,-629,18584,0,0,0,0,0,0,0,0,0,0
111,22000,18016,-32711,14550,15916,-642,16852,0,0,0,0,0,0,0,0,0,0
112,22200,19699,-32527,12701,17683,-638,15054,0,0,0,0,0,0,0,0,0,0
113,22400,21305,-32213,10802,19380,-616,13196,0,0,0,0,0,0,0,0,0,0
114,22600,22826,-31773,8860,21001,-577,11286,0,0,0,0,0,0,0,0,0,0
115,22800,24258,-31208,6883,22539,-521,9331,0,0,0,0,0,0,0,0,0,0
116,23000,25594,-30519,4879,23988,-447,7340,0,0,0,0,0,0,0,0,0,0
117,23200,26828,-29710,2856,25342,-357,5319,0,0,0,0,0,0,0,0,0,0
118,23400,27957,-28783,821,26597,-250,3278,0,0,0,0,0,0,0,0,0,0
119,23600,28976,-27743,-1217,27746,-127,1224,0,0,0,0,0,0,0,0,0,0
120,23800,29880,-26593,-3250,28786,11,-835,0,0,0,0,0,0,0,0,0,0
121,24000,30666,-25339,-5270,29712,164,-2891,0,0,0,0,0,0,0,0,0,0
122,24200,31331,-23984,-7269,30521,332,-4936,0,0,0,0,0,0,0,0,0,0
123,24400,31873,-22535,-9240,31209,513,-6961,0,0,0,0,0,0,0,0,0,0
124,24600,32288,-20997,-11174,31775,707,-8958,0,0,0,0,0,0,0,0,0,0
125,24800,32577,-19376,-13064,32215,914,-10920,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17678,-14903,32527,1131,-12839,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15911,-16683,32712,1360,-14707,0,0,0,0,0,0,0,0,0,0
128,25400,32668,-14081,-18397,32767,1598,-16518,0,0,0,0,0,0,0,0,0,0
129,25600,32441,-12196,-20038,32693,1845,-18263,0,0,0,0,0,0,0,0,0,0
130,25800,32085,-10262,-21600,32490,2099,-19936,0,0,0,0,0,0,0,0,0,0
131,26000,31603,-8288,-23077,32159,2360,-21530,0,0,0,0,0,0,0,0,0,0
132,26200,30995,-6281,-24463,31701,2627,-23040,0,0,0,0,0,0,0,0,0,0
133,26400,30266,-4249,-25752,31117,2899,-24458,0,0,0,0,0,0,0,0,0,0
134,26600,29417,-2201,-26940,30411,3174,-25780,0,0,0,0,0,0,0,0,0,0
135,26800,28452,-143,-28022,29585,3451,-27000,0,0,0,0,0,0,0,0,0,0
136,27000,27375,1914,-28992,28642,3730,-28114,0,0,0,0,0,0,0,0,0,0
137,27200,26190,3965,-29849,27586,4010,-29116,0,0,0,0,0,0,0,0,0,0
138,27400,24901,5999,-30587,26422,4288,-30004,0,0,0,0,0,0,0,0,0,0
139,27600,23514,8010,-31205,25152,4565,-30774,0,0,0,0,0,0,0,0,0,0
140,27800,22035,9989,-31700,23784,4838,-31421,0,0,0,0,0,0,0,0,0,0
141,28000,20468,11929,-32070,22322,5108,-31945,0,0,0,0,0,0,0,0,0,0
142,28200,18821,13822,-32313,20772,5372,-32343,0,0,0,0,0,0,0,0,0,0
143,28400,17099,15660,-32428,19139,5630,-32613,0,0,0,0,0,0,0,0,0,0
144,28600,15310,17436,-32416,17432,5881,-32755,0,0,0,0,0,0,0,0,0,0
145,28800,13460,19144,-32276,15655,6124,-32767,0,0,0,0,0,0,0,0,0,0
146,29000,11557,20776,-32008,13817,6357,-32650,0,0,0,0,0,0,0,0,0,0
147,29200,9609,22326,-31614,11924,6581,-32404,0,0,0,0,0,0,0,0,0,0
148,29400,7623,23788,-31095,9984,6793,-32030,0,0,0,0,0,0,0,0,0,0
149,29600,5607,25156,-30453,8005,6994,-31530,0,0,0,0,0,0,0,0,0,0
150,29800,3568,26425,-29692,5994,7182,-30905,0,0,0,0,0,0,0,0,0,0
151,30000,1516,27589,-28813,3959,7357,-30158,0,0,0,0,0,0,0,0,0,0
152,30200,-543,28645,-27820,1909,7518,-29293,0,0,0,0,0,0,0,0,0,0
153,30400,-2599,29587,-26718,-149,7664,-28311,0,0,0,0,0,0,0,0,0,0
154,30600,-4645,30413,-25510,-2206,7795,-27218,0,0,0,0,0,0,0,0,0,0
155,30800,-6673,31119,-24201,-4255,7910,-26018,0,0,0,0,0,0,0,0,0,0
156,31000,-8675,31702,-22797,-6286,8009,-24715,0,0,0,0,0,0,0,0,0,0
157,31200,-10642,32160,-21303,-8293,8091,-23314,0,0,0,0,0,0,0,0,0,0
158,31400,-12567,32491,-19725,-10267,8156,-21822,0,0,0,0,0,0,0,0,0,0
159,31600,-14443,32693,-18069,-12201,8204,-20243,0,0,0,0,0,0,0,0,0,0
160,31800,-16261,32767,-16342,-14086,8235,-18584,0,0,0,0,0,0,0,0,0,0
161,32000,-18016,32711,-14550,-15916,8249,-16852,0,0,0,0,0,0,0,0,0,0
162,32200,-19699,32527,-12701,-17683,8244,-15054,0,0,0,0,0,0,0,0,0,0
163,32400,-21305,32213,-10802,-19380,8223,-13196,0,0,0,0,0,0,0,0,0,0
164,32600,-22826,31773,-8860,-21001,8184,-11286,0,0,0,0,0,0,0,0,0,0
165,32800,-24258,31208,-6883,-22539,8127,-9331,0,0,0,0,0,0,0,0,0,0
166,33000,-25594,30519,-4879,-23988,8054,-7340,0,0,0,0,0,0,0,0,0,0
167,33200,-26828,29710,-2856,-25342,7963,-5319,0,0,0,0,0,0,0,0,0,0
168,33400,-27957,28783,-821,-26597,7857,-3278,0,0,0,0,0,0,0,0,0,0
169,33600,-28976,27743,1217,-27746,7734,-1224,0,0,0,0,0,0,0,0,0,0
170,33800,-29880,26593,3250,-28786,7596,835,0,0,0,0,0,0,0,0,0,0
171,34000,-30666,25339,5270,-29712,7443,2891,0,0,0,0,0,0,0,0,0,0
172,34200,-31331,23984,7269,-30521,7275,4936,0,0,0,0,0,0,0,0,0,0
173,34400,-31873,22535,9240,-31209,7094,6961,0,0,0,0,0,0,0,0,0,0
174,34600,-32288,20997,11174,-31775,6900,8958,0,0,0,0,0,0,0,0,0,0
175,34800,-32577,19376,13064,-32215,6693,10920,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17678,14903,-32527,6475,12839,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15911,16683,-32712,6247,14707,0,0,0,0,0,0,0,0,0,0
178,35400,-32668,14081,18396,-32767,6009,16518,0,0,0,0,0,0,0,0,0,0
179,35600,-32441,12196,20038,-32693,5762,18263,0,0,0,0,0,0,0,0,0,0
180,35800,-32085,10262,21600,-32490,5508,19936,0,0,0,0,0,0,0,0,0,0
181,36000,-31603,8288,23077,-32159,5246,21530,0,0,0,0,0,0,0,0,0,0
182,36200,-30995,6281,24463,-31701,4979,23040,0,0,0,0,0,0,0,0,0,0
183,36400,-30266,4249,25752,-31117,4708,24458,0,0,0,0,0,0,0,0,0,0
184,36600,-29417,2201,26940,-30411,4433,25780,0,0,0,0,0,0,0,0,0,0
185,36800,-28452,143,28022,-29585,4155,27000,0,0,0,0,0,0,0,0,0,0
186,37000,-27375,-1914,28992,-28642,3876,28114,0,0,0,0,0,0,0,0,0,0
187,37200,-26190,-3965,29849,-27586,3597,29116,0,0,0,0,0,0,0,0,0,0
188,37400,-24901,-5999,30587,-26422,3318,30004,0,0,0,0,0,0,0,0,0,0
189,37600,-23514,-8010,31205,-25152,3042,30774,0,0,0,0,0,0,0,0,0,0
190,37800,-22035,-9989,31700,-23784,2768,31421,0,0,0,0,0,0,0,0,0,0
191,38000,-20468,-11929,32070,-22322,2499,31945,0,0,0,0,0,0,0,0,0,0
192,38200,-18821,-13822,32313,-20772,2235,32343,0,0,0,0,0,0,0,0,0,0
193,38400,-17099,-15660,32428,-19139,1976,32613,0,0,0,0,0,0,0,0,0,0
194,38600,-15310,-17436,32416,-17432,1726,32755,0,0,0,0,0,0,0,0,0,0
195,38800,-13460,-19144,32276,-15655,1483,32767,0,0,0,0,0,0,0,0,0,0
196,39000,-11557,-20776,32008,-13817,1249,32650,0,0,0,0,0,0,0,0,0,0
197,39200,-9609,-22326,31614,-11924,1026,32404,0,0,0,0,0,0,0,0,0,0
198,39400,-7623,-23788,31095,-9984,813,32030,0,0,0,0,0,0,0,0,0,0
199,39600,-5607,-25156,30453,-8005,613,31530,0,0,0,0,0,0,0,0,0,0
200,39800,-3568,-26425,29692,-5994,425,30905,0,0,0,0,0,0,0,0,0,0
201,40000,-1516,-27589,28813,-3959,250,30158,0,0,0,0,0,0,0,0,0,0
202,40200,543,-28645,27820,-1909,89,29293,0,0,0,0,0,0,0,0,0,0
203,40400,2599,-29587,26718,149,-57,28311,0,0,0,0,0,0,0,0,0,0
204,40600,4645,-30413,25510,2206,-188,27218,0,0,0,0,0,0,0,0,0,0
205,40800,6673,-31119,24201,4255,-303,26018,0,0,0,0,0,0,0,0,0,0
206,41000,8675,-31702,22797,6286,-402,24715,0,0,0,0,0,0,0,0,0,0
207,41200,10642,-32160,21303,8293,-484,23314,0,0,0,0,0,0,0,0,0,0
208,41400,12567,-32491,19725,10267,-550,21822,0,0,0,0,0,0,0,0,0,0
209,41600,14443,-32693,18069,12201,-598,20243,0,0,0,0,0,0,0,0,0,0
210,41800,16261,-32767,16342,14086,-629,18584,0,0,0,0,0,0,0,0,0,0
211,42000,18016,-32711,14550,15916,-642,16852,0,0,0,0,0,0,0,0,0,0
212,42200,19699,-32527,12701,17683,-638,15054,0,0,0,0,0,0,0,0,0,0
213,42400,21305,-32213,10802,19380,-616,13196,0,0,0,0,0,0,0,0,0,0
214,42600,22826,-31773,8860,21001,-577,11286,0,0,0,0,0,0,0,0,0,0
215,42800,24258,-31208,6883,22539,-521,9331,0,0,0,0,0,0,0,0,0,0
216,43000,25594,-30519,4879,23988,-447,7340,0,0,0,0,0,0,0,0,0,0
217,43200,26828,-29710,2856,25342,-357,5319,0,0,0,0,0,0,0,0,0,0
218,43400,27957,-28783,821,26597,-250,3278,0,0,0,0,0,0,0,0,0,0
219,43600,28976,-27743,-1217,27746,-127,1224,0,0,0,0,0,0,0,0,0,0
220,43800,29880,-26593,-3250,28786,11,-835,0,0,0,0,0,0,0,0,0,0
221,44000,30666,-25339,-5270,29712,164,-2891,0,0,0,0,0,0,0,0,0,0
222,44200,31331,-23984,-7269,30521,332,-4936,0,0,0,0,0,0,0,0,0,0
223,44400,31873,-22535,-9240,31209,513,-6961,0,0,0,0,0,0,0,0,0,0
224,44600,32288,-20997,-11174,31775,707,-8958,0,0,0,0,0,0,0,0,0,0
225,44800,32577,-19376,-13064,32215,914,-10920,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17678,-14903,32527,1131,-12839,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15911,-16683,32712,1360,-14707,0,0,0,0,0,0,0,0,0,0
228,45400,32668,-14081,-18397,32767,1598,-16518,0,0,0,0,0,0,0,0,0,0
229,45600,32441,-12196,-20038,32693,1845,-18263,0,0,0,0,0,0,0,0,0,0
230,45800,32085,-10262,-21600,32490,2099,-19936,0,0,0,0,0,0,0,0,0,0
231,46000,31603,-8288,-23077,32159,2360,-21530,0,0,0,0,0,0,0,0,0,0
232,46200,30995,-6281,-24463,31701,2627,-23040,0,0,0,0,0,0,0,0,0,0
233,46400,30266,-4249,-25752,31117,2899,-24458,0,0,0,0,0,0,0,0,0,0
234,46600,29417,-2201,-26940,30411,3174,-25780,0,0,0,0,0,0,0,0,0,0
235,46800,28452,-143,-28022,29585,3451,-27000,0,0,0,0,0,0,0,0,0,0
236,47000,27375,1914,-28992,28642,3730,-28114,0,0,0,0,0,0,0,0,0,0
237,47200,26190,3965,-29849,27586,4010,-29116,0,0,0,0,0,0,0,0,0,0
238,47400,24901,5999,-30587,26422,4288,-30004,0,0,0,0,0,0,0,0,0,0
239,47600,23514,8010,-31205,25152,4565,-30774,0,0,0,0,0,0,0,0,0,0
240,47800,22035,9989,-31700,23784,4838,-31421,0,0,0,0,0,0,0,0,0,0
241,48000,20468,11929,-32070,22322,5108,-31945,0,0,0,0,0,0,0,0,0,0
242,48200,18821,13822,-32313,20772,5372,-32343,0,0,0,0,0,0,0,0,0,0
243,48400,17099,15660,-32428,19139,5630,-32613,0,0,0,0,0,0,0,0,0,0
244,48600,15310,17436,-32416,17432,5881,-32755,0,0,0,0,0,0,0,0,0,0
245,48800,13460,19144,-32276,15655,6124,-32767,0,0,0,0,0,0,0,0,0,0
246,49000,11557,20776,-32008,13817,6357,-32650,0,0,0,0,0,0,0,0,0,0
247,49200,9609,22326,-31614,11924,6581,-32404,0,0,0,0,0,0,0,0,0,0
248,49400,7623,23788,-31095,9984,6793,-32030,0,0,0,0,0,0,0,0,0,0
249,49600,5607,25156,-30453,8005,6994,-31530,0,0,0,0,0,0,0,0,0,0
250,49800,3568,26425,-29692,5994,7182,-30905,0,0,0,0,0,0,0,0,0,0
251,50000,1516,27589,-28813,3959,7357,-30158,0,0,0,0,0,0,0,0,0,0
252,50200,-543,28645,-27820,1909,7518,-29293,0,0,0,0,0,0,0,0,0,0
253,50400,-2599,29587,-26718,-149,7664,-28311,0,0,0,0,0,0,0,0,0,0
254,50600,-4645,30413,-25510,-2206,7795,-27218,0,0,0,0,0,0,0,0,0,0
255,50800,-6673,31119,-24201,-4255,7910,-26018,0,0,0,0,0,0,0,0,0,0
256,51000,-8675,31702,-22797,-6286,8009,-24715,0,0,0,0,0,0,0,0,0,0
257,51200,-10642,32160,-21303,-8293,8091,-23314,0,0,0,0,0,0,0,0,0,0
258,51400,-12567,32491,-19725,-10267,8156,-21822,0,0,0,0,0,0,0,0,0,0
259,51600,-14443,32693,-18069,-12201,8204,-20243,0,0,0,0,0,0,0,0,0,0
260,51800,-16261,32767,-16342,-14086,8235,-18584,0,0,0,0,0,0,0,0,0,0
261,52000,-18016,32711,-14550,-15916,8249,-16852,0,0,0,0,0,0,0,0,0,0
262,52200,-19699,32527,-12701,-17683,8244,-15054,0,0,0,0,0,0,0,0,0,0
263,52400,-21305,32213,-10802,-19380,8223,-13196,0,0,0,0,0,0,0,0,0,0
264,52600,-22826,31773,-8860,-21001,8184,-11286,0,0,0,0,0,0,0,0,0,0
265,52800,-24258,31208,-6883,-22539,8127,-9331,0,0,0,0,0,0,0,0,0,0
266,53000,-25594,30519,-4879,-23988,8054,-7340,0,0,0,0,0,0,0,0,0,0
267,53200,-26828,29710,-2856,-25342,7963,-5319,0,0,0,0,0,0,0,0,0,0
268,53400,-27957,28783,-821,-26597,7857,-3278,0,0,0,0,0,0,0,0,0,0
269,53600,-28976,27743,1217,-27746,7734,-1224,0,0,0,0,0,0,0,0,0,0
270,53800,-29880,26593,3250,-28786,7596,835,0,0,0,0,0,0,0,0,0,0
271,54000,-30666,25339,5270,-29712,7443,2891,0,0,0,0,0,0,0,0,0,0
272,54200,-31331,23984,7269,-30521,7275,4936,0,0,0,0,0,0,0,0,0,0
273,54400,-31873,22535,9240,-31209,7094,6961,0,0,0,0,0,0,0,0,0,0
274,54600,-32288,20997,11174,-31775,6900,8958,0,0,0,0,0,0,0,0,0,0
275,54800,-32577,19376,13064,-32215,6693,10920,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17678,14903,-32527,6475,12839,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15911,16683,-32712,6247,14707,0,0,0,0,0,0,0,0,0,0
278,55400,-32668,14081,18396,-32767,6009,16518,0,0,0,0,0,0,0,0,0,0
279,55600,-32441,12196,20038,-32693,5762,18263,0,0,0,0,0,0,0,0,0,0
280,55800,-32085,10262,21600,-32490,5508,19936,0,0,0,0,0,0,0,0,0,0
281,56000,-31603,8288,23077,-32159,5246,21530,0,0,0,0,0,0,0,0,0,0
282,56200,-30995,6281,24463,-31701,4979,23040,0,0,0,0,0,0,0,0,0,0
283,56400,-30266,4249,25752,-31117,4708,24458,0,0,0,0,0,0,0,0,0,0
284,56600,-29417,2201,26940,-30411,4433,25780,0,0,0,0,0,0,0,0,0,0
285,56800,-28452,143,28022,-29585,4155,27000,0,0,0,0,0,0,0,0,0,0
286,57000,-27375,-1914,28992,-28642,3876,28114,0,0,0,0,0,0,0,0,0,0
287,57200,-26190,-3965,29849,-27586,3597,29116,0,0,0,0,0,0,0,0,0,0
288,57400,-24901,-5999,30587,-26422,3318,30004,0,0,0,0,0,0,0,0,0,0
289,57600,-23514,-8010,31205,-25152,3042,30774,0,0,0,0,0,0,0,0,0,0
290,57800,-22035,-9989,31700,-23784,2768,31421,0,0,0,0,0,0,0,0,0,0
291,58000,-20468,-11929,32070,-22322,2499,31945,0,0,0,0,0,0,0,0,0,0
292,58200,-18821,-13822,32313,-20772,2235,32343,0,0,0,0,0,0,0,0,0,0
293,58400,-17099,-15660,32428,-19139,1976,32613,0,0,0,0,0,0,0,0,0,0
294,58600,-15310,-17436,32416,-17432,1726,32755,0,0,0,0,0,0,0,0,0,0
295,58800,-13460,-19144,32276,-15655,1483,32767,0,0,0,0,0,0,0,0,0,0
296,59000,-11557,-20776,32008,-13817,1249,32650,0,0,0,0,0,0,0,0,0,0
297,59200,-9609,-22326,31614,-11924,1026,32404,0,0,0,0,0,0,0,0,0,0
298,59400,-7623,-23788,31095,-9984,813,32030,0,0,0,0,0,0,0,0,0,0
299,59600,-5607,-25156,30453,-8005,613,31530,0,0,0,0,0,0,0,0,0,0
300,59800,-3568,-26425,29692,-5994,425,30905,0,0,0,0,0,0,0,0,0,0
301,60000,-1516,-27589,28813,-3959,250,30158,0,0,0,0,0,0,0,0,0,0
302,60200,543,-28645,27820,-1909,89,29293,0,0,0,0,0,0,0,0,0,0
303,60400,2599,-29587,26718,149,-57,28311,0,0,0,0,0,0,0,0,0,0
304,60600,4645,-30413,25510,2206,-188,27218,0,0,0,0,0,0,0,0,0,0
305,60800,6673,-31119,24201,4255,-303,26018,0,0,0,0,0,0,0,0,0,0
306,61000,8675,-31702,22797,6286,-402,24715,0,0,0,0,0,0,0,0,0,0
307,61200,10642,-32160,21303,8293,-484,23314,0,0,0,0,0,0,0,0,0,0
308,61400,12567,-32491,19725,10267,-550,21822,0,0,0,0,0,0,0,0,0,0
309,61600,14443,-32693,18069,12201,-598,20243,0,0,0,0,0,0,0,0,0,0
