117,23200,26835,-29705,2875,-880,-9198,9201,0,0,0,0,0,0,0,0,0,0
118,23400,27963,-28778,819,-724,-9112,8993,0,0,0,0,0,0,0,0,0,0
119,23600,28981,-27737,-1240,-580,-9012,8783,0,0,0,0,0,0,0,0,0,0
120,23800,29884,-26587,-3294,-449,-8899,8573,0,0,0,0,0,0,0,0,0,0
121,24000,30670,-25332,-5336,-332,-8773,8363,0,0,0,0,0,0,0,0,0,0
122,24200,31334,-23977,-7356,-229,-8635,8153,0,0,0,0,0,0,0,0,0,0
123,24400,31875,-22527,-9347,-141,-8485,7946,0,0,0,0,0,0,0,0,0,0
124,24600,32290,-20989,-11301,-67,-8324,7741,0,0,0,0,0,0,0,0,0,0
125,24800,32578,-19367,-13211,-9,-8152,7539,0,0,0,0,0,0,0,0,0,0
126,25000,32737,-17669,-15068,33,-7971,7342,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15902,-16866,60,-7780,7149,0,0,0,0,0,0,0,0,0,0
128,25400,32668,-14071,-18597,72,-7581,6962,0,0,0,0,0,0,0,0,0,0
129,25600,32439,-12185,-20255,67,-7375,6782,0,0,0,0,0,0,0,0,0,0
130,25800,32083,-10252,-21834,47,-7161,6609,0,0,0,0,0,0,0,0,0,0
131,26000,31600,-8277,-23326,11,-6942,6444,0,0,0,0,0,0,0,0,0,0
132,26200,30992,-6270,-24725,-41,-6718,6287,0,0,0,0,0,0,0,0,0,0
133,26400,30262,-4238,-26028,-107,-6489,6139,0,0,0,0,0,0,0,0,0,0
134,26600,29413,-2190,-27227,-189,-6257,6001,0,0,0,0,0,0,0,0,0,0
135,26800,28447,-132,-28319,-286,-6023,5874,0,0,0,0,0,0,0,0,0,0
136,27000,27369,1925,-29300,-397,-5788,5757,0,0,0,0,0,0,0,0,0,0
137,27200,26184,3975,-30165,-522,-5552,5651,0,0,0,0,0,0,0,0,0,0
138,27400,24894,6010,-30910,-660,-5316,5557,0,0,0,0,0,0,0,0,0,0
139,27600,23507,8021,-31534,-811,-5082,5475,0,0,0,0,0,0,0,0,0,0
140,27800,22027,10000,-32033,-975,-4850,5405,0,0,0,0,0,0,0,0,0,0
141,28000,20460,11939,-32406,-1150,-4621,5348,0,0,0,0,0,0,0,0,0,0
142,28200,18812,13832,-32651,-1336,-4396,5303,0,0,0,0,0,0,0,0,0,0
143,28400,17090,15670,-32767,-1533,-4176,5272,0,0,0,0,0,0,0,0,0,0
144,28600,15300,17446,-32754,-1738,-3962,5254,0,0,0,0,0,0,0,0,0,0
145,28800,13450,19153,-32611,-1953,-3755,5249,0,0,0,0,0,0,0,0,0,0
146,29000,11547,20784,-32340,-2175,-3556,5257,0,0,0,0,0,0,0,0,0,0
147,29200,9599,22334,-31941,-2404,-3364,5278,0,0,0,0,0,0,0,0,0,0
148,29400,7612,23795,-31416,-2639,-3182,5313,0,0,0,0,0,0,0,0,0,0
149,29600,5596,25163,-30767,-2879,-3009,5360,0,0,0,0,0,0,0,0,0,0
150,29800,3557,26431,-29997,-3124,-2847,5420,0,0,0,0,0,0,0,0,0,0
151,30000,1505,27595,-29108,-3371,-2696,5493,0,0,0,0,0,0,0,0,0,0
152,30200,-554,28650,-28105,-3621,-2557,5578,0,0,0,0,0,0,0,0,0,0
153,30400,-2610,29592,-26990,-3872,-2430,5675,0,0,0,0,0,0,0,0,0,0
154,30600,-4656,30417,-25769,-4123,-2315,5783,0,0,0,0,0,0,0,0,0,0
155,30800,-6684,31122,-24447,-4373,-2214,5903,0,0,0,0,0,0,0,0,0,0
156,31000,-8685,31705,-23028,-4622,-2127,6033,0,0,0,0,0,0,0,0,0,0
157,31200,-10652,32162,-21517,-4867,-2053,6174,0,0,0,0,0,0,0,0,0,0
158,31400,-12577,32492,-19922,-5110,-1994,6323,0,0,0,0,0,0,0,0,0,0
159,31600,-14453,32694,-18249,-5347,-1949,6482,0,0,0,0,0,0,0,0,0,0
160,31800,-16271,32767,-16503,-5579,-1918,6649,0,0,0,0,0,0,0,0,0,0
161,32000,-18025,32711,-14692,-5804,-1903,6824,0,0,0,0,0,0,0,0,0,0
162,32200,-19708,32525,-12824,-6022,-1902,7006,0,0,0,0,0,0,0,0,0,0
163,32400,-21313,32211,-10904,-6231,-1916,7194,0,0,0,0,0,0,0,0,0,0
164,32600,-22834,31771,-8942,-6432,-1945,7388,0,0,0,0,0,0,0,0,0,0
165,32800,-24265,31204,-6944,-6622,-1989,7587,0,0,0,0,0,0,0,0,0,0
166,33000,-25600,30515,-4919,-6802,-2047,7789,0,0,0,0,0,0,0,0,0,0
167,33200,-26835,29705,-2875,-6971,-2119,7995,0,0,0,0,0,0,0,0,0,0
168,33400,-27963,28778,-819,-7128,-2205,8203,0,0,0,0,0,0,0,0,0,0
169,33600,-28981,27737,1240,-7272,-2305,8413,0,0,0,0,0,0,0,0,0,0
170,33800,-29884,26587,3294,-7402,-2418,8623,0,0,0,0,0,0,0,0,0,0
171,34000,-30670,25332,5336,-7519,-2544,8833,0,0,0,0,0,0,0,0,0,0
172,34200,-31334,23977,7356,-7622,-2682,9043,0,0,0,0,0,0,0,0,0,0
173,34400,-31875,22527,9347,-7710,-2832,9250,0,0,0,0,0,0,0,0,0,0
174,34600,-32290,20989,11301,-7784,-2993,9455,0,0,0,0,0,0,0,0,0,0
175,34800,-32578,19367,13211,-7842,-3165,9657,0,0,0,0,0,0,0,0,0,0
176,35000,-32737,17669,15068,-7884,-3346,9854,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15902,16866,-7911,-3537,10047,0,0,0,0,0,0,0,0,0,0
178,35400,-32668,14071,18597,-7923,-3736,10233,0,0,0,0,0,0,0,0,0,0
179,35600,-32439,12185,20255,-7918,-3942,10414,0,0,0,0,0,0,0,0,0,0
180,35800,-32083,10252,21834,-7898,-4156,10587,0,0,0,0,0,0,0,0,0,0
181,36000,-31600,8277,23326,-7862,-4375,10752,0,0,0,0,0,0,0,0,0,0
182,36200,-30992,6270,24725,-7810,-4599,10909,0,0,0,0,0,0,0,0,0,0
183,36400,-30262,4238,26028,-7744,-4828,11057,0,0,0,0,0,0,0,0,0,0
184,36600,-29413,2190,27227,-7662,-5059,11195,0,0,0,0,0,0,0,0,0,0
185,36800,-28447,132,28319,-7565,-5294,11322,0,0,0,0,0,0,0,0,0,0
186,37000,-27369,-1925,29300,-7454,-5529,11439,0,0,0,0,0,0,0,0,0,0
187,37200,-26184,-3975,30165,-7329,-5765,11545,0,0,0,0,0,0,0,0,0,0
188,37400,-24894,-6010,30910,-7191,-6001,11639,0,0,0,0,0,0,0,0,0,0
189,37600,-23507,-8021,31534,-7040,-6235,11721,0,0,0,0,0,0,0,0,0,0
190,37800,-22027,-10000,32033,-6876,-6467,11791,0,0,0,0,0,0,0,0,0,0
191,38000,-20460,-11939,32406,-6701,-6696,11848,0,0,0,0,0,0,0,0,0,0
192,38200,-18812,-13832,32651,-6515,-6921,11893,0,0,0,0,0,0,0,0,0,0
193,38400,-17090,-15670,32767,-6319,-7140,11924,0,0,0,0,0,0,0,0,0,0
194,38600,-15300,-17446,32754,-6113,-7354,11942,0,0,0,0,0,0,0,0,0,0
195,38800,-13450,-19153,32611,-5898,-7562,11947,0,0,0,0,0,0,0,0,0,0
196,39000,-11547,-20784,32340,-5676,-7761,11939,0,0,0,0,0,0,0,0,0,0
197,39200,-9599,-22334,31941,-5447,-7953,11918,0,0,0,0,0,0,0,0,0,0
198,39400,-7612,-23795,31416,-5212,-8135,11883,0,0,0,0,0,0,0,0,0,0
199,39600,-5596,-25163,30767,-4972,-8308,11836,0,0,0,0,0,0,0,0,0,0
200,39800,-3557,-26431,29997,-4727,-8470,11776,0,0,0,0,0,0,0,0,0,0
201,40000,-1505,-27595,29108,-4480,-8621,11703,0,0,0,0,0,0,0,0,0,0
202,40200,554,-28650,28105,-4230,-8760,11618,0,0,0,0,0,0,0,0,0,0
203,40400,2610,-29592,26990,-3979,-8887,11521,0,0,0,0,0,0,0,0,0,0
204,40600,4656,-30417,25769,-3728,-9002,11412,0,0,0,0,0,0,0,0,0,0
205,40800,6684,-31122,24447,-3478,-9103,11293,0,0,0,0,0,0,0,0,0,0
206,41000,8685,-31705,23028,-3230,-9190,11163,0,0,0,0,0,0,0,0,0,0
207,41200,10652,-32162,21517,-2984,-9264,11022,0,0,0,0,0,0,0,0,0,0
208,41400,12577,-32492,19922,-2742,-9323,10872,0,0,0,0,0,0,0,0,0,0
209,41600,14453,-32694,18249,-2504,-9368,10714,0,0,0,0,0,0,0,0,0,0
210,41800,16271,-32767,16503,-2272,-9399,10546,0,0,0,0,0,0,0,0,0,0
211,42000,18025,-32711,14692,-2047,-9414,10371,0,0,0,0,0,0,0,0,0,0
212,42200,19708,-32525,12824,-1829,-9415,10190,0,0,0,0,0,0,0,0,0,0
213,42400,21313,-32211,10904,-1620,-9401,10001,0,0,0,0,0,0,0,0,0,0
214,42600,22834,-31771,8942,-1419,-9372,9808,0,0,0,0,0,0,0,0,0,0
215,42800,24265,-31204,6944,-1229,-9328,9609,0,0,0,0,0,0,0,0,0,0
216,43000,25600,-30515,4919,-1049,-9270,9407,0,0,0,0,0,0,0,0,0,0
217,43200,26835,-29705,2875,-880,-9198,9201,0,0,0,0,0,0,0,0,0,0
218,43400,27963,-28778,819,-724,-9112,8993,0,0,0,0,0,0,0,0,0,0
219,43600,28981,-27737,-1240,-580,-9012,8783,0,0,0,0,0,0,0,0,0,0
220,43800,29884,-26587,-3294,-449,-8899,8573,0,0,0,0,0,0,0,0,0,0
221,44000,30670,-25332,-5336,-332,-8773,8363,0,0,0,0,0,0,0,0,0,0
222,44200,31334,-23977,-7356,-229,-8635,8153,0,0,0,0,0,0,0,0,0,0
223,44400,31875,-22527,-9347,-141,-8485,7946,0,0,0,0,0,0,0,0,0,0
224,44600,32290,-20989,-11301,-67,-8324,7741,0,0,0,0,0,0,0,0,0,0
225,44800,32578,-19367,-13211,-9,-8152,7539,0,0,0,0,0,0,0,0,0,0
226,45000,32737,-17669,-15068,33,-7971,7342,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15902,-16866,60,-7780,7149,0,0,0,0,0,0,0,0,0,0
228,45400,32668,-14071,-18597,72,-7581,6962,0,0,0,0,0,0,0,0,0,0
229,45600,32439,-12185,-20255,67,-7375,6782,0,0,0,0,0,0,0,0,0,0
230,45800,32083,-10252,-21834,47,-7161,6609,0,0,0,0,0,0,0,0,0,0
231,46000,31600,-8277,-23326,11,-6942,6444,0,0,0,0,0,0,0,0,0,0
232,46200,30992,-6270,-24725,-41,-6718,6287,0,0,0,0,0,0,0,0,0,0
233,46400,30262,-4238,-26028,-107,-6489,6139,0,0,0,0,0,0,0,0,0,0
234,46600,29413,-2190,-27227,-189,-6257,6001,0,0,0,0,0,0,0,0,0,0
235,46800,28447,-132,-28319,-286,-6023,5874,0,0,0,0,0,0,0,0,0,0
236,47000,27369,1925,-29300,-397,-5788,5757,0,0,0,0,0,0,0,0,0,0
237,47200,26184,3975,-30165,-522,-5552,5651,0,0,0,0,0,0,0,0,0,0
238,47400,24894,6010,-30910,-660,-5316,5557,0,0,0,0,0,0,0,0,0,0
239,47600,23507,8021,-31534,-811,-5082,5475,0,0,0,0,0,0,0,0,0,0
240,47800,22027,10000,-32033,-975,-4850,5405,0,0,0,0,0,0,0,0,0,0
241,48000,20460,11939,-32406,-1150,-4621,5348,0,0,0,0,0,0,0,0,0,0
242,48200,18812,13832,-32651,-1336,-4396,5303,0,0,0,0,0,0,0,0,0,0
243,48400,17090,15670,-32767,-1533,-4176,5272,0,0,0,0,0,0,0,0,0,0
244,48600,15300,17446,-32754,-1738,-3962,5254,0,0,0,0,0,0,0,0,0,0
245,48800,13450,19153,-32611,-1953,-3755,5249,0,0,0,0,0,0,0,0,0,0
246,49000,11547,20784,-32340,-2175,-3556,5257,0,0,0,0,0,0,0,0,0,0
247,49200,9599,22334,-31941,-2404,-3364,5278,0,0,0,0,0,0,0,0,0,0
248,49400,7612,23795,-31416,-2639,-3182,5313,0,0,0,0,0,0,0,0,0,0
249,49600,5596,25163,-30767,-2879,-3009,5360,0,0,0,0,0,0,0,0,0,0
250,49800,3557,26431,-29997,-3124,-2847,5420,0,0,0,0,0,0,0,0,0,0
251,50000,1505,27595,-29108,-3371,-2696,5493,0,0,0,0,0,0,0,0,0,0
252,50200,-554,28650,-28105,-3621,-2557,5578,0,0,0,0,0,0,0,0,0,0
253,50400,-2610,29592,-26990,-3872,-2430,5675,0,0,0,0,0,0,0,0,0,0
254,50600,-4656,30417,-25769,-4123,-2315,5783,0,0,0,0,0,0,0,0,0,0
255,50800,-6684,31122,-24447,-4373,-2214,5903,0,0,0,0,0,0,0,0,0,0
256,51000,-8685,31705,-23028,-4622,-2127,6033,0,0,0,0,0,0,0,0,0,0
257,51200,-10652,32162,-21517,-4867,-2053,6174,0,0,0,0,0,0,0,0,0,0
258,51400,-12577,32492,-19922,-5110,-1994,6323,0,0,0,0,0,0,0,0,0,0
259,51600,-14453,32694,-18249,-5347,-1949,6482,0,0,0,0,0,0,0,0,0,0
260,51800,-16271,32767,-16503,-5579,-1918,6649,0,0,0,0,0,0,0,0,0,0
261,52000,-18025,32711,-14692,-5804,-1903,6824,0,0,0,0,0,0,0,0,0,0
262,52200,-19708,32525,-12824,-6022,-1902,7006,0,0,0,0,0,0,0,0,0,0
263,52400,-21313,32211,-10904,-6231,-1916,7194,0,0,0,0,0,0,0,0,0,0
264,52600,-22834,31771,-8942,-6432,-1945,7388,0,0,0,0,0,0,0,0,0,0
265,52800,-24265,31204,-6944,-6622,-1989,7587,0,0,0,0,0,0,0,0,0,0
266,53000,-25600,30515,-4919,-6802,-2047,7789,0,0,0,0,0,0,0,0,0,0
267,53200,-26835,29705,-2875,-6971,-2119,7995,0,0,0,0,0,0,0,0,0,0
268,53400,-27963,28778,-819,-7128,-2205,8203,0,0,0,0,0,0,0,0,0,0
269,53600,-28981,27737,1240,-7272,-2305,8413,0,0,0,0,0,0,0,0,0,0
270,53800,-29884,26587,3294,-7402,-2418,8623,0,0,0,0,0,0,0,0,0,0
271,54000,-30670,25332,5336,-7519,-2544,8833,0,0,0,0,0,0,0,0,0,0
272,54200,-31334,23977,7356,-7622,-2682,9043,0,0,0,0,0,0,0,0,0,0
273,54400,-31875,22527,9347,-7710,-2832,9250,0,0,0,0,0,0,0,0,0,0
274,54600,-32290,20989,11301,-7784,-2993,9455,0,0,0,0,0,0,0,0,0,0
275,54800,-32578,19367,13211,-7842,-3165,9657,0,0,0,0,0,0,0,0,0,0
276,55000,-32737,17669,15068,-7884,-3346,9854,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15902,16866,-7911,-3537,10047,0,0,0,0,0,0,0,0,0,0
278,55400,-32668,14071,18597,-7923,-3736,10233,0,0,0,0,0,0,0,0,0,0
279,55600,-32439,12185,20255,-7918,-3942,10414,0,0,0,0,0,0,0,0,0,0
280,55800,-32083,10252,21834,-7898,-4156,10587,0,0,0,0,0,0,0,0,0,0
281,56000,-31600,8277,23326,-7862,-4375,10752,0,0,0,0,0,0,0,0,0,0
282,56200,-30992,6270,24725,-7810,-4599,10909,0,0,0,0,0,0,0,0,0,0
283,56400,-30262,4238,26028,-7744,-4828,11057,0,0,0,0,0,0,0,0,0,0
284,56600,-29413,2190,27227,-7662,-5059,11195,0,0,0,0,0,0,0,0,0,0
285,56800,-28447,132,28319,-7565,-5294,11322,0,0,0,0,0,0,0,0,0,0
286,57000,-27369,-1925,29300,-7454,-5529,11439,0,0,0,0,0,0,0,0,0,0
287,57200,-26184,-3975,30165,-7329,-5765,11545,0,0,0,0,0,0,0,0,0,0
288,57400,-24894,-6010,30910,-7191,-6001,11639,0,0,0,0,0,0,0,0,0,0
289,57600,-23507,-8021,31534,-7040,-6235,11721,0,0,0,0,0,0,0,0,0,0
290,57800,-22027,-10000,32033,-6876,-6467,11791,0,0,0,0,0,0,0,0,0,0
291,58000,-20460,-11939,32406,-6701,-6696,11848,0,0,0,0,0,0,0,0,0,0
292,58200,-18812,-13832,32651,-6515,-6921,11893,0,0,0,0,0,0,0,0,0,0
293,58400,-17090,-15670,32767,-6319,-7140,11924,0,0,0,0,0,0,0,0,0,0
294,58600,-15300,-17446,32754,-6113,-7354,11942,0,0,0,0,0,0,0,0,0,0
295,58800,-13450,-19153,32611,-5898,-7562,11947,0,0,0,0,0,0,0,0,0,0
296,59000,-11547,-20784,32340,-5676,-7761,11939,0,0,0,0,0,0,0,0,0,0
297,59200,-9599,-22334,31941,-5447,-7953,11918,0,0,0,0,0,0,0,0,0,0
298,59400,-7612,-23795,31416,-5212,-8135,11883,0,0,0,0,0,0,0,0,0,0
299,59600,-5596,-25163,30767,-4972,-8308,11836,0,0,0,0,0,0,0,0,0,0
300,59800,-3557,-26431,29997,-4727,-8470,11776,0,0,0,0,0,0,0,0,0,0
301,60000,-1505,-27595,29108,-4480,-8621,11703,0,0,0,0,0,0,0,0,0,0
302,60200,554,-28650,28105,-4230,-8760,11618,0,0,0,0,0,0,0,0,0,0
303,60400,2610,-29592,26990,-3979,-8887,11521,0,0,0,0,0,0,0,0,0,0
