46,9000,11567,20768,-32344,13277,5902,-7691,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22319,-31946,11369,6040,-7664,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23781,-31423,9416,6172,-7626,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25150,-30775,7426,6295,-7576,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26419,-30006,5407,6411,-7515,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27584,-29119,3367,6518,-7442,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28640,-28116,1313,6616,-7359,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29583,-27003,-746,6705,-7265,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30410,-25783,-2802,6785,-7160,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31116,-24461,-4847,6854,-7046,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31699,-23043,-6873,6913,-6922,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32158,-21534,-8871,6962,-6789,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32489,-19939,-10835,7000,-6648,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32693,-18267,-12756,7027,-6500,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32767,-16522,-14626,7043,-6343,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32712,-14711,-16439,7048,-6181,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32528,-12843,-18187,7042,-6012,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32215,-10924,-19863,7026,-5838,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31776,-8962,-21461,6998,-5659,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31211,-6965,-22974,6959,-5477,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30522,-4940,-24397,6910,-5291,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29714,-2896,-25723,6850,-5102,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28788,-840,-26947,6780,-4912,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27748,1219,-28066,6701,-4721,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26599,3274,-29073,6611,-4530,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25345,5315,-29966,6512,-4339,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23991,7335,-30741,6405,-4150,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22542,9327,-31394,6288,-3962,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,21005,11281,-31923,6164,-3778,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19384,13192,-32326,6032,-3597,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17687,15050,-32602,5894,-3420,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15920,16848,-32749,5749,-3248,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14090,18581,-32767,5597,-3081,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12205,20239,-32656,5441,-2921,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10271,21818,-32415,5280,-2767,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8297,23311,-32047,5115,-2622,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6291,24712,-31552,4947,-2484,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4259,26015,-30933,4775,-2355,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2211,27216,-30191,4602,-2234,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,153,28309,-29331,4428,-2124,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1904,29291,-28355,4252,-2023,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3955,30157,-27266,4077,-1933,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5989,30904,-26071,3903,-1854,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-8000,31529,-24772,3730,-1786,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9980,32029,-23376,3559,-1729,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11920,32403,-21887,3390,-1684,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13813,32650,-20312,3225,-1650,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15651,32767,-18657,3065,-1628,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17428,32755,-16928,2909,-1619,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19136,32614,-15132,2758,-1621,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20768,32344,-13277,2613,-1635,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22319,31946,-11369,2475,-1662,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23781,31423,-9416,2343,-1700,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25150,30775,-7426,2220,-1750,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26419,30006,-5407,2104,-1811,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27584,29119,-3367,1997,-1884,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28640,28116,-1313,1898,-1967,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29583,27003,746,1809,-2061,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30410,25783,2802,1730,-2166,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31116,24461,4847,1661,-2280,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31699,23043,6873,1602,-2404,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32158,21534,8871,1553,-2537,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32489,19939,10835,1515,-2678,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32693,18267,12756,1488,-2827,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32767,16522,14626,1472,-2983,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32712,14711,16439,1467,-3145,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32528,12843,18187,1473,-3314,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32215,10924,19863,1489,-3488,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31776,8962,21461,1517,-3667,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31211,6965,22974,1556,-3850,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30522,4940,24397,1605,-4035,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29714,2896,25723,1665,-4224,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28788,840,26947,1734,-4414,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27748,-1219,28066,1814,-4605,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26599,-3274,29073,1904,-4796,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25345,-5315,29966,2003,-4987,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23991,-7335,30741,2110,-5176,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22542,-9327,31394,2227,-5364,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-21005,-11281,31923,2351,-5548,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19384,-13192,32326,2482,-5730,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17687,-15050,32602,2621,-5907,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15920,-16848,32749,2766,-6079,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14090,-18581,32767,2917,-6245,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12205,-20239,32656,3074,-6405,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10271,-21818,32415,3235,-6559,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8297,-23311,32047,3400,-6705,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24712,31552,3568,-6842,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4259,-26015,30933,3740,-6972,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2211,-27216,30191,3913,-7092,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-153,-28309,29331,4087,-7202,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1904,-29291,28355,4263,-7303,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3955,-30157,27266,4438,-7393,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5989,-30904,26071,4612,-7472,0,0,0,0,0,0,0,0,0,0
139,27600,23521,8000,-31529,24772,4785,-7540,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9980,-32029,23376,4956,-7597,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11920,-32403,21887,5125,-7643,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13813,-32650,20312,5290,-7676,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15651,-32767,18657,5450,-7698,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17428,-32755,16928,5606,-7707,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19136,-32614,15132,5757,-7705,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20768,-32344,13277,5902,-7691,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22319,-31946,11369,6040,-7664,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23781,-31423,9416,6172,-7626,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25150,-30775,7426,6295,-7576,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26419,-30006,5407,6411,-7515,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27584,-29119,3367,6518,-7442,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28640,-28116,1313,6616,-7359,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29583,-27003,-746,6705,-7265,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30410,-25783,-2802,6785,-7160,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31116,-24461,-4847,6854,-7046,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31699,-23043,-6873,6913,-6922,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32158,-21534,-8871,6962,-6789,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32489,-19939,-10835,7000,-6648,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32693,-18267,-12756,7027,-6500,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32767,-16522,-14626,7043,-6343,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32712,-14711,-16439,7048,-6181,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32528,-12843,-18187,7042,-6012,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32215,-10924,-19863,7026,-5838,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31776,-8962,-21461,6998,-5659,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31211,-6965,-22974,6959,-5477,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30522,-4940,-24397,6910,-5291,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29714,-2896,-25723,6850,-5102,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28788,-840,-26947,6780,-4912,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27748,1219,-28066,6701,-4721,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26599,3274,-29073,6611,-4530,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25345,5315,-29966,6512,-4339,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23991,7335,-30741,6405,-4150,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22542,9327,-31394,6288,-3962,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,21005,11281,-31923,6164,-3778,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19384,13192,-32326,6032,-3597,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17687,15050,-32602,5894,-3420,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15920,16848,-32749,5749,-3248,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14090,18581,-32767,5597,-3081,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12205,20239,-32656,5441,-2921,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10271,21818,-32415,5280,-2767,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8297,23311,-32047,5115,-2622,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6291,24712,-31552,4947,-2484,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4259,26015,-30933,4775,-2355,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2211,27216,-30191,4602,-2234,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,153,28309,-29331,4428,-2124,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1904,29291,-28355,4252,-2023,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3955,30157,-27266,4077,-1933,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5989,30904,-26071,3903,-1854,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-8000,31529,-24772,3730,-1786,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9980,32029,-23376,3559,-1729,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11920,32403,-21887,3390,-1684,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13813,32650,-20312,3225,-1650,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15651,32767,-18657,3065,-1628,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17428,32755,-16928,2909,-1619,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19136,32614,-15132,2758,-1621,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20768,32344,-13277,2613,-1635,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22319,31946,-11369,2475,-1662,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23781,31423,-9416,2343,-1700,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25150,30775,-7426,2220,-1750,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26419,30006,-5407,2104,-1811,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27584,29119,-3367,1997,-1884,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28640,28116,-1313,1898,-1967,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29583,27003,746,1809,-2061,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30410,25783,2802,1730,-2166,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31116,24461,4847,1661,-2280,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31699,23043,6873,1602,-2404,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32158,21534,8871,1553,-2537,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32489,19939,10835,1515,-2678,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32693,18267,12756,1488,-2827,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32767,16522,14626,1472,-2983,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32712,14711,16439,1467,-3145,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32528,12843,18187,1473,-3314,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32215,10924,19863,1489,-3488,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31776,8962,21461,1517,-3667,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31211,6965,22974,1556,-3850,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30522,4940,24397,1605,-4035,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29714,2896,25723,1665,-4224,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28788,840,26947,1734,-4414,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27748,-1219,28066,1814,-4605,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26599,-3274,29073,1904,-4796,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25345,-5315,29966,2003,-4987,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23991,-7335,30741,2110,-5176,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22542,-9327,31394,2227,-5364,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-21005,-11281,31923,2351,-5548,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19384,-13192,32326,2482,-5730,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17687,-15050,32602,2621,-5907,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15920,-16848,32749,2766,-6079,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14090,-18581,32767,2917,-6245,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12205,-20239,32656,3074,-6405,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10271,-21818,32415,3235,-6559,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8297,-23311,32047,3400,-6705,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24712,31552,3568,-6842,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4259,-26015,30933,3740,-6972,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2211,-27216,30191,3913,-7092,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-153,-28309,29331,4087,-7202,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1904,-29291,28355,4263,-7303,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3955,-30157,27266,4438,-7393,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5989,-30904,26071,4612,-7472,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8000,-31529,24772,4785,-7540,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9980,-32029,23376,4956,-7597,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11920,-32403,21887,5125,-7643,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13813,-32650,20312,5290,-7676,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15651,-32767,18657,5450,-7698,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17428,-32755,16928,5606,-7707,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19136,-32614,15132,5757,-7705,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20768,-32344,13277,5902,-7691,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22319,-31946,11369,6040,-7664,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23781,-31423,9416,6172,-7626,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25150,-30775,7426,6295,-7576,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26419,-30006,5407,6411,-7515,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27584,-29119,3367,6518,-7442,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28640,-28116,1313,6616,-7359,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29583,-27003,-746,6705,-7265,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30410,-25783,-2802,6785,-7160,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31116,-24461,-4847,6854,-7046,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31699,-23043,-6873,6913,-6922,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32158,-21534,-8871,6962,-6789,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32489,-19939,-10835,7000,-6648,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32693,-18267,-12756,7027,-6500,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32767,-16522,-14626,7043,-6343,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32712,-14711,-16439,7048,-6181,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32528,-12843,-18187,7042,-6012,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32215,-10924,-19863,7026,-5838,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31776,-8962,-21461,6998,-5659,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31211,-6965,-22974,6959,-5477,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30522,-4940,-24397,6910,-5291,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29714,-2896,-25723,6850,-5102,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28788,-840,-26947,6780,-4912,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27748,1219,-28066,6701,-4721,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26599,3274,-29073,6611,-4530,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25345,5315,-29966,6512,-4339,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23991,7335,-30741,6405,-4150,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22542,9327,-31394,6288,-3962,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,21005,11281,-31923,6164,-3778,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19384,13192,-32326,6032,-3597,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17687,15050,-32602,5894,-3420,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15920,16848,-32749,5749,-3248,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14090,18581,-32767,5597,-3081,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12205,20239,-32656,5441,-2921,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10271,21818,-32415,5280,-2767,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8297,23311,-32047,5115,-2622,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6291,24712,-31552,4947,-2484,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4259,26015,-30933,4775,-2355,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2211,27216,-30191,4602,-2234,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,153,28309,-29331,4428,-2124,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1904,29291,-28355,4252,-2023,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3955,30157,-27266,4077,-1933,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5989,30904,-26071,3903,-1854,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-8000,31529,-24772,3730,-1786,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9980,32029,-23376,3559,-1729,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11920,32403,-21887,3390,-1684,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13813,32650,-20312,3225,-1650,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15651,32767,-18657,3065,-1628,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17428,32755,-16928,2909,-1619,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19136,32614,-15132,2758,-1621,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20768,32344,-13277,2613,-1635,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22319,31946,-11369,2475,-1662,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23781,31423,-9416,2343,-1700,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25150,30775,-7426,2220,-1750,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26419,30006,-5407,2104,-1811,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27584,29119,-3367,1997,-1884,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28640,28116,-1313,1898,-1967,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29583,27003,746,1809,-2061,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30410,25783,2802,1730,-2166,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-31116,24461,4847,1661,-2280,0,0,0,0,0,0,0,0,0,0
