72,14200,-31328,23734,7903,3660,25210,5524,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22300,9850,3599,23845,7542,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,20779,11761,3549,22387,9529,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19176,13628,3512,20841,11479,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17497,15445,3486,19212,13384,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15749,17204,3472,17507,15236,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,13939,18897,3470,15734,17028,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12074,20519,3481,13898,18753,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10161,22063,3503,12007,20403,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8208,23522,3538,10069,21974,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6223,24892,3584,8091,23457,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4213,26166,3642,6082,24848,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2187,27340,3712,4048,26141,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,152,28409,3792,1998,27330,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1884,29368,3883,-59,28412,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3912,30215,3985,-2117,29382,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5925,30945,4097,-4166,30235,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-7915,31556,4219,-6198,30970,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9873,32046,4350,-8206,31582,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11792,32411,4489,-10182,32069,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13665,32652,4636,-12118,32430,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15483,32767,4791,-14005,32663,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17241,32755,4953,-15838,32767,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-18931,32617,5121,-17608,32742,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20546,32353,5295,-19308,32587,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22079,31965,5473,-20932,32304,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23526,31453,5656,-22474,31893,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-24880,30820,5842,-23927,31357,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26136,30068,6031,-25285,30697,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27288,29200,6222,-26544,29915,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28333,28220,6415,-27698,29016,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29266,27131,6607,-28743,28002,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30083,25939,6800,-29674,26878,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-30782,24646,6991,-30488,25647,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31360,23260,7181,-31182,24315,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-31813,21784,7368,-31752,22888,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32141,20226,7552,-32198,21370,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32342,18590,7731,-32516,19767,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32416,16884,7906,-32706,18087,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32361,15114,8076,-32767,16335,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32179,13288,8240,-32699,14519,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-31870,11412,8397,-32501,12645,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31435,9494,8546,-32175,10722,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-30876,7541,8688,-31723,8756,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30195,5561,8821,-31145,6756,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29395,3562,8945,-30444,4729,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28479,1552,9060,-29623,2683,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27451,-461,9164,-28685,627,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26314,-2469,9259,-27634,-1432,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25073,-4465,9342,-26474,-3485,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23734,-6440,9415,-25210,-5524,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22301,-8387,9476,-23845,-7542,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-20779,-10298,9525,-22387,-9529,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19176,-12166,9563,-20841,-11479,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17497,-13983,9589,-19212,-13384,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15749,-15741,9603,-17507,-15236,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-13939,-17435,9604,-15734,-17028,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12074,-19056,9594,-13898,-18753,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10161,-20600,9572,-12007,-20403,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8209,-22060,9537,-10069,-21974,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6223,-23429,9491,-8091,-23457,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4213,-24704,9433,-6082,-24848,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2187,-25877,9363,-4048,-26141,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-152,-26946,9283,-1998,-27330,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1884,-27906,9191,59,-28412,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3912,-28753,9090,2117,-29382,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5925,-29483,8978,4166,-30235,0,0,0,0,0,0,0,0,0,0
139,27600,23521,7914,-30094,8856,6198,-30970,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9873,-30583,8725,8206,-31582,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11792,-30949,8586,10182,-32069,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13664,-31190,8439,12118,-32430,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15483,-31304,8284,14005,-32663,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17241,-31293,8122,15838,-32767,0,0,0,0,0,0,0,0,0,0
145,28800,13469,18930,-31155,7954,17608,-32742,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20545,-30891,7780,19308,-32587,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22079,-30502,7602,20932,-32304,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23526,-29990,7419,22474,-31893,0,0,0,0,0,0,0,0,0,0
149,29600,5616,24880,-29357,7233,23927,-31357,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26135,-28605,7044,25285,-30697,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27288,-27737,6853,26544,-29915,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28333,-26757,6660,27698,-29016,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29266,-25669,6468,28743,-28002,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30083,-24476,6275,29674,-26878,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,30782,-23184,6084,30488,-25647,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31359,-21797,5894,31182,-24315,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,31813,-20322,5707,31752,-22888,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32141,-18763,5523,32198,-21370,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32342,-17128,5344,32516,-19767,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32415,-15422,5168,32706,-18087,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32361,-13652,4999,32767,-16335,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32179,-11825,4835,32699,-14519,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,31870,-9949,4678,32501,-12645,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31435,-8031,4529,32175,-10722,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,30876,-6078,4387,31723,-8756,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30195,-4099,4254,31145,-6756,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29395,-2100,4130,30444,-4729,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28479,-90,4015,29623,-2683,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27450,1923,3911,28685,-627,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26314,3932,3816,27634,1432,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25073,5928,3733,26474,3485,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23734,7903,3660,25210,5524,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22300,9850,3599,23845,7542,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,20779,11761,3549,22387,9529,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19176,13628,3512,20841,11479,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17497,15445,3486,19212,13384,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15749,17204,3472,17507,15236,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,13939,18897,3470,15734,17028,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12074,20519,3481,13898,18753,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10161,22063,3503,12007,20403,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8208,23522,3538,10069,21974,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6223,24892,3584,8091,23457,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4213,26166,3642,6082,24848,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2187,27340,3712,4048,26141,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,152,28409,3792,1998,27330,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1884,29368,3883,-59,28412,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3912,30215,3985,-2117,29382,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5925,30945,4097,-4166,30235,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-7915,31556,4219,-6198,30970,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9873,32046,4350,-8206,31582,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11792,32411,4489,-10182,32069,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13665,32652,4636,-12118,32430,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15483,32767,4791,-14005,32663,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17241,32755,4953,-15838,32767,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-18931,32617,5121,-17608,32742,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20546,32353,5295,-19308,32587,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22079,31965,5473,-20932,32304,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23526,31453,5656,-22474,31893,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-24880,30820,5842,-23927,31357,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26136,30068,6031,-25285,30697,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27288,29200,6222,-26544,29915,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28333,28220,6415,-27698,29016,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29266,27131,6607,-28743,28002,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30083,25939,6800,-29674,26878,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-30782,24646,6991,-30488,25647,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31360,23260,7181,-31182,24315,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-31813,21784,7368,-31752,22888,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32141,20226,7552,-32198,21370,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32342,18590,7731,-32516,19767,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32416,16884,7906,-32706,18087,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32361,15114,8076,-32767,16335,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32179,13288,8240,-32699,14519,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-31870,11412,8397,-32501,12645,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31435,9494,8546,-32175,10722,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-30876,7541,8688,-31723,8756,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30195,5561,8821,-31145,6756,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29395,3562,8945,-30444,4729,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28479,1552,9060,-29623,2683,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27451,-461,9164,-28685,627,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26314,-2469,9259,-27634,-1432,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25073,-4465,9342,-26474,-3485,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23734,-6440,9415,-25210,-5524,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22301,-8387,9476,-23845,-7542,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-20779,-10298,9525,-22387,-9529,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19176,-12166,9563,-20841,-11479,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17497,-13983,9589,-19212,-13384,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15749,-15741,9603,-17507,-15236,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-13939,-17435,9604,-15734,-17028,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12074,-19056,9594,-13898,-18753,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10161,-20600,9572,-12007,-20403,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8209,-22060,9537,-10069,-21974,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6223,-23429,9491,-8091,-23457,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4213,-24704,9433,-6082,-24848,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2187,-25877,9363,-4048,-26141,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-152,-26946,9283,-1998,-27330,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1884,-27906,9191,59,-28412,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3912,-28753,9090,2117,-29382,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5925,-29483,8978,4166,-30235,0,0,0,0,0,0,0,0,0,0
239,47600,23521,7914,-30094,8856,6198,-30970,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9873,-30583,8725,8206,-31582,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11792,-30949,8586,10182,-32069,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13664,-31190,8439,12118,-32430,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15483,-31304,8284,14005,-32663,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17241,-31293,8122,15838,-32767,0,0,0,0,0,0,0,0,0,0
245,48800,13469,18930,-31155,7954,17608,-32742,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20545,-30891,7780,19308,-32587,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22079,-30502,7602,20932,-32304,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23526,-29990,7419,22474,-31893,0,0,0,0,0,0,0,0,0,0
249,49600,5616,24880,-29357,7233,23927,-31357,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26135,-28605,7044,25285,-30697,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27288,-27737,6853,26544,-29915,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28333,-26757,6660,27698,-29016,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29266,-25669,6468,28743,-28002,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30083,-24476,6275,29674,-26878,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,30782,-23184,6084,30488,-25647,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31359,-21797,5894,31182,-24315,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,31813,-20322,5707,31752,-22888,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32141,-18763,5523,32198,-21370,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32342,-17128,5344,32516,-19767,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32415,-15422,5168,32706,-18087,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32361,-13652,4999,32767,-16335,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32179,-11825,4835,32699,-14519,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,31870,-9949,4678,32501,-12645,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31435,-8031,4529,32175,-10722,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,30876,-6078,4387,31723,-8756,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30195,-4099,4254,31145,-6756,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29395,-2100,4130,30444,-4729,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28479,-90,4015,29623,-2683,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27450,1923,3911,28685,-627,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26314,3932,3816,27634,1432,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25073,5928,3733,26474,3485,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23734,7903,3660,25210,5524,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22300,9850,3599,23845,7542,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,20779,11761,3549,22387,9529,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19176,13628,3512,20841,11479,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17497,15445,3486,19212,13384,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15749,17204,3472,17507,15236,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,13939,18897,3470,15734,17028,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12074,20519,3481,13898,18753,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10161,22063,3503,12007,20403,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8208,23522,3538,10069,21974,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6223,24892,3584,8091,23457,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4213,26166,3642,6082,24848,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2187,27340,3712,4048,26141,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,152,28409,3792,1998,27330,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1884,29368,3883,-59,28412,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3912,30215,3985,-2117,29382,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5925,30945,4097,-4166,30235,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-7915,31556,4219,-6198,30970,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9873,32046,4350,-8206,31582,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11792,32411,4489,-10182,32069,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13665,32652,4636,-12118,32430,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15483,32767,4791,-14005,32663,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17241,32755,4953,-15838,32767,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-18931,32617,5121,-17608,32742,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20546,32353,5295,-19308,32587,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22079,31965,5473,-20932,32304,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23526,31453,5656,-22474,31893,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-24880,30820,5842,-23927,31357,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26136,30068,6031,-25285,30697,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27288,29200,6222,-26544,29915,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28333,28220,6415,-27698,29016,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29266,27131,6607,-28743,28002,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30083,25939,6800,-29674,26878,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-30782,24646,6991,-30488,25647,0,0,0,0,0,0,0,0,0,0
306,61000,8665,-31360,23260,7181,-31182,24315,0,0,0,0,0,0,0,0,0,0
307,61200,10632,-31813,21784,7368,-31752,22888,0,0,0,0,0,0,0,0,0,0
308,61400,12558,-32141,20226,7552,-32198,21370,0,0,0,0,0,0,0,0,0,0
