33,6400,30270,-4259,-25977,10963,-6822,-24848,0,0,0,0,0,0,0,0,0,0
34,6600,29422,-2211,-27176,10908,-6649,-26141,0,0,0,0,0,0,0,0,0,0
35,6800,28457,-153,-28268,10844,-6474,-27330,0,0,0,0,0,0,0,0,0,0
36,7000,27381,1904,-29248,10772,-6298,-28412,0,0,0,0,0,0,0,0,0,0
37,7200,26196,3955,-30112,10691,-6122,-29382,0,0,0,0,0,0,0,0,0,0
38,7400,24908,5989,-30858,10602,-5947,-30235,0,0,0,0,0,0,0,0,0,0
39,7600,23521,8000,-31482,10506,-5774,-30970,0,0,0,0,0,0,0,0,0,0
40,7800,22042,9980,-31982,10402,-5602,-31582,0,0,0,0,0,0,0,0,0,0
41,8000,20476,11920,-32356,10292,-5434,-32069,0,0,0,0,0,0,0,0,0,0
42,8200,18829,13813,-32602,10175,-5269,-32430,0,0,0,0,0,0,0,0,0,0
43,8400,17107,15651,-32719,10052,-5107,-32663,0,0,0,0,0,0,0,0,0,0
44,8600,15319,17428,-32707,9923,-4951,-32767,0,0,0,0,0,0,0,0,0,0
45,8800,13469,19136,-32566,9790,-4800,-32742,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20768,-32296,9652,-4655,-32587,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22319,-31899,9510,-4516,-32304,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23781,-31377,9365,-4384,-31893,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25150,-30730,9217,-4260,-31357,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26419,-29962,9067,-4144,-30697,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27584,-29076,8916,-4037,-29915,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28640,-28075,8763,-3938,-29016,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29583,-26963,8610,-3849,-28002,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30410,-25745,8458,-3770,-26878,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31116,-24425,8306,-3700,-25647,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31699,-23009,8155,-3641,-24315,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32158,-21502,8007,-3592,-22888,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32489,-19910,7861,-3554,-21370,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32693,-18240,7718,-3527,-19767,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32767,-16497,7579,-3511,-18087,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32712,-14690,7445,-3505,-16335,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32528,-12824,7315,-3511,-14519,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32215,-10908,7190,-3528,-12645,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31776,-8949,7072,-3556,-10722,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31211,-6955,6959,-3595,-8756,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30522,-4933,6854,-3644,-6756,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29714,-2892,6755,-3704,-4729,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28788,-839,6664,-3774,-2683,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27748,1217,6581,-3854,-627,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26599,3269,6506,-3944,1432,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25345,5307,6440,-4043,3485,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23991,7324,6382,-4151,5524,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22542,9313,6334,-4267,7542,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,21005,11265,6295,-4392,9529,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19384,13172,6265,-4524,11479,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17687,15027,6244,-4663,13384,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15920,16823,6233,-4808,15236,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14090,18553,6232,-4960,17028,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12205,20209,6240,-5117,18753,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10271,21786,6258,-5278,20403,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8297,23277,6285,-5443,21974,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6291,24675,6322,-5612,23457,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4259,25977,6368,-5784,24848,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2211,27176,6423,-5958,26141,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,153,28267,6487,-6133,27330,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1904,29247,6560,-6308,28412,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3955,30112,6640,-6484,29382,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5989,30858,6729,-6659,30235,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-8000,31482,6826,-6832,30970,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9980,31982,6929,-7004,31582,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11920,32355,7040,-7173,32069,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13813,32601,7157,-7338,32430,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15651,32718,7280,-7499,32663,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17428,32707,7408,-7655,32767,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19136,32566,7542,-7807,32742,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20768,32296,7680,-7952,32587,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22319,31899,7821,-8090,32304,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23781,31376,7966,-8222,31893,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25150,30730,8114,-8346,31357,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26419,29962,8264,-8462,30697,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27584,29075,8416,-8570,29915,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28640,28074,8568,-8668,29016,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29583,26963,8721,-8757,28002,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30410,25744,8874,-8837,26878,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31116,24425,9026,-8906,25647,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31699,23009,9176,-8966,24315,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32158,21502,9325,-9014,22888,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32489,19910,9471,-9052,21370,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32693,18239,9613,-9080,19767,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32767,16497,9752,-9096,18087,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32712,14690,9887,-9101,16335,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32528,12824,10017,-9095,14519,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32215,10908,10141,-9078,12645,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31776,8949,10260,-9050,10722,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31211,6954,10372,-9012,8756,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30522,4933,10478,-8962,6756,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29714,2891,10576,-8903,4729,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28788,838,10667,-8833,2683,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27748,-1218,10751,-8752,627,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26599,-3269,10825,-8663,-1432,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25345,-5307,10892,-8564,-3485,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23991,-7325,10949,-8456,-5524,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22542,-9313,10998,-8339,-7542,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-21005,-11265,11037,-8215,-9529,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19384,-13172,11067,-8083,-11479,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17687,-15028,11087,-7944,-13384,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15920,-16824,11098,-7798,-15236,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14090,-18553,11100,-7647,-17028,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12205,-20210,11091,-7490,-18753,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10271,-21786,11074,-7328,-20403,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8297,-23277,11046,-7163,-21974,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6291,-24676,11009,-6994,-23457,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4259,-25977,10963,-6822,-24848,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2211,-27176,10908,-6649,-26141,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-153,-28268,10844,-6474,-27330,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1904,-29248,10772,-6298,-28412,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3955,-30112,10691,-6122,-29382,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5989,-30858,10602,-5947,-30235,0,0,0,0,0,0,0,0,0,0
139,27600,23521,8000,-31482,10506,-5774,-30970,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9980,-31982,10402,-5602,-31582,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11920,-32356,10292,-5434,-32069,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13813,-32602,10175,-5269,-32430,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15651,-32719,10052,-5107,-32663,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17428,-32707,9923,-4951,-32767,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19136,-32566,9790,-4800,-32742,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20768,-32296,9652,-4655,-32587,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22319,-31899,9510,-4516,-32304,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23781,-31377,9365,-4384,-31893,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25150,-30730,9217,-4260,-31357,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26419,-29962,9067,-4144,-30697,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27584,-29076,8916,-4037,-29915,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28640,-28075,8763,-3938,-29016,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29583,-26963,8610,-3849,-28002,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30410,-25745,8458,-3770,-26878,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31116,-24425,8306,-3700,-25647,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31699,-23009,8155,-3641,-24315,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32158,-21502,8007,-3592,-22888,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32489,-19910,7861,-3554,-21370,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32693,-18240,7718,-3527,-19767,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32767,-16497,7579,-3511,-18087,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32712,-14690,7445,-3505,-16335,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32528,-12824,7315,-3511,-14519,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32215,-10908,7190,-3528,-12645,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31776,-8949,7072,-3556,-10722,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31211,-6955,6959,-3595,-8756,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30522,-4933,6854,-3644,-6756,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29714,-2892,6755,-3704,-4729,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28788,-839,6664,-3774,-2683,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27748,1217,6581,-3854,-627,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26599,3269,6506,-3944,1432,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25345,5307,6440,-4043,3485,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23991,7324,6382,-4151,5524,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22542,9313,6334,-4267,7542,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,21005,11265,6295,-4392,9529,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19384,13172,6265,-4524,11479,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17687,15027,6244,-4663,13384,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15920,16823,6233,-4808,15236,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14090,18553,6232,-4960,17028,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12205,20209,6240,-5117,18753,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10271,21786,6258,-5278,20403,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8297,23277,6285,-5443,21974,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6291,24675,6322,-5612,23457,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4259,25977,6368,-5784,24848,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2211,27176,6423,-5958,26141,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,153,28267,6487,-6133,27330,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1904,29247,6560,-6308,28412,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3955,30112,6640,-6484,29382,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5989,30858,6729,-6659,30235,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-8000,31482,6826,-6832,30970,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9980,31982,6929,-7004,31582,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11920,32355,7040,-7173,32069,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13813,32601,7157,-7338,32430,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15651,32718,7280,-7499,32663,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17428,32707,7408,-7655,32767,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19136,32566,7542,-7807,32742,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20768,32296,7680,-7952,32587,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22319,31899,7821,-8090,32304,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23781,31376,7966,-8222,31893,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25150,30730,8114,-8346,31357,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26419,29962,8264,-8462,30697,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27584,29075,8416,-8570,29915,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28640,28074,8568,-8668,29016,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29583,26963,8721,-8757,28002,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30410,25744,8874,-8837,26878,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31116,24425,9026,-8906,25647,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31699,23009,9176,-8966,24315,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32158,21502,9325,-9014,22888,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32489,19910,9471,-9052,21370,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32693,18239,9613,-9080,19767,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32767,16497,9752,-9096,18087,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32712,14690,9887,-9101,16335,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32528,12824,10017,-9095,14519,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32215,10908,10141,-9078,12645,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31776,8949,10260,-9050,10722,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31211,6954,10372,-9012,8756,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30522,4933,10478,-8962,6756,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29714,2891,10576,-8903,4729,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28788,838,10667,-8833,2683,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27748,-1218,10751,-8752,627,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26599,-3269,10825,-8663,-1432,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25345,-5307,10892,-8564,-3485,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23991,-7325,10949,-8456,-5524,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22542,-9313,10998,-8339,-7542,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-21005,-11265,11037,-8215,-9529,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19384,-13172,11067,-8083,-11479,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17687,-15028,11087,-7944,-13384,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15920,-16824,11098,-7798,-15236,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14090,-18553,11100,-7647,-17028,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12205,-20210,11091,-7490,-18753,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10271,-21786,11074,-7328,-20403,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8297,-23277,11046,-7163,-21974,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6291,-24676,11009,-6994,-23457,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4259,-25977,10963,-6822,-24848,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2211,-27176,10908,-6649,-26141,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-153,-28268,10844,-6474,-27330,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1904,-29248,10772,-6298,-28412,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3955,-30112,10691,-6122,-29382,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5989,-30858,10602,-5947,-30235,0,0,0,0,0,0,0,0,0,0
239,47600,23521,8000,-31482,10506,-5774,-30970,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9980,-31982,10402,-5602,-31582,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11920,-32356,10292,-5434,-32069,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13813,-32602,10175,-5269,-32430,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15651,-32719,10052,-5107,-32663,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17428,-32707,9923,-4951,-32767,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19136,-32566,9790,-4800,-32742,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20768,-32296,9652,-4655,-32587,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22319,-31899,9510,-4516,-32304,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23781,-31377,9365,-4384,-31893,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25150,-30730,9217,-4260,-31357,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26419,-29962,9067,-4144,-30697,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27584,-29076,8916,-4037,-29915,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28640,-28075,8763,-3938,-29016,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29583,-26963,8610,-3849,-28002,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30410,-25745,8458,-3770,-26878,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31116,-24425,8306,-3700,-25647,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31699,-23009,8155,-3641,-24315,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32158,-21502,8007,-3592,-22888,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32489,-19910,7861,-3554,-21370,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32693,-18240,7718,-3527,-19767,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32767,-16497,7579,-3511,-18087,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32712,-14690,7445,-3505,-16335,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32528,-12824,7315,-3511,-14519,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32215,-10908,7190,-3528,-12645,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31776,-8949,7072,-3556,-10722,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31211,-6955,6959,-3595,-8756,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30522,-4933,6854,-3644,-6756,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29714,-2892,6755,-3704,-4729,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28788,-839,6664,-3774,-2683,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27748,1217,6581,-3854,-627,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26599,3269,6506,-3944,1432,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25345,5307,6440,-4043,3485,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23991,7324,6382,-4151,5524,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22542,9313,6334,-4267,7542,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,21005,11265,6295,-4392,9529,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19384,13172,6265,-4524,11479,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17687,15027,6244,-4663,13384,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15920,16823,6233,-4808,15236,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14090,18553,6232,-4960,17028,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12205,20209,6240,-5117,18753,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10271,21786,6258,-5278,20403,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8297,23277,6285,-5443,21974,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6291,24675,6322,-5612,23457,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4259,25977,6368,-5784,24848,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2211,27176,6423,-5958,26141,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,153,28267,6487,-6133,27330,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1904,29247,6560,-6308,28412,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3955,30112,6640,-6484,29382,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5989,30858,6729,-6659,30235,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-8000,31482,6826,-6832,30970,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9980,31982,6929,-7004,31582,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11920,32355,7040,-7173,32069,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13813,32601,7157,-7338,32430,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15651,32718,7280,-7499,32663,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17428,32707,7408,-7655,32767,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19136,32566,7542,-7807,32742,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20768,32296,7680,-7952,32587,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22319,31899,7821,-8090,32304,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23781,31376,7966,-8222,31893,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25150,30730,8114,-8346,31357,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26419,29962,8264,-8462,30697,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27584,29075,8416,-8570,29915,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28640,28074,8568,-8668,29016,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29583,26963,8721,-8757,28002,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30410,25744,8874,-8837,26878,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-31116,24425,9026,-8906,25647,0,0,0,0,0,0,0,0,0,0
