48,9400,7633,23687,-31423,1620,22474,-30833,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25051,-30775,1291,23927,-30314,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26315,-30006,958,25285,-29676,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27476,-29119,621,26544,-28921,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28528,-28116,282,27698,-28052,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29467,-27003,-58,28743,-27072,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30291,-25783,-397,29674,-25985,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,30994,-24461,-735,30488,-24795,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31576,-23043,-1069,31182,-23508,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32032,-21534,-1399,31752,-22128,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32363,-19939,-1723,32198,-20661,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32565,-18267,-2040,32516,-19112,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32639,-16522,-2349,32706,-17488,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32584,-14711,-2648,32767,-15795,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32401,-12843,-2937,32699,-14039,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32089,-10924,-3214,32501,-12229,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31652,-8962,-3477,32175,-10370,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31089,-6965,-3727,31723,-8470,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30403,-4940,-3962,31145,-6536,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29597,-2896,-4181,30444,-4577,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28675,-840,-4383,29623,-2600,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27639,1219,-4568,28685,-612,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26495,3274,-4734,27634,1377,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25246,5315,-4881,26474,3362,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23897,7335,-5009,25210,5333,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22453,9327,-5117,23845,7283,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,20922,11281,-5204,22387,9204,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19307,13192,-5271,20841,11089,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17616,15050,-5317,19212,12930,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15856,16848,-5341,17507,14720,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14034,18581,-5344,15734,16452,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12155,20239,-5325,13898,18119,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10229,21818,-5286,12007,19714,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8263,23311,-5225,10069,21232,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6264,24712,-5143,8091,22666,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4240,26015,-5041,6082,24010,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2199,27216,-4919,4048,25259,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,150,28309,-4777,1998,26409,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1900,29291,-4615,-59,27455,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3943,30157,-4436,-2117,28392,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5969,30904,-4238,-4166,29217,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-7973,31529,-4024,-6198,29927,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9945,32029,-3793,-8206,30518,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11877,32403,-3548,-10182,30990,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13763,32650,-3288,-12118,31338,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15595,32767,-3014,-14005,31564,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17364,32755,-2729,-15838,31664,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19066,32614,-2433,-17608,31640,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20692,32344,-2126,-19308,31490,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22237,31946,-1811,-20932,31217,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23693,31423,-1489,-22474,30820,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25057,30775,-1161,-23927,30301,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26321,30006,-827,-25285,29663,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27482,29119,-490,-26544,28908,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28534,28116,-151,-27698,28039,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29473,27003,188,-28743,27059,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30297,25783,528,-29674,25972,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-31000,24461,865,-30488,24782,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31582,23043,1200,-31182,23495,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32038,21534,1530,-31752,22115,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32369,19939,1854,-32198,20648,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32571,18267,2171,-32516,19099,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32645,16522,2480,-32706,17475,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32590,14711,2779,-32767,15782,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32407,12843,3068,-32699,14026,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32096,10924,3344,-32501,12216,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31658,8962,3608,-32175,10357,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31095,6965,3858,-31723,8457,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30409,4940,4093,-31145,6523,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29603,2896,4312,-30444,4564,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28681,840,4514,-29623,2587,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27645,-1219,4698,-28685,599,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26501,-3274,4865,-27634,-1390,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25252,-5315,5012,-26474,-3375,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23903,-7335,5140,-25210,-5346,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22459,-9327,5248,-23845,-7296,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-20928,-11281,5335,-22387,-9217,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19313,-13192,5402,-20841,-11102,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17622,-15050,5447,-19212,-12943,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15862,-16848,5471,-17507,-14733,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14040,-18581,5474,-15734,-16465,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12161,-20239,5456,-13898,-18132,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10235,-21818,5416,-12007,-19727,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8269,-23311,5356,-10069,-21245,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6270,-24712,5274,-8091,-22679,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4246,-26015,5172,-6082,-24023,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2205,-27216,5049,-4048,-25272,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-156,-28309,4907,-1998,-26422,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1894,-29291,4746,59,-27468,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3937,-30157,4566,2117,-28405,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5963,-30904,4369,4166,-29230,0,0,0,0,0,0,0,0,0,0
139,27600,23521,7967,-31529,4155,6198,-29940,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9939,-32029,3924,8206,-30531,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11871,-32403,3678,10182,-31003,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13757,-32650,3418,12118,-31351,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15589,-32767,3145,14005,-31577,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17358,-32755,2860,15838,-31677,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19060,-32614,2563,17608,-31653,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20686,-32344,2257,19308,-31503,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22231,-31946,1942,20932,-31230,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23687,-31423,1620,22474,-30833,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25051,-30775,1291,23927,-30314,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26315,-30006,958,25285,-29676,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27476,-29119,621,26544,-28921,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28528,-28116,282,27698,-28052,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29467,-27003,-58,28743,-27072,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30291,-25783,-397,29674,-25985,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,30994,-24461,-735,30488,-24795,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31576,-23043,-1069,31182,-23508,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32032,-21534,-1399,31752,-22128,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32363,-19939,-1723,32198,-20661,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32565,-18267,-2040,32516,-19112,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32639,-16522,-2349,32706,-17488,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32584,-14711,-2648,32767,-15795,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32401,-12843,-2937,32699,-14039,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32089,-10924,-3214,32501,-12229,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31652,-8962,-3477,32175,-10370,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31089,-6965,-3727,31723,-8470,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30403,-4940,-3962,31145,-6536,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29597,-2896,-4181,30444,-4577,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28675,-840,-4383,29623,-2600,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27639,1219,-4568,28685,-612,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26495,3274,-4734,27634,1377,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25246,5315,-4881,26474,3362,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23897,7335,-5009,25210,5333,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22453,9327,-5117,23845,7283,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,20922,11281,-5204,22387,9204,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19307,13192,-5271,20841,11089,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17616,15050,-5317,19212,12930,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15856,16848,-5341,17507,14720,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14034,18581,-5344,15734,16452,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12155,20239,-5325,13898,18119,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10229,21818,-5286,12007,19714,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8263,23311,-5225,10069,21232,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6264,24712,-5143,8091,22666,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4240,26015,-5041,6082,24010,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2199,27216,-4919,4048,25259,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,150,28309,-4777,1998,26409,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1900,29291,-4615,-59,27455,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3943,30157,-4436,-2117,28392,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5969,30904,-4238,-4166,29217,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-7973,31529,-4024,-6198,29927,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9945,32029,-3793,-8206,30518,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11877,32403,-3548,-10182,30990,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13763,32650,-3288,-12118,31338,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15595,32767,-3014,-14005,31564,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17364,32755,-2729,-15838,31664,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19066,32614,-2433,-17608,31640,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20692,32344,-2126,-19308,31490,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22237,31946,-1811,-20932,31217,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23693,31423,-1489,-22474,30820,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25057,30775,-1161,-23927,30301,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26321,30006,-827,-25285,29663,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27482,29119,-490,-26544,28908,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28534,28116,-151,-27698,28039,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29473,27003,188,-28743,27059,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30297,25783,528,-29674,25972,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-31000,24461,865,-30488,24782,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31582,23043,1200,-31182,23495,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32038,21534,1530,-31752,22115,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32369,19939,1854,-32198,20648,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32571,18267,2171,-32516,19099,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32645,16522,2480,-32706,17475,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32590,14711,2779,-32767,15782,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32407,12843,3068,-32699,14026,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32096,10924,3344,-32501,12216,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31658,8962,3608,-32175,10357,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31095,6965,3858,-31723,8457,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30409,4940,4093,-31145,6523,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29603,2896,4312,-30444,4564,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28681,840,4514,-29623,2587,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27645,-1219,4698,-28685,599,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26501,-3274,4865,-27634,-1390,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25252,-5315,5012,-26474,-3375,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23903,-7335,5140,-25210,-5346,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22459,-9327,5248,-23845,-7296,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-20928,-11281,5335,-22387,-9217,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19313,-13192,5402,-20841,-11102,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17622,-15050,5447,-19212,-12943,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15862,-16848,5471,-17507,-14733,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14040,-18581,5474,-15734,-16465,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12161,-20239,5456,-13898,-18132,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10235,-21818,5416,-12007,-19727,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8269,-23311,5356,-10069,-21245,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6270,-24712,5274,-8091,-22679,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4246,-26015,5172,-6082,-24023,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2205,-27216,5049,-4048,-25272,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-156,-28309,4907,-1998,-26422,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1894,-29291,4746,59,-27468,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3937,-30157,4566,2117,-28405,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5963,-30904,4369,4166,-29230,0,0,0,0,0,0,0,0,0,0
239,47600,23521,7967,-31529,4155,6198,-29940,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9939,-32029,3924,8206,-30531,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11871,-32403,3678,10182,-31003,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13757,-32650,3418,12118,-31351,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15589,-32767,3145,14005,-31577,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17358,-32755,2860,15838,-31677,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19060,-32614,2563,17608,-31653,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20686,-32344,2257,19308,-31503,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22231,-31946,1942,20932,-31230,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23687,-31423,1620,22474,-30833,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25051,-30775,1291,23927,-30314,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26315,-30006,958,25285,-29676,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27476,-29119,621,26544,-28921,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28528,-28116,282,27698,-28052,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29467,-27003,-58,28743,-27072,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30291,-25783,-397,29674,-25985,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,30994,-24461,-735,30488,-24795,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31576,-23043,-1069,31182,-23508,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32032,-21534,-1399,31752,-22128,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32363,-19939,-1723,32198,-20661,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32565,-18267,-2040,32516,-19112,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32639,-16522,-2349,32706,-17488,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32584,-14711,-2648,32767,-15795,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32401,-12843,-2937,32699,-14039,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32089,-10924,-3214,32501,-12229,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31652,-8962,-3477,32175,-10370,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31089,-6965,-3727,31723,-8470,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30403,-4940,-3962,31145,-6536,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29597,-2896,-4181,30444,-4577,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28675,-840,-4383,29623,-2600,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27639,1219,-4568,28685,-612,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26495,3274,-4734,27634,1377,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25246,5315,-4881,26474,3362,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23897,7335,-5009,25210,5333,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22453,9327,-5117,23845,7283,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,20922,11281,-5204,22387,9204,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19307,13192,-5271,20841,11089,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17616,15050,-5317,19212,12930,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15856,16848,-5341,17507,14720,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14034,18581,-5344,15734,16452,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12155,20239,-5325,13898,18119,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10229,21818,-5286,12007,19714,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8263,23311,-5225,10069,21232,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6264,24712,-5143,8091,22666,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4240,26015,-5041,6082,24010,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2199,27216,-4919,4048,25259,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,150,28309,-4777,1998,26409,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1900,29291,-4615,-59,27455,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3943,30157,-4436,-2117,28392,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5969,30904,-4238,-4166,29217,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-7973,31529,-4024,-6198,29927,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9945,32029,-3793,-8206,30518,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11877,32403,-3548,-10182,30990,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13763,32650,-3288,-12118,31338,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15595,32767,-3014,-14005,31564,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17364,32755,-2729,-15838,31664,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19066,32614,-2433,-17608,31640,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20692,32344,-2126,-19308,31490,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22237,31946,-1811,-20932,31217,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23693,31423,-1489,-22474,30820,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25057,30775,-1161,-23927,30301,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26321,30006,-827,-25285,29663,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27482,29119,-490,-26544,28908,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28534,28116,-151,-27698,28039,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29473,27003,188,-28743,27059,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30297,25783,528,-29674,25972,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-31000,24461,865,-30488,24782,0,0,0,0,0,0,0,0,0,0
306,61000,8665,-31582,23043,1200,-31182,23495,0,0,0,0,0,0,0,0,0,0
