45,8800,13469,19067,-32614,2393,17608,-31632,0,0,0,0,0,0,0,0,0,0
46,9000,11567,20693,-32344,2087,19308,-31483,0,0,0,0,0,0,0,0,0,0
47,9200,9619,22237,-31946,1772,20932,-31209,0,0,0,0,0,0,0,0,0,0
48,9400,7633,23694,-31423,1450,22474,-30813,0,0,0,0,0,0,0,0,0,0
49,9600,5616,25057,-30775,1122,23927,-30294,0,0,0,0,0,0,0,0,0,0
50,9800,3578,26322,-30006,789,25285,-29656,0,0,0,0,0,0,0,0,0,0
51,10000,1526,27482,-29119,453,26544,-28901,0,0,0,0,0,0,0,0,0,0
52,10200,-533,28534,-28116,114,27698,-28032,0,0,0,0,0,0,0,0,0,0
53,10400,-2589,29474,-27003,-225,28743,-27052,0,0,0,0,0,0,0,0,0,0
54,10600,-4636,30297,-25783,-564,29674,-25965,0,0,0,0,0,0,0,0,0,0
55,10800,-6663,31000,-24461,-902,30488,-24776,0,0,0,0,0,0,0,0,0,0
56,11000,-8665,31582,-23043,-1236,31182,-23489,0,0,0,0,0,0,0,0,0,0
57,11200,-10632,32038,-21534,-1565,31752,-22109,0,0,0,0,0,0,0,0,0,0
58,11400,-12558,32369,-19939,-1889,32198,-20642,0,0,0,0,0,0,0,0,0,0
59,11600,-14434,32571,-18267,-2206,32516,-19093,0,0,0,0,0,0,0,0,0,0
60,11800,-16253,32645,-16522,-2514,32706,-17469,0,0,0,0,0,0,0,0,0,0
61,12000,-18007,32590,-14711,-2813,32767,-15776,0,0,0,0,0,0,0,0,0,0
62,12200,-19691,32407,-12843,-3101,32699,-14021,0,0,0,0,0,0,0,0,0,0
63,12400,-21297,32096,-10924,-3378,32501,-12211,0,0,0,0,0,0,0,0,0,0
64,12600,-22819,31658,-8962,-3641,32175,-10352,0,0,0,0,0,0,0,0,0,0
65,12800,-24251,31095,-6965,-3891,31723,-8452,0,0,0,0,0,0,0,0,0,0
66,13000,-25587,30409,-4940,-4125,31145,-6519,0,0,0,0,0,0,0,0,0,0
67,13200,-26822,29604,-2896,-4344,30444,-4560,0,0,0,0,0,0,0,0,0,0
68,13400,-27952,28681,-840,-4546,29623,-2583,0,0,0,0,0,0,0,0,0,0
69,13600,-28971,27646,1219,-4730,28685,-596,0,0,0,0,0,0,0,0,0,0
70,13800,-29875,26501,3274,-4896,27634,1394,0,0,0,0,0,0,0,0,0,0
71,14000,-30662,25252,5315,-5043,26474,3378,0,0,0,0,0,0,0,0,0,0
72,14200,-31328,23903,7335,-5171,25210,5349,0,0,0,0,0,0,0,0,0,0
73,14400,-31870,22460,9327,-5279,23845,7299,0,0,0,0,0,0,0,0,0,0
74,14600,-32286,20928,11281,-5366,22387,9220,0,0,0,0,0,0,0,0,0,0
75,14800,-32575,19314,13192,-5433,20841,11104,0,0,0,0,0,0,0,0,0,0
76,15000,-32736,17623,15050,-5478,19212,12945,0,0,0,0,0,0,0,0,0,0
77,15200,-32767,15863,16848,-5502,17507,14735,0,0,0,0,0,0,0,0,0,0
78,15400,-32669,14041,18581,-5505,15734,16467,0,0,0,0,0,0,0,0,0,0
79,15600,-32442,12162,20239,-5487,13898,18133,0,0,0,0,0,0,0,0,0,0
80,15800,-32087,10236,21818,-5447,12007,19729,0,0,0,0,0,0,0,0,0,0
81,16000,-31605,8270,23311,-5387,10069,21246,0,0,0,0,0,0,0,0,0,0
82,16200,-30999,6271,24712,-5305,8091,22680,0,0,0,0,0,0,0,0,0,0
83,16400,-30270,4247,26015,-5203,6082,24024,0,0,0,0,0,0,0,0,0,0
84,16600,-29422,2207,27216,-5081,4048,25273,0,0,0,0,0,0,0,0,0,0
85,16800,-28457,157,28309,-4939,1998,26423,0,0,0,0,0,0,0,0,0,0
86,17000,-27381,-1892,29291,-4778,-59,27468,0,0,0,0,0,0,0,0,0,0
87,17200,-26196,-3935,30157,-4598,-2117,28405,0,0,0,0,0,0,0,0,0,0
88,17400,-24908,-5961,30904,-4401,-4166,29230,0,0,0,0,0,0,0,0,0,0
89,17600,-23521,-7965,31529,-4187,-6198,29940,0,0,0,0,0,0,0,0,0,0
90,17800,-22042,-9936,32029,-3957,-8206,30532,0,0,0,0,0,0,0,0,0,0
91,18000,-20476,-11869,32403,-3711,-10182,31003,0,0,0,0,0,0,0,0,0,0
92,18200,-18829,-13755,32650,-3452,-12118,31352,0,0,0,0,0,0,0,0,0,0
93,18400,-17107,-15586,32767,-3179,-14005,31577,0,0,0,0,0,0,0,0,0,0
94,18600,-15319,-17356,32755,-2894,-15838,31677,0,0,0,0,0,0,0,0,0,0
95,18800,-13469,-19057,32614,-2597,-17608,31653,0,0,0,0,0,0,0,0,0,0
96,19000,-11567,-20683,32344,-2292,-19308,31503,0,0,0,0,0,0,0,0,0,0
97,19200,-9619,-22228,31946,-1977,-20932,31230,0,0,0,0,0,0,0,0,0,0
98,19400,-7633,-23684,31423,-1655,-22474,30833,0,0,0,0,0,0,0,0,0,0
99,19600,-5616,-25048,30775,-1327,-23927,30315,0,0,0,0,0,0,0,0,0,0
100,19800,-3578,-26312,30006,-994,-25285,29676,0,0,0,0,0,0,0,0,0,0
101,20000,-1526,-27473,29119,-657,-26544,28921,0,0,0,0,0,0,0,0,0,0
102,20200,533,-28525,28116,-319,-27698,28052,0,0,0,0,0,0,0,0,0,0
103,20400,2589,-29464,27003,21,-28743,27072,0,0,0,0,0,0,0,0,0,0
104,20600,4636,-30287,25783,360,-29674,25985,0,0,0,0,0,0,0,0,0,0
105,20800,6663,-30991,24461,697,-30488,24796,0,0,0,0,0,0,0,0,0,0
106,21000,8665,-31572,23043,1031,-31182,23509,0,0,0,0,0,0,0,0,0,0
107,21200,10632,-32029,21534,1360,-31752,22129,0,0,0,0,0,0,0,0,0,0
108,21400,12558,-32359,19939,1684,-32198,20662,0,0,0,0,0,0,0,0,0,0
109,21600,14434,-32562,18267,2001,-32516,19114,0,0,0,0,0,0,0,0,0,0
110,21800,16253,-32636,16522,2309,-32706,17490,0,0,0,0,0,0,0,0,0,0
111,22000,18007,-32581,14711,2608,-32767,15797,0,0,0,0,0,0,0,0,0,0
112,22200,19691,-32397,12843,2897,-32699,14042,0,0,0,0,0,0,0,0,0,0
113,22400,21297,-32086,10924,3173,-32501,12231,0,0,0,0,0,0,0,0,0,0
114,22600,22819,-31648,8962,3436,-32175,10372,0,0,0,0,0,0,0,0,0,0
115,22800,24251,-31085,6965,3686,-31723,8472,0,0,0,0,0,0,0,0,0,0
116,23000,25587,-30400,4940,3920,-31145,6539,0,0,0,0,0,0,0,0,0,0
117,23200,26822,-29594,2896,4139,-30444,4580,0,0,0,0,0,0,0,0,0,0
118,23400,27952,-28672,840,4341,-29623,2603,0,0,0,0,0,0,0,0,0,0
119,23600,28971,-27636,-1219,4525,-28685,616,0,0,0,0,0,0,0,0,0,0
120,23800,29875,-26492,-3274,4692,-27634,-1373,0,0,0,0,0,0,0,0,0,0
121,24000,30662,-25242,-5315,4839,-26474,-3358,0,0,0,0,0,0,0,0,0,0
122,24200,31328,-23894,-7335,4967,-25210,-5328,0,0,0,0,0,0,0,0,0,0
123,24400,31870,-22451,-9327,5074,-23845,-7278,0,0,0,0,0,0,0,0,0,0
124,24600,32286,-20919,-11281,5162,-22387,-9199,0,0,0,0,0,0,0,0,0,0
125,24800,32575,-19304,-13192,5228,-20841,-11084,0,0,0,0,0,0,0,0,0,0
126,25000,32736,-17614,-15050,5273,-19212,-12925,0,0,0,0,0,0,0,0,0,0
127,25200,32767,-15854,-16848,5298,-17507,-14715,0,0,0,0,0,0,0,0,0,0
128,25400,32669,-14031,-18581,5301,-15734,-16446,0,0,0,0,0,0,0,0,0,0
129,25600,32442,-12153,-20239,5282,-13898,-18113,0,0,0,0,0,0,0,0,0,0
130,25800,32087,-10227,-21818,5243,-12007,-19708,0,0,0,0,0,0,0,0,0,0
131,26000,31605,-8261,-23311,5182,-10069,-21226,0,0,0,0,0,0,0,0,0,0
132,26200,30999,-6262,-24712,5100,-8091,-22659,0,0,0,0,0,0,0,0,0,0
133,26400,30270,-4238,-26015,4998,-6082,-24003,0,0,0,0,0,0,0,0,0,0
134,26600,29422,-2197,-27216,4876,-4048,-25253,0,0,0,0,0,0,0,0,0,0
135,26800,28457,-148,-28309,4734,-1998,-26402,0,0,0,0,0,0,0,0,0,0
136,27000,27381,1902,-29291,4573,59,-27448,0,0,0,0,0,0,0,0,0,0
137,27200,26196,3944,-30157,4394,2117,-28385,0,0,0,0,0,0,0,0,0,0
138,27400,24908,5971,-30904,4197,4166,-29210,0,0,0,0,0,0,0,0,0,0
139,27600,23521,7974,-31529,3982,6198,-29920,0,0,0,0,0,0,0,0,0,0
140,27800,22042,9946,-32029,3752,8206,-30511,0,0,0,0,0,0,0,0,0,0
141,28000,20476,11878,-32403,3507,10182,-30982,0,0,0,0,0,0,0,0,0,0
142,28200,18829,13764,-32650,3247,12118,-31331,0,0,0,0,0,0,0,0,0,0
143,28400,17107,15595,-32767,2974,14005,-31556,0,0,0,0,0,0,0,0,0,0
144,28600,15319,17365,-32755,2689,15838,-31657,0,0,0,0,0,0,0,0,0,0
145,28800,13469,19067,-32614,2393,17608,-31632,0,0,0,0,0,0,0,0,0,0
146,29000,11567,20693,-32344,2087,19308,-31483,0,0,0,0,0,0,0,0,0,0
147,29200,9619,22237,-31946,1772,20932,-31209,0,0,0,0,0,0,0,0,0,0
148,29400,7633,23694,-31423,1450,22474,-30813,0,0,0,0,0,0,0,0,0,0
149,29600,5616,25057,-30775,1122,23927,-30294,0,0,0,0,0,0,0,0,0,0
150,29800,3578,26322,-30006,789,25285,-29656,0,0,0,0,0,0,0,0,0,0
151,30000,1526,27482,-29119,453,26544,-28901,0,0,0,0,0,0,0,0,0,0
152,30200,-533,28534,-28116,114,27698,-28032,0,0,0,0,0,0,0,0,0,0
153,30400,-2589,29474,-27003,-225,28743,-27052,0,0,0,0,0,0,0,0,0,0
154,30600,-4636,30297,-25783,-564,29674,-25965,0,0,0,0,0,0,0,0,0,0
155,30800,-6663,31000,-24461,-902,30488,-24776,0,0,0,0,0,0,0,0,0,0
156,31000,-8665,31582,-23043,-1236,31182,-23489,0,0,0,0,0,0,0,0,0,0
157,31200,-10632,32038,-21534,-1565,31752,-22109,0,0,0,0,0,0,0,0,0,0
158,31400,-12558,32369,-19939,-1889,32198,-20642,0,0,0,0,0,0,0,0,0,0
159,31600,-14434,32571,-18267,-2206,32516,-19093,0,0,0,0,0,0,0,0,0,0
160,31800,-16253,32645,-16522,-2514,32706,-17469,0,0,0,0,0,0,0,0,0,0
161,32000,-18007,32590,-14711,-2813,32767,-15776,0,0,0,0,0,0,0,0,0,0
162,32200,-19691,32407,-12843,-3101,32699,-14021,0,0,0,0,0,0,0,0,0,0
163,32400,-21297,32096,-10924,-3378,32501,-12211,0,0,0,0,0,0,0,0,0,0
164,32600,-22819,31658,-8962,-3641,32175,-10352,0,0,0,0,0,0,0,0,0,0
165,32800,-24251,31095,-6965,-3891,31723,-8452,0,0,0,0,0,0,0,0,0,0
166,33000,-25587,30409,-4940,-4125,31145,-6519,0,0,0,0,0,0,0,0,0,0
167,33200,-26822,29604,-2896,-4344,30444,-4560,0,0,0,0,0,0,0,0,0,0
168,33400,-27952,28681,-840,-4546,29623,-2583,0,0,0,0,0,0,0,0,0,0
169,33600,-28971,27646,1219,-4730,28685,-596,0,0,0,0,0,0,0,0,0,0
170,33800,-29875,26501,3274,-4896,27634,1394,0,0,0,0,0,0,0,0,0,0
171,34000,-30662,25252,5315,-5043,26474,3378,0,0,0,0,0,0,0,0,0,0
172,34200,-31328,23903,7335,-5171,25210,5349,0,0,0,0,0,0,0,0,0,0
173,34400,-31870,22460,9327,-5279,23845,7299,0,0,0,0,0,0,0,0,0,0
174,34600,-32286,20928,11281,-5366,22387,9220,0,0,0,0,0,0,0,0,0,0
175,34800,-32575,19314,13192,-5433,20841,11104,0,0,0,0,0,0,0,0,0,0
176,35000,-32736,17623,15050,-5478,19212,12945,0,0,0,0,0,0,0,0,0,0
177,35200,-32767,15863,16848,-5502,17507,14735,0,0,0,0,0,0,0,0,0,0
178,35400,-32669,14041,18581,-5505,15734,16467,0,0,0,0,0,0,0,0,0,0
179,35600,-32442,12162,20239,-5487,13898,18133,0,0,0,0,0,0,0,0,0,0
180,35800,-32087,10236,21818,-5447,12007,19729,0,0,0,0,0,0,0,0,0,0
181,36000,-31605,8270,23311,-5387,10069,21246,0,0,0,0,0,0,0,0,0,0
182,36200,-30999,6271,24712,-5305,8091,22680,0,0,0,0,0,0,0,0,0,0
183,36400,-30270,4247,26015,-5203,6082,24024,0,0,0,0,0,0,0,0,0,0
184,36600,-29422,2207,27216,-5081,4048,25273,0,0,0,0,0,0,0,0,0,0
185,36800,-28457,157,28309,-4939,1998,26423,0,0,0,0,0,0,0,0,0,0
186,37000,-27381,-1892,29291,-4778,-59,27468,0,0,0,0,0,0,0,0,0,0
187,37200,-26196,-3935,30157,-4598,-2117,28405,0,0,0,0,0,0,0,0,0,0
188,37400,-24908,-5961,30904,-4401,-4166,29230,0,0,0,0,0,0,0,0,0,0
189,37600,-23521,-7965,31529,-4187,-6198,29940,0,0,0,0,0,0,0,0,0,0
190,37800,-22042,-9936,32029,-3957,-8206,30532,0,0,0,0,0,0,0,0,0,0
191,38000,-20476,-11869,32403,-3711,-10182,31003,0,0,0,0,0,0,0,0,0,0
192,38200,-18829,-13755,32650,-3452,-12118,31352,0,0,0,0,0,0,0,0,0,0
193,38400,-17107,-15586,32767,-3179,-14005,31577,0,0,0,0,0,0,0,0,0,0
194,38600,-15319,-17356,32755,-2894,-15838,31677,0,0,0,0,0,0,0,0,0,0
195,38800,-13469,-19057,32614,-2597,-17608,31653,0,0,0,0,0,0,0,0,0,0
196,39000,-11567,-20683,32344,-2292,-19308,31503,0,0,0,0,0,0,0,0,0,0
197,39200,-9619,-22228,31946,-1977,-20932,31230,0,0,0,0,0,0,0,0,0,0
198,39400,-7633,-23684,31423,-1655,-22474,30833,0,0,0,0,0,0,0,0,0,0
199,39600,-5616,-25048,30775,-1327,-23927,30315,0,0,0,0,0,0,0,0,0,0
200,39800,-3578,-26312,30006,-994,-25285,29676,0,0,0,0,0,0,0,0,0,0
201,40000,-1526,-27473,29119,-657,-26544,28921,0,0,0,0,0,0,0,0,0,0
202,40200,533,-28525,28116,-319,-27698,28052,0,0,0,0,0,0,0,0,0,0
203,40400,2589,-29464,27003,21,-28743,27072,0,0,0,0,0,0,0,0,0,0
204,40600,4636,-30287,25783,360,-29674,25985,0,0,0,0,0,0,0,0,0,0
205,40800,6663,-30991,24461,697,-30488,24796,0,0,0,0,0,0,0,0,0,0
206,41000,8665,-31572,23043,1031,-31182,23509,0,0,0,0,0,0,0,0,0,0
207,41200,10632,-32029,21534,1360,-31752,22129,0,0,0,0,0,0,0,0,0,0
208,41400,12558,-32359,19939,1684,-32198,20662,0,0,0,0,0,0,0,0,0,0
209,41600,14434,-32562,18267,2001,-32516,19114,0,0,0,0,0,0,0,0,0,0
210,41800,16253,-32636,16522,2309,-32706,17490,0,0,0,0,0,0,0,0,0,0
211,42000,18007,-32581,14711,2608,-32767,15797,0,0,0,0,0,0,0,0,0,0
212,42200,19691,-32397,12843,2897,-32699,14042,0,0,0,0,0,0,0,0,0,0
213,42400,21297,-32086,10924,3173,-32501,12231,0,0,0,0,0,0,0,0,0,0
214,42600,22819,-31648,8962,3436,-32175,10372,0,0,0,0,0,0,0,0,0,0
215,42800,24251,-31085,6965,3686,-31723,8472,0,0,0,0,0,0,0,0,0,0
216,43000,25587,-30400,4940,3920,-31145,6539,0,0,0,0,0,0,0,0,0,0
217,43200,26822,-29594,2896,4139,-30444,4580,0,0,0,0,0,0,0,0,0,0
218,43400,27952,-28672,840,4341,-29623,2603,0,0,0,0,0,0,0,0,0,0
219,43600,28971,-27636,-1219,4525,-28685,616,0,0,0,0,0,0,0,0,0,0
220,43800,29875,-26492,-3274,4692,-27634,-1373,0,0,0,0,0,0,0,0,0,0
221,44000,30662,-25242,-5315,4839,-26474,-3358,0,0,0,0,0,0,0,0,0,0
222,44200,31328,-23894,-7335,4967,-25210,-5328,0,0,0,0,0,0,0,0,0,0
223,44400,31870,-22451,-9327,5074,-23845,-7278,0,0,0,0,0,0,0,0,0,0
224,44600,32286,-20919,-11281,5162,-22387,-9199,0,0,0,0,0,0,0,0,0,0
225,44800,32575,-19304,-13192,5228,-20841,-11084,0,0,0,0,0,0,0,0,0,0
226,45000,32736,-17614,-15050,5273,-19212,-12925,0,0,0,0,0,0,0,0,0,0
227,45200,32767,-15854,-16848,5298,-17507,-14715,0,0,0,0,0,0,0,0,0,0
228,45400,32669,-14031,-18581,5301,-15734,-16446,0,0,0,0,0,0,0,0,0,0
229,45600,32442,-12153,-20239,5282,-13898,-18113,0,0,0,0,0,0,0,0,0,0
230,45800,32087,-10227,-21818,5243,-12007,-19708,0,0,0,0,0,0,0,0,0,0
231,46000,31605,-8261,-23311,5182,-10069,-21226,0,0,0,0,0,0,0,0,0,0
232,46200,30999,-6262,-24712,5100,-8091,-22659,0,0,0,0,0,0,0,0,0,0
233,46400,30270,-4238,-26015,4998,-6082,-24003,0,0,0,0,0,0,0,0,0,0
234,46600,29422,-2197,-27216,4876,-4048,-25253,0,0,0,0,0,0,0,0,0,0
235,46800,28457,-148,-28309,4734,-1998,-26402,0,0,0,0,0,0,0,0,0,0
236,47000,27381,1902,-29291,4573,59,-27448,0,0,0,0,0,0,0,0,0,0
237,47200,26196,3944,-30157,4394,2117,-28385,0,0,0,0,0,0,0,0,0,0
238,47400,24908,5971,-30904,4197,4166,-29210,0,0,0,0,0,0,0,0,0,0
239,47600,23521,7974,-31529,3982,6198,-29920,0,0,0,0,0,0,0,0,0,0
240,47800,22042,9946,-32029,3752,8206,-30511,0,0,0,0,0,0,0,0,0,0
241,48000,20476,11878,-32403,3507,10182,-30982,0,0,0,0,0,0,0,0,0,0
242,48200,18829,13764,-32650,3247,12118,-31331,0,0,0,0,0,0,0,0,0,0
243,48400,17107,15595,-32767,2974,14005,-31556,0,0,0,0,0,0,0,0,0,0
244,48600,15319,17365,-32755,2689,15838,-31657,0,0,0,0,0,0,0,0,0,0
245,48800,13469,19067,-32614,2393,17608,-31632,0,0,0,0,0,0,0,0,0,0
246,49000,11567,20693,-32344,2087,19308,-31483,0,0,0,0,0,0,0,0,0,0
247,49200,9619,22237,-31946,1772,20932,-31209,0,0,0,0,0,0,0,0,0,0
248,49400,7633,23694,-31423,1450,22474,-30813,0,0,0,0,0,0,0,0,0,0
249,49600,5616,25057,-30775,1122,23927,-30294,0,0,0,0,0,0,0,0,0,0
250,49800,3578,26322,-30006,789,25285,-29656,0,0,0,0,0,0,0,0,0,0
251,50000,1526,27482,-29119,453,26544,-28901,0,0,0,0,0,0,0,0,0,0
252,50200,-533,28534,-28116,114,27698,-28032,0,0,0,0,0,0,0,0,0,0
253,50400,-2589,29474,-27003,-225,28743,-27052,0,0,0,0,0,0,0,0,0,0
254,50600,-4636,30297,-25783,-564,29674,-25965,0,0,0,0,0,0,0,0,0,0
255,50800,-6663,31000,-24461,-902,30488,-24776,0,0,0,0,0,0,0,0,0,0
256,51000,-8665,31582,-23043,-1236,31182,-23489,0,0,0,0,0,0,0,0,0,0
257,51200,-10632,32038,-21534,-1565,31752,-22109,0,0,0,0,0,0,0,0,0,0
258,51400,-12558,32369,-19939,-1889,32198,-20642,0,0,0,0,0,0,0,0,0,0
259,51600,-14434,32571,-18267,-2206,32516,-19093,0,0,0,0,0,0,0,0,0,0
260,51800,-16253,32645,-16522,-2514,32706,-17469,0,0,0,0,0,0,0,0,0,0
261,52000,-18007,32590,-14711,-2813,32767,-15776,0,0,0,0,0,0,0,0,0,0
262,52200,-19691,32407,-12843,-3101,32699,-14021,0,0,0,0,0,0,0,0,0,0
263,52400,-21297,32096,-10924,-3378,32501,-12211,0,0,0,0,0,0,0,0,0,0
264,52600,-22819,31658,-8962,-3641,32175,-10352,0,0,0,0,0,0,0,0,0,0
265,52800,-24251,31095,-6965,-3891,31723,-8452,0,0,0,0,0,0,0,0,0,0
266,53000,-25587,30409,-4940,-4125,31145,-6519,0,0,0,0,0,0,0,0,0,0
267,53200,-26822,29604,-2896,-4344,30444,-4560,0,0,0,0,0,0,0,0,0,0
268,53400,-27952,28681,-840,-4546,29623,-2583,0,0,0,0,0,0,0,0,0,0
269,53600,-28971,27646,1219,-4730,28685,-596,0,0,0,0,0,0,0,0,0,0
270,53800,-29875,26501,3274,-4896,27634,1394,0,0,0,0,0,0,0,0,0,0
271,54000,-30662,25252,5315,-5043,26474,3378,0,0,0,0,0,0,0,0,0,0
272,54200,-31328,23903,7335,-5171,25210,5349,0,0,0,0,0,0,0,0,0,0
273,54400,-31870,22460,9327,-5279,23845,7299,0,0,0,0,0,0,0,0,0,0
274,54600,-32286,20928,11281,-5366,22387,9220,0,0,0,0,0,0,0,0,0,0
275,54800,-32575,19314,13192,-5433,20841,11104,0,0,0,0,0,0,0,0,0,0
276,55000,-32736,17623,15050,-5478,19212,12945,0,0,0,0,0,0,0,0,0,0
277,55200,-32767,15863,16848,-5502,17507,14735,0,0,0,0,0,0,0,0,0,0
278,55400,-32669,14041,18581,-5505,15734,16467,0,0,0,0,0,0,0,0,0,0
279,55600,-32442,12162,20239,-5487,13898,18133,0,0,0,0,0,0,0,0,0,0
280,55800,-32087,10236,21818,-5447,12007,19729,0,0,0,0,0,0,0,0,0,0
281,56000,-31605,8270,23311,-5387,10069,21246,0,0,0,0,0,0,0,0,0,0
282,56200,-30999,6271,24712,-5305,8091,22680,0,0,0,0,0,0,0,0,0,0
283,56400,-30270,4247,26015,-5203,6082,24024,0,0,0,0,0,0,0,0,0,0
284,56600,-29422,2207,27216,-5081,4048,25273,0,0,0,0,0,0,0,0,0,0
285,56800,-28457,157,28309,-4939,1998,26423,0,0,0,0,0,0,0,0,0,0
286,57000,-27381,-1892,29291,-4778,-59,27468,0,0,0,0,0,0,0,0,0,0
287,57200,-26196,-3935,30157,-4598,-2117,28405,0,0,0,0,0,0,0,0,0,0
288,57400,-24908,-5961,30904,-4401,-4166,29230,0,0,0,0,0,0,0,0,0,0
289,57600,-23521,-7965,31529,-4187,-6198,29940,0,0,0,0,0,0,0,0,0,0
290,57800,-22042,-9936,32029,-3957,-8206,30532,0,0,0,0,0,0,0,0,0,0
291,58000,-20476,-11869,32403,-3711,-10182,31003,0,0,0,0,0,0,0,0,0,0
292,58200,-18829,-13755,32650,-3452,-12118,31352,0,0,0,0,0,0,0,0,0,0
293,58400,-17107,-15586,32767,-3179,-14005,31577,0,0,0,0,0,0,0,0,0,0
294,58600,-15319,-17356,32755,-2894,-15838,31677,0,0,0,0,0,0,0,0,0,0
295,58800,-13469,-19057,32614,-2597,-17608,31653,0,0,0,0,0,0,0,0,0,0
296,59000,-11567,-20683,32344,-2292,-19308,31503,0,0,0,0,0,0,0,0,0,0
297,59200,-9619,-22228,31946,-1977,-20932,31230,0,0,0,0,0,0,0,0,0,0
298,59400,-7633,-23684,31423,-1655,-22474,30833,0,0,0,0,0,0,0,0,0,0
299,59600,-5616,-25048,30775,-1327,-23927,30315,0,0,0,0,0,0,0,0,0,0
300,59800,-3578,-26312,30006,-994,-25285,29676,0,0,0,0,0,0,0,0,0,0
301,60000,-1526,-27473,29119,-657,-26544,28921,0,0,0,0,0,0,0,0,0,0
302,60200,533,-28525,28116,-319,-27698,28052,0,0,0,0,0,0,0,0,0,0
303,60400,2589,-29464,27003,21,-28743,27072,0,0,0,0,0,0,0,0,0,0
304,60600,4636,-30287,25783,360,-29674,25985,0,0,0,0,0,0,0,0,0,0
305,60800,6663,-30991,24461,697,-30488,24796,0,0,0,0,0,0,0,0,0,0
306,61000,8665,-31572,23043,1031,-31182,23509,0,0,0,0,0,0,0,0,0,0
